iter	MAPE	RMSE
1832	0.1501061948	257664.0337
1833	0.1501063869	257661.7928
1834	0.150114957	257669.5032
1835	0.1501104721	257664.0135
1836	0.1501000981	257646.6669
1837	0.1501101853	257648.3341
1838	0.1501215489	257653.8892
1839	0.1501243912	257656.8728
1840	0.1501295547	257662.9174
1841	0.1501423438	257649.8479
1842	0.1501503352	257653.6772
1843	0.1501532487	257655.6899
1844	0.150146648	257659.0332
1845	0.1501681051	257668.4246
1846	0.1501583216	257669.6231
1847	0.1501674951	257661.6094
1848	0.1501665228	257664.2279
1849	0.1501635607	257649.7602
1850	0.1501691216	257641.6939
1851	0.1501679589	257654.1225
1852	0.1501663439	257669.6028
1853	0.1501628816	257668.894
1854	0.1501666129	257663.9855
1855	0.1501654726	257666.9909
1856	0.1501539503	257638.0694
1857	0.1501694635	257657.5332
1858	0.1501790247	257664.7979
1859	0.1501691096	257665.9681
1860	0.1501733056	257678.0205
1861	0.1501811614	257683.9243
1862	0.1501819305	257683.8112
1863	0.1501762055	257676.5562
1864	0.1501768663	257679.0982
1865	0.1501773688	257678.314
1866	0.1501761043	257679.8135
1867	0.1501747587	257680.459
1868	0.1501753871	257672.3299
1869	0.1501641871	257689.1503
1870	0.1501437674	257686.3946
1871	0.1501397277	257684.8979
1872	0.1501369918	257684.6043
1873	0.1501382436	257699.4228
1874	0.1501293787	257704.7792
1875	0.1501294192	257717.2044
1876	0.1501227855	257719.7022
1877	0.1501320368	257721.2821
1878	0.1501416548	257737.379
1879	0.1501481979	257741.061
1880	0.1501413057	257741.7173
1881	0.1501357406	257746.3679
1882	0.150134881	257718.2792
1883	0.1501399702	257733.8451
1884	0.1501489314	257732.3087
1885	0.1501509921	257739.6142
1886	0.1501335289	257735.7234
1887	0.1501438837	257737.8404
1888	0.1501351986	257718.3164
1889	0.1501356167	257715.2966
1890	0.1501348297	257707.5635
1891	0.1501280015	257707.968
1892	0.1501294574	257705.9021
1893	0.1501143772	257703.9541
1894	0.1501019092	257680.2386
1895	0.1500950607	257675.5514
1896	0.1501012654	257669.8158
1897	0.1501021945	257674.3843
1898	0.1501013889	257674.8717
1899	0.1501000754	257678.2674
1900	0.1501128449	257690.6439
1901	0.1501077697	257688.785
1902	0.1501283923	257705.8155
1903	0.1501153836	257703.0246
1904	0.1501218049	257695.2371
1905	0.1501081048	257651.5741
1906	0.1501041496	257647.721
1907	0.1501032987	257637.3185
1908	0.1501031942	257623.3412
1909	0.150109324	257633.5302
1910	0.1501042111	257618.7671
1911	0.1501115515	257617.0428
1912	0.1501201819	257615.9014
1913	0.150117401	257623.61
1914	0.1501118288	257624.0505
1915	0.1501058001	257621.6582
1916	0.1501073006	257623.6138
1917	0.1501042462	257629.7662
1918	0.150085296	257639.0302
1919	0.1500941963	257640.5454
1920	0.15009751	257641.8304
1921	0.1500990901	257637.7697
1922	0.1501034153	257629.5686
1923	0.1501141019	257638.1885
1924	0.15010686	257596.1689
1925	0.1501059983	257598.2247
1926	0.1500926754	257587.6332
1927	0.1500900645	257595.7572
1928	0.1500992658	257595.6006
1929	0.1501091877	257591.7958
1930	0.1501108505	257581.5954
1931	0.1501139443	257567.667
1932	0.1501006634	257552.7059
1933	0.1500956611	257540.1985
1934	0.1500867343	257531.1585
1935	0.1500801894	257525.6195
1936	0.1500686246	257515.5772
1937	0.1500665027	257522.0447
1938	0.1500607133	257515.6517
1939	0.1500596236	257513.2594
1940	0.1500629035	257512.4116
1941	0.1500624359	257503.8838
1942	0.1500595754	257513.8466
1943	0.1500711973	257535.3833
1944	0.150032111	257518.852
1945	0.1500276646	257520.811
1946	0.1500224564	257509.3954
1947	0.1500145219	257497.0937
1948	0.1500122479	257491.2268
1949	0.1500111039	257488.0841
1950	0.1500113445	257476.9191
1951	0.1500095141	257449.6812
1952	0.150002812	257471.1582
1953	0.1499870309	257432.145
1954	0.1500011467	257444.14
1955	0.1500160239	257438.2367
1956	0.1500160351	257418.4303
1957	0.1500157315	257414.4657
1958	0.1500183263	257419.2047
1959	0.1500176164	257419.7971
1960	0.1500155427	257405.0495
1961	0.1499994605	257408.2321
1962	0.1500133836	257428.2956
1963	0.1500129042	257428.2544
1964	0.1500145025	257430.8454
1965	0.1500053954	257445.3131
1966	0.1500181122	257446.1234
1967	0.1500400513	257441.9641
1968	0.1500526174	257444.2869
1969	0.1500534257	257437.5187
1970	0.1500536919	257434.0751
1971	0.1500520753	257430.0558
1972	0.1500488258	257359.2831
1973	0.1500500596	257346.486
1974	0.1500482529	257344.9981
1975	0.1500343162	257337.566
1976	0.1500223731	257321.7547
1977	0.1500290041	257322.7587
1978	0.1500288483	257329.5623
1979	0.1500262041	257335.3951
1980	0.1500214945	257315.9545
1981	0.1500131937	257301.8325
1982	0.1500023248	257292.844
1983	0.1500246607	257302.8508
1984	0.1500367598	257303.9299
1985	0.1500544824	257305.8789
1986	0.1500294561	257274.999
1987	0.1500315066	257276.2458
1988	0.1500339049	257274.5072
1989	0.1500349302	257271.0617
1990	0.1500372897	257272.4287
1991	0.1500395602	257274.0827
1992	0.1500445106	257269.6001
1993	0.1500586876	257276.212
1994	0.1500665236	257270.0037
1995	0.1500679467	257241.7154
1996	0.1500961267	257251.2343
1997	0.1500999239	257252.1186
1998	0.1501018735	257250.7985
1999	0.1501000019	257252.4317
2000	0.1500973958	257240.5502
2001	0.1500916035	257231.5988
2002	0.1500890527	257233.8017
2003	0.1500631562	257227.831
2004	0.1500703338	257235.0256
2005	0.1500648588	257206.8674
2006	0.150062154	257189.9947
2007	0.1500734358	257183.5464
2008	0.1500718046	257189.6488
2009	0.1500683217	257184.0221
2010	0.1500674965	257184.3564
2011	0.1500722935	257212.3139
2012	0.1500699515	257213.2475
2013	0.1500783088	257214.06
2014	0.1500599476	257157.1168
2015	0.1500604304	257154.5948
2016	0.150063176	257153.5388
2017	0.1500641412	257152.711
2018	0.1500699457	257157.6352
2019	0.1500687043	257163.5148
2020	0.1500678587	257168.7388
2021	0.1500639486	257165.2997
2022	0.1500588576	257171.1544
2023	0.1500489911	257173.9884
2024	0.1500504204	257183.1723
2025	0.1500548314	257191.1068
2026	0.1500614912	257194.5044
2027	0.150068424	257122.6013
2028	0.1500689584	257126.0184
2029	0.1500850329	257131.8499
2030	0.1500838267	257124.3896
2031	0.1500735053	257116.6211
2032	0.1500616318	257087.1103
2033	0.1500472553	257056.7628
2034	0.150044152	257063.3066
2035	0.1500469924	257060.7345
2036	0.1500461441	257067.3345
2037	0.1500487677	257074.4543
2038	0.1500515983	257072.0527
2039	0.1500424409	257074.9968
2040	0.1500381326	257070.9831
2041	0.1500322525	257065.2513
2042	0.1500308419	257060.7141
2043	0.1502716615	257152.3249
2044	0.1502686321	257138.5525
2045	0.1502797972	257139.2175
2046	0.1502804579	257131.3347
2047	0.1502933544	257150.2245
2048	0.1503284567	257171.6289
2049	0.1503182633	257163.381
2050	0.1503214161	257175.7073
2051	0.1503344517	257182.0767
2052	0.1503565663	257187.8432
2053	0.1503455363	257186.1577
2054	0.1503454343	257185.356
2055	0.1503418155	257179.5068
2056	0.1503272001	257169.595
2057	0.1503388771	257183.0725
2058	0.1503368519	257185.0557
2059	0.1503607606	257194.0416
2060	0.1503420165	257197.7983
2061	0.1503525616	257192.4564
2062	0.1503334104	257155.0006
2063	0.1503326809	257137.7643
2064	0.1503221759	257127.3588
2065	0.1503285962	257116.9366
2066	0.1503363104	257121.0735
2067	0.1503399608	257122.8579
2068	0.1503445089	257126.6442
2069	0.1503454349	257125.8377
2070	0.1503404352	257116.7465
2071	0.1503366631	257110.8901
2072	0.1503495011	257120.4355
2073	0.1503446201	257120.8849
2074	0.1503481618	257119.7255
2075	0.1503534029	257119.1963
2076	0.1503620368	257137.9372
2077	0.1503861615	257141.4379
2078	0.1503775886	257127.402
2079	0.1503997281	257219.6265
2080	0.1504059375	257209.7052
2081	0.1504059772	257219.659
2082	0.1504129344	257272.2687
2083	0.1504025318	257269.1387
2084	0.1504037683	257262.2415
2085	0.1504014385	257259.8144
2086	0.1503748169	257248.5639
2087	0.1503716573	257240.4152
2088	0.1503634814	257244.0204
2089	0.1503675444	257233.2036
2090	0.1503638294	257232.2943
2091	0.1503660189	257230.7128
2092	0.1503627309	257238.6051
2093	0.1503658116	257238.4308
2094	0.1503712701	257232.3999
2095	0.1503720187	257230.7856
2096	0.1503721198	257233.8791
2097	0.1503684751	257231.2678
2098	0.150363409	257237.9902
2099	0.1503805807	257250.898
2100	0.15037351	257242.0574
2101	0.1503763266	257243.7593
2102	0.1503772899	257269.1092
2103	0.1503698448	257264.3316
2104	0.1503697222	257264.072
2105	0.1503670208	257274.4825
2106	0.1503617723	257271.514
2107	0.1503527052	257258.7143
2108	0.1503483651	257256.9155
2109	0.1503316313	257252.5929
2110	0.1503250773	257236.7931
2111	0.1503325789	257254.3568
2112	0.150339364	257250.7834
2113	0.1503441052	257248.0217
2114	0.1503499186	257246.2928
2115	0.1503531652	257261.0301
2116	0.1503473554	257261.7479
2117	0.1503602079	257272.5873
2118	0.1503609497	257272.5625
2119	0.1503575855	257269.4548
2120	0.1503518723	257278.3452
2121	0.1503530531	257261.6004
2122	0.1503620435	257279.669
2123	0.1503528648	257277.251
2124	0.1503491033	257284.8646
2125	0.1503498511	257283.6894
2126	0.15035287	257281.606
2127	0.1503493639	257276.9766
2128	0.1503338062	257256.2744
2129	0.1503273614	257258.4257
2130	0.1503167861	257256.269
2131	0.1503161183	257261.7659
2132	0.1503162627	257260.2293
2133	0.1503122866	257261.5883
2134	0.1503002726	257242.6394
2135	0.1502659114	257234.9479
2136	0.1502549921	257219.3551
2137	0.1502542086	257217.7389
2138	0.1502462787	257185.7825
2139	0.1502478664	257176.5744
2140	0.1502183699	257159.6933
2141	0.1502203839	257159.168
2142	0.1502289547	257150.8615
2143	0.1502311737	257159.3559
2144	0.1502205891	257150.5472
2145	0.1502315127	257147.5062
2146	0.1502303572	257146.3171
2147	0.1502116714	257148.2573
2148	0.1502104244	257148.8199
2149	0.1502201167	257160.8666
2150	0.1502144127	257161.0809
2151	0.1502113245	257164.0985
2152	0.1502099672	257158.1304
2153	0.1502060947	257158.9468
2154	0.1502005052	257154.676
2155	0.1502130984	257161.4427
2156	0.150218336	257158.7954
2157	0.1502390403	257141.1782
2158	0.1502324262	257114.7943
2159	0.1502360016	257104.1682
2160	0.1502332001	257088.031
2161	0.1502316542	257084.9013
2162	0.1502327595	257079.8615
2163	0.150227373	257080.575
2164	0.150228196	257082.2615
2165	0.1502253916	257090.4096
2166	0.1502513998	257094.7508
2167	0.150250356	257092.753
2168	0.1502437369	257082.7743
2169	0.1502358205	257081.1329
2170	0.1502388101	257082.266
2171	0.1502492732	257101.7479
2172	0.1502332419	257096.0666
2173	0.1502286354	257098.0274
2174	0.1502293092	257098.8279
2175	0.150232478	257067.8108
2176	0.1502277672	257072.2429
2177	0.1502108706	257065.6437
2178	0.1502108341	257058.1161
2179	0.1502074195	257051.4798
2180	0.1502002494	257041.5095
2181	0.1502084174	257059.5967
2182	0.1502075364	257066.6687
2183	0.1502010238	257058.7559
2184	0.1501998339	257054.2847
2185	0.1503292517	257150.5982
2186	0.1503337645	257145.4451
2187	0.1503175998	257134.3193
2188	0.1503444111	257141.8029
2189	0.1503575834	257153.4344
2190	0.1503417268	257131.388
2191	0.1503381574	257126.5332
2192	0.1503425579	257133.3163
2193	0.1503381952	257137.9151
2194	0.1503437027	257140.2592
2195	0.1503478634	257130.1619
2196	0.1503449257	257119.8532
2197	0.1503532673	257103.802
2198	0.1503564899	257095.2262
2199	0.1503624327	257077.5417
2200	0.1503677355	257077.3254
2201	0.1503691107	257087.25
2202	0.1503823306	257092.9693
2203	0.1503736914	257084.4346
2204	0.1503826067	257090.7136
2205	0.1503836018	257099.4454
2206	0.1503813079	257105.3406
2207	0.1503776237	257110.8737
2208	0.1503806664	257111.4777
2209	0.150377069	257086.9904
2210	0.1503844076	257084.4919
2211	0.1504081628	257092.3639
2212	0.1503938078	257088.7863
2213	0.1504148548	257125.8997
2214	0.1504076261	257129.3068
2215	0.1504102535	257122.5828
2216	0.15041518	257091.3904
2217	0.1504140679	257088.5952
2218	0.1504036352	257062.5891
2219	0.1504181967	257065.8368
2220	0.1504355983	257063.7182
2221	0.1504384576	257061.9683
2222	0.1504404299	257062.1342
2223	0.150442146	257064.1717
2224	0.1504440801	257067.6479
2225	0.150433055	257051.5404
2226	0.1504220058	257054.668
2227	0.1504226793	257057.3366
2228	0.1504195532	257058.1377
2229	0.1504184913	257039.7271
2230	0.1504255187	257053.4499
2231	0.1504104486	257057.5637
2232	0.1504152359	257052.5702
2233	0.1504155846	257057.6007
2234	0.1504170845	257055.0073
2235	0.1504143216	257051.1848
2236	0.150416989	257042.1662
2237	0.1504189481	257051.1444
2238	0.1504146804	257035.5301
2239	0.1504106016	257035.0736
2240	0.1504154638	257039.8306
2241	0.1504059079	257040.2575
2242	0.150404788	257040.8901
2243	0.1504126893	257047.0177
2244	0.1504008627	257045.1005
2245	0.1503912804	257050.9794
2246	0.1503960296	257053.6943
2247	0.1503708867	257030.5931
2248	0.1503682043	257012.7658
2249	0.1503677415	257018.1426
2250	0.1503713296	257014.1764
2251	0.1503675846	257020.67
2252	0.1503792187	257028.0583
2253	0.1503938552	257034.4433
2254	0.15043109	257047.4956
2255	0.1504316388	257047.5853
2256	0.1504406566	257048.7721
2257	0.1504229224	257047.9964
2258	0.1504363039	257060.9844
2259	0.1504296399	257064.5667
2260	0.1504371226	257077.1561
2261	0.1504342595	257070.5922
2262	0.15043043	257077.057
2263	0.1504396891	257074.7208
2264	0.1504415056	257073.8629
2265	0.1504083558	257046.2158
2266	0.1503874639	257027.342
2267	0.150371368	257032.2435
2268	0.1503950458	257033.6111
2269	0.1503925162	257011.3106
2270	0.1503809098	256990.2439
2271	0.1503769219	256981.7644
2272	0.1503720689	256979.1618
2273	0.1503699117	256975.1301
2274	0.1503570722	256985.6741
2275	0.1503432988	256984.095
2276	0.1503443208	256975.926
2277	0.1503475686	256985.5958
2278	0.1503445063	256980.251
2279	0.1503496366	256986.5111
2280	0.1503515806	256985.3503
2281	0.1503532678	256970.3722
2282	0.1503467936	256975.9561
2283	0.1503432052	256998.428
2284	0.1503446373	256991.2208
2285	0.1503664971	256993.2755
2286	0.1503668357	256990.1809
2287	0.1503628679	256985.8862
2288	0.1503606188	256959.1664
2289	0.150371066	256977.097
2290	0.1503775483	256988.369
2291	0.1503869262	257004.5746
2292	0.1503824979	257004.595
2293	0.1503815341	257006.1874
2294	0.1503839064	257006.644
2295	0.1503679933	256995.8287
2296	0.1503778537	257002.266
2297	0.1503738086	256994.9285
2298	0.1503646209	256978.2013
2299	0.1503754864	256989.9333
2300	0.1503729759	256990.4427
2301	0.1503665852	256989.5311
2302	0.1503583831	256975.8476
2303	0.1503589023	256976.346
2304	0.1503418644	256953.4206
2305	0.1503391514	256944.7667
2306	0.1503350418	256964.3381
2307	0.1503277816	256950.9864
2308	0.1503181457	256943.8734
2309	0.1503101741	256940.5252
2310	0.150310539	256932.8539
2311	0.1503176181	256978.1316
2312	0.1503058155	256955.9552
2313	0.1503016285	256952.6579
2314	0.1503157959	256958.96
2315	0.1503274579	256991.7336
2316	0.1503221318	256983.8712
2317	0.1503281225	256988.2467
2318	0.1503146934	256988.9993
2319	0.1503160986	257005.8005
2320	0.1503167384	256996.7814
2321	0.150301267	256988.6865
2322	0.1503068834	256985.3175
2323	0.1503046775	256987.3647
2324	0.1502830614	256981.8754
2325	0.1502870849	256987.0518
2326	0.1502894291	256976.8071
2327	0.1503029384	256995.3221
2328	0.150317456	257006.6678
2329	0.1503272436	257019.7966
2330	0.1503116035	257017.5871
2331	0.1503131487	257014.8766
2332	0.1503209315	257030.0263
2333	0.1503268908	257030.0954
2334	0.1503156896	257008.2236
2335	0.1503157489	257005.8736
2336	0.1503218381	257017.2111
2337	0.1503262093	257015.7097
2338	0.1503324664	257015.8072
2339	0.1503129318	257008.8373
2340	0.1503211171	257002.34
2341	0.1503141714	257009.1255
2342	0.1503155102	257008.0735
2343	0.1503264493	257015.6821
2344	0.1503170643	257017.3567
2345	0.1503287217	257019.0966
2346	0.1503273042	257024.3092
2347	0.1503240944	257028.6772
2348	0.1503215998	257027.8008
2349	0.1503206701	257024.3219
2350	0.1503128619	257033.0925
2351	0.1503093627	257030.1978
2352	0.1503049778	257039.8445
2353	0.1503084022	257038.7073
2354	0.1503042139	257032.8794
2355	0.1503051335	257031.6553
2356	0.1503126607	257011.4486
2357	0.1503111751	257007.0777
2358	0.1503136986	256998.9434
2359	0.15029602	256994.0401
2360	0.1502948479	256984.7548
2361	0.1502944809	257004.7952
2362	0.1503038463	257027.6273
2363	0.150286597	257005.3924
2364	0.1502927542	256991.2132
2365	0.1502916282	256983.8761
2366	0.1502860006	256986.4521
2367	0.150280178	256982.891
2368	0.1502818509	256983.7241
2369	0.1502722365	256973.9009
2370	0.1502656647	256966.7529
2371	0.1502646195	256972.1832
2372	0.1502558046	256953.2363
2373	0.1502631408	256958.4854
2374	0.1502686492	256962.6573
2375	0.1502511843	256985.8738
2376	0.1502264388	256969.1284
2377	0.1502387918	256979.6221
2378	0.1502354804	256955.7879
2379	0.1503057033	257011.229
2380	0.1503059453	256991.7616
2381	0.1503013462	257023.55
2382	0.1502854519	256984.429
2383	0.1502852458	256983.9123
2384	0.1502883848	256981.7046
2385	0.1502941493	257007.2711
2386	0.1502957552	257001.0816
2387	0.150294354	257006.2876
2388	0.1502909541	257026.625
2389	0.1503039015	257047.2693
2390	0.150307001	257033.6638
2391	0.1503179953	257029.0708
2392	0.1503029705	257010.9092
2393	0.1503050702	257008.9236
2394	0.1503166549	257009.8615
2395	0.1503215776	257017.0352
2396	0.1503296845	257024.9177
2397	0.1503457959	257027.0173
2398	0.1503423712	257025.7014
2399	0.1503487663	257021.8157
2400	0.150357849	257024.4241
2401	0.1503562082	257022.2724
2402	0.1503570665	257023.2955
2403	0.1503500892	256995.4398
2404	0.1503498407	256990.1985
2405	0.1503459163	256988.278
2406	0.1503551855	256986.3769
2407	0.1503588809	256999.2945
2408	0.1503394097	256999.3177
2409	0.1503478203	257023.6663
2410	0.1503469263	257021.1992
2411	0.1503453215	257024.089
2412	0.1503347672	257019.7417
2413	0.1503210758	257012.8526
2414	0.1503271397	257008.553
2415	0.1503251507	257025.2556
2416	0.1503229053	257031.5155
2417	0.1503154312	257026.5582
2418	0.1503223651	257047.119
2419	0.1503271869	257076.8195
2420	0.1503323315	257082.7228
2421	0.150321901	257081.2479
2422	0.1503242708	257082.8122
2423	0.1503226488	257077.8515
2424	0.1503135059	257067.5831
2425	0.1503039162	257064.1973
2426	0.1502967332	257061.076
2427	0.1503125452	257068.6883
2428	0.1503241121	257083.4718
2429	0.1503309193	257085.0744
2430	0.1503334857	257077.145
2431	0.1503360976	257072.6437
2432	0.1503449988	257057.3048
2433	0.1503462538	257051.6244
2434	0.1503463442	257048.7245
2435	0.1503471538	257057.4857
2436	0.1503536943	257082.7909
2437	0.150348509	257086.0186
2438	0.1503482507	257082.8709
2439	0.1503416786	257076.8151
2440	0.1503345031	257088.985
2441	0.1503415331	257115.2633
2442	0.1503448623	257117.4655
2443	0.150341304	257116.8289
2444	0.150343826	257114.9707
2445	0.1503362392	257106.982
2446	0.1503359365	257112.2223
2447	0.1503283126	257092.3221
2448	0.1503272178	257099.6015
2449	0.150326783	257097.1126
2450	0.1503041215	257082.7224
2451	0.1502830146	257075.8468
2452	0.1502829259	257077.2985
2453	0.1502727553	257068.2837
2454	0.1502841612	257061.7051
2455	0.1502812243	257059.4195
2456	0.1502732161	257048.2282
2457	0.1502904027	257056.6397
2458	0.1502936744	257046.3619
2459	0.1503004176	257055.4155
2460	0.1503069118	257050.5784
2461	0.1503042399	257044.6566
2462	0.1503016403	257041.5267
2463	0.1502958377	257022.6189
2464	0.1503170215	257047.12
2465	0.1503083744	257041.1459
2466	0.1503173888	257067.0697
2467	0.1503335707	257089.3195
2468	0.1503321927	257085.34
2469	0.150323612	257088.0333
2470	0.1503151626	257088.8484
2471	0.1503018705	257095.4082
2472	0.1503016553	257090.9539
2473	0.150286792	257086.0586
2474	0.1502769432	257087.7979
2475	0.1502682886	257082.4434
2476	0.1502666005	257097.2948
2477	0.1502755957	257094.1362
2478	0.150278639	257091.5687
2479	0.1502747026	257086.0229
2480	0.1502821491	257085.7156
2481	0.1502766132	257083.918
2482	0.1502698764	257085.126
2483	0.1502674771	257090.9591
2484	0.1502702138	257088.2288
2485	0.1502846502	257109.4571
2486	0.1503261352	257148.6456
2487	0.1503204323	257142.4997
2488	0.1503136551	257129.6863
2489	0.1503153374	257139.6888
2490	0.1502972912	257124.7054
2491	0.1503004858	257118.1427
2492	0.1505094242	257318.9308
2493	0.1505041489	257317.9818
2494	0.1505189008	257311.2475
2495	0.150537843	257312.9074
2496	0.1505341469	257307.4142
2497	0.1505396152	257307.4953
2498	0.1505424446	257318.6315
2499	0.1505392246	257321.786
2500	0.1505358741	257316.8776
2501	0.150528195	257303.7364
2502	0.1505279705	257299.1823
2503	0.1505285647	257297.6364
2504	0.150531244	257298.5436
2505	0.1505460569	257294.0623
2506	0.1505526861	257300.8293
2507	0.1505492528	257301.4479
2508	0.1505540371	257295.0627
2509	0.1505450483	257288.8392
2510	0.1505514548	257285.8623
2511	0.1505588809	257302.2221
2512	0.150562538	257304.6409
2513	0.1505581062	257306.5889
2514	0.1505545664	257294.9472
2515	0.1505409203	257296.6822
2516	0.1505265678	257284.4598
2517	0.1505390271	257290.7849
2518	0.1505419582	257293.5967
2519	0.1505328735	257295.6518
2520	0.1505263373	257291.5396
2521	0.1505215345	257287.7884
2522	0.150519324	257283.0136
2523	0.1505165371	257283.4884
2524	0.1505177138	257272.2257
2525	0.1505220537	257271.4281
2526	0.1505155502	257270.8317
2527	0.1505077702	257266.1074
2528	0.1504957479	257249.8676
2529	0.1504989748	257249.637
2530	0.1504978867	257246.1449
2531	0.1504873402	257231.2663
2532	0.1504943501	257227.8929
2533	0.1504919977	257218.0632
2534	0.1505020389	257222.0144
2535	0.1505062112	257217.7808
2536	0.1505122889	257215.9363
2537	0.1505112782	257211.8867
2538	0.1505037369	257209.3904
2539	0.1504903575	257207.9524
2540	0.1504939033	257207.7044
2541	0.1504920705	257208.3988
2542	0.1504875331	257204.6879
2543	0.1504695307	257201.1963
2544	0.1504642942	257201.3732
2545	0.1504658746	257209.4219
2546	0.1504677621	257219.7169
2547	0.1504688366	257222.0292
2548	0.1504675136	257227.1612
2549	0.1504814153	257229.4555
2550	0.1504833755	257224.8807
2551	0.1504839466	257214.414
2552	0.1504814021	257222.6554
2553	0.1504944326	257255.8302
2554	0.1505026518	257250.466
2555	0.1505096193	257245.8466
2556	0.1505102037	257255.3244
2557	0.1505087399	257266.1601
2558	0.1505289049	257290.2144
2559	0.1505179124	257284.187
2560	0.1505185667	257295.8953
2561	0.1505167837	257303.5285
2562	0.1505092873	257293.8598
2563	0.1505109054	257288.0575
2564	0.1504904218	257289.2613
2565	0.1504879313	257285.7457
2566	0.1504846828	257282.3511
2567	0.1504780618	257274.5947
2568	0.1504771459	257273.9068
2569	0.1504789706	257281.6824
2570	0.1504825613	257291.0294
2571	0.1504875234	257306.6938
2572	0.1504812818	257307.2834
2573	0.1504865118	257303.7889
2574	0.1504839681	257303.0672
2575	0.150477308	257314.1815
2576	0.1504690752	257316.7467
2577	0.1504666641	257315.7676
2578	0.1504751687	257346.6311
2579	0.1504771146	257351.2339
2580	0.150482863	257364.2295
2581	0.1504834481	257373.5174
2582	0.1504724266	257379.0617
2583	0.150464792	257369.5302
2584	0.1504754425	257377.4016
2585	0.1504631457	257389.3691
2586	0.1504700678	257382.67
2587	0.1504636747	257378.3319
2588	0.150472463	257373.0772
2589	0.1504605797	257364.4533
2590	0.1504592032	257349.8754
2591	0.1504470351	257335.363
2592	0.1504484712	257328.7392
2593	0.1504646986	257325.4367
2594	0.1504664231	257321.2741
2595	0.1504624475	257319.34
2596	0.1504804886	257298.4089
2597	0.1504889014	257283.8317
2598	0.1504832145	257280.3637
2599	0.1504766407	257254.0216
2600	0.1504746759	257258.4853
2601	0.1505022406	257212.3345
2602	0.1505115915	257225.2136
2603	0.1505198876	257227.9757
2604	0.1505199778	257209.6927
2605	0.1505297671	257220.0975
2606	0.1505238084	257202.4018
2607	0.1505165902	257186.4985
2608	0.1505329287	257198.9545
2609	0.1505385647	257205.005
2610	0.1505438396	257201.6937
2611	0.150562853	257196.9527
2612	0.1505630009	257207.0871
2613	0.1505725487	257210.4836
2614	0.1505756537	257203.4734
2615	0.1505583459	257201.8311
2616	0.1505427306	257194.6836
2617	0.150555779	257210.9491
2618	0.1505487564	257189.1684
2619	0.1505510965	257188.4666
2620	0.1505390183	257184.0187
2621	0.150535209	257187.735
2622	0.1506648384	257315.9365
2623	0.1506670237	257290.5001
2624	0.1506650646	257291.7816
2625	0.1506599708	257293.473
2626	0.1506611241	257296.2437
2627	0.1506528015	257288.4745
2628	0.1506528757	257290.6575
2629	0.1506478657	257267.0001
2630	0.1506460977	257266.3428
2631	0.1506212429	257257.2567
2632	0.1506344831	257215.1445
2633	0.1506324398	257226.0809
2634	0.1506210442	257221.7809
2635	0.1506340675	257226.9609
2636	0.1506400387	257224.7551
2637	0.1506352263	257237.2398
2638	0.1506291665	257231.1431
2639	0.1506249455	257217.5633
2640	0.1506244373	257221.5268
2641	0.150653571	257215.0637
2642	0.1506155712	257202.1245
2643	0.1506130163	257206.4252
2644	0.1506121076	257204.7327
2645	0.1506111261	257200.7566
2646	0.1506062775	257196.186
2647	0.1506168444	257185.8181
2648	0.150633294	257184.3159
2649	0.1506268561	257174.9328
2650	0.1506241486	257150.4465
2651	0.1506264268	257156.0787
2652	0.1506117025	257157.421
2653	0.150612394	257156.566
2654	0.1506084896	257164.7295
2655	0.1506246275	257176.6825
2656	0.1506188081	257165.6227
2657	0.1506303743	257186.0278
2658	0.1506282031	257187.4221
2659	0.1506287298	257170.0651
2660	0.150625428	257177.7177
2661	0.1506168892	257164.5795
2662	0.1506208754	257161.5998
2663	0.1506030802	257155.6891
2664	0.1506004341	257155.6388
2665	0.1506090019	257159.4923
2666	0.1506038572	257154.6028
2667	0.1505983246	257141.8398
2668	0.1505971834	257141.9676
2669	0.1505883772	257126.0594
2670	0.1505769008	257125.6425
2671	0.1505732638	257117.0181
2672	0.1505715122	257115.5981
2673	0.1505637927	257109.3971
2674	0.1505734635	257095.8404
2675	0.1505721765	257090.4913
2676	0.1505736928	257093.1455
2677	0.150558263	257092.1125
2678	0.1505647525	257116.8501
2679	0.1505919497	257120.953
2680	0.150588522	257122.7625
2681	0.1505778528	257106.3192
2682	0.1505844288	257101.2497
2683	0.150583619	257097.4005
2684	0.1505826876	257106.317
2685	0.150582133	257110.4339
2686	0.1505923123	257087.8494
2687	0.1505973976	257088.9334
2688	0.1506008703	257078.4298
2689	0.1505887039	257072.5902
2690	0.1505888908	257074.6424
2691	0.1505926407	257044.372
2692	0.1505759352	257033.0819
2693	0.1505630188	257029.3708
2694	0.1505569529	257022.5843
2695	0.1505582045	257011.9181
2696	0.1505647771	257019.9106
2697	0.1505646521	257020.5932
2698	0.1505661015	257021.4919
2699	0.1505674424	257019.6884
2700	0.1505781152	257028.0679
2701	0.1505771875	256971.0193
2702	0.1505724345	256973.8908
2703	0.1505708733	256968.282
2704	0.1505701334	256971.7855
2705	0.1505662701	256964.1098
2706	0.1505666714	256967.7749
2707	0.1505727891	256995.0915
2708	0.1505867075	256995.704
2709	0.150580636	256985.7009
2710	0.1505740365	256986.3326
2711	0.1505802963	256997.9819
2712	0.1505897507	257014.6027
2713	0.1505928767	257009.8675
2714	0.150597992	257017.9033
2715	0.1506061846	257023.0258
