iter	Logloss
2927	0.5327817861
2928	0.5327686493
2929	0.5327594259
2930	0.5327452194
2931	0.5327409059
2932	0.5327292166
2933	0.5327774508
2934	0.5327918853
2935	0.5327756927
2936	0.5327817195
2937	0.5327711392
2938	0.5327805446
2939	0.5327686631
2940	0.5327372003
2941	0.5327469345
2942	0.5327480491
2943	0.5327868447
2944	0.5328072938
2945	0.5327965903
2946	0.5327944531
2947	0.5328218906
2948	0.5328114453
2949	0.5328035673
2950	0.5328002864
2951	0.5328158873
2952	0.5328538451
2953	0.5328687751
2954	0.5328738463
2955	0.5329032344
2956	0.5329139941
2957	0.5328950103
2958	0.5328805744
2959	0.5328736329
2960	0.5328741421
2961	0.5328708729
2962	0.5328977032
2963	0.5329157005
2964	0.5329049597
2965	0.5329146737
2966	0.5329146875
2967	0.53293099
2968	0.5329422811
2969	0.5329296056
2970	0.5329105207
2971	0.5328909164
2972	0.5329015036
2973	0.532917862
2974	0.532971149
2975	0.5329928642
2976	0.5330135443
2977	0.5329926516
2978	0.5329986949
2979	0.5329962914
2980	0.5329864263
2981	0.5329996218
2982	0.5329888201
2983	0.5329772017
2984	0.5329776594
2985	0.5329564653
2986	0.5329318996
2987	0.5329247942
2988	0.5329234858
2989	0.5328972503
2990	0.5328653846
2991	0.5328616359
2992	0.5328504475
2993	0.5327927982
2994	0.5328245221
2995	0.5328652121
2996	0.532864437
2997	0.53281282
2998	0.5328132445
2999	0.5327868043
3000	0.532799606
3001	0.5328199136
3002	0.5327926453
3003	0.5327677191
3004	0.5327811986
3005	0.5327913832
3006	0.5327727819
3007	0.5327635012
3008	0.5327578182
3009	0.5327777374
3010	0.5327968504
3011	0.5327524215
3012	0.5327454935
3013	0.5327241335
3014	0.5327134327
3015	0.53267109
3016	0.5326558067
3017	0.5326569912
3018	0.5326861172
3019	0.5326736374
3020	0.5326890928
3021	0.5326729202
3022	0.5326694045
3023	0.5326399583
3024	0.5326395489
3025	0.5326313609
3026	0.5326287521
3027	0.5325875201
3028	0.5325870459
3029	0.532599281
3030	0.5326009472
3031	0.5325884935
3032	0.5326078553
3033	0.5325965014
3034	0.532589202
3035	0.5325852251
3036	0.5326276196
3037	0.5326145235
3038	0.5325600723
3039	0.5325702512
3040	0.5325861846
3041	0.5325781292
3042	0.5326025218
3043	0.5325814558
3044	0.5325979192
3045	0.5326054977
3046	0.5326420781
3047	0.5326543147
3048	0.5326711663
3049	0.5326966587
3050	0.5326974049
3051	0.5326629813
3052	0.5326586756
3053	0.5326527656
3054	0.5326695959
3055	0.5326637604
3056	0.5326691833
3057	0.5326996234
3058	0.5326751177
3059	0.532666368
3060	0.5326864212
3061	0.5326793162
3062	0.5326932037
3063	0.5326916858
3064	0.5326627748
3065	0.5326589002
3066	0.5326639367
3067	0.5326494026
3068	0.5326571161
3069	0.5326631527
3070	0.5326525891
3071	0.5326448137
3072	0.5326173153
3073	0.5326325285
3074	0.5326208945
3075	0.5326221481
3076	0.5326306656
3077	0.5326388927
3078	0.5326025615
3079	0.5326416988
3080	0.532652444
3081	0.5326545054
3082	0.5326557539
3083	0.5326665782
3084	0.532671718
3085	0.5326809276
3086	0.5326679674
3087	0.5326327511
3088	0.5326490679
3089	0.5326281332
3090	0.5326338332
3091	0.5325843971
3092	0.5325528249
3093	0.532496423
3094	0.5324411866
3095	0.532451293
3096	0.5324877941
3097	0.5325077466
3098	0.5325034494
3099	0.5324632446
3100	0.5324822606
3101	0.5325293511
3102	0.5324917573
3103	0.5324444685
3104	0.5324065909
3105	0.5324159564
3106	0.5324051503
3107	0.5323925385
3108	0.5323992471
3109	0.5324080047
3110	0.5323948398
3111	0.532390444
3112	0.5323891014
3113	0.532380388
3114	0.532350252
3115	0.5323561864
3116	0.5323552642
3117	0.5323637428
3118	0.5323475203
3119	0.5323568796
3120	0.5323397651
3121	0.5323468147
3122	0.5323435768
3123	0.5323348133
3124	0.5323396065
3125	0.5323099729
3126	0.5323456554
3127	0.5324106032
3128	0.5324144709
3129	0.5323966749
3130	0.5323862571
3131	0.532382192
3132	0.5323568282
3133	0.5323392687
3134	0.5323279103
3135	0.5323512679
3136	0.5323545852
3137	0.5323803752
3138	0.5323681394
3139	0.5323635494
3140	0.5323356009
3141	0.532381104
3142	0.5323376511
3143	0.5323336617
3144	0.5323266816
3145	0.5323746916
3146	0.5323651713
3147	0.5323240938
3148	0.5323344004
3149	0.5323573961
3150	0.5323410674
3151	0.5323280429
3152	0.5323075424
3153	0.5322982922
3154	0.5323058353
3155	0.5322832881
3156	0.5323080756
3157	0.5323345229
3158	0.5323496857
3159	0.5323489327
3160	0.5323175455
3161	0.5323172106
3162	0.5323319904
3163	0.5323467742
3164	0.5323450598
3165	0.5323525482
3166	0.5323799247
3167	0.5323694905
3168	0.5323562374
3169	0.5323635341
3170	0.5323638728
3171	0.5323493808
3172	0.5323592079
3173	0.532373027
3174	0.5323830849
3175	0.532397963
3176	0.5323536467
3177	0.5323288541
3178	0.5323175326
3179	0.5323183394
3180	0.5323039346
3181	0.5323250455
3182	0.5323087741
3183	0.5323171761
3184	0.5323349845
3185	0.5323154602
3186	0.5323172622
3187	0.532297454
3188	0.5322882105
3189	0.5322807034
3190	0.5322990201
3191	0.5322731262
3192	0.5322763275
3193	0.5322549035
3194	0.5322462458
3195	0.5322496522
3196	0.5322470821
3197	0.5322268871
3198	0.5322198688
3199	0.5322243058
3200	0.5321795594
3201	0.5321751306
3202	0.5321810951
3203	0.5321506425
3204	0.5321512998
3205	0.5321406393
3206	0.5321097257
3207	0.5321152522
3208	0.532155047
3209	0.5321852261
3210	0.5322070526
3211	0.5321951649
3212	0.5321742624
3213	0.5321572775
3214	0.5321472701
3215	0.5321462021
3216	0.5321461384
3217	0.5321538384
3218	0.5321457273
3219	0.5321363226
3220	0.532138819
3221	0.532100621
3222	0.5321093669
3223	0.5320958128
3224	0.5321045124
3225	0.5321061826
3226	0.5321345465
3227	0.5321231105
3228	0.5320894052
3229	0.5320449783
3230	0.5320520928
3231	0.5320687388
3232	0.5320765951
3233	0.5320808713
3234	0.5320567788
3235	0.5320733748
3236	0.5320716592
3237	0.5320860326
3238	0.5320923642
3239	0.5320227618
3240	0.5319941845
3241	0.5319910883
3242	0.5319981869
3243	0.531985457
3244	0.5319481516
3245	0.5319242614
3246	0.5319224726
3247	0.531890945
3248	0.5318797078
3249	0.5318445203
3250	0.5318169398
3251	0.53182366
3252	0.5318078993
3253	0.5318205685
3254	0.5318126797
3255	0.5318035237
3256	0.531789538
3257	0.5318079645
3258	0.531769469
3259	0.5317702548
3260	0.5317507763
3261	0.5317484538
3262	0.5317499785
3263	0.5317348892
3264	0.5317515703
3265	0.5317466613
3266	0.5317281643
3267	0.5317432687
3268	0.531735051
3269	0.5317198913
3270	0.5317549938
3271	0.5317637268
3272	0.5317709971
3273	0.5317861566
3274	0.5317523591
3275	0.531771086
3276	0.5317621172
3277	0.5317564649
3278	0.5317329443
3279	0.5317265506
3280	0.5317055002
3281	0.5317193594
3282	0.5316857339
3283	0.5316613315
3284	0.5316350767
3285	0.53162884
3286	0.5316305039
3287	0.5316128368
3288	0.5316050841
3289	0.5316097332
3290	0.5316253355
3291	0.5316015189
3292	0.5316285671
3293	0.5316198332
3294	0.5316018506
3295	0.5315828132
3296	0.531569533
3297	0.5315526522
3298	0.5315425002
3299	0.5315184937
3300	0.5315216856
3301	0.531543618
3302	0.5315587169
3303	0.531567129
3304	0.5315540278
3305	0.5315898262
3306	0.5315962027
3307	0.5316062908
3308	0.5316105062
3309	0.5316162632
3310	0.5316182218
3311	0.5316249978
3312	0.5315573961
3313	0.5315434427
3314	0.5315346217
3315	0.5315264114
3316	0.5315439437
3317	0.5315110365
3318	0.5314977611
3319	0.5315062042
3320	0.5315251141
3321	0.5315248353
3322	0.5315289198
3323	0.5315238324
3324	0.531522806
3325	0.5315258502
3326	0.531531912
3327	0.5315342658
3328	0.5315535187
3329	0.5315495204
3330	0.5315377504
3331	0.5314821288
3332	0.5314815574
3333	0.5314690875
3334	0.5314278603
3335	0.5314296129
3336	0.5314836368
3337	0.5314855158
3338	0.5314935958
3339	0.5315185126
3340	0.531516003
3341	0.5315377834
3342	0.5315416392
3343	0.5315390624
3344	0.5315369359
3345	0.5315178549
3346	0.531508927
3347	0.5314783059
3348	0.5314862626
3349	0.5314920904
3350	0.5315328148
3351	0.5314995574
3352	0.5315100993
3353	0.531500878
3354	0.5315200463
3355	0.5315525547
3356	0.5315672967
3357	0.5315599677
3358	0.5315527576
3359	0.5315900377
3360	0.531585186
3361	0.5315915147
3362	0.5316134144
3363	0.531640281
3364	0.5316151556
3365	0.5316261125
3366	0.53166293
3367	0.5316736745
3368	0.5316602803
3369	0.5316403722
3370	0.5316331326
3371	0.5316143839
3372	0.5316385042
3373	0.5316085223
3374	0.5316132727
3375	0.5315989328
3376	0.5315920843
3377	0.5315667087
3378	0.5315563445
3379	0.5315422251
3380	0.5315547229
3381	0.531557391
3382	0.5315755542
3383	0.5315808493
3384	0.5315747627
3385	0.5315817196
3386	0.531571903
3387	0.5315760572
3388	0.531540339
3389	0.5314941919
3390	0.5315068069
3391	0.5315121464
3392	0.5315181212
3393	0.5315194486
3394	0.5315428017
3395	0.5315477567
3396	0.5315491057
3397	0.5315430888
3398	0.5315587378
3399	0.5315733786
3400	0.5315972299
3401	0.5316032727
3402	0.5315896733
3403	0.531590974
3404	0.531593202
3405	0.5315765673
3406	0.5315843539
3407	0.5316074605
3408	0.5316190827
3409	0.5315881513
3410	0.5315669071
3411	0.5315692194
3412	0.5316215854
3413	0.5316307649
3414	0.5316160396
3415	0.5315963679
3416	0.5315830314
3417	0.5315846645
3418	0.5315945524
3419	0.5315830365
3420	0.5315147304
3421	0.5315300195
3422	0.5315167865
3423	0.5315026862
3424	0.5314863821
3425	0.5314170281
3426	0.5313935139
3427	0.5313861187
3428	0.5313949807
3429	0.531396385
3430	0.531391172
3431	0.5313700879
3432	0.5313681167
3433	0.5313601074
3434	0.5313762336
3435	0.5314051049
3436	0.5314344667
3437	0.5314155925
3438	0.5313937677
3439	0.5313669808
3440	0.5313678662
3441	0.53135375
3442	0.5313627266
3443	0.5313687015
3444	0.5313860092
3445	0.5313847816
3446	0.5313677359
3447	0.5313597182
3448	0.5313503164
3449	0.5313393096
3450	0.5313444227
3451	0.5313198066
3452	0.5313734858
3453	0.5313610566
3454	0.5313146603
3455	0.5313199078
3456	0.5313191857
3457	0.5313314651
3458	0.5312809103
3459	0.5312297133
3460	0.531231812
3461	0.5312142079
3462	0.5311684409
3463	0.5311924192
3464	0.5311609588
3465	0.5312022904
3466	0.5312287125
3467	0.5312261025
3468	0.5312188919
3469	0.5312215053
3470	0.5312533067
3471	0.5312427789
3472	0.5312378815
3473	0.5312168083
3474	0.5312114057
3475	0.5312337337
3476	0.5312367088
3477	0.5312304881
3478	0.5312423308
3479	0.5312338305
3480	0.5312252768
3481	0.5312116598
3482	0.5311855617
3483	0.5311999586
3484	0.5311751994
3485	0.5311868173
3486	0.5312057046
3487	0.5311884146
3488	0.5311854196
3489	0.5311842931
3490	0.5312188063
3491	0.5312076518
3492	0.5312037222
3493	0.5311830897
3494	0.5311850602
3495	0.5311998776
3496	0.5311648528
3497	0.5311570887
3498	0.5311156506
3499	0.5311070851
3500	0.5310871021
3501	0.5310806586
3502	0.5310712032
3503	0.5311001786
3504	0.5311204628
3505	0.5311163876
3506	0.531096288
3507	0.5310890138
3508	0.5310874915
3509	0.5310844973
3510	0.5310667195
3511	0.5310804403
3512	0.5310719465
3513	0.531092114
3514	0.5310976118
3515	0.5310868618
3516	0.5310997907
3517	0.5310753437
3518	0.5310662688
3519	0.53107456
3520	0.5310513344
3521	0.5310469282
3522	0.5310101093
3523	0.5310128043
3524	0.5310181814
3525	0.5310307634
3526	0.5310256097
3527	0.5310289809
3528	0.5309926981
3529	0.5309968855
3530	0.5309676459
3531	0.5309517884
3532	0.5309529061
3533	0.5309605599
3534	0.5309817724
3535	0.5309711669
3536	0.5310027977
3537	0.5309653415
3538	0.5309971437
3539	0.5310102633
3540	0.5310203174
3541	0.5310599322
3542	0.5310595173
3543	0.5310831262
3544	0.5310384756
3545	0.531015189
3546	0.5309673911
3547	0.5309235353
3548	0.5309362684
3549	0.5309543838
3550	0.5309800542
3551	0.530953264
3552	0.5309582809
3553	0.5309809028
3554	0.5310024414
3555	0.5310204377
3556	0.5309898234
3557	0.5309751627
3558	0.530967967
3559	0.5309828018
3560	0.5309454192
3561	0.5309434831
3562	0.5309582113
3563	0.5309476031
3564	0.5309501822
3565	0.5309409607
3566	0.5309439963
3567	0.5309326547
3568	0.5309437949
3569	0.530945721
3570	0.5309582183
3571	0.5309563718
3572	0.5309925396
3573	0.5310035025
3574	0.5309847324
3575	0.5309627583
3576	0.5309635433
3577	0.5309450686
3578	0.5309122652
3579	0.5309189222
3580	0.5309314734
3581	0.5309323663
3582	0.5309495334
3583	0.530903199
3584	0.5309138274
3585	0.5308797771
3586	0.5308899405
3587	0.5308775786
3588	0.5308877777
3589	0.5308664589
3590	0.5308813168
3591	0.5308875222
3592	0.5308648789
3593	0.5308594687
3594	0.5308672466
3595	0.5308904625
3596	0.5309006282
3597	0.5309100919
3598	0.5308975562
3599	0.5308826443
3600	0.5309218326
3601	0.5309243675
3602	0.5309369293
3603	0.53097175
3604	0.5309589658
3605	0.5309986178
3606	0.5309802339
3607	0.5309955727
3608	0.5309978669
3609	0.5309959077
3610	0.5309620606
3611	0.5309758475
3612	0.5309987562
3613	0.5309877502
3614	0.5309820971
3615	0.5309973254
3616	0.531004488
3617	0.5309512394
3618	0.5309260974
3619	0.5309147024
3620	0.5309138047
3621	0.5309244845
3622	0.5309691159
3623	0.5309769104
3624	0.5309738325
3625	0.5309528262
3626	0.5309798007
3627	0.5309820483
3628	0.5309676002
3629	0.5309541776
3630	0.5309756573
3631	0.5309785902
3632	0.5309367405
3633	0.5309086836
3634	0.5309233006
3635	0.5309005025
3636	0.5308471106
3637	0.5308261705
3638	0.530851113
3639	0.5308778169
3640	0.5308367241
3641	0.5308410178
3642	0.5308608716
3643	0.5308571313
3644	0.5308327957
3645	0.5308167041
3646	0.530818682
3647	0.5308347751
3648	0.5308387772
3649	0.5308613009
3650	0.5308297933
3651	0.5308659235
3652	0.5308709991
3653	0.5308762574
3654	0.530875802
3655	0.5308676222
3656	0.5308873245
3657	0.530879011
3658	0.5308759558
3659	0.5308768046
3660	0.5308665056
3661	0.5308509993
3662	0.5308224654
3663	0.5308264661
3664	0.5308331825
3665	0.5308365266
3666	0.5308247491
3667	0.5308063697
3668	0.5307951486
3669	0.5307875944
3670	0.5307947583
3671	0.5308291429
3672	0.5308341446
3673	0.5308391088
3674	0.5308657693
3675	0.5308420251
3676	0.530836713
3677	0.5308426036
3678	0.5308501082
3679	0.5308111827
3680	0.530807782
3681	0.530792198
3682	0.5308205475
3683	0.5308303446
3684	0.5308243837
3685	0.5308065233
3686	0.5308008944
3687	0.5307895415
3688	0.5307752892
3689	0.5307963096
3690	0.5307920103
3691	0.5307739376
3692	0.5307700668
3693	0.5307883521
3694	0.5307323055
3695	0.5307519572
3696	0.5307519587
3697	0.5307689927
3698	0.5307479192
3699	0.5307011652
3700	0.5307062175
3701	0.5307192185
3702	0.5306784604
3703	0.5306873285
3704	0.5306472025
3705	0.5306442077
3706	0.5306302862
3707	0.5306095455
3708	0.5306107053
3709	0.5306178175
3710	0.5306126681
3711	0.5305879581
3712	0.5305741049
3713	0.5305617285
3714	0.5305815844
3715	0.5305707196
3716	0.530534038
3717	0.5305409539
3718	0.5305314464
3719	0.5305204092
3720	0.5305303911
3721	0.5305103901
3722	0.5305445895
3723	0.5305562916
3724	0.5305451225
3725	0.530528445
3726	0.5305212505
3727	0.5305289397
3728	0.5305195985
3729	0.5305012277
3730	0.5305315079
3731	0.5305427924
3732	0.5305670353
3733	0.5305561735
3734	0.5305701159
3735	0.5305516388
3736	0.5305319023
3737	0.5305156448
3738	0.5304906127
3739	0.5304912696
3740	0.5305002781
3741	0.5305054669
3742	0.5305313185
3743	0.530568021
3744	0.5305568279
3745	0.5305514228
3746	0.5305355982
3747	0.5305162707
3748	0.5304977103
3749	0.5305104775
3750	0.5305417205
3751	0.5305882016
3752	0.5305958023
3753	0.5306016411
3754	0.5305471236
3755	0.5305645602
3756	0.530575569
3757	0.5305708246
3758	0.5305938641
3759	0.5305776778
3760	0.5305795191
3761	0.5305634054
3762	0.530573054
3763	0.5305835808
3764	0.5305790087
3765	0.5305771126
3766	0.5305894318
3767	0.5305823905
3768	0.5305888342
3769	0.5306034599
3770	0.5306245347
3771	0.5306313078
3772	0.5306261561
3773	0.5306128126
3774	0.5305962327
3775	0.5306018313
3776	0.5306340572
3777	0.5305961012
3778	0.5306118836
3779	0.5306207375
3780	0.5306118418
3781	0.5306095156
3782	0.5305884676
3783	0.5305444698
3784	0.5305118016
3785	0.5304894464
3786	0.5304609711
3787	0.5304517279
3788	0.5304464219
3789	0.5304588086
3790	0.5304792597
3791	0.5304967213
3792	0.5304997009
3793	0.5304970994
3794	0.5305121642
3795	0.5304951874
3796	0.5305064513
3797	0.5304916691
3798	0.5305082867
3799	0.5304745711
3800	0.53045191
3801	0.5304337602
3802	0.5304494925
3803	0.5304608717
3804	0.5304251031
3805	0.5304212242
3806	0.5304128307
3807	0.5304138354
3808	0.5304247459
3809	0.5304169885
3810	0.5304301161
3811	0.5304247464
3812	0.5303922184
3813	0.5303826617
3814	0.5304000417
3815	0.5303567237
3816	0.5303173684
3817	0.5303408082
3818	0.5303092499
3819	0.5302810469
3820	0.5302631512
3821	0.5302697547
3822	0.5302617568
3823	0.5302630735
3824	0.5302556678
3825	0.530273027
3826	0.530230166
3827	0.5302574923
3828	0.5302687276
3829	0.5302858782
3830	0.530302031
3831	0.5303183515
3832	0.5303223202
3833	0.5303023025
3834	0.5303070465
3835	0.5303042891
3836	0.5302934905
3837	0.5302758473
3838	0.5302639995
3839	0.5302268026
3840	0.5302312781
3841	0.5302387776
3842	0.5302537921
3843	0.5302470808
3844	0.5302384051
3845	0.5302078215
3846	0.530204075
3847	0.5301866481
3848	0.5301525674
3849	0.5301410421
3850	0.5301416714
3851	0.5301161642
3852	0.5301175818
3853	0.5301290282
3854	0.5301465268
3855	0.5301393198
3856	0.5301222429
3857	0.5301445031
3858	0.5301455072
3859	0.5301446917
3860	0.5301351194
3861	0.5301262239
3862	0.5300866103
3863	0.5300692121
3864	0.5300756594
3865	0.5300368064
3866	0.5300623716
3867	0.5300539056
3868	0.5300844785
3869	0.530103462
3870	0.5301046693
3871	0.5301072416
3872	0.5300742782
3873	0.5300863551
3874	0.5300810508
3875	0.5300927919
3876	0.5301032726
3877	0.5301025253
3878	0.5300777721
3879	0.5300731181
3880	0.5300874777
3881	0.5301029565
3882	0.5300943134
3883	0.5300561962
3884	0.530030337
3885	0.5300261234
3886	0.5300136468
3887	0.5299869998
3888	0.5300115759
3889	0.5300166372
3890	0.5299985431
3891	0.5299568759
3892	0.5299476117
3893	0.5299057584
3894	0.5298994942
3895	0.5298998199
3896	0.5299056135
3897	0.5299046508
3898	0.5298643507
3899	0.5298630182
3900	0.5298746681
3901	0.5298646846
3902	0.5298779224
3903	0.5298712201
3904	0.5298639046
3905	0.5298639716
3906	0.5299027457
3907	0.529912265
3908	0.5298843791
3909	0.5299357107
3910	0.5299407913
3911	0.5299338406
3912	0.5299427571
3913	0.5299141378
3914	0.5298857482
3915	0.5298863962
3916	0.5298690428
3917	0.5298693255
3918	0.5298679091
3919	0.529863776
3920	0.5298683286
3921	0.5298395524
3922	0.5298756341
3923	0.5298672608
3924	0.5298638457
3925	0.5298829858
3926	0.5298659693
3927	0.5298567164
3928	0.5298658725
3929	0.5298878824
3930	0.5298572367
3931	0.5298119966
3932	0.5298358161
3933	0.5298586136
3934	0.529867564
3935	0.5298781034
3936	0.5298852899
3937	0.5298606454
3938	0.5298528099
3939	0.5298535457
3940	0.529845886
3941	0.5298633715
3942	0.5298602483
3943	0.5298251739
3944	0.5298040549
3945	0.5298280048
3946	0.5298497859
3947	0.5298559
3948	0.5298685014
3949	0.5298647486
3950	0.5298844701
3951	0.5298990607
3952	0.5298881851
3953	0.5298812969
3954	0.5298888527
3955	0.5298924005
3956	0.5299135918
3957	0.5298899252
3958	0.5298691873
3959	0.5298667348
3960	0.5298659205
3961	0.5298779543
3962	0.5298744172
3963	0.5298520598
3964	0.5298506638
3965	0.5298618705
3966	0.5298705102
3967	0.5298631927
3968	0.5298741145
3969	0.5298789288
3970	0.5298542769
3971	0.5298681479
3972	0.5298769801
3973	0.5298860197
3974	0.5298709199
3975	0.5298825638
3976	0.5298703699
3977	0.5298831562
3978	0.5298797176
3979	0.5298741941
3980	0.5298756399
3981	0.5298502467
3982	0.5298494607
3983	0.5298410802
3984	0.529867067
3985	0.5298482345
3986	0.5298915703
3987	0.5299037679
3988	0.5299136311
3989	0.5298974785
3990	0.5298824585
3991	0.5298746832
3992	0.5298695875
3993	0.5298529034
3994	0.5298580889
3995	0.5298668123
3996	0.5298496072
3997	0.5298875663
3998	0.5298652526
3999	0.5298614696
4000	0.5298505649
4001	0.5298558478
4002	0.529870784
4003	0.5298225602
4004	0.5298192413
4005	0.5298248389
4006	0.5298159914
4007	0.5298133296
4008	0.5298266605
4009	0.5298391555
4010	0.5298276776
4011	0.5298453141
4012	0.5298314641
4013	0.5298208605
4014	0.5298080564
4015	0.5298283541
4016	0.5298202766
4017	0.5298389104
4018	0.5298450366
4019	0.5299029313
4020	0.5299175559
4021	0.5298927255
4022	0.5298847363
4023	0.5298772689
4024	0.5298895537
4025	0.5299206029
4026	0.5299301913
4027	0.5299311845
4028	0.5299367107
4029	0.5299219081
4030	0.5299354869
4031	0.5299337556
4032	0.5298904807
4033	0.5298509421
4034	0.5298768007
4035	0.5298912543
4036	0.5298514023
4037	0.5298272475
4038	0.5298208265
4039	0.5298342255
4040	0.5298443168
4041	0.5297915181
4042	0.5298370132
4043	0.5298401373
4044	0.5298412225
4045	0.5298075994
4046	0.5297554796
4047	0.5297478668
4048	0.5297535073
4049	0.529764587
4050	0.529755583
4051	0.529728863
4052	0.5297241833
4053	0.5297497763
4054	0.5297642985
4055	0.5297853512
4056	0.5297811238
4057	0.5297863739
4058	0.5297815885
4059	0.5298055049
4060	0.529772605
4061	0.5297739193
4062	0.5298171382
4063	0.5298187238
4064	0.5298312205
4065	0.5298551527
4066	0.5298120459
4067	0.5298306037
4068	0.5298261031
4069	0.5298125076
4070	0.5297668516
4071	0.5297773988
4072	0.5297830402
4073	0.5297095042
4074	0.5297126515
4075	0.5297209704
4076	0.5296858408
4077	0.5296580707
4078	0.5296506215
4079	0.5296216363
4080	0.5296297966
4081	0.5296492484
4082	0.5296514416
4083	0.5296600813
4084	0.5296374105
4085	0.5296204657
4086	0.5296036665
4087	0.5295866084
4088	0.5295920507
4089	0.5295549798
4090	0.5295536742
4091	0.5295605967
4092	0.5295263615
4093	0.5295324543
4094	0.5295369816
4095	0.5295633541
4096	0.5295550025
4097	0.5295588282
4098	0.5295703299
4099	0.529570072
4100	0.5295566695
4101	0.5295552267
4102	0.5295579317
4103	0.5295225086
4104	0.5295206383
4105	0.5295388943
4106	0.5295388291
4107	0.5295471158
4108	0.5295030107
4109	0.5295216813
4110	0.5295510358
4111	0.5295507175
4112	0.5295133939
4113	0.5294853226
4114	0.529500823
4115	0.5295044539
4116	0.5294988398
4117	0.5294947777
4118	0.5294879159
4119	0.5294879273
4120	0.5294731096
4121	0.5294714032
4122	0.5294600641
4123	0.5294474189
4124	0.5295058061
4125	0.529507126
4126	0.5294795994
4127	0.5294923437
4128	0.529509798
4129	0.5294840925
4130	0.5295047451
4131	0.5295511359
4132	0.5295451483
4133	0.5295571694
4134	0.5295827093
4135	0.5295494456
4136	0.5295446622
4137	0.5295585119
4138	0.529587075
4139	0.5295967465
4140	0.5296153103
4141	0.5296128246
4142	0.5295882374
4143	0.5295934327
4144	0.529597816
4145	0.5296220576
4146	0.5296494526
4147	0.5296309685
4148	0.5296395734
4149	0.5296304363
4150	0.5296610381
4151	0.5296790271
4152	0.5296754368
4153	0.5297122693
4154	0.529711348
4155	0.529716359
4156	0.5297257692
4157	0.5297151693
4158	0.5297038766
4159	0.5297105995
4160	0.5297081465
4161	0.5297100395
4162	0.5297075719
4163	0.5297220995
4164	0.5297365666
4165	0.5296990722
4166	0.5297558828
4167	0.5297898574
4168	0.5297822083
4169	0.5297605036
4170	0.529769159
4171	0.5297682434
4172	0.5297780636
4173	0.5297576809
4174	0.5297593578
4175	0.5297486771
4176	0.5297747477
4177	0.5297818844
4178	0.5298029011
4179	0.5297770097
4180	0.5298026572
4181	0.5297999875
4182	0.5297750894
4183	0.5297441343
4184	0.529750375
4185	0.529791778
4186	0.5297819546
4187	0.5297640063
4188	0.5297260812
4189	0.5296904793
4190	0.5296928459
4191	0.5296917996
4192	0.5296975701
4193	0.5296864118
4194	0.5297064275
4195	0.5297121353
4196	0.5297225778
4197	0.5297364938
4198	0.529719313
4199	0.5296825587
4200	0.529653352
4201	0.5296397194
4202	0.5296613766
4203	0.529607432
4204	0.5295646777
4205	0.5295735488
4206	0.5295889482
4207	0.5295660004
4208	0.5296019271
4209	0.5295991319
4210	0.5296222765
4211	0.5295771519
4212	0.5295690618
4213	0.5295621619
4214	0.5295621156
4215	0.529566819
4216	0.5295918672
4217	0.5295967451
4218	0.5295546497
4219	0.5295247596
4220	0.5295296736
4221	0.5295423899
4222	0.5295388554
4223	0.5295349186
4224	0.5295536493
4225	0.5295359245
4226	0.5295579976
4227	0.5295108594
4228	0.5294885782
4229	0.5294724896
4230	0.5294842383
4231	0.5295243418
4232	0.529553533
4233	0.5295448562
4234	0.5295319155
4235	0.5295259442
4236	0.529534569
4237	0.5295402955
4238	0.5295303669
4239	0.5295426075
4240	0.529545302
4241	0.5295294639
4242	0.5295128551
4243	0.529522569
4244	0.5295174635
4245	0.5294894057
4246	0.529475858
4247	0.5294592837
4248	0.5294308029
4249	0.5294427072
4250	0.5294320718
4251	0.5294609565
4252	0.5294473998
4253	0.5294381929
4254	0.5294420417
4255	0.5294516807
4256	0.5294137235
4257	0.5294437021
4258	0.5294411936
4259	0.5294467542
4260	0.5294639887
4261	0.5294714347
4262	0.5294511668
4263	0.5294657005
4264	0.5294870957
4265	0.529535839
4266	0.5295844063
4267	0.5296065602
4268	0.5295945757
4269	0.529649494
4270	0.5296395839
4271	0.529620762
4272	0.5296252883
4273	0.5296115277
4274	0.5296094906
4275	0.5295877213
4276	0.5296097727
4277	0.5296108146
4278	0.5296410997
4279	0.5296274214
4280	0.5296257655
4281	0.5296270615
4282	0.5296190323
4283	0.5295965335
4284	0.529576363
4285	0.5295946808
4286	0.5296025911
4287	0.5296142771
4288	0.5296130697
4289	0.5296146148
4290	0.5296428683
4291	0.5296375191
4292	0.5296449115
4293	0.5296206076
4294	0.5296283876
4295	0.5296230854
4296	0.5296392554
4297	0.5296090718
4298	0.5295875094
4299	0.5295913849
4300	0.5296005549
4301	0.5296222296
4302	0.5296387062
4303	0.5296556033
4304	0.5296474213
4305	0.529674317
4306	0.5296570395
4307	0.5296345796
4308	0.5296365701
4309	0.5296613346
4310	0.5296627495
4311	0.5296445744
4312	0.5296225303
4313	0.5296170873
4314	0.529614819
4315	0.5296105114
4316	0.529619782
4317	0.5296373
4318	0.5296345309
4319	0.5296756233
4320	0.5296708545
4321	0.5296293706
4322	0.5296443245
4323	0.5296401225
4324	0.5296260505
4325	0.5296364547
4326	0.529602037
4327	0.5296088372
4328	0.5296434963
4329	0.529651197
4330	0.5296460054
4331	0.5296588596
4332	0.5296633863
4333	0.5296351313
4334	0.5296090351
4335	0.5295846278
4336	0.5296103782
4337	0.5296245921
