iter	Logloss
2926	0.3636640176
2927	0.3636616409
2928	0.3636561077
2929	0.3636607964
2930	0.3636547232
2931	0.3636544717
2932	0.3636542848
2933	0.3636537865
2934	0.3636584277
2935	0.3636559803
2936	0.3636204796
2937	0.3636205292
2938	0.3636206284
2939	0.3636024543
2940	0.3636025748
2941	0.363603737
2942	0.3635969632
2943	0.3635951923
2944	0.3635918775
2945	0.3635792574
2946	0.3635649148
2947	0.3635646939
2948	0.3635555354
2949	0.3635670716
2950	0.3635426457
2951	0.3635358806
2952	0.3635260555
2953	0.3635234619
2954	0.3635095506
2955	0.363449302
2956	0.3634255767
2957	0.363424242
2958	0.3634032251
2959	0.3634049666
2960	0.363405684
2961	0.3633862791
2962	0.3633587868
2963	0.3633500937
2964	0.3633609692
2965	0.3633325938
2966	0.3633137349
2967	0.3632929944
2968	0.3632422226
2969	0.3632397567
2970	0.3632415562
2971	0.3632452598
2972	0.3632177696
2973	0.3631983517
2974	0.3631795644
2975	0.3631578906
2976	0.3631556959
2977	0.3631546302
2978	0.3631526203
2979	0.3631427974
2980	0.3630995508
2981	0.363101818
2982	0.3631122855
2983	0.3631214734
2984	0.3631255768
2985	0.3631214524
2986	0.3631198965
2987	0.363118749
2988	0.3631189435
2989	0.3631398218
2990	0.3631261868
2991	0.3630741786
2992	0.3630750273
2993	0.3630572695
2994	0.3630458758
2995	0.3630459681
2996	0.3630472341
2997	0.3630356251
2998	0.3630111726
2999	0.3630155393
3000	0.3630024878
3001	0.3629918019
3002	0.3629958757
3003	0.3629922474
3004	0.3629815021
3005	0.3629830583
3006	0.3629816883
3007	0.3629923124
3008	0.3629892904
3009	0.3630001612
3010	0.3630026343
3011	0.3629748461
3012	0.3629847868
3013	0.3629632064
3014	0.3629611322
3015	0.3629608063
3016	0.3629314069
3017	0.3629178612
3018	0.3629201633
3019	0.3629252652
3020	0.3629087231
3021	0.3629106681
3022	0.3629048579
3023	0.3628957931
3024	0.3628820878
3025	0.3629110828
3026	0.3629039738
3027	0.3629050361
3028	0.3629344194
3029	0.3629388116
3030	0.3629473197
3031	0.3629465216
3032	0.3629498512
3033	0.3629514603
3034	0.3629322898
3035	0.3629289592
3036	0.3629279057
3037	0.3629212931
3038	0.3629211808
3039	0.3629023515
3040	0.3629019734
3041	0.3629150005
3042	0.3629161123
3043	0.3629236904
3044	0.3629226978
3045	0.3629224623
3046	0.3628911989
3047	0.3628834013
3048	0.3628865921
3049	0.3628578842
3050	0.3628683773
3051	0.3628551124
3052	0.3628894384
3053	0.3628895666
3054	0.3628836103
3055	0.3628885665
3056	0.3628754307
3057	0.362860836
3058	0.3628661034
3059	0.3628658202
3060	0.3628405564
3061	0.3628212827
3062	0.3628211163
3063	0.3628042313
3064	0.3628144534
3065	0.3628032223
3066	0.3627849355
3067	0.362782998
3068	0.3627498282
3069	0.3627357651
3070	0.3627539022
3071	0.3627550295
3072	0.3627554512
3073	0.3627550692
3074	0.362778075
3075	0.3627625455
3076	0.3627667154
3077	0.3627575741
3078	0.3627206241
3079	0.3627142213
3080	0.3627142414
3081	0.3627038768
3082	0.3627121454
3083	0.3627204674
3084	0.3627145156
3085	0.36271464
3086	0.3627207332
3087	0.3627317987
3088	0.3627196401
3089	0.3627131765
3090	0.3627129754
3091	0.3627220205
3092	0.3627201825
3093	0.3627322071
3094	0.3627075513
3095	0.3626875736
3096	0.3626754751
3097	0.362658914
3098	0.3626537045
3099	0.3626539757
3100	0.3626444582
3101	0.3626464176
3102	0.3626443853
3103	0.3626604963
3104	0.3626631023
3105	0.3626523824
3106	0.3626087146
3107	0.3626089415
3108	0.3626047335
3109	0.3626203441
3110	0.3625823946
3111	0.3625802224
3112	0.3625640726
3113	0.362572617
3114	0.3625667163
3115	0.3625606536
3116	0.3625529741
3117	0.3625536431
3118	0.3625595811
3119	0.362543309
3120	0.3625715316
3121	0.3625625435
3122	0.362556537
3123	0.3625623338
3124	0.3625763384
3125	0.3625912979
3126	0.3625902949
3127	0.3625694886
3128	0.3625513975
3129	0.3625448464
3130	0.3625360405
3131	0.3625330374
3132	0.3625329519
3133	0.3625302423
3134	0.3625491105
3135	0.3625449438
3136	0.362544696
3137	0.362564227
3138	0.3625627906
3139	0.3625232716
3140	0.3625304378
3141	0.3625262059
3142	0.3625266853
3143	0.3625263259
3144	0.362524631
3145	0.3624989224
3146	0.3624793127
3147	0.3624717876
3148	0.3624753625
3149	0.362475173
3150	0.3624836587
3151	0.3624727681
3152	0.362462352
3153	0.3624458773
3154	0.3624082925
3155	0.3623915836
3156	0.3623879837
3157	0.362373925
3158	0.3623251795
3159	0.3623245024
3160	0.3623104577
3161	0.3623079228
3162	0.3623064243
3163	0.3622986632
3164	0.3622748387
3165	0.3622849498
3166	0.362283667
3167	0.3622699375
3168	0.3622227948
3169	0.3622189047
3170	0.3622206101
3171	0.3622225808
3172	0.362229307
3173	0.3622525663
3174	0.3622451008
3175	0.3621949171
3176	0.3622251108
3177	0.3622265563
3178	0.3622129644
3179	0.3622097162
3180	0.3622126301
3181	0.3622177951
3182	0.3622151331
3183	0.3622135836
3184	0.3622240303
3185	0.362223147
3186	0.3622244907
3187	0.3622310288
3188	0.3622303616
3189	0.3622354817
3190	0.3622332082
3191	0.362239732
3192	0.3622341687
3193	0.3622303405
3194	0.3622047096
3195	0.3622019358
3196	0.3622070777
3197	0.3622002911
3198	0.3622177119
3199	0.3622084901
3200	0.3621849953
3201	0.3621608639
3202	0.3621426116
3203	0.3621218149
3204	0.362099442
3205	0.362104579
3206	0.3621122884
3207	0.3621023206
3208	0.3621062424
3209	0.3621091223
3210	0.3620718864
3211	0.3620652236
3212	0.362069921
3213	0.36206435
3214	0.3620510722
3215	0.3620569719
3216	0.3620299408
3217	0.3620442473
3218	0.3620352545
3219	0.3620392528
3220	0.3620215382
3221	0.3620451509
3222	0.3620377206
3223	0.36203774
3224	0.3620352475
3225	0.3620205626
3226	0.362019204
3227	0.3619959065
3228	0.3619961421
3229	0.3619962377
3230	0.3619851613
3231	0.3619831914
3232	0.3619744296
3233	0.3619817766
3234	0.3619825458
3235	0.3619454554
3236	0.3619396957
3237	0.3619405597
3238	0.3619336124
3239	0.3619327958
3240	0.3619216258
3241	0.3619108312
3242	0.3619000921
3243	0.3619063042
3244	0.361892767
3245	0.3618929402
3246	0.3618380856
3247	0.3618395687
3248	0.3618311289
3249	0.361815843
3250	0.3618284095
3251	0.3618194834
3252	0.3618245196
3253	0.3618232196
3254	0.361848256
3255	0.3618140383
3256	0.3618019402
3257	0.3617964871
3258	0.3617915802
3259	0.3618026085
3260	0.361812001
3261	0.3618122645
3262	0.3618120317
3263	0.3617788927
3264	0.3617718279
3265	0.3618231346
3266	0.3618215306
3267	0.3618106378
3268	0.3618127441
3269	0.3617835508
3270	0.3617738828
3271	0.3617551838
3272	0.3617279829
3273	0.3617305475
3274	0.361730995
3275	0.3617259314
3276	0.3617144348
3277	0.3617227963
3278	0.3617062146
3279	0.361712926
3280	0.3617537644
3281	0.361746167
3282	0.3617407921
3283	0.3617171836
3284	0.361726979
3285	0.3616974349
3286	0.361707706
3287	0.3617023966
3288	0.3616904448
3289	0.3616887599
3290	0.3616817925
3291	0.3616729795
3292	0.3616751933
3293	0.3616795235
3294	0.3616828987
3295	0.3616780097
3296	0.3616602541
3297	0.361647345
3298	0.3616278259
3299	0.3616335071
3300	0.3616215808
3301	0.3616230388
3302	0.3615979521
3303	0.3615985221
3304	0.3616021149
3305	0.3615808761
3306	0.3615853475
3307	0.3615875302
3308	0.3615896176
3309	0.3615923719
3310	0.3615942296
3311	0.3615441656
3312	0.3615739623
3313	0.3615475947
3314	0.3615365026
3315	0.3615568319
3316	0.3615567379
3317	0.3615554394
3318	0.3615514094
3319	0.3615277824
3320	0.3615239921
3321	0.3615255604
3322	0.3615044172
3323	0.3615009268
3324	0.3614948534
3325	0.3615214804
3326	0.3615301164
3327	0.3615313813
3328	0.3615325571
3329	0.3615312065
3330	0.3615058665
3331	0.3615085374
3332	0.3614970179
3333	0.3614942888
3334	0.3614832509
3335	0.361481131
3336	0.3614811804
3337	0.3614774158
3338	0.3614694654
3339	0.361446729
3340	0.3614484578
3341	0.3614318491
3342	0.3614132818
3343	0.3614119394
3344	0.3614124054
3345	0.3614075768
3346	0.361411594
3347	0.3614268458
3348	0.3614233748
3349	0.3614212689
3350	0.3614179222
3351	0.3614010774
3352	0.3613909855
3353	0.3614034655
3354	0.3613804108
3355	0.361390442
3356	0.3614396449
3357	0.3614540178
3358	0.3614463833
3359	0.361443282
3360	0.3614385355
3361	0.3614241832
3362	0.3614191063
3363	0.3614293584
3364	0.3614355702
3365	0.3614302813
3366	0.361427634
3367	0.3613968936
3368	0.3613999072
3369	0.3613866535
3370	0.3613873214
3371	0.3613698548
3372	0.3613677776
3373	0.3613535456
3374	0.3613569649
3375	0.3613659397
3376	0.3613690835
3377	0.3613665577
3378	0.3613533437
3379	0.3613163456
3380	0.3613395977
3381	0.3613358908
3382	0.3613414139
3383	0.3613277116
3384	0.3613274644
3385	0.3613268288
3386	0.361332674
3387	0.3613397192
3388	0.3613169015
3389	0.3612949919
3390	0.3612950073
3391	0.3612892795
3392	0.3612991613
3393	0.3612736132
3394	0.3612737855
3395	0.3612670954
3396	0.3612479716
3397	0.3612534035
3398	0.361251544
3399	0.3612535885
3400	0.3612996079
3401	0.3612918371
3402	0.3612946583
3403	0.3612945271
3404	0.3612960222
3405	0.3613192838
3406	0.3613192487
3407	0.3613103936
3408	0.3613049563
3409	0.361280838
3410	0.3612832494
3411	0.361285307
3412	0.361302707
3413	0.3613002548
3414	0.3613031126
3415	0.3613017177
3416	0.3613077182
3417	0.361278391
3418	0.3612542251
3419	0.3612511258
3420	0.361251416
3421	0.3612817511
3422	0.3612675213
3423	0.3612764151
3424	0.3612722181
3425	0.3612774792
3426	0.3612894125
3427	0.3613020204
3428	0.3613211905
3429	0.3613101114
3430	0.3613312021
3431	0.3613329849
3432	0.3613023872
3433	0.361266386
3434	0.3612891613
3435	0.3612660897
3436	0.3612654171
3437	0.3612907384
3438	0.361305375
3439	0.3612885129
3440	0.3612902524
3441	0.3612932399
3442	0.3612733038
3443	0.3612707636
3444	0.3612671393
3445	0.3612766831
3446	0.3612749463
3447	0.3612870451
3448	0.3612923078
3449	0.361289786
3450	0.3612706802
3451	0.3612509118
3452	0.3612466018
3453	0.3612508278
3454	0.3612428313
3455	0.3612403847
3456	0.3612336477
3457	0.3612120581
3458	0.3612155297
3459	0.3612081921
3460	0.3612004613
3461	0.3611884997
3462	0.3611835749
3463	0.3611847349
3464	0.3611751472
3465	0.3611730839
3466	0.361157474
3467	0.3611670441
3468	0.3611351569
3469	0.3611227399
3470	0.361096503
3471	0.3610822964
3472	0.361082107
3473	0.3610933706
3474	0.3610945714
3475	0.3610939093
3476	0.361087969
3477	0.361089977
3478	0.3610923891
3479	0.3611076237
3480	0.3611036016
3481	0.3611127413
3482	0.3611243217
3483	0.3611195672
3484	0.3611197026
3485	0.3611191994
3486	0.3611187842
3487	0.3611217341
3488	0.3611167594
3489	0.3611230162
3490	0.3611162201
3491	0.3611106537
3492	0.3610911481
3493	0.3610949114
3494	0.3610920447
3495	0.3611337974
3496	0.3611218923
3497	0.3610824528
3498	0.3610844441
3499	0.3610777138
3500	0.3610592794
3501	0.3610689345
3502	0.3610575705
3503	0.3610592968
3504	0.3610530405
3505	0.3610399527
3506	0.3610191907
3507	0.3610307057
3508	0.3610146184
3509	0.3610132995
3510	0.3609952123
3511	0.3609666273
3512	0.3609901543
3513	0.3609748778
3514	0.3609465337
3515	0.3609272269
3516	0.3609464315
3517	0.3609248887
3518	0.3609600931
3519	0.3609443211
3520	0.3609478837
3521	0.3609377365
3522	0.3609656603
3523	0.3609775727
3524	0.3609831104
3525	0.3609835515
3526	0.3610074866
3527	0.3610111361
3528	0.3610392581
3529	0.3610358026
3530	0.3609969546
3531	0.3610040161
3532	0.3609856422
3533	0.3609870367
3534	0.3609871732
3535	0.3609874689
3536	0.3609926556
3537	0.3609689339
3538	0.3609208224
3539	0.3609278878
3540	0.3609451597
3541	0.360948475
3542	0.3609314354
3543	0.3609311389
3544	0.360945614
3545	0.3609394681
3546	0.360928047
3547	0.3609427008
3548	0.360944583
3549	0.3609505829
3550	0.3609355997
3551	0.3609558685
3552	0.360959763
3553	0.3609016852
3554	0.3609053828
3555	0.3608696682
3556	0.3608747523
3557	0.3608708753
3558	0.360856442
3559	0.3608548105
3560	0.3608134023
3561	0.3608121577
3562	0.3608033213
3563	0.3607998268
3564	0.3607906137
3565	0.3607798147
3566	0.3607380071
3567	0.3607281547
3568	0.3607011389
3569	0.3606828989
3570	0.3607190991
3571	0.3607064632
3572	0.3606849623
3573	0.3606587991
3574	0.360658843
3575	0.3606517065
3576	0.3606512614
3577	0.3606426021
3578	0.3606424077
3579	0.3605971199
3580	0.3605884848
3581	0.3605497129
3582	0.3605677026
3583	0.3605488117
3584	0.3605463161
3585	0.3605272668
3586	0.360518421
3587	0.3605046316
3588	0.3605237594
3589	0.3605381018
3590	0.3605082592
3591	0.3605079872
3592	0.3605145667
3593	0.360508669
3594	0.3605042869
3595	0.3605045451
3596	0.3605029165
3597	0.3604848146
3598	0.3604707817
3599	0.3604444203
3600	0.3604422028
3601	0.3604465597
3602	0.3604503431
3603	0.3604464637
3604	0.3604186486
3605	0.3604190726
3606	0.3604240017
3607	0.3604346662
3608	0.3604325668
3609	0.3604288464
3610	0.3604309611
3611	0.360419014
3612	0.3604159861
3613	0.3603956447
3614	0.360443514
3615	0.360463279
3616	0.3604470911
3617	0.3604416757
3618	0.3604386611
3619	0.360422797
3620	0.3604114086
3621	0.3604091098
3622	0.3603817993
3623	0.3603879926
3624	0.3603680971
3625	0.3603407157
3626	0.3603526835
3627	0.3603483168
3628	0.3603541294
3629	0.3603715288
3630	0.3603693714
3631	0.3604046617
3632	0.360353717
3633	0.3603525923
3634	0.3603480469
3635	0.3603396476
3636	0.3603291998
3637	0.3603164854
3638	0.3603157775
3639	0.3603096161
3640	0.360273298
3641	0.3602923966
3642	0.360295234
3643	0.3602946122
3644	0.3602934963
3645	0.3602762036
3646	0.3602740139
3647	0.360264783
3648	0.3602588445
3649	0.3602303071
3650	0.3602303044
3651	0.3601998668
3652	0.3601998271
3653	0.3602633195
3654	0.3602632995
3655	0.3602492874
3656	0.3602125212
3657	0.3602115262
3658	0.3602051884
3659	0.3602069173
3660	0.3602102002
3661	0.360201159
3662	0.3602021387
3663	0.3601948946
3664	0.3601918568
3665	0.3601987441
3666	0.3602039175
3667	0.3601952022
3668	0.3601940511
3669	0.3602167798
3670	0.3602221708
3671	0.3602080308
3672	0.3601944687
3673	0.3602482827
3674	0.3602249405
3675	0.36020211
3676	0.3601689008
3677	0.3601770935
3678	0.3601761606
3679	0.3601656601
3680	0.3601722778
3681	0.3601577767
3682	0.3601619658
3683	0.3601508054
3684	0.3601332545
3685	0.3601034036
3686	0.3601039786
3687	0.3600779517
3688	0.3600754404
3689	0.3600736305
3690	0.3600736515
3691	0.3600745835
3692	0.3600849964
3693	0.3600893366
3694	0.3600791667
3695	0.3600884375
3696	0.3600972764
3697	0.3600850123
3698	0.360070118
3699	0.36006384
3700	0.3600423567
3701	0.3600441557
3702	0.3600085115
3703	0.3599951305
3704	0.360016362
3705	0.3599961935
3706	0.3599941194
3707	0.359992016
3708	0.3599919398
3709	0.3599974753
3710	0.359996334
3711	0.3599818886
3712	0.3599819312
3713	0.3599720912
3714	0.3599784076
3715	0.3599514845
3716	0.3599568093
3717	0.3599651108
3718	0.359959274
3719	0.3599394807
3720	0.3599488028
3721	0.3599672096
3722	0.3599628809
3723	0.3599522056
3724	0.359958774
3725	0.3599641437
3726	0.3599700205
3727	0.359959555
3728	0.3599523972
3729	0.3599484328
3730	0.35994845
3731	0.3599332938
3732	0.3599330335
3733	0.359934513
3734	0.3599138457
3735	0.3599174087
3736	0.3599270497
3737	0.3599317211
3738	0.3599344059
3739	0.3599271051
3740	0.359912551
3741	0.3599112988
3742	0.3599142811
3743	0.3599293549
3744	0.3599098299
3745	0.3599078118
3746	0.3599084072
3747	0.359929076
3748	0.3599292107
3749	0.3599196362
3750	0.3599206487
3751	0.3598888023
3752	0.359897191
3753	0.359860951
3754	0.3598618682
3755	0.3598713756
3756	0.3598710746
3757	0.3598539802
3758	0.3598470764
3759	0.359852764
3760	0.3598394008
3761	0.3598509898
3762	0.3598509146
3763	0.3598479084
3764	0.359794319
3765	0.3597848456
3766	0.3597639122
3767	0.3597461067
3768	0.3597164694
3769	0.3597165134
3770	0.3597204594
3771	0.3597184676
3772	0.3597121099
3773	0.3597184674
3774	0.359723396
3775	0.3597097179
3776	0.3597127028
3777	0.3597281929
3778	0.3597274117
3779	0.3597134468
3780	0.3597181713
3781	0.3597086395
3782	0.359705282
3783	0.3597139093
3784	0.3597272574
3785	0.3597203315
3786	0.3597222467
3787	0.3597222904
3788	0.3596849813
3789	0.3596721414
3790	0.3596705377
3791	0.3596674016
3792	0.3596535624
3793	0.3596537513
3794	0.3596442227
3795	0.3596454372
3796	0.3596460635
3797	0.3596448529
3798	0.3596377229
3799	0.3596376186
3800	0.359627023
3801	0.3596158189
3802	0.3596139362
3803	0.3595941358
3804	0.3595942956
3805	0.3595940945
3806	0.3595936671
3807	0.3595980269
3808	0.3596004091
3809	0.3596080154
3810	0.3595795466
3811	0.3595744421
3812	0.3595612908
3813	0.3595678504
3814	0.3595612188
3815	0.3595593896
3816	0.3595634809
3817	0.3595478939
3818	0.3595581269
3819	0.3595627575
3820	0.3595701421
3821	0.3595626492
3822	0.3595580561
3823	0.3595468831
3824	0.3595493156
3825	0.3595610474
3826	0.3595220265
3827	0.3595239256
3828	0.3595151146
3829	0.3594885393
3830	0.3594872151
3831	0.3594713997
3832	0.3594755058
3833	0.359476442
3834	0.3594689553
3835	0.3594688991
3836	0.3594758326
3837	0.3594708767
3838	0.3594779859
3839	0.3594404498
3840	0.3594444862
3841	0.3594467015
3842	0.3594470826
3843	0.3594260662
3844	0.3594303656
3845	0.3594288869
3846	0.359446781
3847	0.359444759
3848	0.3594373893
3849	0.3594265945
3850	0.35942756
3851	0.3594240569
3852	0.3594280434
3853	0.3594417273
3854	0.359455612
3855	0.3594450393
3856	0.3594489557
3857	0.3594445224
3858	0.3594462954
3859	0.3594410514
3860	0.3594108993
3861	0.3594060587
3862	0.3594145278
3863	0.3594150018
3864	0.3593861074
3865	0.3593785603
3866	0.3593827755
3867	0.3594101627
3868	0.3594015086
3869	0.3593830803
3870	0.3593868482
3871	0.3593855292
3872	0.3593887901
3873	0.359391287
3874	0.3593781621
3875	0.3593773369
3876	0.3593727628
3877	0.3593673189
3878	0.3593647512
3879	0.3593514997
3880	0.3593219419
3881	0.3593196117
3882	0.3593103668
3883	0.3593820193
3884	0.3593960615
3885	0.3593895189
3886	0.3593903061
3887	0.3593993263
3888	0.3594193575
3889	0.3593960696
3890	0.359388677
3891	0.3593599264
3892	0.3593636784
3893	0.3593627978
3894	0.3593483039
3895	0.3593443226
3896	0.3593380947
3897	0.3593411635
3898	0.3593355958
3899	0.3593392285
3900	0.359341285
3901	0.3593013222
3902	0.3592890201
3903	0.3592851817
3904	0.3592823221
3905	0.3593067957
3906	0.3593064203
3907	0.3593045273
3908	0.3593040744
3909	0.3592872423
3910	0.3592692973
3911	0.3592666122
3912	0.3592609848
3913	0.3592677018
3914	0.3592665838
3915	0.3592614579
3916	0.3592631602
3917	0.3592695152
3918	0.3592803744
3919	0.359323792
3920	0.3593209898
3921	0.35932085
3922	0.3593210822
3923	0.3593197504
3924	0.3593198938
3925	0.3593180569
3926	0.3593204436
3927	0.359333963
3928	0.3593000435
3929	0.3593080046
3930	0.3593130735
3931	0.359317914
3932	0.359318665
3933	0.3593181999
3934	0.3593089139
3935	0.3593231894
3936	0.3593234072
3937	0.3593217735
3938	0.3593258954
3939	0.359299011
3940	0.359292576
3941	0.35930342
3942	0.359289472
3943	0.3592869605
3944	0.359280006
3945	0.3592792367
3946	0.3592818708
3947	0.3592906129
3948	0.3593497756
3949	0.3593458719
3950	0.3593438341
3951	0.359344255
3952	0.3593446377
3953	0.3593324178
3954	0.3593332684
3955	0.3593332711
3956	0.3593269038
3957	0.3593208285
3958	0.3593201184
3959	0.3593242207
3960	0.3593225983
3961	0.3593042117
3962	0.3593112676
3963	0.3593043794
3964	0.3592992741
3965	0.3592957507
3966	0.3592843836
3967	0.3592849182
3968	0.3592949842
3969	0.3593164689
3970	0.3593260554
3971	0.3593276093
3972	0.3593158016
3973	0.3592912038
3974	0.3593008096
3975	0.359284073
3976	0.3592859197
3977	0.3592734386
3978	0.3592700863
3979	0.3592709826
3980	0.3592657874
3981	0.35926688
3982	0.3592680157
3983	0.3592501569
3984	0.3592407721
3985	0.3592420306
3986	0.3592428736
3987	0.3592535341
3988	0.3592549722
3989	0.3592636685
3990	0.3592671739
3991	0.3592738311
3992	0.3592728059
3993	0.3592706831
3994	0.3592869481
3995	0.3592475546
3996	0.3592506598
3997	0.3592555429
3998	0.3592492567
3999	0.3592349261
4000	0.3592303297
4001	0.3592303034
4002	0.3592305604
4003	0.3592249033
4004	0.3592169967
4005	0.3592062436
4006	0.3592057193
4007	0.3592096796
4008	0.359216035
4009	0.3592296273
4010	0.3592095346
4011	0.35920576
4012	0.359202165
4013	0.3592063774
4014	0.359210239
4015	0.3592115098
4016	0.3592159853
4017	0.35920853
4018	0.3592145264
4019	0.3592148676
4020	0.3592258278
4021	0.3592388025
4022	0.3592345332
4023	0.359244465
4024	0.3592539368
4025	0.3592582828
4026	0.3592481145
4027	0.3592568248
4028	0.3592530038
4029	0.3592766504
4030	0.3592768286
4031	0.3592770403
4032	0.3592778329
4033	0.3592711049
4034	0.3592781844
4035	0.3592980102
4036	0.3593124997
4037	0.3593151565
4038	0.3593141469
4039	0.3593154824
4040	0.3593325793
4041	0.3593402927
4042	0.3593403806
4043	0.359356481
4044	0.3593573963
4045	0.3593526905
4046	0.3593422837
4047	0.3593278954
4048	0.3593547615
4049	0.3593537913
4050	0.3593733249
4051	0.3593718988
4052	0.3593744401
4053	0.3593737021
4054	0.3593823393
4055	0.3593880992
4056	0.3593902643
4057	0.3593791382
4058	0.3593732635
4059	0.3593649167
4060	0.3593723007
4061	0.3593875484
4062	0.3593930974
4063	0.3593732383
4064	0.3593927303
4065	0.3594001656
4066	0.35939705
4067	0.3593870345
4068	0.3593913273
4069	0.3593880955
4070	0.3594112928
4071	0.3594231246
4072	0.3594155996
4073	0.3594209286
4074	0.3594204017
4075	0.3594205376
4076	0.3594271209
4077	0.3594045384
4078	0.3594083147
4079	0.3593982513
4080	0.3594034463
4081	0.3593996468
4082	0.3593687761
4083	0.3593734551
4084	0.3593584071
4085	0.3593634176
4086	0.359376186
4087	0.359382882
4088	0.3593755009
4089	0.359377196
4090	0.3593614042
4091	0.3593626642
4092	0.3593851024
4093	0.3593849944
4094	0.3593749471
4095	0.3593678257
4096	0.3593692871
4097	0.3593777878
4098	0.3593819741
4099	0.3593718052
4100	0.3593607512
4101	0.35935641
4102	0.3593602557
4103	0.3593740123
4104	0.359379349
4105	0.3593533398
4106	0.3593536205
4107	0.3593562303
4108	0.3593371332
4109	0.3593366439
4110	0.3593331918
4111	0.3593402312
4112	0.3593408786
4113	0.3593263666
4114	0.3593292475
4115	0.3593297567
4116	0.3593306579
4117	0.3593271703
4118	0.3593276606
4119	0.3593180141
4120	0.3593013221
4121	0.3592997055
4122	0.3592892756
4123	0.3592659693
4124	0.3592313158
4125	0.359265623
4126	0.3592654527
4127	0.3592664163
4128	0.3592709513
4129	0.3592663035
4130	0.3592708469
4131	0.359249195
4132	0.3592165451
4133	0.3592099378
4134	0.3592100789
4135	0.3591848313
4136	0.359178915
4137	0.3591747258
4138	0.3591804085
4139	0.3591884095
4140	0.3591841394
4141	0.3591815589
4142	0.3591719067
4143	0.3591673977
4144	0.3592057048
4145	0.3592034868
4146	0.3591861309
4147	0.3591889062
4148	0.3591726919
4149	0.3591722996
4150	0.3591796801
4151	0.3591786645
4152	0.359163245
4153	0.3591597469
4154	0.3591419608
4155	0.3591519068
4156	0.3591189995
4157	0.3591213369
4158	0.3590912484
4159	0.359101229
4160	0.3591084652
4161	0.3591075172
4162	0.3591164974
4163	0.3591109957
4164	0.3591873651
4165	0.3591975912
4166	0.3592208143
4167	0.3592333694
4168	0.3592380607
4169	0.3592605825
4170	0.3592514918
4171	0.359271827
4172	0.3592662425
4173	0.3592653224
4174	0.3592489455
4175	0.3592518433
4176	0.3592573673
4177	0.3592581809
4178	0.3592479882
4179	0.359245303
4180	0.3592585229
4181	0.3592459192
4182	0.3592516532
4183	0.3592559168
4184	0.3592527117
4185	0.3592598528
4186	0.3592463547
4187	0.3592463236
4188	0.3592462899
4189	0.3592455629
4190	0.3592412944
4191	0.3592505441
4192	0.3592477042
4193	0.3593035029
4194	0.3592969769
4195	0.3592899419
4196	0.3593037032
4197	0.3593133076
4198	0.3592988493
4199	0.3592816963
4200	0.3592920625
4201	0.3592923107
4202	0.3592577666
4203	0.3592605868
4204	0.359257767
4205	0.3592578835
4206	0.3592561237
4207	0.3592705514
4208	0.3592695719
4209	0.3592737423
4210	0.3592694731
4211	0.3592763844
4212	0.3592699427
4213	0.3592764142
4214	0.3592879967
4215	0.3592943499
4216	0.3593014499
4217	0.3593276759
4218	0.3593273797
4219	0.3593179137
4220	0.3593187027
4221	0.3593104734
4222	0.3593064646
4223	0.3592845456
4224	0.3592590095
4225	0.3592561372
4226	0.3592556595
4227	0.359247879
4228	0.3592487523
4229	0.3592541724
4230	0.3592551975
4231	0.3592691338
4232	0.3592628002
4233	0.3592627789
4234	0.3592706497
4235	0.3592637545
4236	0.3592520689
4237	0.3592752809
4238	0.3592762824
4239	0.3592768459
4240	0.3592794316
4241	0.3592862024
4242	0.3593287168
4243	0.3593176944
4244	0.359311169
4245	0.3593083077
4246	0.3593097497
4247	0.359295074
4248	0.3592973449
4249	0.3592997939
4250	0.3593096224
4251	0.3593092171
4252	0.3593115508
4253	0.359296892
4254	0.3592942986
4255	0.3593165329
4256	0.3593313582
4257	0.3593386229
4258	0.3593413408
4259	0.3593299927
4260	0.3593258063
4261	0.3593299072
4262	0.3593160814
4263	0.3593285856
4264	0.3593287504
4265	0.3593094755
4266	0.359316813
4267	0.3593180868
4268	0.3593027564
4269	0.3592705567
4270	0.3592743617
4271	0.359270734
4272	0.3592715861
4273	0.3592702354
4274	0.3592628998
4275	0.3592487158
4276	0.3592317996
4277	0.3592327508
4278	0.3592436729
4279	0.3592451905
4280	0.3592476411
4281	0.3592477993
4282	0.3592475904
4283	0.3592543251
4284	0.3592441327
4285	0.3592439112
4286	0.3592108948
4287	0.3592137582
4288	0.3591903564
4289	0.3591897934
4290	0.3591698506
4291	0.3591525927
4292	0.3591111391
4293	0.3591099014
4294	0.3591011823
4295	0.3591122776
4296	0.3591120315
4297	0.3591111121
4298	0.3590976505
4299	0.3591034935
4300	0.3591080267
4301	0.3591089913
4302	0.3591063416
4303	0.3591153818
4304	0.3591005152
4305	0.3590958185
4306	0.3590959094
4307	0.3590916013
4308	0.3591034391
4309	0.3590970982
4310	0.3591109059
4311	0.3590850507
4312	0.3590857412
4313	0.3590869775
4314	0.3590865604
4315	0.3590840505
4316	0.3590814904
4317	0.3590704707
4318	0.3590774909
4319	0.3590749937
4320	0.3590829829
4321	0.3590948847
4322	0.3590940934
4323	0.3590805053
4324	0.3590780838
4325	0.3590614206
4326	0.3590393698
4327	0.3590502171
4328	0.3590633307
4329	0.3590676709
4330	0.3590941939
4331	0.3592036035
4332	0.359209203
4333	0.3592085099
4334	0.3592036452
4335	0.3592029226
4336	0.3592033613
4337	0.3592097172
4338	0.3592167419
4339	0.3592206799
