iter	Logloss
2924	0.4254072181
2925	0.4254131589
2926	0.4254219831
2927	0.4254424704
2928	0.4254555717
2929	0.4254547942
2930	0.4254455236
2931	0.4254338493
2932	0.4254168299
2933	0.4254118783
2934	0.4254062074
2935	0.4254013093
2936	0.4254024582
2937	0.4254126164
2938	0.4254150569
2939	0.4254118645
2940	0.4254184204
2941	0.4253889708
2942	0.4253764692
2943	0.4253573813
2944	0.4253697231
2945	0.4253845607
2946	0.4253476662
2947	0.425347743
2948	0.4253493998
2949	0.4253405065
2950	0.4253542386
2951	0.4253231367
2952	0.4253184106
2953	0.4253177441
2954	0.4253166644
2955	0.4253261246
2956	0.425335817
2957	0.4253433778
2958	0.4253418058
2959	0.4253485464
2960	0.4253538385
2961	0.4253736271
2962	0.4253394849
2963	0.4253321497
2964	0.4253038652
2965	0.4253194098
2966	0.4253166517
2967	0.4253214991
2968	0.4253059888
2969	0.4253278612
2970	0.4253273231
2971	0.4253094516
2972	0.4253105985
2973	0.4253050142
2974	0.4252951264
2975	0.4252911059
2976	0.4252928004
2977	0.4252587167
2978	0.425240655
2979	0.4252605024
2980	0.4252883577
2981	0.4252780699
2982	0.4252736334
2983	0.425272652
2984	0.425277786
2985	0.4252831334
2986	0.4252827881
2987	0.4252844278
2988	0.4253162711
2989	0.4252849588
2990	0.425238311
2991	0.4252269457
2992	0.4252268032
2993	0.4252234685
2994	0.4252344234
2995	0.4252348206
2996	0.4252540434
2997	0.4252806924
2998	0.4252806948
2999	0.4252537833
3000	0.4252709875
3001	0.4252617833
3002	0.4252620317
3003	0.4252664894
3004	0.4252591015
3005	0.4252614751
3006	0.425261502
3007	0.4252868279
3008	0.4252925444
3009	0.4253170196
3010	0.4253183014
3011	0.4253252514
3012	0.4253261529
3013	0.4253533337
3014	0.4253483499
3015	0.4253711357
3016	0.4253567122
3017	0.4253545481
3018	0.4253526963
3019	0.4253534018
3020	0.4253527231
3021	0.425328824
3022	0.4253188711
3023	0.4253298249
3024	0.4253522219
3025	0.4253420059
3026	0.4253432556
3027	0.4253125119
3028	0.4253043702
3029	0.4252953309
3030	0.4253040339
3031	0.4253114658
3032	0.4253556285
3033	0.4253575302
3034	0.4253382032
3035	0.4253365364
3036	0.4253234458
3037	0.4253160704
3038	0.425323243
3039	0.4253082007
3040	0.4252661608
3041	0.4252566139
3042	0.4252364169
3043	0.4252649708
3044	0.4252681999
3045	0.4252716137
3046	0.4252709512
3047	0.4252669213
3048	0.4252788051
3049	0.4252786398
3050	0.4252695235
3051	0.4252726276
3052	0.4252790766
3053	0.4252915197
3054	0.4253206207
3055	0.4253185972
3056	0.4253236977
3057	0.425320695
3058	0.4253207354
3059	0.4253214153
3060	0.4253178675
3061	0.425321415
3062	0.4253028281
3063	0.4253084744
3064	0.4253302054
3065	0.4253170755
3066	0.4253232381
3067	0.4253202974
3068	0.4253257919
3069	0.4253174345
3070	0.4253182831
3071	0.4253223936
3072	0.4253395739
3073	0.4252893752
3074	0.4252843611
3075	0.4252831093
3076	0.4252898948
3077	0.4252907174
3078	0.4252881446
3079	0.4252978743
3080	0.4252970492
3081	0.4253286103
3082	0.4253227139
3083	0.4252916267
3084	0.425313733
3085	0.4253134769
3086	0.4253253373
3087	0.4253232342
3088	0.4253236094
3089	0.4253253241
3090	0.4253374836
3091	0.4253557456
3092	0.4253547519
3093	0.4253351906
3094	0.4253421591
3095	0.4253275602
3096	0.425327419
3097	0.4253723058
3098	0.4253825809
3099	0.425400477
3100	0.4253805321
3101	0.425393777
3102	0.4253936166
3103	0.4253976662
3104	0.4253874632
3105	0.4253592198
3106	0.4253676382
3107	0.425370387
3108	0.4253753843
3109	0.4253695024
3110	0.4253615161
3111	0.4253914932
3112	0.4254103718
3113	0.4254071366
3114	0.4254065059
3115	0.4254060008
3116	0.4254062419
3117	0.4253969501
3118	0.4254025266
3119	0.4254030202
3120	0.4254202583
3121	0.4254204386
3122	0.425424003
3123	0.4254257066
3124	0.4254093706
3125	0.4254094689
3126	0.4254407078
3127	0.4254331698
3128	0.4254293662
3129	0.4254292354
3130	0.4254236128
3131	0.4254213612
3132	0.4254333591
3133	0.4254621179
3134	0.4254650747
3135	0.4254649446
3136	0.4254810818
3137	0.425494743
3138	0.4255067609
3139	0.4255101024
3140	0.4255017361
3141	0.4254722578
3142	0.4254721298
3143	0.4254411705
3144	0.4254496192
3145	0.4254466478
3146	0.4254710453
3147	0.4254642717
3148	0.4254645321
3149	0.4254734332
3150	0.4254405756
3151	0.4254735557
3152	0.4254791214
3153	0.4254729291
3154	0.4254945782
3155	0.4254646746
3156	0.4254622746
3157	0.4254620929
3158	0.4254621128
3159	0.4254900909
3160	0.4255043068
3161	0.425517082
3162	0.4255165225
3163	0.4255117899
3164	0.425515928
3165	0.4255239626
3166	0.4255238393
3167	0.4255270378
3168	0.4255336312
3169	0.4255176361
3170	0.4255231678
3171	0.4255341298
3172	0.425565561
3173	0.4255626123
3174	0.425551689
3175	0.4255790432
3176	0.4255665661
3177	0.4255585273
3178	0.4255527554
3179	0.4255718351
3180	0.4255931447
3181	0.4256220027
3182	0.425567041
3183	0.4255510807
3184	0.4255649549
3185	0.4255710602
3186	0.4255712311
3187	0.4255730604
3188	0.4255802097
3189	0.4255911517
3190	0.4256079509
3191	0.4255723328
3192	0.4255762689
3193	0.4255764209
3194	0.4255993524
3195	0.4255121289
3196	0.4255004046
3197	0.4255008101
3198	0.4254750421
3199	0.4254862637
3200	0.4254711203
3201	0.4254721714
3202	0.4254685589
3203	0.425469485
3204	0.4254761171
3205	0.425469506
3206	0.4254991536
3207	0.4255150509
3208	0.4255116387
3209	0.425505319
3210	0.4255052039
3211	0.4254941877
3212	0.4255012266
3213	0.4255004081
3214	0.4255118615
3215	0.4255123946
3216	0.4255164867
3217	0.4255379822
3218	0.4255566716
3219	0.4255627816
3220	0.4255683404
3221	0.425549741
3222	0.4255482844
3223	0.4255447901
3224	0.4255557734
3225	0.4255888195
3226	0.4255932892
3227	0.4255944807
3228	0.4256218405
3229	0.4256179218
3230	0.4256153557
3231	0.4256103991
3232	0.4255587631
3233	0.4255560181
3234	0.4255652033
3235	0.4255650947
3236	0.4255260361
3237	0.4255107584
3238	0.4255060365
3239	0.4254722936
3240	0.4254281819
3241	0.4254195461
3242	0.4254147359
3243	0.425403119
3244	0.4254208885
3245	0.4254220878
3246	0.4254344669
3247	0.4254345661
3248	0.425440477
3249	0.4254397491
3250	0.4254742102
3251	0.4254925912
3252	0.4254996817
3253	0.4255219188
3254	0.4255226374
3255	0.425537297
3256	0.425527299
3257	0.4255526018
3258	0.4255466059
3259	0.4255511281
3260	0.4255478038
3261	0.4255514585
3262	0.425553253
3263	0.4255731067
3264	0.4255785446
3265	0.4255626638
3266	0.4255710054
3267	0.4255880834
3268	0.4256083235
3269	0.4256134435
3270	0.4256173102
3271	0.42560255
3272	0.425581779
3273	0.4255716942
3274	0.4255882956
3275	0.4255646218
3276	0.4255725488
3277	0.4255729635
3278	0.4255053427
3279	0.4255041742
3280	0.4254834473
3281	0.4254630343
3282	0.4254447307
3283	0.4254413123
3284	0.4254414468
3285	0.4254627993
3286	0.4254626533
3287	0.4254816828
3288	0.4254505332
3289	0.4254486929
3290	0.4254651399
3291	0.4254663875
3292	0.4254810597
3293	0.4254912008
3294	0.4254832381
3295	0.4254823845
3296	0.425406834
3297	0.4254207019
3298	0.4254321774
3299	0.4254329332
3300	0.4254602018
3301	0.4254600841
3302	0.4254353843
3303	0.4254601731
3304	0.4254600581
3305	0.4254443184
3306	0.4254474455
3307	0.425448641
3308	0.4254504431
3309	0.4254348466
3310	0.4254305703
3311	0.4254307245
3312	0.425429925
3313	0.4254029893
3314	0.4253906928
3315	0.4253905542
3316	0.4253931547
3317	0.4254058436
3318	0.4254076182
3319	0.4254015825
3320	0.4254042952
3321	0.4254043905
3322	0.4254001657
3323	0.4253996839
3324	0.4254318988
3325	0.4254403441
3326	0.4254523904
3327	0.4254645912
3328	0.4254591143
3329	0.4254576189
3330	0.4254663184
3331	0.4254761764
3332	0.4254626693
3333	0.4254791296
3334	0.4254313003
3335	0.4254246516
3336	0.4254218522
3337	0.4254179517
3338	0.4254232411
3339	0.4254072704
3340	0.4254451261
3341	0.4254101349
3342	0.4254284649
3343	0.4254402426
3344	0.4254401574
3345	0.4254143892
3346	0.4254103656
3347	0.4254109982
3348	0.4253673135
3349	0.4253780119
3350	0.425369942
3351	0.4253695974
3352	0.4253684335
3353	0.42536297
3354	0.4253621473
3355	0.4253620647
3356	0.4253729201
3357	0.4253737756
3358	0.4253435463
3359	0.4253206418
3360	0.4253205421
3361	0.4253176081
3362	0.425296269
3363	0.4252961701
3364	0.4252957048
3365	0.425299367
3366	0.4253213267
3367	0.425321506
3368	0.4253802272
3369	0.425313759
3370	0.4253817936
3371	0.4253994379
3372	0.4254062284
3373	0.4254127004
3374	0.4254145246
3375	0.4254296476
3376	0.4254314093
3377	0.4254362295
3378	0.4253735117
3379	0.4253644676
3380	0.425357858
3381	0.4253413415
3382	0.4253242344
3383	0.4253110097
3384	0.4253420658
3385	0.4253438771
3386	0.425336
3387	0.4253796844
3388	0.4253675365
3389	0.4253616617
3390	0.4253816633
3391	0.4253676293
3392	0.4253624376
3393	0.4253694686
3394	0.4253814682
3395	0.4253736637
3396	0.4253903056
3397	0.4253850683
3398	0.4253877044
3399	0.4254082032
3400	0.4253689213
3401	0.4253857923
3402	0.4253881277
3403	0.4254004122
3404	0.4253940588
3405	0.4253965168
3406	0.425396439
3407	0.4253806237
3408	0.4253867981
3409	0.4253869475
3410	0.4253605847
3411	0.4253483938
3412	0.425347618
3413	0.4253306452
3414	0.4253298402
3415	0.4253279222
3416	0.4253202012
3417	0.4253201058
3418	0.4253294059
3419	0.4253330688
3420	0.425339657
3421	0.4252898726
3422	0.4252933315
3423	0.425271377
3424	0.4252584361
3425	0.4252856435
3426	0.4252878363
3427	0.4253038641
3428	0.42530247
3429	0.4252697062
3430	0.4252545824
3431	0.4252453169
3432	0.4252419626
3433	0.4252520703
3434	0.4252516067
3435	0.4252520397
3436	0.425255217
3437	0.4252547102
3438	0.4252569757
3439	0.425254039
3440	0.4252528162
3441	0.4252530117
3442	0.4252612745
3443	0.4252569073
3444	0.4252315016
3445	0.4252373734
3446	0.4252320867
3447	0.4252158977
3448	0.4252152731
3449	0.4252157115
3450	0.4251800968
3451	0.4251720952
3452	0.4251693218
3453	0.4251688724
3454	0.4251563588
3455	0.425166755
3456	0.4251912359
3457	0.4251893718
3458	0.4251791293
3459	0.4251831998
3460	0.4251848735
3461	0.42521363
3462	0.4252178883
3463	0.4251901855
3464	0.4251951677
3465	0.4251845121
3466	0.4252025292
3467	0.4252278893
3468	0.4251658862
3469	0.4251621945
3470	0.4251621036
3471	0.4251609966
3472	0.4251761282
3473	0.4251552454
3474	0.4251734786
3475	0.4251796067
3476	0.4251844523
3477	0.4251644522
3478	0.4251643363
3479	0.4251636859
3480	0.4251504361
3481	0.4251503639
3482	0.4251357991
3483	0.4251401821
3484	0.4251327454
3485	0.4251333604
3486	0.4251332705
3487	0.4251335106
3488	0.4251405986
3489	0.4251597944
3490	0.4251792156
3491	0.4251657514
3492	0.4251698028
3493	0.4251826686
3494	0.4251842531
3495	0.4251754213
3496	0.4251751706
3497	0.4251726079
3498	0.425178747
3499	0.425176182
3500	0.4251991564
3501	0.4251990658
3502	0.4251791639
3503	0.4251933311
3504	0.4251774477
3505	0.4251919332
3506	0.4251925536
3507	0.4251924841
3508	0.4251873436
3509	0.4251676064
3510	0.4251648705
3511	0.4251735315
3512	0.4251911497
3513	0.4251918065
3514	0.4251986098
3515	0.4251571222
3516	0.4251304621
3517	0.4251564928
3518	0.4251563824
3519	0.4251639262
3520	0.4251746291
3521	0.4251729004
3522	0.4251725241
3523	0.4251724583
3524	0.425210938
3525	0.4252054683
3526	0.4251788155
3527	0.4251626858
3528	0.4251864983
3529	0.4251796047
3530	0.4252145891
3531	0.4252129011
3532	0.4252230811
3533	0.4252282489
3534	0.4252226974
3535	0.4252203475
3536	0.4251833853
3537	0.4251877895
3538	0.4251877274
3539	0.4251728232
3540	0.4252031914
3541	0.4252116609
3542	0.4252157726
3543	0.4252126803
3544	0.4252136132
3545	0.4251836453
3546	0.4251977935
3547	0.4252159189
3548	0.4251949777
3549	0.4251957024
3550	0.4251748661
3551	0.4251619035
3552	0.425186187
3553	0.4252005222
3554	0.4252446135
3555	0.4252335859
3556	0.4252309749
3557	0.4252349616
3558	0.4252130207
3559	0.4252268797
3560	0.4252467785
3561	0.4252233201
3562	0.4252514959
3563	0.4252517881
3564	0.4252513531
3565	0.4252512247
3566	0.4252502009
3567	0.4252511188
3568	0.4252573337
3569	0.4252424497
3570	0.4252216177
3571	0.4251712129
3572	0.4251715305
3573	0.4251772646
3574	0.4251578183
3575	0.4251491183
3576	0.4251392111
3577	0.425135233
3578	0.4251266085
3579	0.4251316695
3580	0.4251305791
3581	0.4250761637
3582	0.4250677533
3583	0.425064721
3584	0.4250687311
3585	0.4250641223
3586	0.4250640214
3587	0.4250576886
3588	0.4250531692
3589	0.4250631215
3590	0.4250899421
3591	0.4251059548
3592	0.4251369353
3593	0.4251307052
3594	0.4251264264
3595	0.4251266096
3596	0.425127978
3597	0.4251362565
3598	0.425134434
3599	0.4251411108
3600	0.4251413147
3601	0.4251368016
3602	0.4251477126
3603	0.4251138976
3604	0.4250584797
3605	0.4250520107
3606	0.4250636228
3607	0.4250698873
3608	0.4250892124
3609	0.4251384479
3610	0.4252024847
3611	0.4252095195
3612	0.4252067676
3613	0.4252208624
3614	0.4252138767
3615	0.4252158367
3616	0.4252064916
3617	0.4252153907
3618	0.4252045422
3619	0.4252034946
3620	0.4252312659
3621	0.4252405183
3622	0.4252386061
3623	0.4252449637
3624	0.4252340243
3625	0.4252509483
3626	0.4252580077
3627	0.4252640091
3628	0.4252504155
3629	0.4252314593
3630	0.4252300045
3631	0.4252058166
3632	0.4252085869
3633	0.4252175452
3634	0.4252204577
3635	0.4252005426
3636	0.4252107345
3637	0.4252029326
3638	0.4251780052
3639	0.4251857724
3640	0.4251512337
3641	0.4251714762
3642	0.4251830666
3643	0.4251868524
3644	0.4252004739
3645	0.425166081
3646	0.4251560105
3647	0.4251569343
3648	0.4251557835
3649	0.4251361235
3650	0.4251440209
3651	0.4251319646
3652	0.4251406681
3653	0.4251405725
3654	0.4251596403
3655	0.4251532422
3656	0.4251564639
3657	0.4251704461
3658	0.4251720789
3659	0.4251593794
3660	0.4251834589
3661	0.4251838658
3662	0.4251854074
3663	0.4251516747
3664	0.4251599808
3665	0.4251513661
3666	0.4251152945
3667	0.4251276071
3668	0.4251155949
3669	0.4251204666
3670	0.4251204181
3671	0.4251311743
3672	0.425083451
3673	0.4250853514
3674	0.4250890014
3675	0.4250963101
3676	0.425090663
3677	0.4250911799
3678	0.4250499896
3679	0.4250426323
3680	0.4250369016
3681	0.4250486498
3682	0.4250487104
3683	0.4250698522
3684	0.4250798003
3685	0.4250660885
3686	0.4250587122
3687	0.4249974118
3688	0.4250081378
3689	0.4250016989
3690	0.4250273232
3691	0.4250262403
3692	0.4250368309
3693	0.4250401378
3694	0.4250291805
3695	0.4250342082
3696	0.4250318446
3697	0.4250028218
3698	0.4249848874
3699	0.4249890943
3700	0.4249901292
3701	0.4250062733
3702	0.4250175341
3703	0.4250261449
3704	0.4250266982
3705	0.4250179611
3706	0.4250194142
3707	0.4250296188
3708	0.4250271523
3709	0.4250488144
3710	0.4250502091
3711	0.425023887
3712	0.4250396072
3713	0.4250565541
3714	0.4250891952
3715	0.4250561253
3716	0.4250556662
3717	0.4250370892
3718	0.4250621259
3719	0.4250624295
3720	0.4250644242
3721	0.4250779627
3722	0.425153163
3723	0.4251637701
3724	0.4251243991
3725	0.4251466648
3726	0.425160859
3727	0.4251600715
3728	0.4251565001
3729	0.425153091
3730	0.4251338963
3731	0.4251183806
3732	0.4251357681
3733	0.4251214994
3734	0.4251356081
3735	0.4251558355
3736	0.4251765459
3737	0.4251819687
3738	0.4251819103
3739	0.4251840344
3740	0.4251950918
3741	0.4252205721
3742	0.4252190154
3743	0.4252332969
3744	0.4252332004
3745	0.4252070275
3746	0.425193864
3747	0.4251856937
3748	0.4251543976
3749	0.4251303534
3750	0.4252126755
3751	0.4252197789
3752	0.4252278886
3753	0.4252164755
3754	0.4252063013
3755	0.4252063399
3756	0.4252162224
3757	0.4252130222
3758	0.4252052555
3759	0.4252199729
3760	0.4252573112
3761	0.4252404999
3762	0.4252381319
3763	0.4252530243
3764	0.4252655555
3765	0.4252750312
3766	0.4252738819
3767	0.4252778631
3768	0.4252537899
3769	0.4252389864
3770	0.4252687545
3771	0.4252505104
3772	0.4252732959
3773	0.4253080577
3774	0.4253061178
3775	0.4253045942
3776	0.425306757
3777	0.4253262086
3778	0.4253326539
3779	0.4253286165
3780	0.4253224724
3781	0.4253227142
3782	0.4253122643
3783	0.4253224446
3784	0.4253402473
3785	0.4253407651
3786	0.4253666854
3787	0.4253666496
3788	0.4253892253
3789	0.4254271318
3790	0.4254272697
3791	0.4254251256
3792	0.4254209794
3793	0.4254338685
3794	0.4254305048
3795	0.4254304537
3796	0.4254286439
3797	0.4254305374
3798	0.4253472655
3799	0.4253295909
3800	0.4252759159
3801	0.4252925235
3802	0.4252927779
3803	0.4252903923
3804	0.4252754206
3805	0.4252916699
3806	0.4252881005
3807	0.4252745116
3808	0.4252716245
3809	0.425250172
3810	0.4252679656
3811	0.4252321954
3812	0.4252314066
3813	0.425243299
3814	0.4252311128
3815	0.425230234
3816	0.4252677179
3817	0.4252970695
3818	0.4252621944
3819	0.4252703636
3820	0.4252859938
3821	0.4253214516
3822	0.4253184437
3823	0.4253072613
3824	0.4253047873
3825	0.4252942148
3826	0.4252964399
3827	0.4253056013
3828	0.4253276667
3829	0.4253331483
3830	0.4253380943
3831	0.4253250045
3832	0.4253251874
3833	0.4252618084
3834	0.4252593036
3835	0.4252536113
3836	0.4252417587
3837	0.4252675956
3838	0.4252236015
3839	0.4252196403
3840	0.4252392379
3841	0.4252523074
3842	0.4252688831
3843	0.4252621168
3844	0.4252716598
3845	0.4252796498
3846	0.4252988748
3847	0.425314444
3848	0.4253217853
3849	0.4253424103
3850	0.4253415711
3851	0.4253288034
3852	0.4253611383
3853	0.4253735078
3854	0.4254064019
3855	0.425410009
3856	0.4254005703
3857	0.4254076097
3858	0.4254080246
3859	0.4254074691
3860	0.4254164705
3861	0.4254263463
3862	0.4254241679
3863	0.4254297066
3864	0.4254315136
3865	0.4254694882
3866	0.4254844154
3867	0.4254847339
3868	0.4254729934
3869	0.4254955167
3870	0.4255006894
3871	0.4254892556
3872	0.4254858413
3873	0.4254822207
3874	0.4254731018
3875	0.4254996722
3876	0.425503917
3877	0.4255272369
3878	0.4255322735
3879	0.4255353277
3880	0.4255161988
3881	0.4254759425
3882	0.4255011167
3883	0.4254821515
3884	0.4254705233
3885	0.425456965
3886	0.4254596153
3887	0.4254631125
3888	0.4254385705
3889	0.4254238066
3890	0.425390064
3891	0.4253805867
3892	0.4254210036
3893	0.4253928114
3894	0.4253955288
3895	0.4254015093
3896	0.4254047944
3897	0.4253973145
3898	0.4253749873
3899	0.4253873163
3900	0.425399525
3901	0.425404245
3902	0.4254034779
3903	0.425389648
3904	0.425391686
3905	0.4253850527
3906	0.425377483
3907	0.4253774708
3908	0.4253774401
3909	0.4254021683
3910	0.4254212109
3911	0.4254147674
3912	0.4254288729
3913	0.4254354515
3914	0.4254427826
3915	0.4253942867
3916	0.4254204726
3917	0.4253800745
3918	0.4253663235
3919	0.4253765528
3920	0.4254040287
3921	0.4254287999
3922	0.4254002147
3923	0.4253886625
3924	0.4254123684
3925	0.4253882211
3926	0.4253960213
3927	0.4254010796
3928	0.4254074799
3929	0.4254075926
3930	0.4253853941
3931	0.4253407085
3932	0.4253228934
3933	0.4253415203
3934	0.4253517826
3935	0.4253470349
3936	0.425375651
3937	0.4253905376
3938	0.4253906713
3939	0.4254208034
3940	0.4254303023
3941	0.4254307911
3942	0.4254283532
3943	0.4254258729
3944	0.4254259939
3945	0.4254540684
3946	0.4254591707
3947	0.4254586912
3948	0.4254548727
3949	0.4254797722
3950	0.4254517761
3951	0.4254496807
3952	0.4254727788
3953	0.4254691612
3954	0.4254706075
3955	0.4254242687
3956	0.4254283672
3957	0.4254262652
3958	0.4254103297
3959	0.4254002127
3960	0.4254169841
3961	0.4254261657
3962	0.4254140388
3963	0.4254148461
3964	0.4253905772
3965	0.4253852356
3966	0.4253848315
3967	0.4253820523
3968	0.4253958576
3969	0.4253820893
3970	0.4253820088
3971	0.4253973809
3972	0.4253916415
3973	0.4254006055
3974	0.4253813673
3975	0.4253831684
3976	0.4253720427
3977	0.4253693206
3978	0.4253550377
3979	0.4253577842
3980	0.4253624305
3981	0.4253264661
3982	0.4253301994
3983	0.4253339631
3984	0.4253242324
3985	0.4253388122
3986	0.4253316792
3987	0.425348272
3988	0.4253837587
3989	0.4253811623
3990	0.4254013141
3991	0.4253896256
3992	0.425392309
3993	0.4253916697
3994	0.4254000445
3995	0.4253965023
3996	0.4253939188
3997	0.4254072727
3998	0.4254000068
3999	0.4253837722
4000	0.4253865229
4001	0.4253915861
4002	0.4253950977
4003	0.4254193217
4004	0.4254427068
4005	0.4254461864
4006	0.4254558503
4007	0.4254648823
4008	0.425419097
4009	0.4254058841
4010	0.4253898525
4011	0.425410166
4012	0.4254122307
4013	0.4253855513
4014	0.4254059357
4015	0.4253823392
4016	0.425378376
4017	0.425392963
4018	0.425405566
4019	0.4253925176
4020	0.425379148
4021	0.4253860194
4022	0.4253745109
4023	0.4253838335
4024	0.4253889085
4025	0.4253889892
4026	0.4254024436
4027	0.4254441812
4028	0.4254473748
4029	0.425432923
4030	0.4254406748
4031	0.4254565756
4032	0.4254498104
4033	0.4254676152
4034	0.4254800966
4035	0.4254866921
4036	0.4254394599
4037	0.4254549875
4038	0.4254553563
4039	0.4254565373
4040	0.4254514433
4041	0.4254998119
4042	0.4255032484
4043	0.4255369063
4044	0.4255382907
4045	0.4255361884
4046	0.425527476
4047	0.4255355994
4048	0.4255354253
4049	0.4255490995
4050	0.4254941718
4051	0.4255393736
4052	0.4255336847
4053	0.4255111494
4054	0.4255091723
4055	0.4255110335
4056	0.425489193
4057	0.4254933054
4058	0.4254947536
4059	0.4255008644
4060	0.4255038282
4061	0.4255395064
4062	0.4255468223
4063	0.4255462213
4064	0.4255263738
4065	0.4255312261
4066	0.4255207596
4067	0.4255191821
4068	0.4255242311
4069	0.4255078009
4070	0.4254849524
4071	0.4255156356
4072	0.4255328101
4073	0.4255268347
4074	0.4255430081
4075	0.4255350134
4076	0.4255446192
4077	0.4255654722
4078	0.4255808263
4079	0.4255751451
4080	0.4255784671
4081	0.4255906747
4082	0.4256128416
4083	0.425618766
4084	0.4256580584
4085	0.4256697275
4086	0.4256421447
4087	0.4256408607
4088	0.4256493457
4089	0.4256628511
4090	0.4256840516
4091	0.4256853479
4092	0.4256862988
4093	0.4256884721
4094	0.4256791529
4095	0.4256782558
4096	0.4256728407
4097	0.42570064
4098	0.4256639457
4099	0.4256784152
4100	0.4256987332
4101	0.4256912708
4102	0.4256929625
4103	0.4256713299
4104	0.42567252
4105	0.4256660947
4106	0.4256532999
4107	0.4256868941
4108	0.4256867592
4109	0.4256959667
4110	0.4257044523
4111	0.4257043268
4112	0.4257187923
4113	0.425744569
4114	0.4257595042
4115	0.4257601237
4116	0.4257463609
4117	0.4257712773
4118	0.4257698751
4119	0.4257864158
4120	0.4258199742
4121	0.425831641
4122	0.4258248967
4123	0.4258199134
4124	0.4258128073
4125	0.4257719943
4126	0.4257238914
4127	0.425723396
4128	0.4257123491
4129	0.4257274085
4130	0.4257283671
4131	0.4257419371
4132	0.4257550708
4133	0.4257538442
4134	0.4257931367
4135	0.4257875676
4136	0.4257882424
4137	0.4257846361
4138	0.4258200053
4139	0.4258279054
4140	0.4258378824
4141	0.4258180342
4142	0.4258186993
4143	0.4257914492
4144	0.4257801792
4145	0.4257705347
4146	0.4257631937
4147	0.4257527624
4148	0.425755783
4149	0.4257491347
4150	0.4257517569
4151	0.4257361606
4152	0.4257462583
4153	0.4257527996
4154	0.4256978693
4155	0.4256789533
4156	0.4256624321
4157	0.4256877414
4158	0.4256860307
4159	0.4256865996
4160	0.4257118638
4161	0.4257496372
4162	0.4257352512
4163	0.4257338886
4164	0.4257417791
4165	0.4257444757
4166	0.4257797634
4167	0.4257544406
4168	0.4257637846
4169	0.4257724664
4170	0.425787153
4171	0.4258050734
4172	0.4257953666
4173	0.4258371873
4174	0.4258314563
4175	0.425831844
4176	0.4258278546
4177	0.4258218252
4178	0.4258246675
4179	0.4257779727
4180	0.4257793382
4181	0.425784472
4182	0.4257582396
4183	0.4257373912
4184	0.4257408153
4185	0.4257407943
4186	0.4257429154
4187	0.4257343503
4188	0.4257447177
4189	0.4257461025
4190	0.4257864147
4191	0.4257753721
4192	0.4257625292
4193	0.425745666
4194	0.4257507458
4195	0.4257486006
4196	0.4257788924
4197	0.4257647689
4198	0.4257541216
4199	0.4257506308
4200	0.4257503815
4201	0.4257254796
4202	0.4257126042
4203	0.4257117929
4204	0.4257334186
4205	0.4257556898
4206	0.425713965
4207	0.4257216846
4208	0.4257347367
4209	0.4257277461
4210	0.4257368791
4211	0.4257577552
4212	0.4257392493
4213	0.4257493956
4214	0.4257407594
4215	0.4257349538
4216	0.4257447909
4217	0.425701812
4218	0.4256941634
4219	0.4256871539
4220	0.4256907849
4221	0.4256849099
4222	0.4256317117
4223	0.4256157013
4224	0.4255937504
4225	0.4255893294
4226	0.4255981929
4227	0.4255601979
4228	0.4255544911
4229	0.4255525472
4230	0.4255444782
4231	0.4255426923
4232	0.4255452759
4233	0.4255636985
4234	0.4255657338
4235	0.4255874489
4236	0.4256064445
4237	0.4256101001
4238	0.4256125201
4239	0.4256139531
4240	0.4255897337
4241	0.4256051361
4242	0.4256380516
4243	0.4256517739
4244	0.4257015166
4245	0.425682165
4246	0.4257080704
4247	0.4257085582
4248	0.4256979743
4249	0.4257015193
4250	0.4256953011
4251	0.4257214721
4252	0.4257193565
4253	0.4257330002
4254	0.4257151408
4255	0.4257199844
4256	0.4257005633
4257	0.4256983917
4258	0.4256982954
4259	0.425694471
4260	0.4256803968
4261	0.4256812827
4262	0.4256764226
4263	0.4256648302
4264	0.4256613683
4265	0.4256664706
4266	0.4256692454
4267	0.4256802981
4268	0.4256608637
4269	0.425649278
4270	0.4256590412
4271	0.4256592165
4272	0.4256655634
4273	0.4256906696
4274	0.4256916239
4275	0.4256918781
4276	0.4256914135
4277	0.4257208114
4278	0.4257106047
4279	0.4257109796
4280	0.4257181869
4281	0.4257229167
4282	0.425716636
4283	0.4257005229
4284	0.4257005005
4285	0.4257033545
4286	0.42568538
4287	0.4256885142
4288	0.4256965885
4289	0.4257119808
4290	0.4257118161
4291	0.4257111555
4292	0.4257054255
4293	0.4257169272
4294	0.4257162772
4295	0.4257251635
4296	0.4257194981
4297	0.4257239526
4298	0.4257412192
4299	0.4257176317
4300	0.4257333458
4301	0.4256983136
4302	0.4256748384
4303	0.4256831649
4304	0.4256836033
4305	0.4256840958
4306	0.4256834282
4307	0.4256840668
4308	0.4256522728
4309	0.4256539041
4310	0.4256576402
4311	0.4256604615
4312	0.4255895085
4313	0.4255750456
4314	0.4255877202
4315	0.4255876791
4316	0.4255886676
4317	0.4255826603
4318	0.425585603
4319	0.4256049767
4320	0.4255797995
4321	0.4255835436
4322	0.4255843631
4323	0.425600242
4324	0.4256094829
4325	0.4256167322
4326	0.4256130247
4327	0.425628191
4328	0.4256259067
4329	0.4256307949
4330	0.425629333
4331	0.4256283601
4332	0.4256219442
4333	0.425628209
4334	0.425628471
