iter	Logloss
2924	0.570260911
2925	0.570274037
2926	0.5703095698
2927	0.5704105544
2928	0.57037689
2929	0.5703979588
2930	0.5704026315
2931	0.5704533668
2932	0.5704592948
2933	0.5705132767
2934	0.5705181988
2935	0.5705695517
2936	0.5705608164
2937	0.5705449346
2938	0.570581251
2939	0.5706055574
2940	0.5706809116
2941	0.5706395274
2942	0.5706868197
2943	0.5707100989
2944	0.5707236061
2945	0.570734678
2946	0.5707751371
2947	0.5707621316
2948	0.5708048743
2949	0.570837233
2950	0.570862115
2951	0.5708617295
2952	0.5708677234
2953	0.5708877761
2954	0.5708557924
2955	0.5708641547
2956	0.5708511804
2957	0.5708888866
2958	0.570855248
2959	0.5709094622
2960	0.5709150981
2961	0.5709139911
2962	0.5709039772
2963	0.5708957738
2964	0.5709507263
2965	0.5709562448
2966	0.5709563732
2967	0.5709374234
2968	0.5709083407
2969	0.5709235743
2970	0.5709720564
2971	0.5709963799
2972	0.5710193025
2973	0.5710042891
2974	0.571016476
2975	0.5710076268
2976	0.5709788802
2977	0.5709778026
2978	0.5710397347
2979	0.5710438158
2980	0.5710497748
2981	0.5711121386
2982	0.5711364848
2983	0.5711186089
2984	0.5711804421
2985	0.5711835543
2986	0.5711685496
2987	0.5712224801
2988	0.5712370796
2989	0.5712703335
2990	0.5711997456
2991	0.571188281
2992	0.5711748098
2993	0.5711424452
2994	0.5711813835
2995	0.5711790829
2996	0.5711691309
2997	0.5711849312
2998	0.5711765926
2999	0.5712000866
3000	0.5712184158
3001	0.5712371703
3002	0.5712191883
3003	0.5712557148
3004	0.5712799681
3005	0.571296853
3006	0.5713570508
3007	0.5713933187
3008	0.57138748
3009	0.5714320273
3010	0.5714345574
3011	0.5714062002
3012	0.5713477968
3013	0.571346482
3014	0.5713532417
3015	0.5713527074
3016	0.5713301253
3017	0.5713449712
3018	0.5713276971
3019	0.5713463433
3020	0.5713756627
3021	0.5713724653
3022	0.5713644738
3023	0.5713535448
3024	0.5713510746
3025	0.5713466094
3026	0.5713191433
3027	0.571284209
3028	0.5712974571
3029	0.5712729085
3030	0.5712667794
3031	0.5713374724
3032	0.5713505028
3033	0.5713377964
3034	0.5713326559
3035	0.5713504572
3036	0.5713242265
3037	0.5713292359
3038	0.5713921824
3039	0.5714210653
3040	0.5713966025
3041	0.5714085175
3042	0.5713788477
3043	0.5713956756
3044	0.5713771168
3045	0.5713929588
3046	0.5714375982
3047	0.5714819277
3048	0.5715272303
3049	0.5715078547
3050	0.571481081
3051	0.5714408919
3052	0.5714533301
3053	0.5714999098
3054	0.5714953327
3055	0.5714744666
3056	0.5714889241
3057	0.5715079506
3058	0.5715597442
3059	0.5715621043
3060	0.571590523
3061	0.5716461632
3062	0.571639706
3063	0.5715983152
3064	0.5716222464
3065	0.5716223056
3066	0.5716867828
3067	0.571711677
3068	0.5717256991
3069	0.571754073
3070	0.5717158763
3071	0.5717354925
3072	0.5717525698
3073	0.5717572818
3074	0.5718063823
3075	0.5718171641
3076	0.571877964
3077	0.5718714007
3078	0.5718798681
3079	0.5719008596
3080	0.5718912278
3081	0.5719121357
3082	0.5719291873
3083	0.5718899126
3084	0.5719396736
3085	0.5719536825
3086	0.5719785275
3087	0.5719494039
3088	0.5719395921
3089	0.5719016149
3090	0.5719580634
3091	0.5720086997
3092	0.5720210614
3093	0.5720650256
3094	0.572110223
3095	0.5721047624
3096	0.5720879361
3097	0.5721036025
3098	0.572110965
3099	0.5721184985
3100	0.5721045491
3101	0.5721566897
3102	0.5721699525
3103	0.5721713103
3104	0.5721916837
3105	0.5722096467
3106	0.5722164991
3107	0.5722519533
3108	0.5723190919
3109	0.5723341823
3110	0.5723904205
3111	0.5723593224
3112	0.5723282295
3113	0.5723025217
3114	0.5723325021
3115	0.5723358288
3116	0.5723691253
3117	0.572347766
3118	0.5723608047
3119	0.5723443174
3120	0.5723223231
3121	0.5723517689
3122	0.5723380114
3123	0.5723301536
3124	0.5723196241
3125	0.5723045845
3126	0.5723635995
3127	0.5724057712
3128	0.5724478506
3129	0.5724690305
3130	0.5724583956
3131	0.5724666931
3132	0.5725093168
3133	0.5725253014
3134	0.5725516621
3135	0.5725526676
3136	0.5725578794
3137	0.5725354105
3138	0.5725248989
3139	0.5725167582
3140	0.5725455383
3141	0.5725535603
3142	0.5725500717
3143	0.5725643215
3144	0.5726096499
3145	0.5726130074
3146	0.5726141422
3147	0.5726317576
3148	0.5726833672
3149	0.5726748508
3150	0.5727237002
3151	0.5727609687
3152	0.5727776547
3153	0.5727262266
3154	0.5727355682
3155	0.5727433613
3156	0.5727167744
3157	0.5727033751
3158	0.5727291064
3159	0.572740876
3160	0.5727498276
3161	0.5727459937
3162	0.5727141162
3163	0.5727506662
3164	0.5727645046
3165	0.5727567025
3166	0.5727353779
3167	0.5727515402
3168	0.572799591
3169	0.572785456
3170	0.5727626097
3171	0.5727899004
3172	0.572779803
3173	0.5728145662
3174	0.5727875742
3175	0.5728291384
3176	0.5728819283
3177	0.5729015996
3178	0.5729121697
3179	0.5729376948
3180	0.5729480541
3181	0.5729795671
3182	0.5729960754
3183	0.5729798083
3184	0.5730044319
3185	0.5730370278
3186	0.5730560039
3187	0.5730078616
3188	0.5730300829
3189	0.5730467393
3190	0.5730461149
3191	0.5730763472
3192	0.573082065
3193	0.5730683042
3194	0.5730471339
3195	0.5730323784
3196	0.5730366124
3197	0.5729746733
3198	0.572969618
3199	0.5729860439
3200	0.5730424517
3201	0.573042656
3202	0.5730625927
3203	0.5730528886
3204	0.5730451297
3205	0.5730469961
3206	0.5730379237
3207	0.5730148065
3208	0.5730259855
3209	0.5730997654
3210	0.5731227848
3211	0.5731063836
3212	0.573136753
3213	0.5731148649
3214	0.5731060384
3215	0.5731278884
3216	0.5731374332
3217	0.5731432109
3218	0.5731381257
3219	0.5731528773
3220	0.5731690718
3221	0.5731531478
3222	0.5732328453
3223	0.5732536502
3224	0.5732471602
3225	0.5732485927
3226	0.5732531549
3227	0.5732677594
3228	0.573277998
3229	0.5732661293
3230	0.5732725261
3231	0.57326575
3232	0.5732986609
3233	0.5733084124
3234	0.5733291583
3235	0.5733304379
3236	0.5733490154
3237	0.5734053869
3238	0.5734857705
3239	0.5734743878
3240	0.5734592796
3241	0.5734405233
3242	0.5734418667
3243	0.5735134218
3244	0.5735279964
3245	0.5735613654
3246	0.5736712732
3247	0.5736652246
3248	0.5736938988
3249	0.5737340906
3250	0.573727328
3251	0.573755503
3252	0.5737360841
3253	0.5737141354
3254	0.5737179042
3255	0.5737344689
3256	0.5737266708
3257	0.5737841512
3258	0.5737486877
3259	0.5737294384
3260	0.5737207414
3261	0.5737110864
3262	0.573732667
3263	0.5738073873
3264	0.5738247015
3265	0.5738416213
3266	0.5738445576
3267	0.5738264495
3268	0.5738324311
3269	0.5738127444
3270	0.5738619334
3271	0.5738673871
3272	0.5738683995
3273	0.5739168403
3274	0.5739380908
3275	0.5739303607
3276	0.573950485
3277	0.573927125
3278	0.5739357781
3279	0.5739579923
3280	0.5739602926
3281	0.5739722954
3282	0.5739617383
3283	0.57403251
3284	0.5740511658
3285	0.5740376469
3286	0.5740193138
3287	0.5740826548
3288	0.5740734108
3289	0.574053817
3290	0.5740611982
3291	0.5740705449
3292	0.5740382721
3293	0.5740252737
3294	0.5740332543
3295	0.5740424304
3296	0.5740699542
3297	0.5741119391
3298	0.5741242547
3299	0.5741760755
3300	0.5741777843
3301	0.5741759389
3302	0.5741634889
3303	0.574136922
3304	0.574120889
3305	0.5741391276
3306	0.5740679166
3307	0.5740567529
3308	0.5740772224
3309	0.5740800959
3310	0.574049681
3311	0.5740434542
3312	0.5740487813
3313	0.5740460739
3314	0.5740416684
3315	0.5740291858
3316	0.573995924
3317	0.5739891396
3318	0.5740039326
3319	0.5740037334
3320	0.5739750017
3321	0.5739852523
3322	0.5740163128
3323	0.5740129532
3324	0.5739588902
3325	0.5739801279
3326	0.5739976435
3327	0.5740228352
3328	0.5740650336
3329	0.5740900787
3330	0.5740783403
3331	0.574088665
3332	0.5741123647
3333	0.5741275254
3334	0.5741637082
3335	0.5742067008
3336	0.5742098424
3337	0.5742120707
3338	0.5741793607
3339	0.5741785373
3340	0.5741688078
3341	0.5741717206
3342	0.5741590013
3343	0.5741937384
3344	0.5742009991
3345	0.5742229096
3346	0.5742674908
3347	0.5742546148
3348	0.5742652369
3349	0.5742828587
3350	0.5742962541
3351	0.5743099416
3352	0.5743374411
3353	0.5743091837
3354	0.5743046651
3355	0.5742876759
3356	0.5742928385
3357	0.5742896231
3358	0.5742842284
3359	0.5742676488
3360	0.5742937641
3361	0.5742741518
3362	0.5742887964
3363	0.5742889138
3364	0.574297524
3365	0.574290568
3366	0.5743654472
3367	0.5743760381
3368	0.5744243348
3369	0.5744224949
3370	0.5744531827
3371	0.5744362174
3372	0.5744495397
3373	0.5744821181
3374	0.5745016284
3375	0.5744906659
3376	0.5744742759
3377	0.5744802654
3378	0.5745128784
3379	0.5745488402
3380	0.5745645207
3381	0.5745672037
3382	0.5745130053
3383	0.5745285447
3384	0.5745473801
3385	0.5745322566
3386	0.5745320174
3387	0.5745653291
3388	0.5745794569
3389	0.5745753409
3390	0.5745600855
3391	0.5745802907
3392	0.5746012756
3393	0.5746067054
3394	0.5745417205
3395	0.5745923432
3396	0.5745939416
3397	0.574591584
3398	0.5746066859
3399	0.5746131876
3400	0.5746269713
3401	0.5746097164
3402	0.5746700957
3403	0.5746813305
3404	0.5746811963
3405	0.5746732317
3406	0.574651689
3407	0.5746759035
3408	0.5746731461
3409	0.5746321152
3410	0.5746386812
3411	0.5746278662
3412	0.5746280388
3413	0.5746334586
3414	0.5746231142
3415	0.5746288285
3416	0.5746433937
3417	0.5746532808
3418	0.5746479898
3419	0.5746347331
3420	0.5746583401
3421	0.5746919322
3422	0.5747341953
3423	0.5747468602
3424	0.5747275066
3425	0.5747429141
3426	0.5748050592
3427	0.5748797995
3428	0.5748622486
3429	0.5748933107
3430	0.5748993087
3431	0.5748865368
3432	0.5749216219
3433	0.5749032643
3434	0.5749175645
3435	0.574906763
3436	0.5749257793
3437	0.5749759667
3438	0.5749661818
3439	0.5749485331
3440	0.5749752628
3441	0.5749778254
3442	0.5749917379
3443	0.5749849674
3444	0.5749882527
3445	0.5749402751
3446	0.5749345736
3447	0.5749651063
3448	0.5750309734
3449	0.5750075654
3450	0.5750704242
3451	0.5751062856
3452	0.5751022973
3453	0.5751326988
3454	0.5751200299
3455	0.5751147546
3456	0.5751092523
3457	0.5751014076
3458	0.5751346398
3459	0.575157729
3460	0.5751704638
3461	0.5751514095
3462	0.5751569637
3463	0.5751548382
3464	0.575162388
3465	0.5751578046
3466	0.5751542763
3467	0.5751768059
3468	0.5751527432
3469	0.5751009689
3470	0.5751115039
3471	0.5751084787
3472	0.5751197604
3473	0.5751516629
3474	0.5751283518
3475	0.5751351939
3476	0.5751329061
3477	0.5751343575
3478	0.5751554552
3479	0.5751626022
3480	0.575153542
3481	0.5751619009
3482	0.5751611071
3483	0.5751850422
3484	0.5751675283
3485	0.575170853
3486	0.5752093215
3487	0.5752075133
3488	0.5752447784
3489	0.5752098744
3490	0.5752076771
3491	0.5752783685
3492	0.5753018305
3493	0.5752836567
3494	0.5752781003
3495	0.5753423473
3496	0.5753927796
3497	0.5754318809
3498	0.5754381578
3499	0.5754407433
3500	0.5754501103
3501	0.5754723202
3502	0.5754502438
3503	0.5754446407
3504	0.5754959884
3505	0.5754799212
3506	0.5754854718
3507	0.5754925432
3508	0.5754820809
3509	0.5754785096
3510	0.5754667029
3511	0.5754783114
3512	0.5754761587
3513	0.575526868
3514	0.5754964928
3515	0.5755010082
3516	0.5754934362
3517	0.5754919944
3518	0.5755190659
3519	0.5755329378
3520	0.5755570133
3521	0.5755899188
3522	0.575660182
3523	0.575706397
3524	0.5756996903
3525	0.5757400264
3526	0.5757737074
3527	0.575780853
3528	0.5757999961
3529	0.5758143527
3530	0.5758215755
3531	0.5758322974
3532	0.5758356864
3533	0.5758878963
3534	0.5758867217
3535	0.5758551353
3536	0.5758633885
3537	0.5758524467
3538	0.5758618903
3539	0.5758243472
3540	0.5758551395
3541	0.5759183619
3542	0.5759512793
3543	0.5759990737
3544	0.5760342576
3545	0.5760535022
3546	0.5760676644
3547	0.576042387
3548	0.5760854565
3549	0.5761021156
3550	0.5761157147
3551	0.5760770155
3552	0.576088235
3553	0.5760616573
3554	0.5760513746
3555	0.5760735577
3556	0.5760358388
3557	0.576069308
3558	0.5760576598
3559	0.5760541402
3560	0.5760786266
3561	0.5760872351
3562	0.5761254794
3563	0.5761323617
3564	0.5761391582
3565	0.576169268
3566	0.5762417815
3567	0.5762652595
3568	0.5762434238
3569	0.5762916722
3570	0.5763013809
3571	0.5762924639
3572	0.5763245059
3573	0.5763932958
3574	0.576413403
3575	0.5764338884
3576	0.5764356055
3577	0.576373136
3578	0.576369627
3579	0.576375563
3580	0.5764591321
3581	0.576461652
3582	0.5764750701
3583	0.5765588624
3584	0.5765478612
3585	0.5765702958
3586	0.5765862961
3587	0.5766189208
3588	0.5766208943
3589	0.5766628679
3590	0.5767019671
3591	0.5767045025
3592	0.5767057843
3593	0.576724824
3594	0.5767092985
3595	0.5767279391
3596	0.5766977506
3597	0.5767276288
3598	0.5767285063
3599	0.5767683285
3600	0.5767923781
3601	0.5767496685
3602	0.5768226641
3603	0.5768353295
3604	0.576834129
3605	0.5768083381
3606	0.5768140026
3607	0.5768527178
3608	0.5768381
3609	0.5768138368
3610	0.5767927872
3611	0.576818545
3612	0.5768321783
3613	0.5768075423
3614	0.5768222729
3615	0.5768561102
3616	0.576845903
3617	0.5768607483
3618	0.5768688054
3619	0.5768765195
3620	0.5769037402
3621	0.5768981679
3622	0.5768600717
3623	0.5768581784
3624	0.5768451862
3625	0.5768713282
3626	0.5768825453
3627	0.5769049466
3628	0.5769210009
3629	0.5769151742
3630	0.5769668205
3631	0.5769572206
3632	0.5769258621
3633	0.5769670076
3634	0.576975752
3635	0.5769452407
3636	0.5769701249
3637	0.5769778354
3638	0.5770234136
3639	0.5770583975
3640	0.57702633
3641	0.577058469
3642	0.5770715587
3643	0.5771217914
3644	0.5771191845
3645	0.5771540757
3646	0.5771659039
3647	0.5771556902
3648	0.5771873092
3649	0.5772064602
3650	0.5771957014
3651	0.5771978992
3652	0.5771669238
3653	0.5771743313
3654	0.5771734471
3655	0.5771549479
3656	0.5771807396
3657	0.5771892832
3658	0.5772339011
3659	0.5772406034
3660	0.5772843597
3661	0.5773013972
3662	0.5773025639
3663	0.5773442535
3664	0.5773482063
3665	0.5773312358
3666	0.577328476
3667	0.5773186098
3668	0.5773243173
3669	0.5773419819
3670	0.5773488652
3671	0.5773881299
3672	0.5773972401
3673	0.5773986035
3674	0.577435245
3675	0.5774008139
3676	0.5774285482
3677	0.5774914672
3678	0.5774694028
3679	0.5774726733
3680	0.5774480362
3681	0.5774780497
3682	0.5774713665
3683	0.5774783796
3684	0.5774765379
3685	0.5774525384
3686	0.5774611463
3687	0.5774646173
3688	0.5774849389
3689	0.5774357282
3690	0.5774448489
3691	0.5774909472
3692	0.5774714873
3693	0.5774554621
3694	0.5774425216
3695	0.5774626085
3696	0.5775179528
3697	0.5775137146
3698	0.5775421569
3699	0.5775332764
3700	0.577524656
3701	0.5775189274
3702	0.5774470869
3703	0.5774778999
3704	0.5774861617
3705	0.5775032683
3706	0.5775180805
3707	0.5775614062
3708	0.5776047657
3709	0.5776129994
3710	0.5776637763
3711	0.5776589927
3712	0.5776762049
3713	0.577694781
3714	0.5776977447
3715	0.5777014335
3716	0.5777308384
3717	0.5777089035
3718	0.5777064372
3719	0.5777014371
3720	0.5777123686
3721	0.5777124384
3722	0.5777178689
3723	0.5777384246
3724	0.577737212
3725	0.5777340444
3726	0.5778032745
3727	0.5778408392
3728	0.5778871955
3729	0.5778843352
3730	0.5779054203
3731	0.5779281459
3732	0.5779520483
3733	0.5779656323
3734	0.5779775019
3735	0.5779548129
3736	0.5780268248
3737	0.5780497415
3738	0.5780311441
3739	0.5780892634
3740	0.5780858986
3741	0.5781358669
3742	0.5781713008
3743	0.5782484224
3744	0.5782823665
3745	0.5782700234
3746	0.5782800046
3747	0.5783034297
3748	0.5783190899
3749	0.5783641625
3750	0.578340378
3751	0.5783336397
3752	0.578319245
3753	0.5783871222
3754	0.5783531969
3755	0.5783663086
3756	0.5784050974
3757	0.5784039609
3758	0.5784030568
3759	0.5783976141
3760	0.5784248908
3761	0.5785189421
3762	0.5785334128
3763	0.5786027242
3764	0.5786113928
3765	0.5785891192
3766	0.5785840045
3767	0.5786061222
3768	0.5785964667
3769	0.5786005088
3770	0.5786362201
3771	0.5786073363
3772	0.5785989753
3773	0.5786106247
3774	0.5786133082
3775	0.5785406118
3776	0.578616146
3777	0.5786122668
3778	0.5786322744
3779	0.5786409217
3780	0.5786151466
3781	0.5786172409
3782	0.5786154311
3783	0.5786160589
3784	0.5786136582
3785	0.5786359738
3786	0.578710314
3787	0.5787584536
3788	0.5788087274
3789	0.5787929974
3790	0.5788254333
3791	0.5788240855
3792	0.5788033152
3793	0.5788123091
3794	0.5787910882
3795	0.5787894294
3796	0.5788142261
3797	0.578838357
3798	0.5788269563
3799	0.5788313379
3800	0.5788531771
3801	0.578850261
3802	0.5789087428
3803	0.5789281124
3804	0.5789413642
3805	0.5789046817
3806	0.5789192491
3807	0.5789393011
3808	0.5789175912
3809	0.5789372999
3810	0.5789442967
3811	0.5789273412
3812	0.5789356345
3813	0.5789375706
3814	0.5789484969
3815	0.5789758557
3816	0.5790450717
3817	0.579071792
3818	0.5791213464
3819	0.5790883702
3820	0.5790866572
3821	0.579097292
3822	0.5790915201
3823	0.5791583908
3824	0.5791639618
3825	0.5791817505
3826	0.5791982055
3827	0.5791715544
3828	0.5792200773
3829	0.5792523997
3830	0.579266979
3831	0.5792636855
3832	0.5792886678
3833	0.5792694956
3834	0.5793037362
3835	0.5793505715
3836	0.5793462667
3837	0.5793413753
3838	0.5793919458
3839	0.5793760445
3840	0.5793818166
3841	0.5793696404
3842	0.5793914933
3843	0.57942769
3844	0.5794285248
3845	0.5794387326
3846	0.5795268696
3847	0.5795370731
3848	0.5796065927
3849	0.5795848838
3850	0.5796196056
3851	0.5796322199
3852	0.5796476924
3853	0.5796642669
3854	0.5796655993
3855	0.5796618096
3856	0.5796716801
3857	0.5797290528
3858	0.5797613729
3859	0.579752551
3860	0.5797907552
3861	0.5798217393
3862	0.5798423273
3863	0.5798892048
3864	0.5799313677
3865	0.5799056036
3866	0.5799031308
3867	0.579911511
3868	0.5798887116
3869	0.5798833959
3870	0.579861876
3871	0.5798999962
3872	0.5799042891
3873	0.5799533487
3874	0.5799370673
3875	0.5799596493
3876	0.5799481917
3877	0.5799567976
3878	0.5800303427
3879	0.5800882701
3880	0.5800924994
3881	0.5800958419
3882	0.5800500295
3883	0.580047141
3884	0.5800433906
3885	0.5800650361
3886	0.5800974257
3887	0.5801562572
3888	0.58019505
3889	0.5801903262
3890	0.5802465765
3891	0.5802483875
3892	0.5802187803
3893	0.5801893008
3894	0.5801735151
3895	0.5802240559
3896	0.5802420286
3897	0.5802158314
3898	0.5802081276
3899	0.5802212564
3900	0.5802420195
3901	0.5802294712
3902	0.5801966805
3903	0.5802043634
3904	0.5802218055
3905	0.580221961
3906	0.5802174901
3907	0.5803038784
3908	0.5802788275
3909	0.5802742085
3910	0.5802739083
3911	0.5802004463
3912	0.5802100874
3913	0.5802270941
3914	0.5802143808
3915	0.5802513498
3916	0.5802699207
3917	0.5802248514
3918	0.5802177987
3919	0.5802234967
3920	0.5802452399
3921	0.5802477487
3922	0.5802645197
3923	0.5802733501
3924	0.5802825575
3925	0.5803105729
3926	0.5803230352
3927	0.5803240805
3928	0.5803311319
3929	0.5803718038
3930	0.5803574552
3931	0.580364634
3932	0.5803300234
3933	0.5803567283
3934	0.5803869197
3935	0.5803808939
3936	0.5803633767
3937	0.5803311033
3938	0.5803237365
3939	0.5802944345
3940	0.580285
3941	0.5802877685
3942	0.5802835698
3943	0.5802804642
3944	0.5802948291
3945	0.5803187798
3946	0.5803139259
3947	0.5803606731
3948	0.5803495258
3949	0.5803123714
3950	0.5803174568
3951	0.5803426411
3952	0.5803645754
3953	0.5803383861
3954	0.5803697122
3955	0.580348247
3956	0.5804162136
3957	0.5804375792
3958	0.5804740419
3959	0.5804577736
3960	0.5804718421
3961	0.5804919463
3962	0.5804862945
3963	0.5805030133
3964	0.5805451202
3965	0.5805255145
3966	0.5805409154
3967	0.5805700289
3968	0.5805526158
3969	0.5805676004
3970	0.5805878613
3971	0.5805889211
3972	0.5805873021
3973	0.5805713177
3974	0.580575325
3975	0.5805777792
3976	0.5806005759
3977	0.5805956954
3978	0.5806371494
3979	0.5806326671
3980	0.5806615415
3981	0.5806542222
3982	0.5806802486
3983	0.5807123684
3984	0.5807033361
3985	0.580750517
3986	0.5807501715
3987	0.5807474546
3988	0.5807774691
3989	0.5808137192
3990	0.5808576991
3991	0.5808505386
3992	0.580824889
3993	0.5808240004
3994	0.5808426942
3995	0.5808353199
3996	0.5808793406
3997	0.5808851336
3998	0.5809057546
3999	0.5809205376
4000	0.5809031057
4001	0.5809373295
4002	0.5809502526
4003	0.5809347295
4004	0.5809500008
4005	0.5808982262
4006	0.5809174328
4007	0.5809226743
4008	0.5809415428
4009	0.5809448594
4010	0.5809452984
4011	0.5809789035
4012	0.5809939134
4013	0.5810475084
4014	0.5810560838
4015	0.5810459147
4016	0.5810405271
4017	0.5810557304
4018	0.5810398948
4019	0.5810556944
4020	0.5810252961
4021	0.58107321
4022	0.5810741796
4023	0.5810720238
4024	0.5810790523
4025	0.5810920029
4026	0.5810728945
4027	0.5811186882
4028	0.5811185099
4029	0.5811367343
4030	0.5811171711
4031	0.5811065857
4032	0.5811024079
4033	0.5811292697
4034	0.5811362477
4035	0.5811181162
4036	0.5811343984
4037	0.5811790243
4038	0.581190178
4039	0.5811806107
4040	0.5811523626
4041	0.5811574669
4042	0.5811607836
4043	0.5811947521
4044	0.5811802599
4045	0.5812132557
4046	0.5812085255
4047	0.5812017698
4048	0.5812355386
4049	0.5812534142
4050	0.5812462303
4051	0.5812492751
4052	0.5812437119
4053	0.581225333
4054	0.5812604702
4055	0.5812824211
4056	0.5812801414
4057	0.5812934102
4058	0.5812611018
4059	0.5812439961
4060	0.581217832
4061	0.5812270638
4062	0.5812740235
4063	0.5812432925
4064	0.5812526055
4065	0.5812679006
4066	0.5812431026
4067	0.5812822922
4068	0.5812811228
4069	0.5812573707
4070	0.5812545137
4071	0.5812766973
4072	0.5812782053
4073	0.5813007794
4074	0.5813293666
4075	0.5813444797
4076	0.5813782129
4077	0.5814157668
4078	0.5814284784
4079	0.5814227626
4080	0.5814385667
4081	0.5814435903
4082	0.5814442713
4083	0.5814889215
4084	0.5815661316
4085	0.5815598563
4086	0.5815501
4087	0.5815389989
4088	0.5815320399
4089	0.5815692801
4090	0.5815510909
4091	0.5815815437
4092	0.581581866
4093	0.5815790649
4094	0.5815661673
4095	0.5815904792
4096	0.5816500312
4097	0.5816530176
4098	0.5816725014
4099	0.5816758315
4100	0.5816613334
4101	0.581669994
4102	0.5816810965
4103	0.5816690458
4104	0.5816811991
4105	0.5816857494
4106	0.5816727246
4107	0.5817018731
4108	0.5817004041
4109	0.5817056027
4110	0.5817200152
4111	0.5817541516
4112	0.5817390479
4113	0.5817126975
4114	0.5817079966
4115	0.5816507947
4116	0.5816384415
4117	0.5816960627
4118	0.5817000653
4119	0.5816825579
4120	0.581662095
4121	0.5817099224
4122	0.5816793629
4123	0.5816633483
4124	0.5816784411
4125	0.5816999433
4126	0.5817185344
4127	0.5817113184
4128	0.5816747337
4129	0.5817221325
4130	0.5817156154
4131	0.5817319224
4132	0.5817335872
4133	0.5817410081
4134	0.5817669341
4135	0.5817439347
4136	0.5817146844
4137	0.5817437112
4138	0.5817483018
4139	0.5817114338
4140	0.5816619168
4141	0.5816841319
4142	0.5816977797
4143	0.5816613868
4144	0.5816343903
4145	0.581670035
4146	0.5816929972
4147	0.5816837551
4148	0.5816837805
4149	0.5816824434
4150	0.5816719943
4151	0.5816856044
4152	0.5816641722
4153	0.5816934291
4154	0.581703483
4155	0.5817223555
4156	0.5817287165
4157	0.5817334029
4158	0.5817674484
4159	0.5817695607
4160	0.5817740128
4161	0.5818116932
4162	0.581810411
4163	0.5818397871
4164	0.5818516851
4165	0.5818675239
4166	0.5819561874
4167	0.5819605848
4168	0.5819662034
4169	0.5819821069
4170	0.5820323627
4171	0.5820751635
4172	0.5821287575
4173	0.5821041773
4174	0.5821177875
4175	0.5821236012
4176	0.5821162087
4177	0.5821505873
4178	0.5821515815
4179	0.5821769257
4180	0.582197898
4181	0.5821969207
4182	0.5821994685
4183	0.5822393999
4184	0.5822636833
4185	0.5823302914
4186	0.5823418186
4187	0.5823296329
4188	0.5823455606
4189	0.5823134095
4190	0.5823029478
4191	0.5823097902
4192	0.5823303968
4193	0.5823617898
4194	0.5824257044
4195	0.5824292305
4196	0.5824578827
4197	0.5824436519
4198	0.582443188
4199	0.5824148678
4200	0.5824117793
4201	0.5824501051
4202	0.5824786798
4203	0.5824806436
4204	0.5824685194
4205	0.5824940196
4206	0.5824798983
4207	0.5825291081
4208	0.5825548601
4209	0.582568575
4210	0.5825890814
4211	0.5825407313
4212	0.5825709168
4213	0.5825697936
4214	0.5825833412
4215	0.5825691184
4216	0.5825667752
4217	0.5825789754
4218	0.5826109147
4219	0.5825974654
4220	0.582604194
4221	0.5826412614
4222	0.5825792298
4223	0.5825794011
4224	0.5825938714
4225	0.5825886188
4226	0.5825903011
4227	0.5825700548
4228	0.5826087613
4229	0.5826132551
4230	0.5826016192
4231	0.5825772286
4232	0.5826124143
4233	0.5826325745
4234	0.5826268002
4235	0.582718395
4236	0.5827070761
4237	0.5826707209
4238	0.5826936543
4239	0.582686634
4240	0.582704369
4241	0.582722588
4242	0.5826761309
4243	0.5826858599
4244	0.5826852377
4245	0.5827486714
4246	0.5827505572
4247	0.5827243145
4248	0.5827394885
4249	0.5827607076
4250	0.5827866123
4251	0.5827426473
4252	0.5827146198
4253	0.5827351311
4254	0.5827031065
4255	0.5827039667
4256	0.582753686
4257	0.5827504911
4258	0.5828013918
4259	0.5827731003
4260	0.5828422303
4261	0.5828236952
4262	0.582824338
4263	0.5828364424
4264	0.5828793917
4265	0.5828638281
4266	0.5828808676
4267	0.582866265
4268	0.5829021791
4269	0.5829093276
4270	0.5828907553
4271	0.5829136498
4272	0.5829444335
4273	0.5829585905
4274	0.5829548982
4275	0.5829825224
4276	0.5829841988
4277	0.5829626342
4278	0.5829880742
4279	0.5830268842
4280	0.5830118128
4281	0.5830212419
4282	0.5830759245
4283	0.5831270698
4284	0.5831666095
4285	0.5831788031
4286	0.5831952533
4287	0.5831442678
4288	0.5831551473
4289	0.5831615308
4290	0.5831593269
4291	0.5831599192
4292	0.5831417887
4293	0.5831465105
4294	0.583180813
4295	0.5831997267
4296	0.583192399
4297	0.5831890277
4298	0.5831870011
4299	0.5832005714
4300	0.5832314723
4301	0.5832441737
4302	0.58324959
4303	0.5832713792
4304	0.5832784963
4305	0.5832640829
4306	0.5832804518
4307	0.5832697056
4308	0.5833105241
4309	0.5832475851
4310	0.5832473887
4311	0.5832448481
4312	0.58324563
4313	0.5832433053
4314	0.5832780441
4315	0.5832867122
4316	0.5832531233
4317	0.583251136
4318	0.5832634374
4319	0.5832555192
4320	0.5832553608
4321	0.5832386764
4322	0.5832815408
4323	0.5832808828
4324	0.5832424867
4325	0.5832014651
4326	0.5832572858
4327	0.5832476484
4328	0.5832505224
4329	0.5832491437
4330	0.583294381
4331	0.5832764518
4332	0.5832769727
4333	0.5832741307
4334	0.5832880474
4335	0.5833269409
