iter	MAPE	RMSE
1942	2.146661217	292.2989308
1943	2.146580483	292.2988287
1944	2.146543483	292.2989285
1945	2.146601325	292.2992292
1946	2.146572091	292.2997543
1947	2.14655587	292.2998124
1948	2.146460707	292.2999235
1949	2.146329596	292.2999076
1950	2.146162613	292.3008675
1951	2.14606681	292.3007031
1952	2.146053345	292.3021878
1953	2.146087146	292.3027428
1954	2.146052871	292.3030564
1955	2.145940661	292.3024567
1956	2.145945415	292.3020139
1957	2.145953094	292.3019654
1958	2.145878297	292.3019613
1959	2.145892157	292.302196
1960	2.145798527	292.3016515
1961	2.14570376	292.3017371
1962	2.14567355	292.3020074
1963	2.145478039	292.3023642
1964	2.145411266	292.3022375
1965	2.145333983	292.3024063
1966	2.145462531	292.3020986
1967	2.145359447	292.3025647
1968	2.145355648	292.3024517
1969	2.145350559	292.3023723
1970	2.145279842	292.3022904
1971	2.14523919	292.302315
1972	2.145189893	292.3030065
1973	2.145186089	292.3031859
1974	2.14515084	292.3031938
1975	2.145087941	292.3036114
1976	2.144976057	292.3038473
1977	2.144826178	292.3041786
1978	2.144768271	292.3046114
1979	2.144713227	292.3049006
1980	2.144717597	292.304559
1981	2.144546994	292.3048226
1982	2.14456296	292.3048393
1983	2.144509836	292.30454
1984	2.144455033	292.3051682
1985	2.144423641	292.305151
1986	2.144487634	292.3076948
1987	2.144492287	292.3079637
1988	2.14434197	292.3075376
1989	2.144300433	292.3073911
1990	2.144126868	292.3073909
1991	2.144122	292.3069015
1992	2.144081743	292.3065559
1993	2.144140858	292.3067617
1994	2.144149126	292.3068531
1995	2.144093192	292.3073245
1996	2.144137979	292.3091771
1997	2.144100645	292.3092021
1998	2.144091739	292.3089928
1999	2.144053672	292.3087412
2000	2.144072391	292.3090553
2001	2.144029044	292.3092071
2002	2.144021248	292.3090475
2003	2.143914448	292.3092752
2004	2.14398509	292.3087484
2005	2.143970287	292.3084931
2006	2.143861882	292.30803
2007	2.143928992	292.3087301
2008	2.144044801	292.3091634
2009	2.143907039	292.309092
2010	2.143875562	292.3088634
2011	2.1439156	292.308676
2012	2.144112566	292.3088611
2013	2.143938545	292.3088867
2014	2.143838783	292.3093278
2015	2.143813231	292.3088183
2016	2.143759932	292.3087312
2017	2.143680543	292.3086129
2018	2.143594007	292.3103171
2019	2.14385286	292.3102401
2020	2.143832742	292.3104834
2021	2.143646482	292.3109613
2022	2.143640391	292.3108509
2023	2.143606237	292.3112624
2024	2.143723548	292.3112722
2025	2.143593861	292.3120861
2026	2.143521845	292.3122603
2027	2.143425086	292.3133296
2028	2.143370766	292.3141928
2029	2.143282363	292.3147372
2030	2.143325488	292.3154193
2031	2.143311993	292.3155854
2032	2.143259378	292.315524
2033	2.143258705	292.3155854
2034	2.143208752	292.3154136
2035	2.143166787	292.3159675
2036	2.143227795	292.3157349
2037	2.143217922	292.3156145
2038	2.14326665	292.3163699
2039	2.143231851	292.3179121
2040	2.143192738	292.3177623
2041	2.143091214	292.3177447
2042	2.143154999	292.3184042
2043	2.14314931	292.3185975
2044	2.143184121	292.3183359
2045	2.143105788	292.3181723
2046	2.143088337	292.3179278
2047	2.143081689	292.3178273
2048	2.14308874	292.317634
2049	2.143044069	292.3175225
2050	2.143023848	292.3180033
2051	2.142974946	292.3178664
2052	2.142863878	292.3181355
2053	2.142805119	292.318086
2054	2.142745718	292.3178902
2055	2.142642287	292.3175398
2056	2.142560784	292.3177032
2057	2.142529842	292.3180464
2058	2.142521377	292.3180017
2059	2.142537492	292.3175898
2060	2.142448894	292.3179321
2061	2.14241762	292.3176548
2062	2.142349255	292.3175216
2063	2.142281376	292.3174906
2064	2.142418877	292.3175602
2065	2.142411035	292.317747
2066	2.142260058	292.3182676
2067	2.142200013	292.317795
2068	2.142081457	292.3179563
2069	2.142069304	292.3180804
2070	2.142046755	292.3181509
2071	2.142056178	292.3181565
2072	2.142074404	292.3210135
2073	2.142169068	292.3209979
2074	2.142245757	292.3209873
2075	2.142189547	292.320467
2076	2.142250335	292.3226882
2077	2.142263325	292.3229121
2078	2.142313964	292.3226116
2079	2.142236001	292.322528
2080	2.142305533	292.3231967
2081	2.142240318	292.3231218
2082	2.142084529	292.3221006
2083	2.142254423	292.3220762
2084	2.142214701	292.321924
2085	2.142173432	292.3216399
2086	2.142214074	292.3215044
2087	2.14219972	292.3213472
2088	2.142318637	292.3215227
2089	2.142234449	292.3212205
2090	2.142163918	292.3211882
2091	2.142023396	292.3216797
2092	2.142070832	292.3220955
2093	2.142128629	292.3216242
2094	2.142153386	292.3214911
2095	2.142158677	292.3215406
2096	2.14214607	292.3215069
2097	2.142048956	292.3213553
2098	2.142005272	292.3223535
2099	2.14202337	292.3222148
2100	2.142017761	292.3222687
2101	2.141950979	292.3223565
2102	2.141920455	292.320651
2103	2.141939284	292.3205552
2104	2.141951023	292.3205976
2105	2.141796786	292.3203453
2106	2.142010592	292.3205544
2107	2.141957889	292.3215708
2108	2.141964652	292.3215124
2109	2.141949054	292.3215442
2110	2.14207715	292.3244765
2111	2.142069236	292.324896
2112	2.142017748	292.3254749
2113	2.142012788	292.3253455
2114	2.141991528	292.3248867
2115	2.141948779	292.325327
2116	2.141806434	292.3251706
2117	2.141676709	292.3252757
2118	2.14160787	292.3251375
2119	2.141436438	292.3254423
2120	2.141407062	292.3259764
2121	2.141359837	292.3259659
2122	2.141338407	292.3261887
2123	2.141403144	292.3261268
2124	2.141400913	292.3266889
2125	2.141492528	292.3267017
2126	2.141530016	292.3259884
2127	2.141482852	292.3262757
2128	2.141516264	292.3263341
2129	2.141462684	292.326646
2130	2.141364654	292.3266089
2131	2.141260657	292.327425
2132	2.141222898	292.3279665
2133	2.141205622	292.3278823
2134	2.141204964	292.3278952
2135	2.141040174	292.3280173
2136	2.141060864	292.3276478
2137	2.141051865	292.3277623
2138	2.140968	292.3280743
2139	2.141008527	292.3289098
2140	2.14083696	292.328832
2141	2.140861618	292.3286592
2142	2.140837401	292.3291884
2143	2.140867059	292.3294349
2144	2.140703033	292.3295182
2145	2.140745821	292.3296861
2146	2.140693088	292.3295217
2147	2.140626625	292.3294649
2148	2.140656716	292.3300926
2149	2.140715358	292.330431
2150	2.140559836	292.3307564
2151	2.140559631	292.3305257
2152	2.140646561	292.3308027
2153	2.140662493	292.3314563
2154	2.140691539	292.3316911
2155	2.140668078	292.331356
2156	2.140542719	292.3310876
2157	2.140517739	292.3326886
2158	2.140505076	292.3323052
2159	2.140454786	292.3321691
2160	2.140334641	292.3322509
2161	2.140349619	292.3320347
2162	2.14030362	292.3319297
2163	2.14022292	292.3321452
2164	2.140117072	292.3315811
2165	2.140125649	292.331554
2166	2.140101842	292.3320352
2167	2.14038656	292.3320895
2168	2.140233663	292.3319609
2169	2.140266718	292.3322318
2170	2.140400634	292.3324162
2171	2.140427868	292.3323951
2172	2.140389652	292.3324069
2173	2.140303796	292.3333392
2174	2.140327087	292.3335327
2175	2.140309898	292.3338533
2176	2.140341984	292.3352825
2177	2.140264033	292.3351403
2178	2.140209743	292.3353589
2179	2.140207949	292.3356002
2180	2.140119929	292.3361044
2181	2.140115835	292.336308
2182	2.140068312	292.3361746
2183	2.139989406	292.3356853
2184	2.139876619	292.3353908
2185	2.139866811	292.3353738
2186	2.139842269	292.3365621
2187	2.139853307	292.3368534
2188	2.139869661	292.3371225
2189	2.139745034	292.3372954
2190	2.13973283	292.3372823
2191	2.139629281	292.337047
2192	2.13960133	292.3366995
2193	2.139566357	292.3364596
2194	2.139564299	292.3365216
2195	2.13947608	292.3366955
2196	2.139449629	292.3366407
2197	2.139424518	292.3364589
2198	2.139401313	292.3366201
2199	2.139318041	292.336903
2200	2.139335706	292.3367489
2201	2.139282348	292.3374309
2202	2.139283761	292.3377324
2203	2.139431629	292.3377686
2204	2.139412575	292.337437
2205	2.139414447	292.3375392
2206	2.139320893	292.3372987
2207	2.139347782	292.3369765
2208	2.139275072	292.3374508
2209	2.139137891	292.337135
2210	2.139162358	292.3378599
2211	2.139229339	292.3379168
2212	2.139248845	292.3374202
2213	2.139243035	292.3374154
2214	2.13915508	292.3380966
2215	2.139124258	292.3385315
2216	2.139124394	292.3396425
2217	2.138972813	292.3389613
2218	2.138895718	292.3391126
2219	2.13925388	292.339789
2220	2.139146994	292.3401458
2221	2.13914877	292.3408874
2222	2.139001631	292.3410422
2223	2.138982769	292.3410075
2224	2.139044665	292.3412647
2225	2.139018789	292.3412105
2226	2.139010638	292.3412946
2227	2.139013818	292.3436061
2228	2.139025695	292.3438758
2229	2.139073234	292.3458366
2230	2.138956055	292.345763
2231	2.138935438	292.3456863
2232	2.138906204	292.3454711
2233	2.13887745	292.3451902
2234	2.138886102	292.3458762
2235	2.138764655	292.3458495
2236	2.138738163	292.3460634
2237	2.13865452	292.3464682
2238	2.138536603	292.3463483
2239	2.138497121	292.3461317
2240	2.138519244	292.3460069
2241	2.138550153	292.3456749
2242	2.138597269	292.3460196
2243	2.138525874	292.3460319
2244	2.138501368	292.3459668
2245	2.138406158	292.345389
2246	2.138519837	292.345184
2247	2.138494772	292.3449926
2248	2.138478913	292.34521
2249	2.13844427	292.3456195
2250	2.138469523	292.3457005
2251	2.138458496	292.3455973
2252	2.138518674	292.3459724
2253	2.138484916	292.3460348
2254	2.138524249	292.3462235
2255	2.138555483	292.3464538
2256	2.138528254	292.3466034
2257	2.138507991	292.3462212
2258	2.138534685	292.3470175
2259	2.138532324	292.3470528
2260	2.138524059	292.3471636
2261	2.13852752	292.3469101
2262	2.138523287	292.347148
2263	2.138541049	292.3469313
2264	2.138519491	292.3468809
2265	2.138501384	292.3468739
2266	2.138587527	292.3479323
2267	2.138472129	292.3477406
2268	2.138536691	292.3464106
2269	2.13843424	292.3461396
2270	2.138430169	292.3461534
2271	2.138473374	292.3475438
2272	2.138488961	292.3481735
2273	2.138548678	292.348301
2274	2.138503563	292.3484443
2275	2.138509039	292.3492094
2276	2.138577437	292.3494861
2277	2.138654326	292.3496071
2278	2.138638633	292.3498167
2279	2.138595896	292.3499553
2280	2.138686282	292.3502049
2281	2.138790692	292.3500987
2282	2.138740163	292.3500447
2283	2.13871008	292.3503066
2284	2.138726723	292.3504251
2285	2.138725523	292.3502315
2286	2.138783261	292.3503503
2287	2.138770156	292.3502805
2288	2.138675219	292.350348
2289	2.138665544	292.3502385
2290	2.138661745	292.3500928
2291	2.138656077	292.3499858
2292	2.138642221	292.3498661
2293	2.138665511	292.3502686
2294	2.138577615	292.349713
2295	2.138589173	292.3498106
2296	2.138628072	292.3501071
2297	2.138478894	292.3496838
2298	2.138392984	292.3497281
2299	2.138406139	292.3498272
2300	2.138364213	292.350003
2301	2.138364176	292.3500744
2302	2.138417127	292.3501107
2303	2.138492448	292.349941
2304	2.13841043	292.3498925
2305	2.138470638	292.352365
2306	2.138485455	292.3530833
2307	2.138399801	292.353109
2308	2.138399217	292.3530937
2309	2.138376025	292.3531896
2310	2.138286625	292.3534058
2311	2.138378496	292.3531605
2312	2.138356609	292.3532725
2313	2.138287694	292.353147
2314	2.138330671	292.3546881
2315	2.138278588	292.3556478
2316	2.138258469	292.3557408
2317	2.138268386	292.3559289
2318	2.138137304	292.3560285
2319	2.138028277	292.3563863
2320	2.13804694	292.3565651
2321	2.137994492	292.3563618
2322	2.138126537	292.3574038
2323	2.138130482	292.3573516
2324	2.138131129	292.3568581
2325	2.138069593	292.3568706
2326	2.138043104	292.3576339
2327	2.138021282	292.3576179
2328	2.138054515	292.3580842
2329	2.13805905	292.3577521
2330	2.137983791	292.35775
2331	2.137965558	292.3577008
2332	2.137842433	292.3576233
2333	2.137874231	292.3576263
2334	2.137902574	292.3576821
2335	2.137788008	292.358006
2336	2.137735038	292.3584685
2337	2.137703045	292.3582769
2338	2.137694929	292.3580541
2339	2.137679871	292.3578343
2340	2.137677112	292.3571266
2341	2.137719042	292.3579246
2342	2.137710455	292.3600868
2343	2.137671892	292.3603242
2344	2.137711631	292.360187
2345	2.137690783	292.3615358
2346	2.137725541	292.3614729
2347	2.137700113	292.361503
2348	2.137761641	292.3614613
2349	2.137713377	292.3612289
2350	2.137750987	292.361261
2351	2.137800867	292.3614766
2352	2.137941333	292.3618324
2353	2.137959615	292.3643001
2354	2.137917189	292.364316
2355	2.137883612	292.3646297
2356	2.137863072	292.3641103
2357	2.137859019	292.3642125
2358	2.137770307	292.3642732
2359	2.137773445	292.3642037
2360	2.13781236	292.3639151
2361	2.137773534	292.3638343
2362	2.137701008	292.3633536
2363	2.137705065	292.3632064
2364	2.137621913	292.3630632
2365	2.137562224	292.3633915
2366	2.137526392	292.3636717
2367	2.137493868	292.3640417
2368	2.137586072	292.364209
2369	2.137642561	292.3640893
2370	2.13763177	292.3640926
2371	2.137631787	292.3642363
2372	2.137549933	292.364555
2373	2.13749179	292.3647439
2374	2.137519984	292.3643692
2375	2.137529778	292.3648885
2376	2.13754317	292.3648835
2377	2.137462214	292.3656718
2378	2.137462135	292.365658
2379	2.137515792	292.36611
2380	2.137419194	292.3658981
2381	2.137267489	292.3659683
2382	2.13716988	292.3667788
2383	2.13717197	292.3679539
2384	2.137176471	292.3678296
2385	2.137092118	292.3681973
2386	2.137041633	292.3681291
2387	2.13706091	292.3676462
2388	2.13701866	292.3678916
2389	2.136993252	292.3679397
2390	2.136859741	292.3669454
2391	2.136864915	292.3669599
2392	2.136788119	292.3677728
2393	2.136765458	292.3677946
2394	2.13670294	292.3679702
2395	2.13667417	292.3681757
2396	2.136721374	292.3683754
2397	2.13682326	292.3689097
2398	2.136847783	292.3690025
2399	2.136787193	292.3691144
2400	2.13680116	292.3691459
2401	2.136738037	292.3690204
2402	2.136777421	292.3706553
2403	2.13678031	292.3706547
2404	2.136773999	292.3707288
2405	2.136687815	292.3709125
2406	2.136669164	292.3708283
2407	2.136601534	292.3713122
2408	2.136606277	292.3711596
2409	2.136556378	292.3709692
2410	2.136448051	292.3707228
2411	2.136460601	292.3706998
2412	2.136459051	292.3706934
2413	2.136471626	292.3706505
2414	2.13644189	292.3711617
2415	2.136361002	292.371596
2416	2.136345549	292.3728458
2417	2.136404305	292.3732107
2418	2.136392836	292.3731257
2419	2.136220846	292.3730493
2420	2.136256605	292.3738084
2421	2.136277553	292.3742019
2422	2.136265581	292.3739972
2423	2.136228687	292.374111
2424	2.136221928	292.3741197
2425	2.136178115	292.3736015
2426	2.136219219	292.3738418
2427	2.136209584	292.3739678
2428	2.136182947	292.3739122
2429	2.136166348	292.3739477
2430	2.136153349	292.3739479
2431	2.136103991	292.3738953
2432	2.136152249	292.3740948
2433	2.136092638	292.3745167
2434	2.136119729	292.3745601
2435	2.136013722	292.3746316
2436	2.135969086	292.3754178
2437	2.135954725	292.3753673
2438	2.135933061	292.3753614
2439	2.13592926	292.3752172
2440	2.13601933	292.3755663
2441	2.135996256	292.3756113
2442	2.135931497	292.3757363
2443	2.135793857	292.3764208
2444	2.135732187	292.3765738
2445	2.135686903	292.3764045
2446	2.135714587	292.3763875
2447	2.135757154	292.3765525
2448	2.135786765	292.3768118
2449	2.135816362	292.3768615
2450	2.1357907	292.3776453
2451	2.135749387	292.378116
2452	2.135778992	292.3782971
2453	2.135780739	292.3782909
2454	2.135770727	292.3782674
2455	2.135678558	292.3783127
2456	2.135751265	292.3786801
2457	2.135829333	292.3787048
2458	2.135736004	292.3786777
2459	2.135896	292.3790951
2460	2.135774719	292.3794342
2461	2.135713014	292.3793173
2462	2.135707233	292.3792462
2463	2.135706942	292.3796088
2464	2.135722251	292.3797269
2465	2.135642889	292.3796585
2466	2.135616385	292.3795709
2467	2.13571831	292.3814174
2468	2.135666639	292.3822436
2469	2.135796491	292.3820668
2470	2.135730816	292.3823554
2471	2.135664599	292.3824368
2472	2.135655704	292.3820039
2473	2.135647358	292.3818681
2474	2.135622421	292.3818695
2475	2.135603945	292.3817535
2476	2.135574187	292.3814995
2477	2.135521714	292.3816718
2478	2.135523474	292.3816655
2479	2.13565426	292.3818018
2480	2.135645403	292.3817166
2481	2.135638216	292.381884
2482	2.135623418	292.3815135
2483	2.135601748	292.381521
2484	2.135570966	292.3813619
2485	2.135596605	292.3812187
2486	2.135559784	292.3814865
2487	2.135584714	292.3816274
2488	2.135730525	292.3810783
2489	2.13573657	292.3814581
2490	2.135610749	292.3815919
2491	2.135598837	292.3813048
2492	2.135583681	292.3813851
2493	2.135541611	292.381587
2494	2.135689765	292.3821402
2495	2.135676531	292.3824139
2496	2.135640754	292.3825108
2497	2.135606393	292.382638
2498	2.135829469	292.3825816
2499	2.135803528	292.3827644
2500	2.135757994	292.3828891
2501	2.135631329	292.3826766
2502	2.135598076	292.382874
2503	2.135642151	292.3834339
2504	2.135565996	292.3832944
2505	2.135622381	292.3833183
2506	2.135615813	292.3833947
2507	2.135659678	292.3835835
2508	2.135709747	292.3832727
2509	2.13566661	292.3840375
2510	2.135650534	292.3839681
2511	2.135707837	292.384062
2512	2.135729549	292.383767
2513	2.13579085	292.3840787
2514	2.13577468	292.3841773
2515	2.135853161	292.3841812
2516	2.13581823	292.3840813
2517	2.135786542	292.3837578
2518	2.135854855	292.3836737
2519	2.135735056	292.3847653
2520	2.135662467	292.3845989
2521	2.135638676	292.3846618
2522	2.13555568	292.3846523
2523	2.135474817	292.3861928
2524	2.13549495	292.386588
2525	2.135462124	292.3867931
2526	2.135421297	292.3876389
2527	2.135399328	292.3878142
2528	2.135410857	292.3887501
2529	2.135409792	292.3892609
2530	2.135280602	292.3892607
2531	2.135390513	292.3892778
2532	2.135307678	292.3893847
2533	2.135209708	292.3893297
2534	2.135212233	292.3893207
2535	2.135067274	292.389547
2536	2.135054404	292.3896882
2537	2.134962878	292.3893196
2538	2.134968723	292.3896193
2539	2.134975968	292.3893774
2540	2.134981285	292.3896402
2541	2.135077963	292.3895162
2542	2.135070931	292.3894531
2543	2.134965016	292.3894216
2544	2.134984064	292.3893063
2545	2.13497162	292.3892576
2546	2.134948857	292.3890816
2547	2.134949982	292.389154
2548	2.134865392	292.389257
2549	2.134860717	292.3891239
2550	2.134752022	292.3890545
2551	2.134791352	292.3893154
2552	2.134688715	292.3891933
2553	2.134607552	292.3889437
2554	2.134712226	292.3893833
2555	2.13469871	292.3894938
2556	2.13461989	292.3901339
2557	2.134622818	292.3905339
2558	2.134662054	292.3909932
2559	2.134633118	292.3913673
2560	2.134623142	292.3914362
2561	2.13465546	292.3921808
2562	2.134618515	292.392358
2563	2.134614626	292.3920633
2564	2.134542982	292.3923006
2565	2.134525792	292.3923852
2566	2.134575173	292.3925699
2567	2.13454926	292.3925165
2568	2.134431232	292.3920923
2569	2.134334121	292.3927645
2570	2.134287227	292.3924926
2571	2.134239614	292.3924015
2572	2.134225336	292.3924287
2573	2.134302872	292.3926713
2574	2.134302705	292.3927921
2575	2.134360559	292.3936068
2576	2.134375584	292.393527
2577	2.134278104	292.3932281
2578	2.134247595	292.3936803
2579	2.134116355	292.3938266
2580	2.134278892	292.3940928
2581	2.134260678	292.3955128
2582	2.134245861	292.3953309
2583	2.134214749	292.3954334
2584	2.134213387	292.3953741
2585	2.134155151	292.3954375
2586	2.134117254	292.3955178
2587	2.134078445	292.3956818
2588	2.134069817	292.3957198
2589	2.134108715	292.3956175
2590	2.134094615	292.396197
2591	2.134082998	292.3962785
2592	2.13407938	292.3967895
2593	2.133965479	292.3965696
2594	2.133856168	292.3964688
2595	2.133941934	292.3968561
2596	2.133886175	292.3970694
2597	2.133806542	292.3967294
2598	2.13394644	292.3972425
2599	2.133875714	292.3969192
2600	2.133862759	292.3960395
2601	2.13400448	292.3961442
2602	2.133877849	292.3961851
2603	2.133855559	292.3962113
2604	2.133810459	292.3965408
2605	2.133766115	292.397886
2606	2.133730911	292.3978344
2607	2.133800404	292.3980781
2608	2.133805813	292.3975676
2609	2.133794607	292.3974709
2610	2.133777249	292.3972889
2611	2.133783304	292.3973322
2612	2.133915108	292.3970509
2613	2.133894392	292.3971466
2614	2.133842875	292.3969999
2615	2.133868052	292.3974855
2616	2.133861552	292.3974086
2617	2.133848843	292.3974601
2618	2.133862877	292.3975276
2619	2.133865938	292.3973918
2620	2.133881042	292.3976119
2621	2.13401329	292.3978868
2622	2.133933521	292.3981207
2623	2.133894151	292.3980365
2624	2.133879591	292.3979066
2625	2.133949483	292.3979767
2626	2.13400174	292.3987477
2627	2.133992987	292.3987047
2628	2.133976947	292.3986468
2629	2.133887477	292.3985344
2630	2.133878904	292.3987852
2631	2.133875967	292.398992
2632	2.133940743	292.3991148
2633	2.133941257	292.39942
2634	2.133937184	292.3993543
2635	2.133922594	292.3997358
2636	2.133868186	292.3998267
2637	2.133829384	292.4000297
2638	2.133787386	292.4005188
2639	2.133701248	292.4002284
2640	2.1335911	292.4004759
2641	2.133505644	292.4007612
2642	2.133536136	292.4009488
2643	2.133544809	292.4009058
2644	2.133622319	292.4010527
2645	2.133694594	292.4015712
2646	2.133641525	292.4015096
2647	2.133668697	292.4023148
2648	2.13365431	292.4024529
2649	2.133646257	292.4024023
2650	2.133641552	292.4025423
2651	2.133614745	292.4026164
2652	2.133629851	292.4027271
2653	2.133618084	292.4032486
2654	2.133567868	292.4030841
2655	2.133535856	292.4029378
2656	2.133478276	292.402767
2657	2.133412533	292.4036246
2658	2.133429548	292.4045186
2659	2.133420717	292.4051908
2660	2.133389251	292.4056154
2661	2.133372105	292.4054638
2662	2.133383409	292.4054489
2663	2.133425223	292.405731
2664	2.133515591	292.4060531
2665	2.133606882	292.405192
2666	2.133558341	292.405076
2667	2.133549529	292.4050051
2668	2.133429987	292.4049962
2669	2.133416388	292.4049418
2670	2.133411197	292.4048907
2671	2.133423738	292.4048762
2672	2.133409342	292.4037958
2673	2.133353185	292.4044896
2674	2.133425166	292.4044934
2675	2.133408913	292.4049632
2676	2.133408216	292.4048273
2677	2.133415629	292.4054939
2678	2.133422966	292.4055965
2679	2.133494327	292.4060177
2680	2.133549454	292.4061675
2681	2.133534037	292.4058878
2682	2.133559378	292.4059273
2683	2.133592169	292.4061525
2684	2.133560746	292.4063682
2685	2.133554323	292.4064833
2686	2.133541555	292.4065506
2687	2.133550846	292.4063011
2688	2.133524204	292.4063505
2689	2.133469839	292.4065436
2690	2.133475728	292.4081315
2691	2.133466586	292.4080882
2692	2.133465226	292.4081174
2693	2.133462461	292.4082303
2694	2.133454191	292.408179
2695	2.133440458	292.4081074
2696	2.133365561	292.4081334
2697	2.133386193	292.4101369
2698	2.133384053	292.4101365
2699	2.133379543	292.410141
2700	2.133381981	292.4103508
2701	2.133386593	292.4102268
2702	2.133429441	292.4105978
2703	2.133427279	292.4104544
2704	2.13342721	292.4098683
2705	2.133488508	292.4101667
2706	2.133512063	292.4103687
2707	2.133393033	292.4105048
2708	2.13331718	292.4105621
2709	2.133324106	292.4104108
2710	2.133334118	292.4105354
2711	2.133305106	292.4104763
2712	2.133295762	292.4109139
2713	2.133289595	292.4107226
2714	2.133206269	292.4108491
2715	2.133207897	292.4108369
2716	2.133264936	292.4115574
2717	2.133254769	292.4116378
2718	2.133339282	292.4117773
2719	2.133356879	292.4116346
2720	2.133363086	292.4119115
2721	2.133486446	292.4113831
2722	2.133487279	292.4113274
2723	2.133467097	292.4111639
2724	2.133441886	292.4113285
2725	2.133440427	292.4117831
2726	2.133583842	292.4116295
2727	2.133554503	292.4115312
2728	2.13354758	292.4117914
2729	2.133618795	292.4119224
2730	2.133622043	292.4124351
2731	2.133636355	292.412414
2732	2.133580124	292.4122988
2733	2.133544643	292.4122445
2734	2.133672039	292.4124252
2735	2.133701011	292.4126863
2736	2.133705255	292.4129127
2737	2.1336902	292.4127909
2738	2.133657352	292.4127929
2739	2.133642525	292.4126652
2740	2.13353896	292.4131363
2741	2.133645946	292.4139071
2742	2.133637441	292.4145055
2743	2.133622803	292.4152129
2744	2.133630578	292.4153185
2745	2.133619308	292.4151889
2746	2.133689968	292.415399
2747	2.133727294	292.4152983
2748	2.133617843	292.4153225
2749	2.133628316	292.4152482
2750	2.133634324	292.4153245
2751	2.133640445	292.4150044
2752	2.133704944	292.4149195
2753	2.133720065	292.4148405
2754	2.133708497	292.4136172
2755	2.133683992	292.4137864
2756	2.13358298	292.4136475
2757	2.133503153	292.4137711
2758	2.133502962	292.4140008
2759	2.133545355	292.4166476
2760	2.133539798	292.4167563
2761	2.133565687	292.4170111
2762	2.133460198	292.4168797
2763	2.133449808	292.4168401
2764	2.133451859	292.4165332
2765	2.133460119	292.4165105
2766	2.13369687	292.4165161
2767	2.13360498	292.4164275
2768	2.133602657	292.4165736
2769	2.133617407	292.4168056
2770	2.133573775	292.4177408
2771	2.133567125	292.4179656
2772	2.133557093	292.4178414
2773	2.133539469	292.4183468
2774	2.133498445	292.4185545
2775	2.133441028	292.4184308
2776	2.133544503	292.4185298
2777	2.133527637	292.4188502
2778	2.133632353	292.4189608
2779	2.133586788	292.4190727
2780	2.13363174	292.4191815
2781	2.133648195	292.4194915
2782	2.133582353	292.4197336
2783	2.133561098	292.4197847
2784	2.133545795	292.4198584
2785	2.133449114	292.4200509
2786	2.133440655	292.419969
2787	2.133348584	292.4203283
2788	2.133343147	292.4202209
2789	2.133335097	292.4201654
2790	2.133312831	292.4203806
2791	2.133312125	292.4203675
2792	2.13329222	292.4202419
2793	2.133279294	292.4203646
2794	2.133192107	292.420578
2795	2.13318802	292.4205414
2796	2.133029839	292.4201562
2797	2.132990587	292.42031
2798	2.132983652	292.4199656
2799	2.132919524	292.4202955
2800	2.132917248	292.4204174
2801	2.132844548	292.4201607
2802	2.132834009	292.4200393
2803	2.132812091	292.419988
2804	2.132825137	292.4202367
2805	2.132869012	292.4206242
2806	2.132861898	292.4205762
2807	2.132939616	292.4207038
2808	2.132969764	292.4207006
2809	2.132941829	292.4205165
2810	2.132899961	292.4207749
2811	2.13292109	292.4211292
2812	2.132830649	292.4207163
2813	2.132822093	292.4209768
2814	2.132741939	292.4208397
2815	2.132629656	292.4208782
2816	2.132547843	292.4208967
2817	2.132541206	292.4207754
2818	2.132595472	292.4209802
2819	2.132612891	292.4208881
2820	2.132550407	292.4207967
2821	2.132551692	292.4205677
2822	2.132562088	292.4206867
2823	2.132622505	292.4204318
2824	2.132564855	292.4209759
2825	2.132625492	292.4213389
2826	2.132746744	292.42183
2827	2.13274391	292.4219283
2828	2.132708599	292.4224073
2829	2.132678024	292.4225038
2830	2.13266656	292.4225656
2831	2.132674314	292.4223147
2832	2.132669296	292.4222011
2833	2.132631988	292.421968
2834	2.1326252	292.4219416
2835	2.132697614	292.4230695
2836	2.132692818	292.4231821
2837	2.132692116	292.4233437
2838	2.132748978	292.425137
2839	2.132741379	292.4250839
2840	2.132616306	292.425146
2841	2.132620766	292.4248305
2842	2.132623477	292.4248209
2843	2.132642997	292.4247164
2844	2.132643911	292.4247416
2845	2.132636592	292.4246844
2846	2.132551968	292.4248818
2847	2.132553916	292.4250701
2848	2.132547268	292.4252126
2849	2.132557974	292.4250778
2850	2.132542743	292.424055
2851	2.132540117	292.4239283
2852	2.132503917	292.4238098
2853	2.132429209	292.4238042
2854	2.132440758	292.4238779
2855	2.13244339	292.4236366
2856	2.132548981	292.423696
2857	2.132556809	292.4235815
2858	2.132514795	292.4236425
2859	2.13241034	292.4233718
2860	2.132388586	292.423218
2861	2.132386578	292.4233412
2862	2.132383172	292.4229886
2863	2.132281518	292.4228488
2864	2.132304223	292.4231342
2865	2.132288843	292.4230376
2866	2.132261006	292.4233307
2867	2.132263191	292.4231785
2868	2.132247239	292.4231273
2869	2.132245424	292.423271
2870	2.132241859	292.4237227
2871	2.132322601	292.4236576
2872	2.132331088	292.4234134
2873	2.132271364	292.423312
2874	2.132199351	292.423561
2875	2.132192264	292.4234546
2876	2.132191105	292.4236198
2877	2.132194279	292.4235125
2878	2.132156282	292.4236354
2879	2.132159352	292.4235109
2880	2.132195946	292.4242035
