iter	MAPE	RMSE
1833	0.1486095966	269845.0388
1834	0.1486093288	269835.4326
1835	0.1486129911	269842.6168
1836	0.1486009151	269830.2354
1837	0.1485964309	269828.6777
1838	0.1486008267	269822.7385
1839	0.1485986266	269805.0725
1840	0.1485896884	269798.8732
1841	0.148581021	269791.4967
1842	0.1485807275	269774.1873
1843	0.1485855954	269781.4132
1844	0.1485851364	269786.9387
1845	0.1486021181	269839.4784
1846	0.1486025671	269862.8085
1847	0.148631063	269850.1928
1848	0.1486353939	269856.435
1849	0.1486473994	269894.0888
1850	0.1486588651	269897.8067
1851	0.1486616632	269901.7079
1852	0.148663811	269902.1337
1853	0.1486642671	269901.521
1854	0.1486658727	269886.963
1855	0.1486571409	269889.6927
1856	0.1486498003	269888.1998
1857	0.1486505171	269889.3856
1858	0.1486593613	269890.3215
1859	0.1486532523	269892.8331
1860	0.1486557268	269893.0412
1861	0.1486601979	269879.1004
1862	0.1486639395	269881.2113
1863	0.1486697006	269880.3631
1864	0.1486736399	269895.4585
1865	0.1486686499	269894.3376
1866	0.1486864144	269891.9669
1867	0.1486789987	269888.387
1868	0.1486714959	269880.531
1869	0.1486676841	269870.8023
1870	0.1486714472	269868.4985
1871	0.1486344043	269851.7277
1872	0.1486336415	269838.9452
1873	0.1486532147	269878.7695
1874	0.1486518272	269877.9815
1875	0.14866998	269884.1048
1876	0.1486760111	269869.5457
1877	0.1486839192	269871.1225
1878	0.1486886001	269857.1257
1879	0.1486884698	269853.2819
1880	0.148687751	269862.1251
1881	0.1486830738	269859.7594
1882	0.1486892314	269856.2464
1883	0.1486883418	269856.3038
1884	0.1486651372	269842.8537
1885	0.1486538427	269840.4124
1886	0.1486567004	269834.5897
1887	0.1486461497	269813.0858
1888	0.1486280295	269776.6117
1889	0.1486288056	269770.3897
1890	0.1486257516	269768.5092
1891	0.1486276463	269765.6258
1892	0.1486252058	269774.3402
1893	0.1486202184	269768.0061
1894	0.1486179158	269755.2615
1895	0.1486058029	269758.593
1896	0.1486094299	269747.5094
1897	0.1486056928	269756.4435
1898	0.1486392866	269767.0893
1899	0.1486343614	269753.6535
1900	0.1486413165	269756.5557
1901	0.1486390755	269745.2878
1902	0.1486404002	269748.158
1903	0.1486328423	269735.1498
1904	0.1486383757	269727.2893
1905	0.1486300544	269729.7421
1906	0.148628041	269701.6373
1907	0.148636037	269703.96
1908	0.148639517	269670.3659
1909	0.1486439472	269681.7037
1910	0.148647431	269685.8807
1911	0.148625996	269673.349
1912	0.1486242706	269670.0611
1913	0.1486285956	269667.0376
1914	0.1486193502	269654.9466
1915	0.1486107922	269672.6661
1916	0.1486147227	269654.5014
1917	0.148610121	269651.0277
1918	0.1485821294	269648.0763
1919	0.1485812725	269650.9107
1920	0.1485787879	269636.4865
1921	0.1485797266	269636.5131
1922	0.1485587864	269643.2802
1923	0.1485588842	269605.1356
1924	0.1485749303	269635.3843
1925	0.1485707535	269632.3208
1926	0.1485942038	269710.875
1927	0.1485811339	269713.5104
1928	0.1485811757	269715.8622
1929	0.1485621249	269699.6056
1930	0.1485464299	269687.6048
1931	0.1485362564	269676.9654
1932	0.148539228	269678.3336
1933	0.1485338934	269663.5767
1934	0.1485352604	269658.0524
1935	0.1485363319	269661.2051
1936	0.1485521072	269686.2388
1937	0.1485469481	269681.5336
1938	0.1485431856	269671.659
1939	0.1485389574	269664.1907
1940	0.1485384185	269656.3948
1941	0.1485266029	269659.4775
1942	0.1485367923	269654.9821
1943	0.1485437765	269657.5338
1944	0.1485445166	269659.2847
1945	0.1485548262	269690.4766
1946	0.1485508819	269689.3473
1947	0.1485354062	269685.6322
1948	0.1485281422	269683.3928
1949	0.1485316473	269699.2525
1950	0.1485372036	269704.1123
1951	0.1485364357	269680.064
1952	0.1485473392	269668.4674
1953	0.1485520515	269648.0727
1954	0.148555016	269648.4892
1955	0.1485633445	269653.8814
1956	0.1485562679	269659.1327
1957	0.1485372972	269650.8473
1958	0.1485338315	269649.0058
1959	0.1485467909	269641.3996
1960	0.1485329042	269623.2503
1961	0.1485417898	269618.1345
1962	0.1485470938	269621.5493
1963	0.1485482031	269625.6673
1964	0.1485648344	269639.0986
1965	0.1485533165	269632.4404
1966	0.1485512792	269637.4958
1967	0.1485323179	269626.6028
1968	0.1485463119	269642.4904
1969	0.1485460516	269642.1355
1970	0.1485320702	269639.7692
1971	0.1485316085	269636.1668
1972	0.148536929	269639.0821
1973	0.14852741	269620.965
1974	0.1485104173	269616.3278
1975	0.1485109856	269617.8609
1976	0.1485011162	269611.0558
1977	0.14849086	269591.8615
1978	0.1484817355	269575.1913
1979	0.1484659386	269550.0245
1980	0.1484652468	269544.1586
1981	0.1484570318	269544.4466
1982	0.148454623	269538.314
1983	0.1484555729	269543.1956
1984	0.1484480687	269531.6293
1985	0.148445664	269525.3064
1986	0.148443619	269588.6941
1987	0.1484387475	269578.9592
1988	0.1484373893	269575.9539
1989	0.148442782	269579.2763
1990	0.1484365464	269579.3096
1991	0.1484394833	269576.5947
1992	0.1484422014	269610.3552
1993	0.1484225195	269589.8268
1994	0.1483971669	269581.6992
1995	0.1483955547	269581.5727
1996	0.1484115187	269583.9685
1997	0.1484128184	269593.2283
1998	0.1484234071	269604.9762
1999	0.1484054166	269575.5095
2000	0.1483963812	269570.6073
2001	0.1483944028	269552.4118
2002	0.1483872694	269564.8398
2003	0.1483913815	269551.1741
2004	0.1483849977	269539.9881
2005	0.1483846639	269540.5187
2006	0.1483844607	269540.0331
2007	0.1483918388	269533.6705
2008	0.1484018565	269535.4035
2009	0.148402078	269532.218
2010	0.148416799	269536.7176
2011	0.1484068502	269526.3424
2012	0.1484011912	269508.543
2013	0.1484079553	269496.266
2014	0.1483796119	269490.4919
2015	0.1483632128	269465.2677
2016	0.1483651635	269466.7226
2017	0.1483718142	269469.4348
2018	0.148382492	269470.2276
2019	0.1483808414	269465.7691
2020	0.1483819342	269469.9221
2021	0.1483861825	269474.3408
2022	0.1483966368	269476.9109
2023	0.1484015969	269483.7235
2024	0.1483865543	269477.1482
2025	0.1483900701	269496.0018
2026	0.1484027063	269499.73
2027	0.148406196	269507.7845
2028	0.1484076932	269485.2465
2029	0.1484081845	269492.7614
2030	0.1484124242	269489.2432
2031	0.148415488	269487.9051
2032	0.1484193033	269490.8237
2033	0.148413174	269495.484
2034	0.1484066023	269487.002
2035	0.1484110645	269490.9907
2036	0.1484080966	269491.5974
2037	0.1484035845	269488.0702
2038	0.1483858204	269481.3134
2039	0.1483750673	269468.1354
2040	0.1483590169	269466.4374
2041	0.1483478796	269466.4031
2042	0.1483478505	269467.9971
2043	0.148343573	269482.096
2044	0.1483375906	269493.815
2045	0.1483324409	269489.4936
2046	0.1483453709	269481.8821
2047	0.1483341883	269479.8732
2048	0.148332033	269474.1371
2049	0.1483207133	269473.7999
2050	0.1483288968	269480.5918
2051	0.1483290632	269468.8932
2052	0.1483316687	269513.7785
2053	0.1483277089	269517.7975
2054	0.1483261426	269517.0172
2055	0.1483107146	269518.7639
2056	0.1483057221	269516.9965
2057	0.1482879122	269489.2955
2058	0.1483193785	269503.1828
2059	0.1483159307	269496.0609
2060	0.1483102785	269501.4829
2061	0.1483257967	269510.6015
2062	0.1483343234	269516.1386
2063	0.1483333048	269516.2804
2064	0.1483210827	269506.1593
2065	0.1483100923	269504.8808
2066	0.1483116078	269511.683
2067	0.1483122677	269510.7604
2068	0.1483144024	269505.8321
2069	0.1482986605	269515.6278
2070	0.1483020666	269517.7999
2071	0.14827775	269512.7158
2072	0.1482670076	269508.8654
2073	0.1482661722	269505.4382
2074	0.1482450959	269530.3194
2075	0.1482260657	269517.4162
2076	0.1482229988	269511.7774
2077	0.1482409124	269525.8407
2078	0.1482259162	269525.9487
2079	0.148226601	269537.9495
2080	0.1482417544	269522.8382
2081	0.1482319663	269523.3829
2082	0.1482318137	269532.8004
2083	0.1482342528	269534.3875
2084	0.1482220443	269528.1383
2085	0.1482007555	269535.5797
2086	0.1481911487	269504.2879
2087	0.1481932755	269508.2102
2088	0.1481973459	269508.0442
2089	0.1481720013	269473.2084
2090	0.1481553136	269461.5804
2091	0.1481570538	269462.4109
2092	0.148156373	269463.8013
2093	0.1481295072	269457.2733
2094	0.1481280496	269465.7902
2095	0.148129526	269471.1119
2096	0.1481172727	269467.8863
2097	0.1481144933	269466.827
2098	0.1481081156	269472.6432
2099	0.1481226443	269494.9991
2100	0.1481330101	269488.2488
2101	0.1481377766	269506.6292
2102	0.1481238647	269484.1298
2103	0.1480975279	269477.8069
2104	0.1480967009	269481.2097
2105	0.1480994491	269472.5827
2106	0.1481077738	269470.1993
2107	0.1481180557	269464.982
2108	0.1481034603	269470.3363
2109	0.1481073576	269470.0296
2110	0.1481056861	269465.5839
2111	0.1481157527	269477.5143
2112	0.1481146523	269467.4003
2113	0.1481039472	269464.8563
2114	0.1481035379	269461.2879
2115	0.1480812951	269459.3722
2116	0.1480856379	269459.8977
2117	0.1480914182	269455.9548
2118	0.1480695521	269457.4651
2119	0.1480696841	269451.0687
2120	0.1480782257	269463.5327
2121	0.1480728639	269466.26
2122	0.1480810743	269469.8092
2123	0.1480771508	269495.1992
2124	0.1480754701	269496.2112
2125	0.1480834593	269506.7567
2126	0.1480884452	269509.9169
2127	0.148080622	269507.5173
2128	0.1480788169	269498.9859
2129	0.1480813809	269521.6356
2130	0.148079535	269532.3549
2131	0.1480807892	269537.3818
2132	0.1480783789	269530.3498
2133	0.1480778363	269516.0602
2134	0.1480671735	269490.2691
2135	0.1480599058	269488.1669
2136	0.148045336	269498.434
2137	0.1480529822	269497.3304
2138	0.1480584535	269495.9276
2139	0.1480333875	269477.3995
2140	0.1480333196	269475.8362
2141	0.1480537255	269467.5832
2142	0.1480552538	269459.2526
2143	0.1480532637	269460.202
2144	0.1480555201	269465.1772
2145	0.148047363	269464.0292
2146	0.1480339407	269440.7982
2147	0.1480329729	269438.5207
2148	0.1480290937	269429.1032
2149	0.1480302175	269422.8858
2150	0.1480333597	269432.9932
2151	0.1480312724	269437.2304
2152	0.1480236154	269429.8346
2153	0.1480235218	269427.8814
2154	0.1480164859	269405.3437
2155	0.1480361215	269413.7537
2156	0.1480315742	269410.9753
2157	0.1480249811	269408.2363
2158	0.1480230576	269392.5098
2159	0.1480352253	269409.0775
2160	0.1480368018	269405.3681
2161	0.148003507	269383.1659
2162	0.1480500504	269403.3682
2163	0.1480357707	269390.3594
2164	0.1480273864	269377.5197
2165	0.148033072	269377.9416
2166	0.1480398973	269376.0654
2167	0.1480417657	269381.2158
2168	0.1480324392	269382.852
2169	0.1480248222	269375.8955
2170	0.148017328	269387.6287
2171	0.1480080307	269360.6198
2172	0.1480149213	269363.4504
2173	0.1480131779	269354.8705
2174	0.1480177557	269351.1276
2175	0.1480148196	269354.502
2176	0.1480215161	269388.0925
2177	0.1480268488	269406.956
2178	0.1480071948	269407.1319
2179	0.1480058491	269406.8684
2180	0.1479924705	269399.0082
2181	0.147983658	269394.8345
2182	0.1479945191	269396.895
2183	0.148012005	269400.5545
2184	0.1480139472	269380.1292
2185	0.1479971265	269367.947
2186	0.1479966392	269365.0417
2187	0.1479860891	269359.8698
2188	0.1479920422	269339.7891
2189	0.1479956301	269327.8979
2190	0.1479964843	269338.5398
2191	0.1480082332	269353.5899
2192	0.1480161233	269351.493
2193	0.148012249	269335.5676
2194	0.1480122527	269340.3456
2195	0.1479913592	269338.8179
2196	0.148002474	269331.3872
2197	0.1479939859	269321.0513
2198	0.1479764933	269317.0924
2199	0.1479925941	269325.065
2200	0.1479921547	269315.7936
2201	0.1479985694	269340.4838
2202	0.1480025713	269332.1712
2203	0.1480050554	269355.4104
2204	0.1480012225	269352.6812
2205	0.1479848054	269347.1936
2206	0.1479797937	269340.7123
2207	0.1479706623	269333.1451
2208	0.1479656075	269328.4202
2209	0.1479710196	269312.5039
2210	0.1479622101	269304.9836
2211	0.1479685109	269308.7444
2212	0.1479927137	269321.2453
2213	0.1479807504	269313.5675
2214	0.1480030505	269336.5331
2215	0.1479909045	269332.0432
2216	0.1479922983	269314.1202
2217	0.1479868389	269320.4647
2218	0.1479820109	269315.3831
2219	0.1479882751	269302.0834
2220	0.1479813169	269293.2406
2221	0.1479840784	269295.6761
2222	0.1479699798	269284.3549
2223	0.1479687806	269283.1191
2224	0.1479526744	269280.4852
2225	0.1479408494	269270.4797
2226	0.1479518007	269284.3536
2227	0.1479533927	269302.3106
2228	0.1479495296	269296.9427
2229	0.1479461994	269283.4515
2230	0.1479435129	269278.5472
2231	0.1479482785	269281.7644
2232	0.1479311983	269271.5946
2233	0.1479361207	269274.1837
2234	0.1479385549	269271.7591
2235	0.1479206872	269265.5789
2236	0.1479240421	269269.5146
2237	0.1479261767	269269.075
2238	0.1479304628	269269.86
2239	0.1479328993	269275.9652
2240	0.147935757	269242.8007
2241	0.1479436108	269244.676
2242	0.1479320725	269243.0251
2243	0.1479288809	269242.3286
2244	0.1479200337	269229.7249
2245	0.1479190294	269227.335
2246	0.1479122386	269224.5437
2247	0.1479036405	269203.9542
2248	0.1479284415	269207.3105
2249	0.1479328849	269207.383
2250	0.1479279522	269212.9541
2251	0.1479262596	269207.8154
2252	0.147927477	269205.0204
2253	0.1479174602	269202.4579
2254	0.1479211385	269199.3036
2255	0.1479043875	269187.955
2256	0.1479019882	269172.2024
2257	0.1479037243	269171.6978
2258	0.1478964536	269164.8233
2259	0.1478978308	269159.253
2260	0.1478970252	269147.0435
2261	0.1479142512	269149.3327
2262	0.1479075287	269150.26
2263	0.1478961522	269148.4648
2264	0.1478967037	269149.266
2265	0.1478863819	269147.8448
2266	0.147884987	269140.3445
2267	0.147878528	269134.4882
2268	0.1478842698	269136.0224
2269	0.1478907931	269151.9216
2270	0.1478862895	269161.5119
2271	0.1478778896	269157.3631
2272	0.1478860408	269137.2741
2273	0.1478980277	269140.4283
2274	0.1479054342	269141.9003
2275	0.1479046126	269144.7502
2276	0.1478918702	269125.9594
2277	0.1478922841	269132.1411
2278	0.1478930845	269134.2736
2279	0.1478793117	269123.614
2280	0.1478848373	269127.6229
2281	0.1478823517	269125.9141
2282	0.1478627957	269112.859
2283	0.1478639846	269120.8339
2284	0.1478685912	269121.4671
2285	0.1478657233	269153.9786
2286	0.1478543488	269150.8337
2287	0.1478499296	269144.6892
2288	0.1478652109	269152.2459
2289	0.1478598723	269151.3953
2290	0.1478440384	269138.1933
2291	0.1478438795	269154.374
2292	0.1477851539	269150.5044
2293	0.1477838296	269151.7207
2294	0.1477714288	269149.7243
2295	0.1477757368	269154.0696
2296	0.1477733889	269147.5057
2297	0.1477741342	269135.7468
2298	0.1477831049	269146.5838
2299	0.1477744111	269148.3038
2300	0.1477657353	269195.541
2301	0.1477634242	269189.2224
2302	0.1477634605	269193.6834
2303	0.1477780394	269204.8247
2304	0.1477810303	269209.3527
2305	0.1477757515	269202.1645
2306	0.1477779161	269200.095
2307	0.1477652724	269195.8028
2308	0.1477636642	269193.9754
2309	0.1477601799	269177.812
2310	0.1477552118	269183.7064
2311	0.1477579365	269183.2132
2312	0.1477543753	269182.1102
2313	0.1477568799	269195.0909
2314	0.1477615838	269204.2268
2315	0.1477675472	269197.0922
2316	0.1477699465	269193.4752
2317	0.1477643721	269193.4602
2318	0.1477574863	269179.9474
2319	0.1477478667	269150.2889
2320	0.1477400922	269147.9548
2321	0.1477498178	269153.0596
2322	0.1477479897	269154.9635
2323	0.147719156	269143.4727
2324	0.1477182853	269142.4123
2325	0.1477277032	269148.0696
2326	0.1477227409	269146.74
2327	0.1477092602	269152.9113
2328	0.1477039244	269172.5727
2329	0.147705821	269204.4755
2330	0.1476976452	269202.384
2331	0.1476949499	269196.8258
2332	0.1476950327	269196.8247
2333	0.1476718623	269166.9487
2334	0.1476643929	269157.3317
2335	0.1476614525	269165.7678
2336	0.1476508869	269151.2964
2337	0.1476496652	269163.5126
2338	0.1476525961	269166.3257
2339	0.1476527463	269159.6974
2340	0.1476539514	269158.8663
2341	0.1476561531	269158.1004
2342	0.1476607891	269154.9096
2343	0.1476645068	269152.6428
2344	0.1476700435	269146.9632
2345	0.1476747863	269148.7649
2346	0.1476804163	269147.9249
2347	0.1476803718	269145.8678
2348	0.1476820501	269148.0916
2349	0.147690173	269165.1472
2350	0.1476582381	269161.5373
2351	0.1476537429	269159.6271
2352	0.1476830002	269185.1632
2353	0.1476824602	269189.0192
2354	0.147675817	269179.8959
2355	0.1476775464	269184.8347
2356	0.1476587737	269174.8541
2357	0.1476506521	269166.78
2358	0.1476437262	269166.2516
2359	0.1476240041	269164.7615
2360	0.1476063159	269150.145
2361	0.1476036014	269148.8254
2362	0.1475930049	269149.1005
2363	0.1475962729	269154.8397
2364	0.1475974017	269158.9766
2365	0.1475890556	269156.2629
2366	0.1475970319	269163.5479
2367	0.1475939032	269156.1076
2368	0.1475966545	269156.0025
2369	0.1476025926	269151.2116
2370	0.147595698	269142.1377
2371	0.1476231901	269133.7673
2372	0.1476232034	269132.8794
2373	0.1476235896	269118.4243
2374	0.1476209613	269120.4786
2375	0.1476147078	269118.0591
2376	0.1476142467	269108.3858
2377	0.1476112264	269103.8938
2378	0.1475962222	269099.8272
2379	0.1475955326	269101.3378
2380	0.1475894425	269105.5281
2381	0.1475816796	269114.4837
2382	0.1475697378	269109.8866
2383	0.147565114	269100.3574
2384	0.1475600489	269080.3865
2385	0.147561984	269056.6277
2386	0.1475653678	269059.9063
2387	0.1475677148	269061.1017
2388	0.1475632284	269044.3523
2389	0.1475646031	269046.3264
2390	0.1475506921	269032.885
2391	0.1475466478	269032.7821
2392	0.1475442984	269032.1301
2393	0.1475169512	269017.4219
2394	0.1475248364	269050.6146
2395	0.1475177737	269041.1348
2396	0.1475123085	269034.9913
2397	0.1474993979	269029.0161
2398	0.1475077204	269049.9907
2399	0.1474993326	269049.0335
2400	0.1475086482	269055.1357
2401	0.1475109358	269053.1602
2402	0.1474979467	269056.4574
2403	0.1474993865	269058.1592
2404	0.147502468	269055.4884
2405	0.1474885286	269056.2206
2406	0.147489082	269068.8264
2407	0.1475005881	269064.7242
2408	0.1475001993	269057.5254
2409	0.1474923648	269068.4695
2410	0.1475048261	269060.7581
2411	0.147500549	269069.4228
2412	0.1474853466	269055.2099
2413	0.1474785348	269051.2093
2414	0.1474768367	269062.7015
2415	0.1474734367	269067.404
2416	0.1474751726	269071.5707
2417	0.1474781791	269067.4005
2418	0.1474702617	269063.6438
2419	0.147470318	269061.9186
2420	0.1474693949	269061.9207
2421	0.1474735829	269059.8751
2422	0.1474625292	269051.894
2423	0.1474552461	269052.3269
2424	0.1474530835	269049.3984
2425	0.1474664528	269035.0257
2426	0.1474699021	269042.9369
2427	0.1474711237	269042.4076
2428	0.1474585204	269036.3564
2429	0.147463926	269028.3318
2430	0.1474617843	269027.3576
2431	0.1474576592	269027.5337
2432	0.1474697159	269028.2203
2433	0.1474597579	269021.5303
2434	0.147458649	269009.9205
2435	0.1474458774	269012.2366
2436	0.1474447	269005.8732
2437	0.1474443912	269013.191
2438	0.1474447747	269008.3826
2439	0.1474321201	268997.8995
2440	0.1474428405	269008.728
2441	0.1474406894	269040.377
2442	0.1474160315	269053.6132
2443	0.1474258016	269061.3886
2444	0.1474287617	269061.6116
2445	0.1474418682	269052.7614
2446	0.1474356245	269040.7521
2447	0.1474365658	269027.2867
2448	0.1474369713	269029.6869
2449	0.1474320205	269017.6855
2450	0.1474323527	269034.6209
2451	0.1474403941	269037.2377
2452	0.1474511518	269039.4061
2453	0.1474441965	269065.6146
2454	0.1474420599	269068.3275
2455	0.1474445123	269065.3142
2456	0.1474561037	269077.6225
2457	0.1474512019	269070.7439
2458	0.1474547337	269079.3343
2459	0.1474324699	269076.6306
2460	0.147418675	269073.5582
2461	0.1474184994	269081.7705
2462	0.1474323778	269075.7424
2463	0.1474392392	269076.9759
2464	0.1474311121	269058.1982
2465	0.1474331207	269051.0826
2466	0.1474288709	269044.4051
2467	0.1474249289	269044.2721
2468	0.1474304771	269028.4749
2469	0.1474340453	269038.3529
2470	0.147433708	269042.7032
2471	0.147431123	269053.6004
2472	0.1474295859	269047.0709
2473	0.1474088411	269058.2656
2474	0.1474143013	269061.4864
2475	0.1474215612	269059.6957
2476	0.1474196605	269059.3354
2477	0.1474203685	269058.5759
2478	0.1474266106	269051.6943
2479	0.1474188944	269050.4686
2480	0.1474184078	269061.4935
2481	0.1474230205	269070.4567
2482	0.147425657	269082.647
2483	0.1474290865	269087.8934
2484	0.1474212341	269082.6999
2485	0.1473953861	269063.6401
2486	0.147411185	269064.6788
2487	0.1474287417	269099.6194
2488	0.147431072	269100.0854
2489	0.1474300246	269098.9851
2490	0.1474378293	269098.0674
2491	0.1474374198	269101.6834
2492	0.1474367304	269095.8167
2493	0.1474453093	269099.0399
2494	0.147440486	269094.2534
2495	0.147441723	269107.4841
2496	0.147449433	269110.043
2497	0.1474555123	269107.2456
2498	0.1474620013	269111.95
2499	0.1474624335	269105.6881
2500	0.147446502	269091.2721
2501	0.1474638162	269093.0908
2502	0.1474583943	269081.7764
2503	0.1474581084	269081.2759
2504	0.1474686407	269114.0818
2505	0.1474507993	269119.9961
2506	0.1474597628	269105.3241
2507	0.1474796946	269133.0636
2508	0.1474713099	269131.4882
2509	0.1474702419	269139.4898
2510	0.1474789658	269147.249
2511	0.1474687058	269131.0558
2512	0.1474622926	269132.3176
2513	0.1474636014	269140.4747
2514	0.1474605102	269145.6517
2515	0.1474513026	269139.2696
2516	0.147454675	269127.4938
2517	0.1474664969	269150.3944
2518	0.1474577758	269146.5929
2519	0.1474540762	269145.6786
2520	0.1474443293	269143.4869
2521	0.1474468451	269161.878
2522	0.1474486794	269146.196
2523	0.1474512873	269148.4017
2524	0.1474557372	269145.1763
2525	0.1474566354	269141.7109
2526	0.1474500291	269139.7549
2527	0.1474445614	269135.8946
2528	0.1474417274	269140.1362
2529	0.1474519028	269150.8416
2530	0.147453728	269152.2852
2531	0.1474535114	269149.4405
2532	0.1474418804	269133.1464
2533	0.1474271032	269116.0818
2534	0.147426458	269088.9286
2535	0.14741776	269097.0453
2536	0.1474193139	269097.514
2537	0.1474138619	269095.8835
2538	0.1474155564	269089.0419
2539	0.1474130745	269083.4564
2540	0.1474263478	269090.1481
2541	0.1474282589	269081.8911
2542	0.1474380354	269088.0355
2543	0.147419715	269081.7291
2544	0.1474230511	269087.1873
2545	0.147431836	269089.7455
2546	0.147439159	269097.6925
2547	0.1474466521	269121.2312
2548	0.1474564716	269120.6468
2549	0.1474362339	269105.7784
2550	0.1474377085	269106.6727
2551	0.1474474835	269106.4684
2552	0.1474327199	269097.2362
2553	0.1474340504	269114.4861
2554	0.1474404365	269125.8535
2555	0.1474401116	269121.7441
2556	0.1474406709	269122.4677
2557	0.1474471361	269119.7247
2558	0.1474409209	269118.7851
2559	0.1474471863	269125.5887
2560	0.1474365234	269101.6293
2561	0.1474267967	269104.0566
2562	0.1474370417	269117.2444
2563	0.1474436888	269121.0828
2564	0.1474422303	269124.6891
2565	0.1474315166	269136.9602
2566	0.1474467583	269159.4315
2567	0.1474413608	269162.2045
2568	0.147451596	269168.9151
2569	0.1474467203	269162.7654
2570	0.147427594	269158.4706
2571	0.147423117	269159.0881
2572	0.1473998279	269147.2108
2573	0.1474071719	269159.4006
2574	0.1474081854	269162.7053
2575	0.1474059875	269164.4512
2576	0.1474200198	269183.3663
2577	0.1474317725	269191.7202
2578	0.1474313755	269191.5389
2579	0.1474423233	269195.4392
2580	0.1474470023	269192.6419
2581	0.1474476139	269195.8814
2582	0.1474460213	269195.4348
2583	0.147423987	269184.3906
2584	0.1474207304	269180.4191
2585	0.1474245311	269176.5757
2586	0.1474224403	269164.8731
2587	0.1474114822	269149.3985
2588	0.1474078558	269151.4387
2589	0.1474090494	269155.6527
2590	0.1473965539	269149.744
2591	0.1473947441	269142.0726
2592	0.147379598	269114.0834
2593	0.1473802298	269104.9407
2594	0.1473754398	269099.5412
2595	0.1473801027	269103.8012
2596	0.1473788048	269102.1875
2597	0.1473826188	269090.5768
2598	0.1473856107	269094.3577
2599	0.1473934936	269111.837
2600	0.1473980017	269107.0914
2601	0.147409557	269105.5534
2602	0.1474232134	269112.9687
2603	0.147413315	269115.9414
2604	0.1474129112	269116.1199
2605	0.1474104155	269126.4307
2606	0.1474164985	269137.1004
2607	0.1474182984	269123.7587
2608	0.1474187312	269121.6084
2609	0.1474237417	269118.501
2610	0.1474215353	269118.1878
2611	0.1474215547	269118.1722
2612	0.14741434	269117.2902
2613	0.1474126344	269107.7677
2614	0.1474038202	269107.9161
2615	0.1474054238	269109.063
2616	0.1474042703	269104.2214
2617	0.1474055965	269095.1011
2618	0.1474080237	269091.3027
2619	0.1473985218	269102.5561
2620	0.1473962737	269100.996
2621	0.1473911143	269117.1464
2622	0.1473891652	269122.5775
2623	0.1473845254	269133.6543
2624	0.1473855348	269141.4067
2625	0.1473796663	269155.4519
2626	0.1473813273	269183.0621
2627	0.1473762239	269177.5161
2628	0.1473663058	269173.1804
2629	0.1473748198	269173.5052
2630	0.1473759742	269167.5926
2631	0.1473928317	269177.491
2632	0.1473900248	269173.018
2633	0.1473921183	269166.975
2634	0.1473807721	269160.2031
2635	0.1473746896	269146.497
2636	0.1473844793	269148.2284
2637	0.1473745085	269121.0225
2638	0.1473809745	269123.971
2639	0.1473848324	269126.0738
2640	0.1473790897	269131.6537
2641	0.1473781906	269128.5557
2642	0.1473721032	269112.8809
2643	0.1473554859	269096.4886
2644	0.1473450219	269080.0659
2645	0.1473410403	269078.8933
2646	0.147346677	269078.1507
2647	0.1473380985	269073.2247
2648	0.147343628	269074.5267
2649	0.1473464102	269081.1246
2650	0.1473530785	269087.0612
2651	0.1473569793	269089.1981
2652	0.1473567928	269089.8059
2653	0.1473585475	269086.8988
2654	0.1473590898	269087.2948
2655	0.1473574674	269087.8735
2656	0.1473555539	269086.6067
2657	0.1473619397	269090.9572
2658	0.1473680617	269092.1784
2659	0.1473781729	269119.459
2660	0.1473858121	269141.0569
2661	0.1473735858	269140.7572
2662	0.1473581343	269093.0154
2663	0.1473527789	269097.0419
2664	0.1473500888	269088.9899
2665	0.1473307565	269089.4717
2666	0.147334105	269087.6146
2667	0.1473383727	269085.48
2668	0.1473334239	269073.3675
2669	0.1473319523	269084.2471
2670	0.1473576439	269078.2875
2671	0.1473505478	269070.6588
2672	0.1473427144	269070.6127
2673	0.1473457666	269070.233
2674	0.1473490057	269061.2057
2675	0.1473539857	269059.6624
2676	0.1473479411	269062.3234
2677	0.147348192	269063.2724
2678	0.1473519125	269057.1854
2679	0.1473461778	269041.7926
2680	0.1473522672	269046.7684
2681	0.1473548704	269053.1997
2682	0.1473550839	269042.3799
2683	0.1473574758	269043.1946
2684	0.1473630858	269067.1419
2685	0.1473679254	269068.2704
2686	0.1473625369	269059.4199
2687	0.147354238	269063.592
2688	0.1473438313	269072.425
2689	0.1473450714	269070.877
2690	0.1473427375	269066.7478
2691	0.1473522758	269071.8674
2692	0.1473564572	269082.7029
2693	0.1473548208	269082.0938
2694	0.1473527078	269091.6298
2695	0.1473493097	269094.4861
2696	0.1473129446	269077.7718
2697	0.14730707	269076.3502
2698	0.1473266309	269062.5182
2699	0.1473239582	269049.5622
2700	0.1473288693	269047.6972
2701	0.1473239843	269046.828
2702	0.1473237989	269045.9912
2703	0.1473124282	269057.6369
2704	0.1473224737	269070.0922
2705	0.1473146327	269064.4136
2706	0.1473163161	269063.6135
2707	0.1473065312	269049.6637
2708	0.1473073866	269056.7609
2709	0.1473118031	269057.1581
2710	0.1473227965	269045.3996
2711	0.1473288599	269052.2148
2712	0.1473327506	269035.789
2713	0.1473330557	269032.7005
2714	0.1473301108	269030.7891
2715	0.1473300136	269043.8491
2716	0.1473320683	269048.5978
2717	0.1473363754	269059.3782
