iter	Logloss
2925	0.4773406714
2926	0.4773265985
2927	0.4773253264
2928	0.4773566247
2929	0.4773670194
2930	0.4774232349
2931	0.4774123761
2932	0.4775022547
2933	0.47750008
2934	0.4775187911
2935	0.4776203997
2936	0.4776824426
2937	0.4777214024
2938	0.4777217798
2939	0.4777137155
2940	0.4776963983
2941	0.4777201514
2942	0.477720792
2943	0.4777564839
2944	0.4777830453
2945	0.4778426757
2946	0.4778425018
2947	0.477842599
2948	0.4778392693
2949	0.4778402751
2950	0.4778429292
2951	0.4778784803
2952	0.4778781928
2953	0.4778681844
2954	0.4778991895
2955	0.4779613302
2956	0.4779576227
2957	0.4779576007
2958	0.4779572451
2959	0.477981311
2960	0.4780039358
2961	0.4780118055
2962	0.4780443789
2963	0.4780561534
2964	0.4780650612
2965	0.4780557289
2966	0.4780540288
2967	0.4781148448
2968	0.4781155242
2969	0.4781286612
2970	0.4781773363
2971	0.4781644531
2972	0.4781617469
2973	0.4781798442
2974	0.4781812731
2975	0.4782065444
2976	0.4782176903
2977	0.4782343091
2978	0.4782308709
2979	0.4782308669
2980	0.4782281814
2981	0.4782367615
2982	0.4782304343
2983	0.4782303297
2984	0.4782311578
2985	0.4782320412
2986	0.4782379015
2987	0.4782410913
2988	0.4782526815
2989	0.4782471897
2990	0.4782408155
2991	0.4782557835
2992	0.4782573107
2993	0.4782443582
2994	0.4783618277
2995	0.4783497046
2996	0.4783796047
2997	0.4783794373
2998	0.4783914505
2999	0.4783909524
3000	0.4783897009
3001	0.4783901415
3002	0.4783750156
3003	0.4784143159
3004	0.4784702468
3005	0.4785149496
3006	0.4785205193
3007	0.4785210931
3008	0.4785194051
3009	0.478520454
3010	0.4785476435
3011	0.4785460585
3012	0.4785655174
3013	0.4785923166
3014	0.4786070898
3015	0.4786099889
3016	0.4786330606
3017	0.4786415242
3018	0.4786402234
3019	0.4786456041
3020	0.4786599792
3021	0.4786529198
3022	0.4786515662
3023	0.478651165
3024	0.4786032512
3025	0.4786203141
3026	0.4786106605
3027	0.4786270517
3028	0.4786345365
3029	0.478634522
3030	0.478664292
3031	0.4787089186
3032	0.4787223926
3033	0.4787367654
3034	0.4787372902
3035	0.4787575838
3036	0.4787403368
3037	0.4787297607
3038	0.4787188612
3039	0.4787378675
3040	0.4787497741
3041	0.4787738699
3042	0.4787847256
3043	0.4788065705
3044	0.4787881691
3045	0.4788140032
3046	0.478814217
3047	0.4788449925
3048	0.4788450856
3049	0.478895887
3050	0.4789043942
3051	0.4789270525
3052	0.4789214009
3053	0.4789375118
3054	0.4789373523
3055	0.4789420111
3056	0.4789419803
3057	0.4790143431
3058	0.4790237763
3059	0.4790467838
3060	0.4790638173
3061	0.4791071279
3062	0.4791107852
3063	0.4791193675
3064	0.4791620432
3065	0.4791922008
3066	0.4791900626
3067	0.479188375
3068	0.4791280385
3069	0.4791535005
3070	0.4791946007
3071	0.4792231922
3072	0.4792237208
3073	0.4792050233
3074	0.4791864921
3075	0.4791861326
3076	0.4792021203
3077	0.4792040527
3078	0.4792428913
3079	0.4793327069
3080	0.4793493133
3081	0.4793460091
3082	0.4793464669
3083	0.4793461301
3084	0.4793415097
3085	0.4794119939
3086	0.4794673013
3087	0.4794668187
3088	0.4794771081
3089	0.4794801351
3090	0.4795883491
3091	0.479593547
3092	0.4796121211
3093	0.479618291
3094	0.4796938552
3095	0.4797292971
3096	0.4797108025
3097	0.4796367821
3098	0.4796791911
3099	0.4797281972
3100	0.4796986199
3101	0.4796984613
3102	0.4797211873
3103	0.4797864715
3104	0.4797841727
3105	0.479790577
3106	0.4798018456
3107	0.4798007112
3108	0.479796315
3109	0.4798346474
3110	0.4798510419
3111	0.479897217
3112	0.4798864885
3113	0.4798865975
3114	0.4799235024
3115	0.4799580384
3116	0.47997468
3117	0.4799903328
3118	0.4799842137
3119	0.4799958119
3120	0.4800256842
3121	0.4800506189
3122	0.4800737195
3123	0.4801130091
3124	0.4801030589
3125	0.4801415223
3126	0.4801605462
3127	0.4801643361
3128	0.4801388137
3129	0.4802138584
3130	0.4802191257
3131	0.4802191882
3132	0.480229812
3133	0.4802241812
3134	0.4802080284
3135	0.4802099864
3136	0.4802196366
3137	0.480210665
3138	0.4802351586
3139	0.4802350024
3140	0.4802429221
3141	0.4802442274
3142	0.4802355513
3143	0.4802915582
3144	0.4803398241
3145	0.4803701311
3146	0.4803991807
3147	0.4804317503
3148	0.4804568822
3149	0.4804936809
3150	0.4805071932
3151	0.4805858781
3152	0.4805707743
3153	0.4805776874
3154	0.4805929051
3155	0.4805780458
3156	0.4805998436
3157	0.4806077479
3158	0.4806152612
3159	0.4806198864
3160	0.480619949
3161	0.4807233475
3162	0.4807194208
3163	0.4807727433
3164	0.4807724296
3165	0.4807771017
3166	0.4807754763
3167	0.4807690179
3168	0.4808054107
3169	0.4807971823
3170	0.4808166635
3171	0.4808588832
3172	0.4808849932
3173	0.480914386
3174	0.4809166444
3175	0.4809096399
3176	0.4809245855
3177	0.4809726668
3178	0.4809882684
3179	0.4809705141
3180	0.4810285522
3181	0.4810286179
3182	0.4810285833
3183	0.4810679697
3184	0.4811832196
3185	0.4812036287
3186	0.4811973316
3187	0.4812061399
3188	0.4812375486
3189	0.4812879502
3190	0.4813857994
3191	0.4814291845
3192	0.4814289475
3193	0.4814289391
3194	0.4814436059
3195	0.4814437295
3196	0.4814760219
3197	0.4815211228
3198	0.4815137723
3199	0.4815036699
3200	0.4815360063
3201	0.4815431056
3202	0.4815483683
3203	0.4815903499
3204	0.4815903457
3205	0.4816205659
3206	0.4816588548
3207	0.4816695263
3208	0.4816721143
3209	0.4816969451
3210	0.4816971704
3211	0.481677507
3212	0.4817127284
3213	0.4817145562
3214	0.4818115237
3215	0.4818158981
3216	0.4819656994
3217	0.4819694355
3218	0.4819694333
3219	0.4819728388
3220	0.4819687718
3221	0.4819977075
3222	0.481999366
3223	0.4820215334
3224	0.4820732005
3225	0.4821354712
3226	0.4821276221
3227	0.4821482665
3228	0.4821432418
3229	0.48214723
3230	0.4821760642
3231	0.4821768296
3232	0.4821738819
3233	0.4821969826
3234	0.4822025381
3235	0.4822067685
3236	0.4822090564
3237	0.482207877
3238	0.4822071207
3239	0.4822174027
3240	0.4822447869
3241	0.4822386794
3242	0.4822764292
3243	0.4823163772
3244	0.4823639474
3245	0.4823642228
3246	0.4823641636
3247	0.4823846392
3248	0.4824426661
3249	0.4824003745
3250	0.482494721
3251	0.4823858138
3252	0.4824002316
3253	0.4824339411
3254	0.482436989
3255	0.4824430002
3256	0.4824426992
3257	0.4824443193
3258	0.4824437448
3259	0.4824436505
3260	0.4824549827
3261	0.4824422416
3262	0.482442067
3263	0.482456261
3264	0.4824478464
3265	0.4824569597
3266	0.4824580827
3267	0.4823713295
3268	0.482357421
3269	0.4823590133
3270	0.4823667544
3271	0.4823827514
3272	0.4824221006
3273	0.4824206598
3274	0.4824026896
3275	0.4824025354
3276	0.4824472947
3277	0.4824472694
3278	0.4824529823
3279	0.4824569917
3280	0.4824576294
3281	0.482457604
3282	0.482457384
3283	0.4825204483
3284	0.4825531619
3285	0.4825667203
3286	0.4825409088
3287	0.4825663383
3288	0.4826396009
3289	0.4826415786
3290	0.4826183026
3291	0.4826517213
3292	0.4826416998
3293	0.4826683429
3294	0.4826683832
3295	0.482664798
3296	0.4826706315
3297	0.4826809667
3298	0.4826787864
3299	0.4826835838
3300	0.4826837187
3301	0.4826909386
3302	0.4826963194
3303	0.4826961702
3304	0.4826407944
3305	0.4826488909
3306	0.482661183
3307	0.4826465326
3308	0.4826629664
3309	0.4826830748
3310	0.482692769
3311	0.4827336156
3312	0.482741959
3313	0.4827470085
3314	0.4827890889
3315	0.4827975352
3316	0.4827871998
3317	0.4828546054
3318	0.482854394
3319	0.4828762552
3320	0.4829246614
3321	0.4829528303
3322	0.4829739899
3323	0.4829748987
3324	0.4829827916
3325	0.4830050809
3326	0.4830075855
3327	0.4830324397
3328	0.4830181305
3329	0.4830181785
3330	0.4830393736
3331	0.4830483378
3332	0.4830442054
3333	0.4831455879
3334	0.4831497485
3335	0.48314491
3336	0.4831748158
3337	0.4831788739
3338	0.4831795882
3339	0.4831697013
3340	0.483172548
3341	0.483187814
3342	0.4831876685
3343	0.4831921093
3344	0.4831962405
3345	0.4832729444
3346	0.4832732717
3347	0.4832391909
3348	0.4832489964
3349	0.4832703825
3350	0.4832649838
3351	0.4832690377
3352	0.4832690745
3353	0.4832723549
3354	0.4832750974
3355	0.4832900613
3356	0.4832953869
3357	0.483292501
3358	0.4832924288
3359	0.4832924841
3360	0.4832924679
3361	0.4833348206
3362	0.4833681971
3363	0.4834047857
3364	0.4834299819
3365	0.4834300298
3366	0.483464036
3367	0.4834759125
3368	0.4835053999
3369	0.4835053955
3370	0.4835163925
3371	0.4835359587
3372	0.4835461468
3373	0.4835233043
3374	0.4835347101
3375	0.4835316941
3376	0.4835243361
3377	0.4834931754
3378	0.4835104474
3379	0.4834848372
3380	0.4835065529
3381	0.4835731875
3382	0.4835912037
3383	0.4835880104
3384	0.483652633
3385	0.4836766086
3386	0.4837260851
3387	0.4837267567
3388	0.483726608
3389	0.4837260238
3390	0.4837317113
3391	0.4837689239
3392	0.4837754016
3393	0.4837740981
3394	0.4837743541
3395	0.4837855791
3396	0.4837840454
3397	0.4837752944
3398	0.4837829665
3399	0.4837973625
3400	0.4837917211
3401	0.483806947
3402	0.4838259898
3403	0.4838420706
3404	0.4838683128
3405	0.4838745621
3406	0.4838729023
3407	0.4838996749
3408	0.4838904089
3409	0.4839185876
3410	0.4839604204
3411	0.4839794476
3412	0.483987262
3413	0.4840178311
3414	0.4840362688
3415	0.4840536426
3416	0.484107952
3417	0.4841312102
3418	0.4841492052
3419	0.4842031907
3420	0.4842255829
3421	0.4842213351
3422	0.4842077675
3423	0.4842395115
3424	0.4842328419
3425	0.4842624289
3426	0.4842624278
3427	0.4842624267
3428	0.4842624684
3429	0.4843080706
3430	0.4843455331
3431	0.4843534271
3432	0.4843791292
3433	0.4843832417
3434	0.4843790081
3435	0.4843847882
3436	0.4843949791
3437	0.4843949685
3438	0.4844116829
3439	0.4844310433
3440	0.4844382282
3441	0.48445339
3442	0.484463908
3443	0.4844675408
3444	0.4844754675
3445	0.4844722327
3446	0.4844830081
3447	0.4844788261
3448	0.4844986176
3449	0.4845241404
3450	0.4845393468
3451	0.4845897842
3452	0.4846643819
3453	0.4846693791
3454	0.4846704592
3455	0.484674998
3456	0.4846702361
3457	0.4847169109
3458	0.4847145154
3459	0.4847226116
3460	0.4847601542
3461	0.4847584713
3462	0.4848255645
3463	0.484825514
3464	0.4848255431
3465	0.4848852534
3466	0.4848837823
3467	0.4848804718
3468	0.4848861047
3469	0.4848858692
3470	0.4848859102
3471	0.484886308
3472	0.4848863486
3473	0.4849157589
3474	0.4849152699
3475	0.4849292008
3476	0.4849612879
3477	0.4849613162
3478	0.4849755205
3479	0.4850067284
3480	0.4850198629
3481	0.4850250068
3482	0.4850445989
3483	0.4850430393
3484	0.4850429027
3485	0.4850429317
3486	0.4850483682
3487	0.4850783228
3488	0.4850861262
3489	0.4850838084
3490	0.4850907322
3491	0.4851049322
3492	0.4850862528
3493	0.485106296
3494	0.485106259
3495	0.4851061234
3496	0.4851415492
3497	0.4851614537
3498	0.4851614822
3499	0.4851702102
3500	0.4851776211
3501	0.4852136576
3502	0.4852285283
3503	0.4852984887
3504	0.4853304465
3505	0.4853193439
3506	0.4853475214
3507	0.4853484243
3508	0.4853382765
3509	0.4853809205
3510	0.4854176559
3511	0.4855763767
3512	0.4855842778
3513	0.485588935
3514	0.4855866163
3515	0.4855860031
3516	0.4855723189
3517	0.485584579
3518	0.4856044574
3519	0.4856008445
3520	0.4856308475
3521	0.485630715
3522	0.4856306221
3523	0.4856324128
3524	0.4856178322
3525	0.4856278919
3526	0.4856545322
3527	0.4856716408
3528	0.4856571998
3529	0.4857005086
3530	0.4857867378
3531	0.485807806
3532	0.4857970341
3533	0.4858305048
3534	0.4858252016
3535	0.4858221034
3536	0.4858323682
3537	0.4858587076
3538	0.4858587314
3539	0.4858634769
3540	0.4858634766
3541	0.4858764578
3542	0.4858786565
3543	0.4858989792
3544	0.485950799
3545	0.4859343158
3546	0.4859406559
3547	0.4859402796
3548	0.4859540701
3549	0.4859614826
3550	0.4859791087
3551	0.4859789762
3552	0.4859969988
3553	0.4859970216
3554	0.4860048504
3555	0.4860097441
3556	0.4860026336
3557	0.4859995181
3558	0.4859963753
3559	0.4860809638
3560	0.4861059017
3561	0.4861118988
3562	0.4861174055
3563	0.4861172708
3564	0.4860954161
3565	0.4861133616
3566	0.4861332099
3567	0.4861559636
3568	0.486156521
3569	0.4861545627
3570	0.4861711317
3571	0.4861561234
3572	0.4861743035
3573	0.4862004428
3574	0.4862290678
3575	0.4863043994
3576	0.4862986622
3577	0.4862892805
3578	0.4864007158
3579	0.4863972811
3580	0.4863971459
3581	0.4864043279
3582	0.4864149048
3583	0.4864116236
3584	0.4864049621
3585	0.4864104401
3586	0.4864170537
3587	0.4864169193
3588	0.4864263758
3589	0.4864710244
3590	0.4864931242
3591	0.4865164496
3592	0.4865116788
3593	0.4864839069
3594	0.4865166863
3595	0.4865672906
3596	0.4865718042
3597	0.4865675767
3598	0.4865713981
3599	0.4865791414
3600	0.4865791583
3601	0.4865791853
3602	0.4865852054
3603	0.4865930277
3604	0.4866248897
3605	0.4866158588
3606	0.4866158777
3607	0.4865872565
3608	0.4866168008
3609	0.486620023
3610	0.4866188366
3611	0.4866432086
3612	0.4866329467
3613	0.4866321562
3614	0.4866467775
3615	0.4866545014
3616	0.4866545242
3617	0.4866770499
3618	0.4866870511
3619	0.4867058115
3620	0.4867037311
3621	0.486750347
3622	0.4867761449
3623	0.4868484323
3624	0.486743231
3625	0.4867822585
3626	0.4867822128
3627	0.4868376824
3628	0.486861392
3629	0.4868828889
3630	0.4868786302
3631	0.4868879994
3632	0.4868628713
3633	0.4868628666
3634	0.4868628794
3635	0.4868882907
3636	0.486934492
3637	0.486934648
3638	0.4869408104
3639	0.4869287921
3640	0.4869269716
3641	0.4869422223
3642	0.4869098862
3643	0.4869097522
3644	0.4870010369
3645	0.4870010546
3646	0.4870272868
3647	0.4870282239
3648	0.4870509564
3649	0.4870506185
3650	0.487052105
3651	0.4870987503
3652	0.487096519
3653	0.4871090721
3654	0.4871182163
3655	0.4871510345
3656	0.4871738155
3657	0.4871344076
3658	0.4871262425
3659	0.4871457013
3660	0.4871513361
3661	0.4871589491
3662	0.4871581796
3663	0.4871658323
3664	0.4871658436
3665	0.4871941183
3666	0.4872676854
3667	0.4872684166
3668	0.4872878485
3669	0.4873011188
3670	0.4872984614
3671	0.487318243
3672	0.4873293433
3673	0.4873450434
3674	0.4873655433
3675	0.4873395752
3676	0.4873033667
3677	0.487323118
3678	0.4873241695
3679	0.4874146463
3680	0.4874376309
3681	0.4874503826
3682	0.4874503343
3683	0.4874493213
3684	0.4874866261
3685	0.4875075074
3686	0.4875298434
3687	0.4875778049
3688	0.4875838436
3689	0.4876742461
3690	0.4876733486
3691	0.4877002044
3692	0.4877685403
3693	0.4877914478
3694	0.4878055176
3695	0.487836223
3696	0.487855083
3697	0.4878537217
3698	0.4878771934
3699	0.4878776241
3700	0.4878931013
3701	0.4879206871
3702	0.4879514892
3703	0.487958916
3704	0.4879684721
3705	0.4879932292
3706	0.487993029
3707	0.4879907924
3708	0.4879805754
3709	0.4880031028
3710	0.488027194
3711	0.4880367865
3712	0.4880439047
3713	0.4880593655
3714	0.4880826453
3715	0.4880846016
3716	0.4880860059
3717	0.4880860199
3718	0.4881789484
3719	0.4882179144
3720	0.488264727
3721	0.488265261
3722	0.488280309
3723	0.4882947399
3724	0.4882275827
3725	0.4882695374
3726	0.4882714947
3727	0.488272147
3728	0.4882633334
3729	0.4882616646
3730	0.4882826249
3731	0.4882871916
3732	0.4882685192
3733	0.4882969767
3734	0.4882969864
3735	0.4882838069
3736	0.4882571143
3737	0.4882730382
3738	0.4882697317
3739	0.4882920418
3740	0.4883491189
3741	0.4883456577
3742	0.4883735791
3743	0.4883739651
3744	0.4884271466
3745	0.4884213523
3746	0.4884114543
3747	0.4884694463
3748	0.4884806537
3749	0.4884813645
3750	0.4885095879
3751	0.4885066985
3752	0.4884981731
3753	0.4885369112
3754	0.4885355675
3755	0.4885413374
3756	0.48856857
3757	0.4885755884
3758	0.4885873366
3759	0.4885938121
3760	0.4886053294
3761	0.4885868336
3762	0.4885860813
3763	0.4885466837
3764	0.4885263002
3765	0.488523297
3766	0.4885623539
3767	0.4885622414
3768	0.488559768
3769	0.4885763301
3770	0.4885716173
3771	0.4886184238
3772	0.4886407552
3773	0.4886265557
3774	0.4886366501
3775	0.4887005765
3776	0.4887357903
3777	0.4887489512
3778	0.4887477067
3779	0.4887475938
3780	0.4887584261
3781	0.4887705861
3782	0.4888349193
3783	0.4888466836
3784	0.4888475976
3785	0.4888633456
3786	0.4889669554
3787	0.4889668414
3788	0.4890146088
3789	0.4890153503
3790	0.4890331819
3791	0.48902999
3792	0.4890720817
3793	0.4891032414
3794	0.4891007041
3795	0.4891006411
3796	0.4891130481
3797	0.4891135112
3798	0.4891452642
3799	0.4891359425
3800	0.4891358284
3801	0.489148768
3802	0.4891655484
3803	0.4891652265
3804	0.4891566451
3805	0.4891618552
3806	0.4891684479
3807	0.4891839095
3808	0.4892660254
3809	0.4892022877
3810	0.4892022943
3811	0.4892450558
3812	0.4892505961
3813	0.4892633813
3814	0.4892633402
3815	0.4892632305
3816	0.4892654027
3817	0.4892680041
3818	0.4892633947
3819	0.4892955144
3820	0.4892990224
3821	0.4892991002
3822	0.4894063736
3823	0.4894045614
3824	0.4893696923
3825	0.4893880289
3826	0.4894267055
3827	0.4894971666
3828	0.489503386
3829	0.4894869515
3830	0.4894881675
3831	0.4895015126
3832	0.4895453525
3833	0.489527834
3834	0.4895163862
3835	0.4895114974
3836	0.4895096852
3837	0.4895096883
3838	0.4895100729
3839	0.4895268036
3840	0.4895453202
3841	0.4895742599
3842	0.4895841709
3843	0.4896143597
3844	0.4896267653
3845	0.4896226126
3846	0.4896768758
3847	0.4896748586
3848	0.4896759412
3849	0.4896686741
3850	0.4896688261
3851	0.4897190517
3852	0.4897303176
3853	0.4897451623
3854	0.489709762
3855	0.4897096564
3856	0.4897420156
3857	0.4897949857
3858	0.4898158133
3859	0.4897861422
3860	0.4897857532
3861	0.489785904
3862	0.4898012269
3863	0.4898420944
3864	0.4898203305
3865	0.4898732416
3866	0.4898731756
3867	0.4898951548
3868	0.4898937523
3869	0.4898895716
3870	0.4899178596
3871	0.489999449
3872	0.4899906949
3873	0.4900031058
3874	0.4900027685
3875	0.4900069985
3876	0.490015167
3877	0.4900159467
3878	0.4900432179
3879	0.4900472584
3880	0.4900581077
3881	0.4900609794
3882	0.4900827545
3883	0.4900958801
3884	0.4901403264
3885	0.4901473024
3886	0.490151206
3887	0.4901512108
3888	0.4901746345
3889	0.4901745273
3890	0.4901838143
3891	0.4901866719
3892	0.4902095622
3893	0.4902285304
3894	0.4902285353
3895	0.490235528
3896	0.4902509547
3897	0.4903055936
3898	0.4903055977
3899	0.4903264186
3900	0.4903460075
3901	0.4903381075
3902	0.4903650494
3903	0.4903789923
3904	0.490405374
3905	0.4904053086
3906	0.4904281847
3907	0.4904387719
3908	0.4904347116
3909	0.4904348216
3910	0.4904206528
3911	0.4904220509
3912	0.4904343108
3913	0.490411421
3914	0.4904113157
3915	0.4904149457
3916	0.4903910742
3917	0.4903806387
3918	0.4903940959
3919	0.4903884188
3920	0.4903957103
3921	0.4904132264
3922	0.4904601009
3923	0.4905106004
3924	0.4905219719
3925	0.4905077821
3926	0.4905077756
3927	0.4905077807
3928	0.4905144057
3929	0.4905166463
3930	0.4905198238
3931	0.4905197967
3932	0.4905156398
3933	0.4905410057
3934	0.4905556724
3935	0.4905545811
3936	0.4905707676
3937	0.4905696004
3938	0.4906150218
3939	0.4906101259
3940	0.4906008204
3941	0.490600468
3942	0.4905600904
3943	0.4905599896
3944	0.4905421105
3945	0.4905465303
3946	0.4905665599
3947	0.4906039846
3948	0.4906038839
3949	0.4906038846
3950	0.4906498829
3951	0.4906483573
3952	0.4906514879
3953	0.4906517431
3954	0.4906367781
3955	0.4906328228
3956	0.4906287298
3957	0.4907187324
3958	0.490739023
3959	0.4907875107
3960	0.4907854552
3961	0.4908183502
3962	0.4908182493
3963	0.4908262814
3964	0.4908132649
3965	0.4908056857
3966	0.4908012803
3967	0.4908024838
3968	0.4908104999
3969	0.4908634071
3970	0.4908469621
3971	0.4908470549
3972	0.4909312398
3973	0.4909311397
3974	0.4909822923
3975	0.4910027311
3976	0.4910035184
3977	0.4910034187
3978	0.4910062957
3979	0.4910221786
3980	0.4910673768
3981	0.4910906101
3982	0.4911391098
3983	0.4911635142
3984	0.4911537482
3985	0.4911536513
3986	0.491157195
3987	0.491163831
3988	0.4912085112
3989	0.4911969532
3990	0.4911796756
3991	0.491163258
3992	0.4911611063
3993	0.4911829631
3994	0.4911924189
3995	0.4911989801
3996	0.4912069308
3997	0.4912069445
3998	0.4912154394
3999	0.4912114263
4000	0.4911552643
4001	0.4911623023
4002	0.4911727496
4003	0.4911618346
4004	0.4911663432
4005	0.4911595118
4006	0.4911595319
4007	0.4911585783
4008	0.4911571696
4009	0.4912569667
4010	0.4912499387
4011	0.4912489549
4012	0.4912489854
4013	0.4912251748
4014	0.491261106
4015	0.4912595901
4016	0.4912724272
4017	0.4911730971
4018	0.4911655189
4019	0.4911642842
4020	0.49116126
4021	0.4912222843
4022	0.4912508232
4023	0.4912500153
4024	0.4912500158
4025	0.4912985447
4026	0.4912971475
4027	0.4913168164
4028	0.4913721556
4029	0.4914077545
4030	0.4914258859
4031	0.4914257703
4032	0.4914172192
4033	0.49146846
4034	0.4914692436
4035	0.4914506842
4036	0.491450452
4037	0.4914162464
4038	0.4914232079
4039	0.4914221447
4040	0.4914368655
4041	0.4914749508
4042	0.4914903219
4043	0.4914958267
4044	0.4914878108
4045	0.4914878107
4046	0.4914918295
4047	0.4915015116
4048	0.4915770152
4049	0.4915811554
4050	0.4915869644
4051	0.4915869341
4052	0.4915703383
4053	0.4916508589
4054	0.4916522962
4055	0.4916729775
4056	0.4916482803
4057	0.4916838997
4058	0.4916763401
4059	0.491685471
4060	0.4916474619
4061	0.4916229083
4062	0.4916225726
4063	0.4916320151
4064	0.4916269686
4065	0.4916291371
4066	0.4916795751
4067	0.4916790077
4068	0.4916854629
4069	0.4916718197
4070	0.4916712884
4071	0.4916755879
4072	0.4917398594
4073	0.4917397733
4074	0.4917430993
4075	0.4917629977
4076	0.4917629696
4077	0.4917597562
4078	0.4917582446
4079	0.4917663777
4080	0.4917726643
4081	0.4917711216
4082	0.4918145963
4083	0.4918153736
4084	0.4918507337
4085	0.4918312266
4086	0.4918179131
4087	0.4918603839
4088	0.4918667149
4089	0.4919311716
4090	0.4919466396
4091	0.4919452101
4092	0.4919389853
4093	0.4919454494
4094	0.4919362337
4095	0.4919388954
4096	0.4919813131
4097	0.4919853296
4098	0.4919839743
4099	0.4920150843
4100	0.4919788602
4101	0.4920199018
4102	0.492034839
4103	0.4920330387
4104	0.4920329511
4105	0.4920493498
4106	0.4920438562
4107	0.492025989
4108	0.4920999028
4109	0.4920963744
4110	0.4920963935
4111	0.4921022267
4112	0.4921021459
4113	0.4920878171
4114	0.4921064364
4115	0.4921186754
4116	0.4921186378
4117	0.4921185582
4118	0.4921117119
4119	0.4921184316
4120	0.4921208386
4121	0.4921386049
4122	0.492139607
4123	0.4921400571
4124	0.4921834474
4125	0.4922006547
4126	0.4922397067
4127	0.4922396273
4128	0.492247255
4129	0.4922457771
4130	0.4922488934
4131	0.4922581955
4132	0.492258107
4133	0.4922687107
4134	0.4922727563
4135	0.4922889974
4136	0.4922793686
4137	0.4923002984
4138	0.4922896943
4139	0.4923521743
4140	0.492520096
4141	0.4925189971
4142	0.4925594628
4143	0.4925723214
4144	0.4925426238
4145	0.4925413669
4146	0.4925789375
4147	0.492575952
4148	0.4925745225
4149	0.4925729724
4150	0.4925714562
4151	0.4925645847
4152	0.4925845002
4153	0.4925857704
4154	0.4925834589
4155	0.4926131947
4156	0.4926478452
4157	0.4926927637
4158	0.4926995592
4159	0.4926953933
4160	0.4926972912
4161	0.4927016369
4162	0.4927475436
4163	0.4927518325
4164	0.4927804845
4165	0.4927830396
4166	0.492762328
4167	0.4927558153
4168	0.4927727057
4169	0.4927719185
4170	0.4927756564
4171	0.492766047
4172	0.4927746304
4173	0.4927541741
4174	0.4927801348
4175	0.4928157452
4176	0.4927837667
4177	0.4927882827
4178	0.4927993806
4179	0.492826959
4180	0.4928302886
4181	0.492859824
4182	0.4928784403
4183	0.4928769246
4184	0.4929557606
4185	0.4929737188
4186	0.4929844862
4187	0.4930203173
4188	0.4930209778
4189	0.4930367516
4190	0.4930351745
4191	0.4930556837
4192	0.4930818478
4193	0.4930745766
4194	0.4930731208
4195	0.4931147912
4196	0.4931231697
4197	0.4931169816
4198	0.4931215327
4199	0.4931823979
4200	0.4931901551
4201	0.4931826882
4202	0.4932023947
4203	0.4932004618
4204	0.4931895208
4205	0.4932060007
4206	0.4932273604
4207	0.4932273309
4208	0.4932345752
4209	0.4932587683
4210	0.4932590089
4211	0.4932574941
4212	0.4932574805
4213	0.4932340499
4214	0.4932158121
4215	0.4932522296
4216	0.4932489198
4217	0.4932962595
4218	0.493318583
4219	0.493306326
4220	0.4933478101
4221	0.4933473119
4222	0.493347513
4223	0.4933381714
4224	0.4933365692
4225	0.4933478697
4226	0.4933586933
4227	0.4933801419
4228	0.4933767923
4229	0.4933978085
4230	0.4934226908
4231	0.4934173863
4232	0.4933549577
4233	0.4933509283
4234	0.4933508511
4235	0.493358136
4236	0.4933723239
4237	0.4933664355
4238	0.4933706251
4239	0.4933652272
4240	0.4933749821
4241	0.4933758334
4242	0.4933762797
4243	0.4933798067
4244	0.4934124433
4245	0.4934387534
4246	0.4934863141
4247	0.493501284
4248	0.4935306726
4249	0.4935167657
4250	0.4935410403
4251	0.4935292127
4252	0.4935488173
4253	0.4935818857
4254	0.4935437393
4255	0.4935803762
4256	0.4935814623
4257	0.4935839697
4258	0.4935866288
4259	0.4935920588
4260	0.4936064298
4261	0.493620503
4262	0.4936050585
4263	0.4936151866
4264	0.4936227537
4265	0.493649684
4266	0.4936761181
4267	0.4937150198
4268	0.4937239745
4269	0.4937272314
4270	0.4937321334
4271	0.4937376511
4272	0.4937362536
4273	0.4937311624
4274	0.4937667195
4275	0.4937666444
4276	0.493696488
4277	0.4936948216
4278	0.4937246257
4279	0.4937404678
4280	0.4937938879
4281	0.4937900074
4282	0.4938114054
4283	0.4938068984
4284	0.4938055387
4285	0.4938076492
4286	0.4938014872
4287	0.4938030286
4288	0.4938195475
4289	0.493756646
4290	0.4937500992
4291	0.4937430901
4292	0.4937517302
4293	0.4937837194
4294	0.4938184147
4295	0.4938482198
4296	0.4938767173
4297	0.4938821549
4298	0.4939584456
4299	0.493983515
4300	0.4939861909
4301	0.4940434505
4302	0.4940264817
4303	0.4940171213
4304	0.4940147853
4305	0.4940156286
4306	0.494017569
4307	0.4940208307
4308	0.4940190248
4309	0.4940190246
4310	0.4940266825
4311	0.4940610548
4312	0.4940557944
4313	0.4940667504
4314	0.4940813905
4315	0.4940651621
4316	0.4940622722
4317	0.4940661847
4318	0.4940867142
4319	0.4940805536
4320	0.4940776996
4321	0.4940818314
4322	0.4941529576
4323	0.4941730377
4324	0.4941685047
4325	0.4941590853
4326	0.494187484
4327	0.4941930214
4328	0.4941921635
4329	0.4942360349
4330	0.4942340645
4331	0.4942054529
4332	0.4942046508
4333	0.4942326091
4334	0.4942333849
4335	0.4942438252
