iter	MAPE	RMSE
1832	0.1452588071	259862.2628
1833	0.1452707089	259887.8046
1834	0.1452719557	259875.4236
1835	0.1452696857	259873.0562
1836	0.1452514779	259849.4254
1837	0.1452289662	259850.2496
1838	0.1452205044	259847.7716
1839	0.1452043291	259847.7612
1840	0.145199349	259838.9792
1841	0.1452014368	259842.4625
1842	0.1452065837	259837.018
1843	0.1451946258	259841.5292
1844	0.1451928118	259836.1804
1845	0.1451877522	259827.2664
1846	0.145180235	259835.5848
1847	0.1451778541	259833.5258
1848	0.1451807704	259834.8741
1849	0.1451777216	259831.1171
1850	0.1451787471	259831.2263
1851	0.1451786789	259832.2715
1852	0.1451843358	259832.4271
1853	0.1451734549	259816.4337
1854	0.145185249	259810.0704
1855	0.1451923548	259809.8167
1856	0.1452006639	259791.2702
1857	0.145202552	259773.7847
1858	0.1452085139	259774.9121
1859	0.145153531	259770.6778
1860	0.1451421062	259763.658
1861	0.1451429034	259766.0589
1862	0.1451485117	259764.1141
1863	0.1451477754	259768.5674
1864	0.1451588368	259778.3347
1865	0.1451516804	259777.9237
1866	0.1451594449	259751.8223
1867	0.145166981	259744.8731
1868	0.1451689998	259754.159
1869	0.1451666778	259744.7743
1870	0.1451456145	259723.2672
1871	0.1451352456	259694.122
1872	0.1451427078	259696.9924
1873	0.1451354514	259683.7872
1874	0.1451293766	259683.2993
1875	0.1451435612	259686.3257
1876	0.1451422815	259684.1361
1877	0.1451551013	259686.373
1878	0.1451552789	259687.9336
1879	0.1451485229	259673.8402
1880	0.1451472059	259699.6598
1881	0.1451228145	259698.114
1882	0.1451182297	259691.0512
1883	0.1450937382	259674.2212
1884	0.1450911206	259666.9527
1885	0.1450879016	259673.02
1886	0.145087895	259688.9046
1887	0.1450795989	259680.9695
1888	0.1450730425	259697.7808
1889	0.1450702197	259694.3097
1890	0.1450627287	259711.5628
1891	0.14507525	259725.6086
1892	0.1450730666	259717.2659
1893	0.1450706877	259706.6714
1894	0.1450790926	259727.9855
1895	0.145090452	259721.544
1896	0.1450971277	259718.4947
1897	0.1450833636	259706.5063
1898	0.1450901514	259703.6869
1899	0.1450950774	259693.5231
1900	0.1450983012	259687.8192
1901	0.1450870031	259680.3138
1902	0.1450924507	259679.1679
1903	0.1450749916	259670.7653
1904	0.1450856395	259673.2532
1905	0.1450593634	259652.6292
1906	0.1450557715	259651.9518
1907	0.1450585446	259658.8731
1908	0.1450464996	259656.7165
1909	0.1450553721	259651.2664
1910	0.1450513029	259645.4108
1911	0.1450428984	259643.8651
1912	0.1450754625	259655.5654
1913	0.1450647383	259640.5704
1914	0.145064123	259638.8629
1915	0.1450712315	259661.6933
1916	0.1450871113	259670.3465
1917	0.1450793908	259677.7911
1918	0.1450917057	259657.5838
1919	0.1450927357	259658.7082
1920	0.1450882505	259626.826
1921	0.1450830839	259618.4262
1922	0.1450806527	259625.0678
1923	0.1450777524	259614.9988
1924	0.1450776732	259615.3975
1925	0.1450678874	259593.0683
1926	0.1450473686	259583.0319
1927	0.1450506545	259587.9035
1928	0.1450531951	259583.136
1929	0.1450568892	259582.7721
1930	0.1450653572	259580.5361
1931	0.1450745395	259583.6336
1932	0.1450579251	259581.2149
1933	0.1450812343	259559.6897
1934	0.1450696036	259549.7513
1935	0.1450560901	259539.3286
1936	0.1450446034	259535.2325
1937	0.1450458775	259544.4404
1938	0.1450437798	259545.7545
1939	0.1450266742	259538.9001
1940	0.1450235215	259512.8859
1941	0.145018546	259526.4129
1942	0.1450171039	259517.3727
1943	0.1450537027	259532.6714
1944	0.1450445238	259539.5047
1945	0.1450529623	259578.6888
1946	0.1450458428	259539.738
1947	0.1450397779	259522.2395
1948	0.1450409199	259519.4018
1949	0.1450252271	259505.0232
1950	0.1450115772	259497.0706
1951	0.1450208708	259493.2667
1952	0.1450154291	259487.8487
1953	0.1450127323	259511.0669
1954	0.1449498682	259488.1066
1955	0.1449457779	259419.8343
1956	0.1449616164	259429.4189
1957	0.144974378	259424.3183
1958	0.1449657578	259417.6403
1959	0.1449692982	259414.121
1960	0.1449738456	259421.315
1961	0.1449970018	259475.0233
1962	0.145002291	259463.7033
1963	0.145004295	259502.9012
1964	0.1450065516	259490.7332
1965	0.1449849871	259482.6181
1966	0.1449913343	259473.4662
1967	0.1449923785	259478.2973
1968	0.144976314	259470.7064
1969	0.1449749321	259469.9451
1970	0.1449851512	259480.6497
1971	0.1449736839	259464.5355
1972	0.1449739194	259465.0553
1973	0.1449999623	259483.4078
1974	0.1449928013	259484.8384
1975	0.1450000485	259478.1621
1976	0.1449853781	259452.9325
1977	0.144986513	259454.7826
1978	0.1449941527	259483.0288
1979	0.144994695	259446.3946
1980	0.1449827894	259456.0563
1981	0.1449789394	259449.4786
1982	0.1449878142	259451.0398
1983	0.1449935182	259452.1265
1984	0.1449887317	259456.2237
1985	0.1449987062	259472.2828
1986	0.1450123863	259485.0206
1987	0.1450048741	259451.8057
1988	0.1450039584	259418.123
1989	0.1450252556	259431.236
1990	0.1450369237	259428.3924
1991	0.1450177833	259418.688
1992	0.144992437	259402.3795
1993	0.1449963764	259423.679
1994	0.1449917218	259415.9584
1995	0.1449914765	259424.0214
1996	0.145003122	259415.4908
1997	0.1450090783	259398.5369
1998	0.1450202657	259401.5812
1999	0.1450219182	259387.5008
2000	0.1450115536	259379.3618
2001	0.1450370149	259388.8694
2002	0.1450307515	259385.782
2003	0.1450256069	259378.248
2004	0.1450231415	259386.683
2005	0.1450276287	259367.4334
2006	0.1450165086	259355.9096
2007	0.1450237873	259368.4794
2008	0.1450267161	259364.4903
2009	0.1450169846	259352.5663
2010	0.1450126868	259346.0363
2011	0.1450124218	259342.6608
2012	0.1450350677	259370.9623
2013	0.1450250617	259366.7512
2014	0.1450261689	259387.9748
2015	0.1450232308	259390.49
2016	0.1450297015	259404.3969
2017	0.1450279838	259393.1034
2018	0.1450148701	259390.8859
2019	0.1450167597	259386.1052
2020	0.1450121305	259383.9849
2021	0.1450109973	259392.7847
2022	0.1450197117	259396.118
2023	0.1450205202	259394.2075
2024	0.1450320044	259401.2655
2025	0.1450285799	259406.9215
2026	0.1450328284	259410.7153
2027	0.1450286216	259406.7694
2028	0.1450399175	259394.1045
2029	0.145058625	259404.6014
2030	0.1450604879	259409.6532
2031	0.1450435118	259401.4107
2032	0.1450426794	259384.6498
2033	0.1450369027	259382.8654
2034	0.1450165894	259380.945
2035	0.1450213111	259405.0294
2036	0.1450191226	259408.257
2037	0.1450151543	259384.3192
2038	0.1450133207	259386.9072
2039	0.1449900561	259383.8045
2040	0.1449775868	259374.5913
2041	0.1449866668	259369.8914
2042	0.1449703216	259364.7482
2043	0.1449708139	259364.7953
2044	0.1449690416	259361.8137
2045	0.1449795896	259367.1781
2046	0.144968457	259367.6655
2047	0.1449731546	259369.4969
2048	0.1449611719	259327.9538
2049	0.1449688871	259317.5058
2050	0.144966919	259381.9386
2051	0.1449543251	259383.6037
2052	0.1449470867	259381.279
2053	0.1449327053	259383.4581
2054	0.1449186075	259395.8546
2055	0.1449303105	259390.4741
2056	0.1449210685	259379.6035
2057	0.1449295733	259370.3544
2058	0.1449253115	259379.6226
2059	0.1449236923	259363.7216
2060	0.1449240148	259368.7326
2061	0.144914383	259360.9206
2062	0.1449141856	259356.7022
2063	0.1449206559	259354.6848
2064	0.1449100559	259353.9134
2065	0.1449314835	259370.2929
2066	0.1449110952	259359.1182
2067	0.1449053865	259353.1032
2068	0.1449156882	259356.8972
2069	0.1449163373	259341.1252
2070	0.1449152327	259332.45
2071	0.1448971303	259329.1963
2072	0.1448892556	259323.075
2073	0.1448765524	259314.0679
2074	0.1448956452	259306.3007
2075	0.144895861	259301.8071
2076	0.144905084	259295.4717
2077	0.1448994383	259292.1079
2078	0.1448896457	259278.836
2079	0.1448669534	259269.6354
2080	0.144844551	259269.8498
2081	0.1448544543	259272.8587
2082	0.1448295254	259267.9846
2083	0.1448282273	259261.9395
2084	0.1448355876	259257.5058
2085	0.1448260072	259238.5991
2086	0.1448143386	259220.512
2087	0.1448072281	259210.9499
2088	0.144795068	259217.0662
2089	0.1447943296	259221.0367
2090	0.1447877385	259219.7027
2091	0.1447885383	259217.9105
2092	0.1447784555	259232.5576
2093	0.1447742782	259247.9443
2094	0.1447764291	259247.726
2095	0.1447775028	259258.1165
2096	0.1447703961	259245.9434
2097	0.1447692139	259236.2352
2098	0.1447699192	259235.967
2099	0.1447782474	259239.0245
2100	0.1447838249	259231.2425
2101	0.1447920526	259213.891
2102	0.1447967253	259224.0219
2103	0.1448015777	259225.4823
2104	0.1447923491	259218.5983
2105	0.1448105353	259226.5709
2106	0.1448119569	259219.3121
2107	0.1448142021	259208.7342
2108	0.1448073698	259201.8626
2109	0.1448203194	259207.9912
2110	0.1448080085	259208.9252
2111	0.1448094296	259210.9632
2112	0.1448167355	259184.9997
2113	0.1448077479	259193.6471
2114	0.1448222625	259215.462
2115	0.1448293862	259218.166
2116	0.1448241507	259215.4863
2117	0.1448354806	259211.5504
2118	0.1448276634	259197.9308
2119	0.1448235803	259199.7336
2120	0.1448090356	259192.7924
2121	0.1447960364	259182.1843
2122	0.144782639	259179.7834
2123	0.1447844037	259195.6306
2124	0.1447914736	259188.068
2125	0.144779519	259176.2203
2126	0.144784673	259177.4524
2127	0.1447757192	259171.0649
2128	0.1447879904	259176.5379
2129	0.1448083179	259195.2784
2130	0.1448030932	259188.0249
2131	0.1448047507	259176.1704
2132	0.1447946418	259184.3063
2133	0.1448026835	259184.5216
2134	0.1447986196	259163.7012
2135	0.1447927469	259172.4215
2136	0.1447961886	259173.1546
2137	0.1447974343	259170.9548
2138	0.1448024526	259169.6854
2139	0.1448068475	259161.2488
2140	0.1448085182	259159.5501
2141	0.144831741	259187.8775
2142	0.1448144711	259177.6264
2143	0.1448098077	259167.4294
2144	0.1448208946	259166.9836
2145	0.1448285047	259171.9109
2146	0.1448302519	259197.5634
2147	0.144849782	259221.2105
2148	0.144852722	259222.6895
2149	0.1448451656	259220.8973
2150	0.1448396096	259225.2947
2151	0.1448383419	259223.8716
2152	0.1448409374	259221.68
2153	0.1448530014	259238.1802
2154	0.1448602732	259242.376
2155	0.1448636385	259249.7208
2156	0.144840849	259239.0898
2157	0.1448392675	259235.3354
2158	0.1448599244	259245.7403
2159	0.1448414602	259234.788
2160	0.1448305581	259218.7361
2161	0.1448362174	259213.3339
2162	0.1448039095	259201.6033
2163	0.1448044491	259201.3952
2164	0.1448049344	259199.7682
2165	0.1448080169	259203.6559
2166	0.1448137947	259218.3562
2167	0.1448133674	259216.4883
2168	0.1448307894	259238.4903
2169	0.1448349858	259236.7229
2170	0.1448278288	259244.5393
2171	0.1448370455	259254.3767
2172	0.1448261342	259245.0005
2173	0.1448361304	259256.1426
2174	0.1448435102	259270.9377
2175	0.1448407774	259285.6923
2176	0.1448458402	259296.076
2177	0.1448500228	259291.6729
2178	0.1448414846	259299.6312
2179	0.1448429358	259288.5238
2180	0.1448338382	259313.7633
2181	0.144834004	259313.6303
2182	0.1448290087	259306.7008
2183	0.1448246011	259302.6222
2184	0.1448315184	259298.0788
2185	0.1448358733	259295.7963
2186	0.1448447852	259288.8894
2187	0.1448274674	259280.8568
2188	0.1448332336	259299.1815
2189	0.1448385461	259295.4922
2190	0.1448421185	259290.42
2191	0.1448135814	259231.1726
2192	0.1448144579	259232.0447
2193	0.1448056287	259230.4728
2194	0.1448112683	259233.4063
2195	0.1447876386	259227.7415
2196	0.144785326	259226.8235
2197	0.1447732536	259213.9957
2198	0.1447759242	259225.7872
2199	0.1447898376	259237.1659
2200	0.1447965518	259235.1002
2201	0.1448098513	259240.962
2202	0.1448172824	259247.2427
2203	0.1448163976	259227.3904
2204	0.1448167435	259227.4152
2205	0.1448006269	259221.8533
2206	0.1448078522	259224.0602
2207	0.1447783888	259209.8033
2208	0.1447774057	259203.656
2209	0.1447746966	259197.2361
2210	0.1447558309	259170.5277
2211	0.1447461697	259171.7217
2212	0.1447493365	259165.3911
2213	0.1447462918	259178.9454
2214	0.1447543932	259189.9761
2215	0.1447444168	259179.9555
2216	0.1447451403	259173.0511
2217	0.1447351591	259166.1684
2218	0.1447321348	259176.3205
2219	0.1447363622	259172.9372
2220	0.1447360617	259173.8905
2221	0.1447445862	259125.111
2222	0.1447475723	259130.7077
2223	0.144727768	259124.3196
2224	0.1447330533	259166.3912
2225	0.1447060162	259119.2831
2226	0.1446970781	259114.9096
2227	0.14469499	259117.0329
2228	0.1446956394	259105.5023
2229	0.1446996998	259121.6935
2230	0.1447070646	259119.9346
2231	0.1446997399	259120.7002
2232	0.1447017861	259121.886
2233	0.1446903428	259120.4323
2234	0.1446851917	259113.8827
2235	0.1446870096	259119.3212
2236	0.144692484	259121.8112
2237	0.1446929436	259122.6933
2238	0.144692635	259122.6488
2239	0.1446860993	259126.0071
2240	0.1446860092	259125.9261
2241	0.1446841173	259112.6039
2242	0.1446960462	259115.5421
2243	0.144697932	259111.1302
2244	0.1446812915	259090.6998
2245	0.1446805982	259091.2008
2246	0.1446787136	259090.153
2247	0.1446882555	259115.2135
2248	0.1446950141	259118.5982
2249	0.1446798596	259113.2228
2250	0.1446866048	259124.1355
2251	0.1446963413	259125.6181
2252	0.1446883909	259109.65
2253	0.1446891017	259110.1071
2254	0.1446863313	259108.4264
2255	0.1446765738	259089.5886
2256	0.1446889044	259092.6414
2257	0.1446771473	259083.3561
2258	0.1446289937	259031.5016
2259	0.1446431715	259024.5586
2260	0.1446309991	259000.6329
2261	0.1446359123	259003.6545
2262	0.1446225048	258973.3924
2263	0.1446125623	258961.8759
2264	0.1446009445	258970.9435
2265	0.14459611	258971.3165
2266	0.1446064446	258973.0991
2267	0.1445897872	258967.4222
2268	0.1446064219	258985.7437
2269	0.1446008009	258978.6832
2270	0.1446086738	258968.6406
2271	0.1446323964	258957.6485
2272	0.1446295562	258939.345
2273	0.1446282092	258931.1835
2274	0.1446290498	258930.9686
2275	0.1446241473	258922.432
2276	0.1445945802	258903.3142
2277	0.1446018228	258907.6581
2278	0.1446109391	258913.4251
2279	0.1446056107	258912.844
2280	0.1446070752	258922.2703
2281	0.144605844	258932.3831
2282	0.1445986132	258924.388
2283	0.1445975861	258936.503
2284	0.1446052243	258920.0166
2285	0.1446048855	258917.2076
2286	0.1446052162	258911.2495
2287	0.1445898245	258906.05
2288	0.1445869055	258887.9485
2289	0.1445916618	258903.374
2290	0.1445966978	258906.6427
2291	0.1445942652	258900.3092
2292	0.1446046362	258895.9591
2293	0.1445949259	258873.2512
2294	0.1445913637	258863.3066
2295	0.144603045	258854.3947
2296	0.1445809702	258849.5066
2297	0.1445763502	258846.6064
2298	0.144569918	258824.8093
2299	0.144560179	258821.4813
2300	0.1445657661	258822.7405
2301	0.1445665457	258820.5351
2302	0.1445664329	258811.6442
2303	0.1445708695	258815.0584
2304	0.1445685834	258814.5444
2305	0.1445659301	258807.3862
2306	0.1445605676	258805.2652
2307	0.1445588111	258808.2894
2308	0.1445651524	258813.963
2309	0.144576158	258811.243
2310	0.144606642	258821.7221
2311	0.1446013201	258823.0902
2312	0.1445977671	258797.7315
2313	0.1445985544	258801.6802
2314	0.1446172773	258794.4424
2315	0.1446116186	258792.6992
2316	0.1445867577	258782.7443
2317	0.144587006	258785.3377
2318	0.1445900476	258784.3062
2319	0.1445875667	258781.4163
2320	0.1445927985	258779.5977
2321	0.1445856439	258780.83
2322	0.144576219	258779.8795
2323	0.1445784642	258776.9023
2324	0.1445768826	258781.3237
2325	0.1445804776	258784.8496
2326	0.1445754648	258778.8328
2327	0.1445737777	258773.0789
2328	0.1445847362	258780.5447
2329	0.1445915482	258779.8053
2330	0.1445956481	258777.1175
2331	0.1445915196	258774.157
2332	0.1445753374	258749.3041
2333	0.144572367	258737.8563
2334	0.1445758297	258733.0523
2335	0.144581775	258738.1311
2336	0.1445933239	258732.5453
2337	0.1446099316	258718.7449
2338	0.1446184271	258724.7089
2339	0.1446121987	258723.063
2340	0.1446122704	258727.8356
2341	0.1446034354	258724.5325
2342	0.1446050969	258712.2958
2343	0.1446005221	258700.4072
2344	0.1445888326	258683.4504
2345	0.1445932681	258682.9695
2346	0.1446023315	258688.9145
2347	0.144605308	258689.9848
2348	0.1446037623	258689.2135
2349	0.1445799396	258676.605
2350	0.1445841925	258674.7327
2351	0.1445740901	258671.7436
2352	0.1445716987	258681.7872
2353	0.1445575298	258637.3245
2354	0.1445452467	258635.7832
2355	0.1445489083	258627.9706
2356	0.1445266337	258605.0481
2357	0.1445276421	258604.1953
2358	0.1445191569	258605.5717
2359	0.1445013917	258606.4133
2360	0.1444860238	258588.6672
2361	0.144481402	258584.8955
2362	0.1444832705	258532.5557
2363	0.1444881225	258533.9916
2364	0.1445009956	258531.8684
2365	0.1445045016	258529.0104
2366	0.144504497	258528.9703
2367	0.1444942118	258526.1658
2368	0.1444983766	258539.2898
2369	0.1444918786	258538.5676
2370	0.1444851215	258549.239
2371	0.144478289	258557.7527
2372	0.144459652	258553.5177
2373	0.1444644598	258559.6494
2374	0.1444775253	258558.6058
2375	0.1444715907	258559.7802
2376	0.1444715373	258559.6168
2377	0.1444519264	258553.3299
2378	0.1444490008	258552.2988
2379	0.1444599059	258571.2238
2380	0.1444629366	258578.5965
2381	0.1444456598	258577.8226
2382	0.1444414564	258581.8494
2383	0.1444216796	258561.62
2384	0.1444210126	258566.928
2385	0.1444238611	258570.4447
2386	0.1444398709	258571.9895
2387	0.1444168036	258558.5051
2388	0.1444065802	258558.8409
2389	0.1444275585	258586.2963
2390	0.1444268671	258591.3862
2391	0.1444334676	258597.1652
2392	0.1444274358	258593.9454
2393	0.1444304327	258595.9548
2394	0.1444310547	258593.9994
2395	0.1444332764	258581.8871
2396	0.1444348324	258590.7414
2397	0.1444380509	258583.8192
2398	0.1444292644	258582.8467
2399	0.1444247143	258582.1
2400	0.1444085926	258577.4867
2401	0.1444169952	258576.1799
2402	0.1444122608	258582.4271
2403	0.1444294881	258599.0254
2404	0.1444408939	258602.4263
2405	0.144445533	258600.4181
2406	0.1444533055	258582.0369
2407	0.1444840275	258591.0516
2408	0.1444849183	258593.6971
2409	0.1444787376	258582.0038
2410	0.1444774313	258594.6804
2411	0.1444756784	258594.2452
2412	0.144472494	258596.7281
2413	0.1444661454	258599.7631
2414	0.1444667628	258618.6196
2415	0.1444746281	258611.5461
2416	0.1444747305	258608.5024
2417	0.1444682311	258590.6198
2418	0.1444591452	258595.7052
2419	0.144459669	258600.9334
2420	0.144456614	258590.8726
2421	0.1444505416	258589.5872
2422	0.144453865	258602.9894
2423	0.1444590758	258611.8142
2424	0.1444611762	258613.8851
2425	0.1444712611	258618.1923
2426	0.1444772807	258639.4341
2427	0.144479181	258632.7422
2428	0.1444789458	258629.6477
2429	0.1444862499	258629.0196
2430	0.1444958797	258636.7935
2431	0.1444951053	258607.6561
2432	0.1444955881	258595.6949
2433	0.1445106975	258597.6436
2434	0.1445107568	258581.9728
2435	0.1445078133	258581.64
2436	0.1444993156	258576.2991
2437	0.1444985682	258576.6438
2438	0.1444868737	258570.1892
2439	0.1444972786	258590.5315
2440	0.1445125109	258592.2475
2441	0.1445034798	258594.4897
2442	0.1445017695	258592.6832
2443	0.1445056527	258607.6814
2444	0.1445171312	258607.0459
2445	0.1445172756	258612.0099
2446	0.1445190744	258602.7359
2447	0.144519304	258599.8839
2448	0.1445880882	258637.409
2449	0.1445919396	258627.4225
2450	0.1445985443	258629.6112
2451	0.1446074224	258626.4287
2452	0.1445845081	258606.9029
2453	0.144561348	258605.3646
2454	0.1445601285	258602.3158
2455	0.1445587605	258602.6528
2456	0.1445586433	258610.7868
2457	0.144589229	258607.3292
2458	0.1445851281	258596.7124
2459	0.1445817575	258587.5391
2460	0.1445706591	258593.4444
2461	0.1445708917	258592.497
2462	0.1445829647	258585.9406
2463	0.1445862471	258626.1015
2464	0.1445853297	258627.6678
2465	0.1446055268	258642.7791
2466	0.1445979851	258647.9855
2467	0.1445985039	258660.7481
2468	0.1446104496	258665.854
2469	0.144598926	258678.2649
2470	0.1446076443	258678.322
2471	0.1445871264	258670.2915
2472	0.1445724351	258677.1021
2473	0.1445796616	258664.2327
2474	0.1445773013	258653.0717
2475	0.1445804442	258654.7758
2476	0.1445800921	258634.8775
2477	0.1445772791	258628.4023
2478	0.1445884764	258630.05
2479	0.1445903035	258608.8573
2480	0.14460108	258610.7138
2481	0.1446024653	258611.3047
2482	0.1446039768	258604.0861
2483	0.1445926109	258601.8339
2484	0.144595004	258613.7272
2485	0.1445846786	258602.7023
2486	0.1445796262	258594.3716
2487	0.1445771597	258594.3931
2488	0.144586421	258607.9959
2489	0.1445851239	258600.9048
2490	0.1445781934	258587.3584
2491	0.1445772231	258587.8752
2492	0.144586455	258597.1556
2493	0.1445806609	258587.7135
2494	0.1445745117	258579.9252
2495	0.1445798583	258576.0702
2496	0.144582608	258573.7652
2497	0.1445856712	258580.683
2498	0.1445809001	258581.8139
2499	0.1445730815	258569.4624
2500	0.1445933372	258591.1597
2501	0.1445805799	258585.2452
2502	0.1445792759	258576.6842
2503	0.1445696944	258574.6489
2504	0.144558086	258578.3264
2505	0.1445630289	258577.9817
2506	0.1445757154	258584.05
2507	0.1445870055	258576.1752
2508	0.1445888617	258584.9459
2509	0.1445902063	258584.0009
2510	0.1445975847	258616.6404
2511	0.1445914354	258616.1682
2512	0.1445927359	258602.1611
2513	0.14458911	258602.2361
2514	0.1445786465	258605.3051
2515	0.1445834649	258605.9298
2516	0.144590587	258601.02
2517	0.1445916794	258603.0836
2518	0.1445849471	258599.7057
2519	0.1445843855	258614.267
2520	0.1445996056	258625.3262
2521	0.1446065757	258630.8786
2522	0.1445944868	258635.9442
2523	0.1445996317	258637.5038
2524	0.1446101164	258639.6311
2525	0.1446147082	258658.4789
2526	0.1446163678	258668.8887
2527	0.1446186339	258672.1001
2528	0.1446150763	258680.4651
2529	0.1446114328	258690.8513
2530	0.1446146791	258687.2509
2531	0.1446101846	258685.9497
2532	0.144609223	258705.1587
2533	0.1446022185	258706.6606
2534	0.1446106642	258708.9459
2535	0.144613725	258709.753
2536	0.1446243864	258704.3215
2537	0.1446273826	258728.2217
2538	0.1446251578	258727.5745
2539	0.1445920889	258740.7512
2540	0.1445932926	258743.7537
2541	0.1446002003	258749.2736
2542	0.1445883232	258748.0103
2543	0.1445749518	258709.9642
2544	0.1445708455	258714.0938
2545	0.1445689334	258723.4203
2546	0.1445689221	258723.5088
2547	0.1445844336	258721.9342
2548	0.1445813886	258716.2157
2549	0.1445742717	258711.9847
2550	0.1445598236	258727.2319
2551	0.1445583693	258730.8345
2552	0.1445712776	258737.9632
2553	0.1445741576	258739.3244
2554	0.1445814531	258773.1445
2555	0.1445932708	258767.4335
2556	0.1445896599	258772.3739
2557	0.1445913173	258773.8385
2558	0.1445913724	258752.7749
2559	0.1445791214	258722.6383
2560	0.1445858974	258725.1088
2561	0.144590473	258731.2109
2562	0.1445920272	258732.9696
2563	0.1445892432	258735.7304
2564	0.1445829486	258745.2513
2565	0.1445712972	258737.1663
2566	0.1445624981	258732.1402
2567	0.1445638681	258731.7444
2568	0.1445710001	258748.8979
2569	0.1445662167	258742.4964
2570	0.1445796928	258753.6345
2571	0.1445905058	258761.0065
2572	0.1445919599	258760.3181
2573	0.1445859815	258763.3978
2574	0.1445953962	258759.506
2575	0.1445968669	258735.2214
2576	0.1445799014	258735.6789
2577	0.1445879055	258712.8464
2578	0.1445714033	258700.9812
2579	0.1445762573	258723.9185
2580	0.1445820948	258728.8212
2581	0.144585287	258731.9606
2582	0.1445950845	258735.0472
2583	0.1445909729	258733.0762
2584	0.1445888529	258733.9317
2585	0.1445800784	258731.0617
2586	0.1445878156	258740.6616
2587	0.1445820124	258734.9968
2588	0.1445735617	258713.0352
2589	0.1445672158	258700.374
2590	0.1445547012	258675.9086
2591	0.1445401359	258668.7193
2592	0.1445340747	258661.4895
2593	0.1445238104	258644.2475
2594	0.1445264812	258637.0802
2595	0.1445176098	258615.1596
2596	0.1445239736	258625.0335
2597	0.1445249208	258632.1273
2598	0.1445235322	258631.5753
2599	0.144520359	258624.8791
2600	0.1445187525	258612.7475
2601	0.1445156029	258596.2506
2602	0.1445010508	258588.9654
2603	0.1444857713	258582.0029
2604	0.1444724937	258591.2124
2605	0.144469876	258592.7939
2606	0.1444682874	258601.526
2607	0.1444703355	258613.9125
2608	0.1444839527	258577.3444
2609	0.1444921946	258583.5244
2610	0.1444874552	258579.1892
2611	0.1444629921	258570.6821
2612	0.1444662222	258565.2523
2613	0.144461495	258561.9877
2614	0.1444609128	258560.4857
2615	0.1444595053	258555.7863
2616	0.1444250214	258529.8745
2617	0.1444367168	258535.8282
2618	0.1444350234	258538.5423
2619	0.1444465163	258535.5139
2620	0.1444447606	258534.5844
2621	0.1444552961	258538.3633
2622	0.1444527726	258548.5104
2623	0.1444743723	258556.5729
2624	0.1444889593	258578.0651
2625	0.1444761417	258586.1384
2626	0.1444708025	258601.1812
2627	0.1444655864	258604.6138
2628	0.1444842375	258607.3621
2629	0.1444812541	258609.1003
2630	0.1444725228	258609.0132
2631	0.1444770784	258615.2434
2632	0.1444777472	258615.783
2633	0.1444781521	258632.568
2634	0.1444519144	258624.3729
2635	0.144461271	258641.4093
2636	0.1445025746	258662.043
2637	0.1444980988	258671.3442
2638	0.1444834791	258685.557
2639	0.1444760552	258677.7036
2640	0.1444793252	258682.2796
2641	0.1444755132	258673.9107
2642	0.1444693379	258676.7328
2643	0.1444637582	258663.536
2644	0.1444694692	258666.4632
2645	0.1444696363	258665.006
2646	0.144467561	258663.3379
2647	0.1444588819	258660.1913
2648	0.1444586216	258627.1852
2649	0.1444622614	258634.0492
2650	0.1444662811	258609.424
2651	0.1444676655	258615.1165
2652	0.1444682461	258616.4703
2653	0.1444698127	258612.9354
2654	0.1444682055	258616.7064
2655	0.1444753264	258630.259
2656	0.144476096	258631.4224
2657	0.1444829201	258636.1978
2658	0.1444719197	258629.8639
2659	0.1444735546	258630.9515
2660	0.144470548	258636.0478
2661	0.1444771399	258642.5401
2662	0.1444768863	258626.4252
2663	0.1444757796	258634.3935
2664	0.1444795207	258634.3671
2665	0.1444724239	258633.311
2666	0.1444688409	258629.2175
2667	0.1444703446	258611.0458
2668	0.1444793	258611.6806
2669	0.1444944923	258623.6886
2670	0.1444884395	258576.2748
2671	0.1444981789	258574.6751
2672	0.144512469	258601.409
2673	0.1445282092	258598.9656
2674	0.1445220258	258590.8231
2675	0.1445228319	258582.9595
2676	0.1445169503	258563.8376
2677	0.1445143496	258582.1061
2678	0.1445123751	258591.3584
2679	0.1445184099	258601.1179
2680	0.1445233088	258606.4525
2681	0.1445073762	258583.3726
2682	0.1445238024	258591.2454
2683	0.1445203303	258587.3293
2684	0.1445202997	258590.5994
2685	0.1444999833	258580.0387
2686	0.1444951086	258582.2082
2687	0.1444908877	258576.7877
2688	0.144488177	258556.8973
2689	0.1444860932	258559.8843
2690	0.144484661	258563.7963
2691	0.1444749928	258563.9257
2692	0.144471724	258565.2167
2693	0.1444799801	258576.362
2694	0.144479047	258583.7955
2695	0.1444965055	258608.9271
2696	0.1445158975	258620.6067
2697	0.1445117203	258611.7704
2698	0.1445034199	258601.4343
2699	0.1444995883	258601.6485
2700	0.1444989194	258601.9538
2701	0.1445081724	258609.9981
2702	0.1445077876	258611.7454
2703	0.1445109253	258614.0329
2704	0.1445200956	258628.9057
2705	0.1445168832	258620.917
2706	0.1445204121	258621.6086
2707	0.1445100088	258625.4034
2708	0.1445027193	258624.4089
2709	0.1445105379	258629.561
2710	0.1445055419	258628.7406
2711	0.1445137706	258621.8251
2712	0.144518181	258629.4416
2713	0.1445204935	258638.8137
2714	0.1445350649	258637.9965
2715	0.1445316715	258630.7121
2716	0.1445346794	258630.6526
