iter	Logloss
2924	0.4240335086
2925	0.4240340353
2926	0.4240427834
2927	0.4240429909
2928	0.4240480772
2929	0.4240534602
2930	0.4240348047
2931	0.4240352039
2932	0.424044507
2933	0.4240330473
2934	0.4240564787
2935	0.4240499783
2936	0.4240494919
2937	0.424017142
2938	0.4239951694
2939	0.4240583675
2940	0.4240575097
2941	0.4240547381
2942	0.4240537066
2943	0.4240278842
2944	0.42404208
2945	0.4240670633
2946	0.4240917307
2947	0.424090716
2948	0.4241037463
2949	0.4241034343
2950	0.424112893
2951	0.4240959853
2952	0.424098268
2953	0.4240830059
2954	0.4241035476
2955	0.4241288077
2956	0.4241051797
2957	0.4241009304
2958	0.4240140428
2959	0.424008586
2960	0.4239247594
2961	0.4238937189
2962	0.4238883343
2963	0.4238621124
2964	0.4238733574
2965	0.4238703877
2966	0.4238518326
2967	0.4238392271
2968	0.4238582442
2969	0.4238511045
2970	0.423857512
2971	0.4238577256
2972	0.423865846
2973	0.4238744414
2974	0.4238374097
2975	0.4238389683
2976	0.4237383889
2977	0.4237315893
2978	0.4237304405
2979	0.4237293239
2980	0.4237261021
2981	0.4236947222
2982	0.4236797246
2983	0.4236984175
2984	0.4236824087
2985	0.4236865326
2986	0.4236648379
2987	0.4236155656
2988	0.4236223115
2989	0.4236437073
2990	0.4236249508
2991	0.4236155963
2992	0.4236112298
2993	0.4235561259
2994	0.4235552847
2995	0.4235377532
2996	0.4235149814
2997	0.423510152
2998	0.423515258
2999	0.4235169547
3000	0.4235064591
3001	0.4235029043
3002	0.4235028257
3003	0.423503212
3004	0.4234991179
3005	0.4234974413
3006	0.4235047893
3007	0.4234965844
3008	0.4234929677
3009	0.4234694066
3010	0.423444005
3011	0.4234429985
3012	0.4233499779
3013	0.4233461035
3014	0.4233413221
3015	0.4233325617
3016	0.423355099
3017	0.4233229849
3018	0.4233095584
3019	0.4233101907
3020	0.423329054
3021	0.4232055907
3022	0.4232266657
3023	0.4232137721
3024	0.4231986695
3025	0.4231658611
3026	0.4231594949
3027	0.4231648992
3028	0.4231411882
3029	0.4231348639
3030	0.4231352268
3031	0.4231046413
3032	0.4231198641
3033	0.4231414573
3034	0.422936661
3035	0.4229128733
3036	0.4229134404
3037	0.4228062537
3038	0.4228026033
3039	0.4227965723
3040	0.4227922343
3041	0.4227785232
3042	0.4227556436
3043	0.4227473409
3044	0.4227610252
3045	0.4227739398
3046	0.4227779113
3047	0.4227810441
3048	0.4227247187
3049	0.4227135894
3050	0.4226913876
3051	0.4226756255
3052	0.4226677489
3053	0.4226833881
3054	0.4226763327
3055	0.4226969147
3056	0.4226556714
3057	0.4226273012
3058	0.4226283245
3059	0.4225897738
3060	0.4225768464
3061	0.4225912024
3062	0.4225461939
3063	0.4225342322
3064	0.4225197732
3065	0.4225377188
3066	0.4225105189
3067	0.422534449
3068	0.422507904
3069	0.422501144
3070	0.4224598258
3071	0.4224595929
3072	0.4224757884
3073	0.4224562188
3074	0.4224512277
3075	0.4224296668
3076	0.4224291383
3077	0.4224130303
3078	0.4224195258
3079	0.4224190978
3080	0.4224259077
3081	0.4224275499
3082	0.4224255139
3083	0.4224152881
3084	0.4224144009
3085	0.4224006343
3086	0.4224067319
3087	0.422418023
3088	0.4224038559
3089	0.4224032179
3090	0.4224541443
3091	0.4224488401
3092	0.4224435988
3093	0.4223734869
3094	0.4223718879
3095	0.4223696521
3096	0.4223699721
3097	0.4223866658
3098	0.4223965601
3099	0.4224029281
3100	0.4224194731
3101	0.4224283681
3102	0.4224127235
3103	0.4224078862
3104	0.4224106219
3105	0.4224210505
3106	0.4224184544
3107	0.4224226927
3108	0.4224107553
3109	0.4224314882
3110	0.422417581
3111	0.4223786356
3112	0.422364963
3113	0.422376684
3114	0.4223782933
3115	0.4223442577
3116	0.4223490692
3117	0.4223626145
3118	0.4223606898
3119	0.4223616348
3120	0.4223615071
3121	0.4223382514
3122	0.4223505002
3123	0.4223576971
3124	0.4223515087
3125	0.4223536235
3126	0.4223463538
3127	0.4223638686
3128	0.4223700658
3129	0.422363806
3130	0.4223782135
3131	0.4223785167
3132	0.422372731
3133	0.4223609102
3134	0.422352413
3135	0.4223454554
3136	0.4223313011
3137	0.4223549784
3138	0.4223265072
3139	0.4223288538
3140	0.4223278262
3141	0.4223079987
3142	0.422287751
3143	0.422289964
3144	0.4222859438
3145	0.4222814444
3146	0.4222912532
3147	0.4222850912
3148	0.4223073403
3149	0.422253697
3150	0.4222493512
3151	0.4222709525
3152	0.4222572722
3153	0.4222996433
3154	0.4222818056
3155	0.4222856675
3156	0.4222451181
3157	0.4222412852
3158	0.4222037781
3159	0.4222008474
3160	0.4221819724
3161	0.4221883215
3162	0.4221797691
3163	0.4221842333
3164	0.4221895211
3165	0.4221409534
3166	0.4221408229
3167	0.4221152628
3168	0.4220676637
3169	0.4220688736
3170	0.4220648349
3171	0.4220590889
3172	0.4220536546
3173	0.4220462599
3174	0.4220465444
3175	0.4220411932
3176	0.4220637055
3177	0.4220243033
3178	0.421989648
3179	0.4219658007
3180	0.4219573012
3181	0.4219746726
3182	0.4219645451
3183	0.4219637278
3184	0.4219602664
3185	0.4219520143
3186	0.4219445805
3187	0.421932799
3188	0.4219330832
3189	0.4219238881
3190	0.4219204537
3191	0.4219414188
3192	0.4219266456
3193	0.4219224272
3194	0.4219239737
3195	0.4219148297
3196	0.4219072719
3197	0.4218899073
3198	0.4218321223
3199	0.42181098
3200	0.421777534
3201	0.421779177
3202	0.4217735248
3203	0.4218022584
3204	0.4217920604
3205	0.4217954409
3206	0.421802794
3207	0.4217319118
3208	0.4216970305
3209	0.421701082
3210	0.4216420263
3211	0.4216048996
3212	0.4215900147
3213	0.4215834716
3214	0.4215867187
3215	0.4215966143
3216	0.4215898182
3217	0.4216049044
3218	0.4216082164
3219	0.4216077663
3220	0.4216080406
3221	0.4215969554
3222	0.4215996944
3223	0.4216144577
3224	0.421622338
3225	0.4216186578
3226	0.4216171607
3227	0.4216138842
3228	0.4215821462
3229	0.4215880786
3230	0.4215420027
3231	0.421537158
3232	0.4215368674
3233	0.4215877634
3234	0.4216365883
3235	0.4216287994
3236	0.4216477164
3237	0.4216314759
3238	0.4216335218
3239	0.4216403435
3240	0.4216116005
3241	0.4216050757
3242	0.4216295042
3243	0.4216337355
3244	0.4216080414
3245	0.4215707484
3246	0.4215891287
3247	0.421588211
3248	0.4215909354
3249	0.4215851259
3250	0.4215628956
3251	0.4215750746
3252	0.421575886
3253	0.42157599
3254	0.4215806006
3255	0.4215639811
3256	0.4215401935
3257	0.4215392645
3258	0.4215334629
3259	0.4215319045
3260	0.4215321047
3261	0.4215517455
3262	0.4215761911
3263	0.4215429805
3264	0.4215536341
3265	0.4215525667
3266	0.4215610845
3267	0.4215829292
3268	0.4215637243
3269	0.4215639794
3270	0.4215585459
3271	0.4215893913
3272	0.4215804834
3273	0.4215308344
3274	0.4215629603
3275	0.4215269342
3276	0.4215306407
3277	0.4215238673
3278	0.4214998762
3279	0.4214991676
3280	0.4215124278
3281	0.4215294098
3282	0.4215090442
3283	0.4215524781
3284	0.4215542716
3285	0.4215593988
3286	0.4215626171
3287	0.4215620794
3288	0.4215555674
3289	0.4215210691
3290	0.4215179912
3291	0.4215032842
3292	0.4214830768
3293	0.4214881182
3294	0.4214993234
3295	0.4214856231
3296	0.421485864
3297	0.4214903698
3298	0.4214904788
3299	0.4214784159
3300	0.4214830187
3301	0.4214752307
3302	0.4214459386
3303	0.421448849
3304	0.4214429744
3305	0.4214827519
3306	0.4214957772
3307	0.4214947153
3308	0.4214541871
3309	0.4214540784
3310	0.4214171041
3311	0.4214153238
3312	0.4214283625
3313	0.4214224722
3314	0.421422059
3315	0.4214121384
3316	0.4214038737
3317	0.4213898581
3318	0.4213575727
3319	0.4213638369
3320	0.42136923
3321	0.4213220209
3322	0.4213051489
3323	0.4213008231
3324	0.4213039436
3325	0.4212982602
3326	0.4213048212
3327	0.4213196118
3328	0.4213369906
3329	0.4213430109
3330	0.4213245175
3331	0.4213240826
3332	0.4213174855
3333	0.4213150436
3334	0.4213172863
3335	0.421357454
3336	0.4213496528
3337	0.4213993667
3338	0.4213757618
3339	0.4213690554
3340	0.4213771195
3341	0.4213984483
3342	0.4214013931
3343	0.4214156631
3344	0.421423644
3345	0.4214230555
3346	0.4214000362
3347	0.4213940948
3348	0.42137665
3349	0.4213163795
3350	0.4213144213
3351	0.42133451
3352	0.4213304257
3353	0.4213687537
3354	0.4213589036
3355	0.4213769382
3356	0.4213714468
3357	0.4213438037
3358	0.4213377613
3359	0.421378401
3360	0.4213186245
3361	0.4214029353
3362	0.4213717821
3363	0.4213814097
3364	0.4213652609
3365	0.4213653174
3366	0.4213655606
3367	0.4213558329
3368	0.4213209687
3369	0.4213274684
3370	0.4213205884
3371	0.4213116758
3372	0.4212945675
3373	0.4212957518
3374	0.4212959969
3375	0.4213219509
3376	0.4213302292
3377	0.4213320262
3378	0.4212890099
3379	0.4212901954
3380	0.4212737288
3381	0.4213247208
3382	0.421389692
3383	0.4214055113
3384	0.4214480065
3385	0.4214519967
3386	0.4214563884
3387	0.4214480139
3388	0.4214604292
3389	0.421488835
3390	0.4214890469
3391	0.421501817
3392	0.4215020277
3393	0.4214918907
3394	0.4214834439
3395	0.4214521697
3396	0.4214457626
3397	0.4214459728
3398	0.4214397962
3399	0.4214329239
3400	0.4214317422
3401	0.4214553356
3402	0.4214640522
3403	0.4215002976
3404	0.4214991879
3405	0.421489134
3406	0.4214950045
3407	0.4214687608
3408	0.4214762974
3409	0.4214727071
3410	0.421457879
3411	0.4214520938
3412	0.4214460156
3413	0.4214402423
3414	0.4214486643
3415	0.4214851188
3416	0.421461465
3417	0.4214786101
3418	0.4214759557
3419	0.4214802285
3420	0.4214786388
3421	0.421478132
3422	0.4214214559
3423	0.4214340013
3424	0.4214366028
3425	0.4214205191
3426	0.4214076763
3427	0.4213991339
3428	0.4214159094
3429	0.4214077681
3430	0.4213979815
3431	0.4213952023
3432	0.4213951544
3433	0.4213931375
3434	0.4214023969
3435	0.4214286659
3436	0.4214054096
3437	0.4214116068
3438	0.4214548104
3439	0.4214488544
3440	0.4214379641
3441	0.4214324909
3442	0.4214189127
3443	0.4214217042
3444	0.4214260978
3445	0.4214199806
3446	0.421422286
3447	0.4214172779
3448	0.4214160533
3449	0.4214173352
3450	0.4214125364
3451	0.4214229336
3452	0.421412559
3453	0.4214126854
3454	0.4214162651
3455	0.4214249755
3456	0.4214452901
3457	0.4214454859
3458	0.4214979732
3459	0.4215132451
3460	0.4215698585
3461	0.4214948637
3462	0.421479906
3463	0.4214823087
3464	0.4214833324
3465	0.4215001874
3466	0.421493081
3467	0.421492694
3468	0.4214744228
3469	0.4214791305
3470	0.4214735608
3471	0.4214453321
3472	0.4214752552
3473	0.4214864745
3474	0.4214983525
3475	0.4214793519
3476	0.421478342
3477	0.4213740648
3478	0.4213629006
3479	0.4213502751
3480	0.4213807809
3481	0.4214262217
3482	0.421425433
3483	0.4214248983
3484	0.421409566
3485	0.4214103482
3486	0.4214202494
3487	0.4214508931
3488	0.4214621529
3489	0.4214601374
3490	0.4214603033
3491	0.4214290635
3492	0.4214533172
3493	0.42144415
3494	0.4214513385
3495	0.4214595198
3496	0.42145498
3497	0.4214767677
3498	0.4214592083
3499	0.4214637354
3500	0.4214853868
3501	0.4214893565
3502	0.4214638239
3503	0.4214639796
3504	0.421492805
3505	0.4214788216
3506	0.4214709018
3507	0.4214842862
3508	0.4215230808
3509	0.4215042122
3510	0.4214686559
3511	0.421454492
3512	0.4214552565
3513	0.4214368917
3514	0.4214352179
3515	0.4214282725
3516	0.4213939867
3517	0.4214037787
3518	0.4214073754
3519	0.4214069044
3520	0.4213778221
3521	0.4213841659
3522	0.4214131436
3523	0.4213988801
3524	0.4213941447
3525	0.4213971426
3526	0.4213942232
3527	0.4213866975
3528	0.4213736266
3529	0.4213748487
3530	0.4213381581
3531	0.4213235696
3532	0.4212666516
3533	0.4212721395
3534	0.421266366
3535	0.4212689507
3536	0.4212683952
3537	0.4212685619
3538	0.4212654405
3539	0.4212496841
3540	0.4212409414
3541	0.4212438908
3542	0.4212478666
3543	0.4212315526
3544	0.4212317137
3545	0.4212247391
3546	0.4212099244
3547	0.421207627
3548	0.421206802
3549	0.421172458
3550	0.4211511366
3551	0.4211392421
3552	0.4211324006
3553	0.4211361375
3554	0.42116046
3555	0.4211472407
3556	0.4211484051
3557	0.4211630342
3558	0.4211709451
3559	0.4211792624
3560	0.4211994114
3561	0.4212586508
3562	0.4212405704
3563	0.4212407136
3564	0.421228589
3565	0.4212324024
3566	0.4212345469
3567	0.4212184667
3568	0.4211951977
3569	0.4211984681
3570	0.4211914041
3571	0.4211743829
3572	0.4211150656
3573	0.4210975921
3574	0.4210927728
3575	0.421086739
3576	0.4210646255
3577	0.4210154392
3578	0.4209841062
3579	0.4210021819
3580	0.4209977376
3581	0.4209889451
3582	0.4209899862
3583	0.4209904829
3584	0.4210048812
3585	0.4210272161
3586	0.4210320525
3587	0.4210158586
3588	0.4209979882
3589	0.4209978384
3590	0.4210073845
3591	0.4210062497
3592	0.4210100082
3593	0.4210039763
3594	0.4209973966
3595	0.4209802347
3596	0.4210239611
3597	0.4210536241
3598	0.4210592166
3599	0.4210584336
3600	0.421059234
3601	0.4210638546
3602	0.4210349554
3603	0.4210336956
3604	0.4210456249
3605	0.4210542573
3606	0.4210317203
3607	0.421026647
3608	0.4209928487
3609	0.4209921398
3610	0.4209921543
3611	0.4209947997
3612	0.421012857
3613	0.4209684054
3614	0.4209625119
3615	0.4209623216
3616	0.4209798285
3617	0.4210277749
3618	0.421024736
3619	0.4210137494
3620	0.4210253767
3621	0.4210109601
3622	0.4210481965
3623	0.4210460895
3624	0.4210313992
3625	0.4210429342
3626	0.4210418082
3627	0.4210453578
3628	0.4210157111
3629	0.4210126991
3630	0.4210061369
3631	0.4210011411
3632	0.4210109722
3633	0.4209996003
3634	0.421023413
3635	0.421023433
3636	0.4210528717
3637	0.4210493536
3638	0.4210332338
3639	0.4210333937
3640	0.4210388999
3641	0.4210351606
3642	0.4210357589
3643	0.4210221789
3644	0.4210531469
3645	0.4210751602
3646	0.4210912511
3647	0.4210810243
3648	0.4210780222
3649	0.4210705913
3650	0.4210859912
3651	0.4210537266
3652	0.421060309
3653	0.421059291
3654	0.4210559885
3655	0.421059697
3656	0.4210472165
3657	0.4210522062
3658	0.4210471687
3659	0.4210445848
3660	0.4210185899
3661	0.4210021501
3662	0.4210102601
3663	0.421005625
3664	0.4209971722
3665	0.4209927105
3666	0.4210127249
3667	0.4210108234
3668	0.4210103021
3669	0.4209990295
3670	0.4209994558
3671	0.4209989446
3672	0.421005977
3673	0.4210055489
3674	0.420963512
3675	0.4209641917
3676	0.4209472348
3677	0.4209902209
3678	0.4209852443
3679	0.4209281977
3680	0.4209502797
3681	0.4209064129
3682	0.4209065457
3683	0.4209005693
3684	0.4208960342
3685	0.4209012896
3686	0.4209052661
3687	0.4209082045
3688	0.4208887161
3689	0.420904805
3690	0.4209060213
3691	0.4209020918
3692	0.4209007118
3693	0.4208996723
3694	0.4208767436
3695	0.420854844
3696	0.4208497353
3697	0.4208455778
3698	0.4208265579
3699	0.4208168512
3700	0.4208268392
3701	0.4208595904
3702	0.4208618464
3703	0.4208016486
3704	0.4208033315
3705	0.420827711
3706	0.4208224208
3707	0.4208186341
3708	0.4208253415
3709	0.4208291904
3710	0.4207665947
3711	0.4207551197
3712	0.4207467408
3713	0.420753628
3714	0.4207431716
3715	0.4207548087
3716	0.4207490147
3717	0.4207302421
3718	0.4207532214
3719	0.4207641832
3720	0.4207608356
3721	0.4207646492
3722	0.4207081846
3723	0.4207061453
3724	0.4207144556
3725	0.4207628066
3726	0.4206859142
3727	0.4206831295
3728	0.4206832496
3729	0.4206915686
3730	0.4206582182
3731	0.4206651898
3732	0.4206664378
3733	0.420670398
3734	0.4206666395
3735	0.4206682329
3736	0.4207355627
3737	0.420747104
3738	0.4207458826
3739	0.4207379097
3740	0.4207739115
3741	0.4207765497
3742	0.4207211976
3743	0.4207203793
3744	0.4207104059
3745	0.4206711776
3746	0.4206685783
3747	0.4206500657
3748	0.4206490429
3749	0.4204890411
3750	0.4204972358
3751	0.4204867186
3752	0.4204866313
3753	0.4205087813
3754	0.4204653509
3755	0.4204607311
3756	0.4204650559
3757	0.4204857792
3758	0.4205083284
3759	0.4204657248
3760	0.4204702809
3761	0.4204782232
3762	0.420445729
3763	0.4204571345
3764	0.4204607628
3765	0.4204346736
3766	0.420383379
3767	0.4203915294
3768	0.4203093007
3769	0.4203145525
3770	0.4203176257
3771	0.420335592
3772	0.4203378206
3773	0.4203337946
3774	0.4203523339
3775	0.4203769986
3776	0.4203448946
3777	0.420290602
3778	0.4202831466
3779	0.4202811328
3780	0.4202862904
3781	0.4202991007
3782	0.4202933838
3783	0.4202420786
3784	0.4202473409
3785	0.4202159327
3786	0.4202173336
3787	0.4201982565
3788	0.4201910238
3789	0.4202232872
3790	0.420235887
3791	0.420225467
3792	0.4202431084
3793	0.4202001781
3794	0.4201872634
3795	0.4201891982
3796	0.4201689582
3797	0.4201787157
3798	0.420181989
3799	0.4201737731
3800	0.4202328399
3801	0.4202243238
3802	0.4201978187
3803	0.4201977928
3804	0.420214667
3805	0.4202315048
3806	0.420205084
3807	0.4201967811
3808	0.420171936
3809	0.420208595
3810	0.4202154993
3811	0.4201422555
3812	0.4201006302
3813	0.4200997074
3814	0.4200895651
3815	0.4200986891
3816	0.4201101413
3817	0.4200880964
3818	0.4200948254
3819	0.4200963404
3820	0.4200114952
3821	0.4200280597
3822	0.4199900275
3823	0.4199895713
3824	0.4200040881
3825	0.4200090508
3826	0.4200070652
3827	0.4199867192
3828	0.4199652824
3829	0.4199642223
3830	0.4199416944
3831	0.4199424334
3832	0.4199193572
3833	0.4199467403
3834	0.4199381333
3835	0.4199248781
3836	0.4199218873
3837	0.4199228146
3838	0.4199147676
3839	0.4199098299
3840	0.4199193587
3841	0.4200249878
3842	0.4200340904
3843	0.420039234
3844	0.420034637
3845	0.420024533
3846	0.4200246961
3847	0.420033998
3848	0.4200333936
3849	0.4200366538
3850	0.4200466982
3851	0.4200607208
3852	0.420081672
3853	0.4200881014
3854	0.4200966793
3855	0.4201029793
3856	0.4201222658
3857	0.420117577
3858	0.4200796419
3859	0.420080511
3860	0.4200804834
3861	0.4200710524
3862	0.4200733548
3863	0.4200521789
3864	0.4200547252
3865	0.4200765973
3866	0.4200168447
3867	0.4200143387
3868	0.4200826388
3869	0.420072279
3870	0.4200358652
3871	0.4200429224
3872	0.4200372388
3873	0.420025485
3874	0.4200622885
3875	0.4200440348
3876	0.4200686805
3877	0.4200223442
3878	0.4200174517
3879	0.420014894
3880	0.4200343828
3881	0.420104401
3882	0.4201155139
3883	0.4201141545
3884	0.4201115985
3885	0.4201261612
3886	0.4201261549
3887	0.4201132584
3888	0.4201318629
3889	0.420145192
3890	0.420107906
3891	0.420104362
3892	0.4201102153
3893	0.420140278
3894	0.4201420812
3895	0.4201622588
3896	0.4201581329
3897	0.4201550165
3898	0.4201337033
3899	0.420096944
3900	0.4200966475
3901	0.4201179251
3902	0.4201173793
3903	0.4200949653
3904	0.4200795293
3905	0.4200865575
3906	0.4200603607
3907	0.4200615514
3908	0.4200539071
3909	0.4200607326
3910	0.4201083539
3911	0.4201132145
3912	0.4200713579
3913	0.4200202922
3914	0.4200115489
3915	0.4200191154
3916	0.4200068038
3917	0.4198862313
3918	0.419882593
3919	0.4198801077
3920	0.4198707277
3921	0.4199242431
3922	0.4199263178
3923	0.4199152328
3924	0.4199280769
3925	0.4199409352
3926	0.4199280161
3927	0.4200479527
3928	0.4200570176
3929	0.4200755449
3930	0.4200746933
3931	0.4199557309
3932	0.4199664857
3933	0.4199538211
3934	0.4199540921
3935	0.4199785067
3936	0.4199699469
3937	0.4199783966
3938	0.419977183
3939	0.4199693294
3940	0.4199689644
3941	0.4199560596
3942	0.4199667897
3943	0.4199558547
3944	0.4199470729
3945	0.4199320124
3946	0.4199017201
3947	0.4198984383
3948	0.4198996291
3949	0.4199021858
3950	0.4199170036
3951	0.4199130313
3952	0.4199100202
3953	0.4198936386
3954	0.4199147708
3955	0.4199107533
3956	0.4199106035
3957	0.4199030491
3958	0.4199101186
3959	0.4199046471
3960	0.4199514043
3961	0.4199710738
3962	0.4199555019
3963	0.4199612673
3964	0.4199604092
3965	0.4199594356
3966	0.4199617638
3967	0.419957356
3968	0.4199339281
3969	0.4199021175
3970	0.4199079653
3971	0.4199228993
3972	0.4198858065
3973	0.4198818564
3974	0.4198726454
3975	0.4198536114
3976	0.4199183018
3977	0.4199314472
3978	0.4199429814
3979	0.4199394184
3980	0.4199454252
3981	0.4199507825
3982	0.4199397641
3983	0.4199393571
3984	0.4199307552
3985	0.4199769509
3986	0.4199551017
3987	0.4199561975
3988	0.4199423052
3989	0.4199217076
3990	0.4199038011
3991	0.4199416425
3992	0.4199635031
3993	0.4199393535
3994	0.4199440681
3995	0.4199698414
3996	0.4199689473
3997	0.4199628892
3998	0.4199215011
3999	0.4198986619
4000	0.4198998234
4001	0.419863738
4002	0.4198636198
4003	0.4198526095
4004	0.4198016793
4005	0.4198021641
4006	0.4198079038
4007	0.4198334037
4008	0.4198873115
4009	0.419884949
4010	0.4198492649
4011	0.4198693913
4012	0.4198823164
4013	0.4199464322
4014	0.4199776964
4015	0.4199585432
4016	0.419955668
4017	0.4199194747
4018	0.4199408371
4019	0.4199553655
4020	0.4199485191
4021	0.419924773
4022	0.4199246722
4023	0.4199167486
4024	0.4199160405
4025	0.4199289623
4026	0.4199253106
4027	0.4198992978
4028	0.4198614516
4029	0.4198581826
4030	0.4198817056
4031	0.4198815776
4032	0.4198837548
4033	0.4198779904
4034	0.4198203925
4035	0.4198112352
4036	0.4198131303
4037	0.4197840603
4038	0.4198130475
4039	0.4198007444
4040	0.4197950353
4041	0.4198091757
4042	0.4197973588
4043	0.4197977811
4044	0.4197928714
4045	0.419796323
4046	0.4197887995
4047	0.4197868555
4048	0.4197301373
4049	0.4197289446
4050	0.4197279686
4051	0.4197434288
4052	0.4197405749
4053	0.4196761127
4054	0.4196797623
4055	0.4196416541
4056	0.4196467967
4057	0.4196329573
4058	0.4196805108
4059	0.4196610838
4060	0.419657064
4061	0.4196512182
4062	0.4196214474
4063	0.4196349218
4064	0.4196379461
4065	0.419640985
4066	0.4196441259
4067	0.4196444956
4068	0.4196402503
4069	0.4196309715
4070	0.4196261154
4071	0.4196030839
4072	0.4195942957
4073	0.4195996807
4074	0.4196258938
4075	0.4195775262
4076	0.4195321712
4077	0.4195024572
4078	0.4194647805
4079	0.419516059
4080	0.4195384165
4081	0.4195428196
4082	0.419507227
4083	0.4195519874
4084	0.4195270147
4085	0.4195517471
4086	0.4195588159
4087	0.4195664179
4088	0.4195632966
4089	0.4195641743
4090	0.4195627439
4091	0.4195732702
4092	0.4195756097
4093	0.4195485327
4094	0.419520843
4095	0.419509653
4096	0.4195041405
4097	0.419507161
4098	0.4194923134
4099	0.4195244423
4100	0.4195334662
4101	0.4194977562
4102	0.4195129576
4103	0.419511746
4104	0.4194995783
4105	0.4195264942
4106	0.4194988626
4107	0.4194970166
4108	0.4194973911
4109	0.4194941638
4110	0.4194888285
4111	0.4194926741
4112	0.4194937952
4113	0.419474287
4114	0.4194803139
4115	0.4194722322
4116	0.4194824593
4117	0.419459592
4118	0.4194516541
4119	0.4194613431
4120	0.4194675692
4121	0.4194573302
4122	0.4194560642
4123	0.4194658058
4124	0.4194679782
4125	0.4194811104
4126	0.4194804266
4127	0.4194933774
4128	0.4194897681
4129	0.4194948024
4130	0.4195264371
4131	0.4195308667
4132	0.419525967
4133	0.4195273827
4134	0.4194591477
4135	0.4194525416
4136	0.4194403281
4137	0.4194479132
4138	0.4194363561
4139	0.419438529
4140	0.4194262775
4141	0.4194051321
4142	0.4194105331
4143	0.4194131208
4144	0.4194012522
4145	0.4193968311
4146	0.4194063715
4147	0.4193984407
4148	0.4193976676
4149	0.4193844224
4150	0.4193909005
4151	0.4193856147
4152	0.4193935432
4153	0.4193861214
4154	0.4193781885
4155	0.4193843455
4156	0.4193790764
4157	0.4193839093
4158	0.4193836812
4159	0.4193776518
4160	0.4193629271
4161	0.4193423192
4162	0.419335857
4163	0.4193987541
4164	0.419381865
4165	0.4193787979
4166	0.4194250145
4167	0.4194173314
4168	0.4194257388
4169	0.4194369362
4170	0.4194180334
4171	0.4194226619
4172	0.4194368098
4173	0.4194464262
4174	0.4194394404
4175	0.4194706661
4176	0.419476326
4177	0.4194815878
4178	0.4194794096
4179	0.4194831469
4180	0.4194934273
4181	0.4194913838
4182	0.4195034225
4183	0.4194998218
4184	0.4194962796
4185	0.4195609951
4186	0.4195591786
4187	0.4195344753
4188	0.4195300112
4189	0.4195565503
4190	0.4195294487
4191	0.4195511604
4192	0.4195654221
4193	0.4195903036
4194	0.4196004868
4195	0.4195502266
4196	0.4195260934
4197	0.4195316087
4198	0.4195336644
4199	0.4195326046
4200	0.4194975416
4201	0.4194908841
4202	0.4194579031
4203	0.4194499737
4204	0.4194469359
4205	0.4195203834
4206	0.419541266
4207	0.4195139009
4208	0.4194796272
4209	0.419469337
4210	0.4194210619
4211	0.4193871287
4212	0.4193885532
4213	0.4193897918
4214	0.4194059906
4215	0.4194034465
4216	0.4194034029
4217	0.4193487668
4218	0.4193448591
4219	0.41929699
4220	0.4193280673
4221	0.4193201902
4222	0.4193175328
4223	0.4193104308
4224	0.4192980969
4225	0.4193070086
4226	0.4193127336
4227	0.4193109512
4228	0.419286085
4229	0.4193405722
4230	0.4193279359
4231	0.4193010253
4232	0.4192992685
4233	0.4193064117
4234	0.4193071249
4235	0.4193060702
4236	0.4192534568
4237	0.4192544965
4238	0.4192780838
4239	0.4192767277
4240	0.4192640279
4241	0.4192353204
4242	0.41920058
4243	0.4192245132
4244	0.4192689895
4245	0.4192521935
4246	0.4192561326
4247	0.4192355976
4248	0.4192603082
4249	0.4192691324
4250	0.4192930421
4251	0.4192988959
4252	0.4193014805
4253	0.4193083713
4254	0.4192740872
4255	0.4192823958
4256	0.4192756685
4257	0.4192338537
4258	0.4192049644
4259	0.4192141316
4260	0.4192144855
4261	0.4192117328
4262	0.4192338061
4263	0.4192357143
4264	0.4191792993
4265	0.4191885831
4266	0.419256586
4267	0.4192863452
4268	0.41931577
4269	0.4193570249
4270	0.4193560723
4271	0.4193412347
4272	0.4193518774
4273	0.4193175796
4274	0.4193213817
4275	0.4193673067
4276	0.419387117
4277	0.4193763673
4278	0.4193988861
4279	0.419396404
4280	0.4194640975
4281	0.4194845534
4282	0.4194688702
4283	0.4194429503
4284	0.4195125877
4285	0.4195083251
4286	0.4194936276
4287	0.4195217564
4288	0.4195151148
4289	0.4195289552
4290	0.4195292491
4291	0.4195251645
4292	0.4195227639
4293	0.4195576786
4294	0.4195564568
4295	0.4195395658
4296	0.4195485225
4297	0.4195490452
4298	0.4195500954
4299	0.4195842203
4300	0.4195783213
4301	0.4196075854
4302	0.4195691451
4303	0.419570927
4304	0.4195815038
4305	0.4196090487
4306	0.4196162672
4307	0.4196156936
4308	0.4195971032
4309	0.4196104059
4310	0.4196078571
4311	0.4195747465
4312	0.4195453271
4313	0.4195460102
4314	0.4195643105
4315	0.4195453679
4316	0.4195522913
4317	0.4195159708
4318	0.4195135251
4319	0.4195142145
4320	0.419512841
4321	0.4195154032
4322	0.4195549879
4323	0.41955922
4324	0.419552761
4325	0.4195699209
4326	0.4194781387
4327	0.4194834478
4328	0.4195006075
4329	0.4195192083
4330	0.4196374672
4331	0.4196454641
4332	0.41968088
4333	0.4196658819
4334	0.4196736898
4335	0.4196686829
4336	0.4196798176
4337	0.4196726238
4338	0.4196852083
