id,Price
11332,825062.9219641429
10112,620655.3959926125
1529,716388.7739664383
719,515107.36779560405
5330,761883.2470762555
26556,3011517.8216661643
28172,1351531.605472002
15443,701906.7348788711
23274,565536.6615368738
26552,584313.7568670755
23241,477721.71688469825
19260,602613.9340673332
6852,599243.2183526402
28246,1464200.6364436639
33462,2596059.9265478593
22892,1036929.1176083987
26965,1219071.171114574
20693,1158400.5910718446
14693,999068.8169567364
26912,1864818.0296056808
17536,1043506.2622140928
24987,1336975.1455023303
1168,657426.0554664033
27723,850469.3147675366
5948,471243.390626573
7930,601619.409290951
15166,472182.0053706445
1504,984176.5880798141
24272,819699.8150126517
29392,462238.2239152229
31996,1622398.372175015
17181,1250967.1490309522
11558,367915.2082826657
24139,578374.0617317043
19624,570567.7904724478
10538,609271.1982662091
21707,674899.4169861674
12848,771541.8669910168
16216,1358285.07619497
17137,1844510.9022938367
32697,955451.721658462
10145,1139716.2396138438
12476,1171246.8005931894
33141,1517987.7290419145
5784,1265767.2801940986
5846,811406.8190923425
25128,768531.3295063843
33407,714422.8539076218
970,535575.7831014666
15549,555896.1844298716
25806,547255.4913853626
31344,605917.8838334463
26903,383390.6044891913
30696,466097.2353542616
11042,495890.0112499575
23134,560184.930711566
6703,562081.8608261022
9016,458020.96866376116
19851,851308.24115421
7125,1402531.1096340143
28724,1515068.6176119978
17200,1034121.7757481862
34457,1875269.2016121466
8445,1385188.4372583386
24422,1316696.9533574814
19143,1011284.0061532125
33973,569024.6148896995
21031,503017.40062456264
10249,593963.1784321042
21719,589451.4294629479
34722,458034.5303157802
17384,511287.83063593355
21177,468859.8439458193
25151,582403.8404258703
864,1295214.7492716361
12195,918992.154226859
7797,759356.3855996302
5222,659323.4358851747
634,548223.4468466105
11441,1583400.9864579886
19912,924882.1090154027
23245,986148.1142401966
20381,1065024.7302371552
27270,2147847.6868355786
31851,436994.286570025
19396,1150415.3341759695
29849,1086414.4114540685
2631,892464.506547644
11587,699663.9209880773
3023,1095646.742010875
33347,625211.8513286628
18451,2373778.293925883
7793,566419.993015027
23311,1622152.2898366572
4483,1112564.3781960611
8406,1267764.7864852874
23174,1287641.743828923
18940,1158831.8480908421
7272,1023483.5416748639
29371,912216.0622276876
26133,763744.7958985514
31928,828753.6798844151
18216,3455825.7997956877
19313,1310573.5758319974
27063,2188081.102834246
29459,2606683.8453152524
30385,1167762.0627263018
8307,897735.6257451862
30309,935768.2802087539
3662,1785956.0099635895
10048,1715328.0347566009
5042,1698467.4237045725
28971,2118767.1662114696
1068,1085322.8973577016
24881,824837.2488215384
12834,983753.2101379621
26862,496797.7932232141
16138,663802.8418074136
10405,812469.9145137173
14948,1802259.1194212236
8290,1190653.2763341607
30509,679761.4712954299
8578,1212418.2456824232
18890,1053842.0034689684
26305,829172.6126695303
22139,1220401.8322328231
21896,1247837.000715395
33266,1227395.2362081897
7816,1428936.4004444038
13536,1152028.7682265108
22097,1686675.6560644552
29134,506112.70193235367
13507,884649.5753671101
18524,1453916.2583065545
6497,2394907.647652722
2476,2006901.6102889248
1525,1415970.5263537169
22664,1229985.5036743532
20829,1143098.1802521471
9744,1200342.2264503175
23968,707095.226806138
6768,943677.456337336
14758,903579.6284293885
16842,570492.07605773
5184,835468.726664463
18096,2949848.15914333
14025,2287947.7439473923
13962,1455666.4542444607
26929,2216843.302797501
23569,1444534.023629792
1819,1255251.2013381745
9015,2027810.3704751139
24694,826352.402063475
21705,700310.5545408314
25103,539181.8496639074
24515,1324610.4766165596
11928,987057.5241981401
9103,1164041.4926465491
12390,484112.48828276095
1262,1320960.472195751
16738,1119319.5578506177
12762,666508.4333469721
33893,1143733.552194858
16672,1401625.6999473923
23524,1130510.0578051768
13604,766741.9405927182
22738,503460.95361239277
7805,1345816.3853742806
1544,575183.5433631942
12120,1243872.5728479628
2308,1037505.7806536615
16025,833121.080505793
18247,1603053.495908068
19255,744970.1582200712
27066,654327.212516258
3132,1745441.4952635206
12770,1700841.0245055598
25025,1734864.6965184067
7442,835007.7547849009
16772,2247934.2197837844
19949,628056.3075492575
14852,1889751.2881227564
2957,1683887.8424489857
27892,783577.6797371451
32835,1292076.6781508003
34079,556641.3110386721
2463,1262870.5101309502
29504,727962.8680282222
24889,1655783.4403739194
9816,1589439.8397131332
30877,1164603.1115588474
30247,895756.6473057542
258,631419.2528741662
2721,880463.7154599059
1247,996488.1095951869
13031,1035451.5048072896
353,748691.6379041664
14224,1085908.0233471505
2204,751793.5834658259
27691,771548.7910280663
23009,863741.6833556159
33490,918852.3257215578
14045,994960.2936010022
16677,1441667.734043767
22560,1376421.3522819695
23228,819790.3316037825
16365,736473.2079522966
34313,918161.8238454425
23500,853385.9574824142
16074,619929.1851419128
12934,834493.8775213864
30533,979483.829574997
11570,803452.6176452513
11480,597685.9426819566
30285,844999.2867798033
27380,760140.809929712
28548,934961.4311255985
34781,532263.0227109683
16196,485625.3433610714
13596,345548.91845108895
18493,678089.0189921883
30537,669716.9831454321
1852,593702.0591593975
34423,573125.2248416592
20333,608743.1585022709
34271,599847.3751998903
31182,514265.94930315646
16734,584617.0858953213
2778,1385383.039821107
2497,673728.005070667
6354,875097.1581875064
734,1051371.1684015503
32429,856182.7947981663
22300,1361653.504163628
29441,704358.222775656
14089,2836645.428596383
19429,3080869.7775165085
6399,625559.0467604343
12874,544323.4064398026
25957,581079.2161897803
31338,680736.8108814717
19577,730792.3733480149
34227,677110.5423117706
11272,648698.4575457992
21163,645570.581635828
22602,983618.5704964645
16489,1024681.9821142788
21108,1134661.3334058078
33873,1254858.7171182549
16407,1388457.8203641628
22493,918283.995693804
21273,1193911.3639551834
21271,1561101.7165116302
320,737695.0362447207
7310,638975.6797563809
5172,494110.1544978041
11398,566248.2151661568
107,1059128.95991653
9336,538637.2294093921
23851,678243.332416481
15864,1097045.5254964386
11416,540646.1931219709
29685,753938.5160188195
4068,424188.21404811763
5663,626797.5004112466
17664,440556.02901664574
28149,440556.02901664574
22351,492074.915570033
2296,574317.6135274479
19005,606522.6311329757
248,864760.1994589451
31988,674545.3155616266
28140,1842302.8792066707
24874,580458.1247197562
13458,666126.0176257382
25017,616959.1035732804
31092,623732.6534461703
23482,1511849.2009260939
9474,649909.5666572785
33262,803911.9411030281
20815,452655.2031374312
34155,620102.5244926461
6109,640918.717620333
8956,784130.6122028518
18067,1084813.5257906967
33664,1230907.2357101012
903,736045.8245726376
33233,622817.9808678252
30841,1264130.6314363778
9470,1157134.8045418626
19955,593520.1106386842
21448,705109.5152209006
12072,624407.6487600335
18348,1394026.0026361966
27748,865401.3053841903
18795,891715.3005470532
15241,882792.8276309564
9951,693664.3070133792
22311,638722.7217287363
11142,600825.1603444442
13854,563963.872040754
5360,716238.4677881682
2881,620122.1379555007
9630,761079.7376457097
29838,820091.8266763248
10894,696633.917972225
9883,1003184.252204147
34517,1080385.683315137
33551,743586.3144804053
17933,576942.0486810203
33307,460726.70269217226
32620,462247.5472479018
6911,643838.0991073044
7119,620916.9724013074
32774,706395.291813524
11435,2427549.701432219
16458,2040140.726072187
31898,1931986.7375262615
10815,612926.2991183479
7311,525338.4598836285
9467,783644.2430867823
1014,745152.0401159716
182,1089392.7412811217
9971,810646.9542092242
6722,611538.2250639373
2770,920961.0973190853
10111,650567.2559193519
31473,953141.4333658838
322,770684.606067874
30037,594961.9648002435
19603,986790.6786239974
24216,817940.4179887598
21410,764925.0952762007
9875,858431.1014745594
22588,769624.2936946466
2959,822671.0978182828
22612,1076040.46913258
6805,812286.773095786
788,889236.3077372273
19209,805286.8422972481
21430,708123.563858838
3731,639057.7009097752
8281,1099405.0047344074
8037,607670.7681038012
5660,738341.2840830208
16106,696183.7809164512
6503,772799.0403878338
6294,772855.0036949014
25689,1589824.1938707156
15017,813034.5803733629
23151,1846754.9104904851
11966,1500579.236393823
31713,1229792.5546170096
31319,1210960.384087523
25238,1352710.334777869
4587,667187.798982802
23782,3092847.479777312
27308,721012.2455024148
24321,614979.8261538846
18488,498389.1451347488
27644,829616.070560655
26064,636235.8305506613
5350,606888.5299619552
24386,953157.8413842442
3342,716031.6758003866
3661,734539.3834285007
12665,949618.4435816712
24753,682173.492784938
23074,529830.8729023535
13035,592949.1652160445
20944,1336697.4291570077
32449,693553.7766732998
6384,661491.7881592638
17760,800106.0469931713
9933,696115.8460720115
32775,667515.5577661389
30228,779122.2114395848
9415,507117.56296382914
520,461638.75064527197
29447,543527.7363983467
15678,443762.80870439915
23216,474661.68580987316
27632,622177.5025077709
4513,1395619.7094787497
223,810524.7362486701
30278,1273790.5760272155
14579,1192341.1788712323
10313,1357795.62189605
29279,424328.5674470647
24421,633536.9401749311
14928,609168.0873689412
13187,628239.3346765037
4812,1044355.3972783204
5811,758185.1140282801
32972,971889.8094133796
12362,789534.2965468506
10918,784760.7640374987
30482,753136.1373554625
23976,574030.5795115742
15849,1677846.6695222568
22333,635639.3439836984
25207,1968415.7022662149
10384,1472221.7868061308
6832,1656505.6458028825
19335,724165.7401339149
25083,719997.0748737096
30498,758599.0830152315
26586,668077.4415766901
17613,731343.0055479591
12790,662743.5526792123
14500,1124365.5456697086
7180,1284151.0903966175
25480,489901.17492134357
13785,426710.8945834313
11405,649374.6169044251
17969,629568.9579351118
8064,657244.8682441871
2121,685542.1807032176
29812,613615.6444472366
17444,632573.8925555248
3361,608123.2515753137
21310,1007989.8469982609
8420,717643.9529033623
4570,599338.3800586858
24843,811436.8742314468
2005,459373.042228802
1593,856563.6570632523
23167,640154.7441145009
21576,817784.2296528106
18812,1098060.4014167835
12366,2879398.580589489
12940,889461.9670585976
1952,3094192.1993476697
29393,1171464.752108936
28746,540819.5266851527
34217,700807.4907276509
11170,1039029.437159393
24322,1754375.1330898877
17903,1491066.3328720694
9147,598479.4435083674
2245,595837.9521195244
1981,823946.3287053879
5594,314849.0442737177
1549,319284.6168812497
12083,387483.64522626414
8881,430714.66662538715
28373,401809.3670381119
34291,893378.7455972037
20991,1051747.2997686444
30296,2166724.8593587126
13410,620487.7591956658
1609,573036.2464468107
28556,837656.0566171722
32843,508100.911601588
27618,541327.2519051209
33043,538144.3319715837
18836,568707.7107153314
30235,501093.21580955095
22546,544974.4420289963
22501,1035513.6624829107
28620,739017.252781419
16297,697227.9544277892
31233,743664.8601766491
3668,665517.6475828462
615,456418.92184865975
32577,531682.1041266834
1066,616154.761681631
10146,673728.5127349294
30065,639451.7421321329
21037,760490.0138878165
7012,1117213.9782087507
1381,1090920.7951363083
34068,891779.1502605904
26036,1272171.6674093727
33221,804202.7558949825
15302,1844640.4968886967
27925,860086.611833444
31284,996918.2391245868
9167,597905.4423155335
516,1168847.213464304
23599,746802.7906823168
22313,870844.5630810997
739,1087568.0467183555
21372,1707684.9378325292
6393,1249764.5576346559
19676,1090551.8557652545
9939,1408988.2505811476
20233,1012537.993045643
12769,1966608.1597597837
10419,890199.7324417873
25506,975228.8629519617
21199,955106.9126369543
3558,761308.2646551441
28573,1682539.2437387425
21801,1774727.9693456688
22744,1114462.205714781
10872,587883.3463288413
3049,1069346.2650788617
22704,818362.7746524732
23128,1506271.0864993485
919,1254001.8715381892
12424,919081.6950369319
4478,562951.1396154561
27936,1410531.66781872
8372,1466915.9595748484
11850,1496570.8990122662
21475,1624393.1777066
6007,1339945.4267074005
7909,1299480.9115276106
24277,690831.8104916762
29921,1078838.6885297894
809,2758023.2537820367
26008,1134310.2358429634
1533,1099532.6122503774
13706,577669.1889425016
2930,951338.4322759488
12461,667330.9324695731
12338,849342.5382054282
30431,907600.2094652994
6375,1430028.7755982717
25791,1028251.9124252745
24316,521722.1850332881
16420,574388.2429988023
32154,995547.3469221693
27758,651968.8644442093
33599,786310.9254268415
971,488810.7667674852
3505,1041534.549354724
26959,494510.7204300595
14444,544763.5718304948
15413,539981.8811540205
6324,618612.5180730778
30588,853735.8621817371
1677,1342702.4881709262
918,1068199.0500028508
21861,1082258.5021222713
13678,575510.5044322924
15345,628474.8287939903
27653,732551.4901206864
3427,712582.1752745828
688,1883222.998793251
28563,1101734.9538654939
27799,1073814.9951130606
25140,627777.7699206042
14585,1030561.6012828328
25735,814399.1751324919
31505,928361.2305775794
28783,1054987.2866626915
7634,1056639.9261921158
12730,1540211.5128108952
29692,1851623.2741109252
11664,762173.2513961709
160,626079.0383570244
24598,640281.9716269195
8819,923120.6598868851
20582,823155.9819221902
8324,745248.4774548982
33943,574260.5015929054
8119,794295.039030327
16347,795901.6780610882
12146,792588.2680693847
8617,702414.7306567666
13685,709580.33727654
13486,858624.8012744163
6439,816094.9225587796
19230,668201.3326073018
27871,724657.5582712113
250,915502.5176495973
16156,644539.264006262
4310,1003717.020334985
3157,629332.8839890044
21530,1822430.4960087608
33137,1659242.8394896355
1342,1719972.7240794227
16879,1676565.130107975
17749,1264257.6368560009
10998,1499569.5650873843
1427,761032.2726428993
32735,676934.3172814115
5839,1183753.9739379562
6321,1041112.813077165
19078,1262282.697560571
32216,799465.6756971709
22888,592814.0354527493
3191,1340032.4861394032
9006,815649.0661107015
33115,1310723.1805959805
33419,638831.1166949968
12437,1149671.0208985405
18150,538290.2377913804
701,1191984.2075880447
2550,709846.1683723575
27006,502409.34330686624
23777,678102.5705912953
32790,611040.9400852073
7903,566861.4421084268
32289,485840.3493072018
21381,1492442.7098295193
26744,1255337.5419162042
33190,1065876.5713584926
11911,921643.1270811616
14083,720030.6435810836
4433,1064434.83956241
15593,542928.1756080948
12600,565512.0032828237
9932,612432.8234640709
21947,555621.8841891127
19292,1536643.6059861202
17393,609410.5444612302
25629,791296.4853839208
24791,493206.7381526778
6231,530126.8215553774
27053,561916.1930720939
20072,495501.57012844924
30725,515351.92621232953
14916,575345.8637744377
22189,345199.126154601
4980,531447.8184185124
3897,938061.2268165101
28296,712495.6273919826
17669,798742.3530916144
7289,659734.7545098
23483,1073325.8031037194
23723,596394.4884520659
8967,698643.4698768667
21212,640568.931462416
21134,641344.5979088452
17114,818072.0903192584
6599,714062.5469384537
5792,935805.413809116
33732,935805.413809116
2929,347869.8164825288
31008,396417.2287374878
9645,629699.1685963457
6631,507204.8348667172
1314,408304.2165020843
12675,378095.30608169886
6488,550497.3399654122
10773,421496.7568299194
3969,732870.6402519104
835,634589.2011971511
6770,750216.5127953192
2673,762236.3693929774
18674,959199.273309327
14156,1237836.4115067518
15698,630268.9589272436
25551,473301.8592968219
5812,607967.8392805732
23823,618738.8557177181
4667,519511.3355254377
12049,1561744.7952044602
6748,1101642.0505850865
2935,936188.5901559922
12557,1196960.0722206598
25477,4220514.005869234
1322,1969572.5642369157
30876,1652431.7594460165
8022,470928.3844465107
19199,707616.0334122872
21299,663135.1251159229
23604,778778.5045702896
28815,1226689.9458167765
4879,1200849.5232871263
16650,1064119.70100648
19280,389070.3197739504
14571,774096.4092089704
4184,1185723.0373577245
10155,1401716.9838016108
1178,1246227.0312425876
15051,1474205.8381018813
18138,864797.5238377996
28027,670350.6439578775
8550,794876.8017120871
15859,799230.8375747562
23957,470319.24507260416
27277,747976.0928632066
32778,632754.0079718402
10817,383157.94079977274
34263,490609.032859721
30781,711100.4942151644
1945,768927.1260219992
9055,942185.7907967058
17500,1489938.4320583346
21276,1018659.690737623
5486,685431.4524410615
9154,1195754.6835741182
20435,651520.1653521918
1963,1034089.5334286828
23000,1284382.1645181375
33762,1110087.7280263249
27187,494302.75110996317
8400,533993.4686426757
7886,423519.25446240813
5015,368499.81602670345
19531,403624.396346726
24091,791133.5634360315
10158,791133.5634360315
2513,913392.4186465463
18737,518278.98225487187
22392,1151484.328797633
7139,504378.1115860725
16637,986549.3846740595
20890,544548.9075771943
9533,1175544.6095418471
16008,825995.3965536786
12327,1054235.6304559938
22929,899012.145288619
26487,638673.8278255824
18721,566601.2498458296
27410,734795.9580375716
4635,649705.1368156169
11973,920445.389498075
1887,814190.7530790056
10698,816476.8901176624
19566,977147.9443202122
26150,637827.2636783917
34775,556491.7908195377
33423,505417.2596240019
19586,728775.4431785265
21989,609160.7740995233
7667,601597.0610760003
22872,769754.4300311324
13597,1738324.9834933507
20294,1609464.684034238
16958,1429004.7686758135
27616,1366078.5376793577
23543,2274016.435022413
17131,1980492.7425494962
32986,1385186.020750872
18596,1458527.7350884336
23060,1257518.6002147966
23324,1029734.3624499962
7366,993343.0633856712
3730,831831.2176002391
19947,1328465.1307936995
25987,923422.6613175052
29061,753940.8114019195
10577,758215.991093619
15885,847162.0704421274
25202,656626.9686434511
31746,972098.49087432
25722,867778.9820156839
28266,802306.9614795063
15230,650502.9372615382
7133,989992.3809404388
16173,592184.3215860166
10207,1979812.2171204027
2498,2449954.304710609
34771,2310580.2250203136
29602,1085576.9970990024
9711,1824178.0933901726
318,2373988.789022539
25256,1606836.8133515967
20138,2098750.192289793
18102,603615.3728178005
17541,764667.2309495318
29240,685893.8091252171
24081,1639774.209675202
9166,1882555.2347807693
26535,2745118.6905468795
23105,1184836.7129608965
24566,1240611.017756487
25820,929569.1449614062
5983,1355657.494977447
18085,1016409.2733961741
14181,1145087.8090425814
25016,881777.0012273962
16623,754725.3453698348
9884,796819.010102978
9777,1257521.0607189173
15817,1031936.3438312797
9549,1370062.9502857877
21650,696318.6456865994
8223,982393.2121729902
18793,1080103.0261565202
3852,1305183.2894863402
13838,709250.6914767514
2329,758662.8568067926
26668,1569554.275005876
20096,777226.5281134809
1184,660826.6556496794
32766,2289232.1810383806
5903,2498591.376608599
31281,933819.2584450569
25821,2002692.4161559318
16976,754798.9013484833
32318,1057843.908971111
11392,3045603.675407164
30500,1665398.4791200156
598,2135904.0860446673
27524,996083.2149565008
29275,1251247.8365675176
3867,1175158.3893354062
25088,1873111.0400891376
21536,1945525.5250232038
21030,415136.9804723833
12249,509503.0113489984
29732,427921.80111277534
23572,1096331.0549568336
14448,589236.8127118638
74,1027171.8352669997
14383,1122521.2158328313
27806,1462778.38115258
19888,1032735.3134462292
30619,487543.66491556587
5036,1141948.7180666113
1938,1314984.7677186325
31056,1105366.6633911787
31783,1612001.4279785538
30179,627559.2985502328
4028,415509.22251223994
29269,1249757.4951080652
20851,631955.9819416155
11870,731778.8636642757
11165,731573.689747168
29149,813644.9284664518
6539,719721.2176743739
11070,1490572.3934215573
28304,614695.3954031556
29767,3165276.746379596
20910,1526919.1754991787
34578,1788429.0679065196
12868,2229839.5891697113
34762,1518617.3080197633
4569,1713994.060556066
17890,3014211.9043726837
24182,1726000.785472487
30172,607007.6398644866
6407,3612019.482481439
16765,1730721.127394814
4676,685522.0716173159
9066,731671.7907360914
9803,1585679.0675524455
9923,505761.33040268836
27204,827598.0373174519
29302,765187.5505069764
21834,1943729.6583859604
26738,1436996.1825724216
19876,877852.7794748574
27087,893455.3763104395
23,777357.694289034
3188,746394.9772692384
22584,1529204.0788540505
29008,599786.7299431271
806,1101627.3124427362
779,1023946.1430733274
14642,1325878.2398594827
30331,1202966.0076514883
17414,1397796.8082856908
23584,1112467.0045768367
19770,1379974.9840758415
6524,675880.0003524267
26635,909642.6501222678
10265,1763858.6383304042
16979,2106374.7685157135
30570,1700806.3249071199
20380,1454118.842037886
8673,588033.3643597995
18029,1278671.8838765363
20947,1095163.4905877498
5121,886254.8310977533
8476,1004895.3143158344
1394,1073607.4021341277
3877,898130.9785848609
33992,1045670.5740873697
16459,868207.8834724806
2359,541299.4334916935
30054,1211514.6507168855
19085,969695.5733064073
4819,420699.07819108095
2647,601743.1214923905
2841,532792.0313629875
19795,622729.6490909188
31804,552844.078924878
2895,558331.6255920725
30018,548203.536653602
21880,524016.990545472
24426,498645.80039430526
8249,523885.1398821884
13607,531212.7215291054
23927,469969.9197345957
1017,888147.1744882598
34290,1198609.025669445
20806,1042135.8881963113
33279,885960.1502168011
33614,610526.8001941813
30344,791818.4818945751
29594,1001652.7022953208
12591,817905.0017857045
33496,889741.9052090524
21561,634013.1861224322
30546,666492.1552710272
93,698852.3412418033
1843,568800.626377811
29706,694804.4007867461
20439,318957.3931700244
28021,568499.2923934323
15184,536449.7600476595
29953,582909.480593774
14866,645570.581635828
33136,673293.1185514027
24375,840956.7324419824
34038,1517124.578109438
34817,1679927.700401917
1433,1685276.9280155385
7770,1303427.1727124779
30523,1371881.2664855004
11907,1046459.3494155618
18110,2007739.0077735004
23343,939772.006923153
19436,1050138.4647698777
27285,1085313.1272208397
14023,510068.57066322246
25182,561632.1966431917
17170,645556.9741147554
243,478932.919343458
22414,1926171.6461809706
22275,1199266.9933497563
6918,1654369.4467248064
577,947733.7488734408
7809,903322.5483840567
2949,759371.3304082738
21898,1251758.4697064012
14403,1016189.8398405698
17321,530686.8023251775
22449,680328.0662056587
3398,570960.315819265
30521,1796763.5967859777
25632,713823.2402094111
27948,2031542.8324746955
20580,1103188.0971027552
17585,632156.8330386216
10794,671339.5927223564
19382,573835.7370140699
19675,577204.2153525762
18500,586948.6105797547
33517,604156.162412495
14883,490728.8162583137
5363,588035.7519434225
15086,665718.3780115282
34088,428228.52353676956
26694,564806.587190663
15637,388084.9688395844
19083,654888.2327936229
8982,667573.73568408
997,1887727.636438758
31520,793830.5547755102
554,920077.5760972474
7392,1094826.5623448493
23113,666126.0176257382
20706,651167.5562674742
31592,1121333.0970642006
28151,681983.4065509476
15407,607378.8124868622
31411,706775.2776641689
24500,632727.6579932414
6940,852594.7028983958
33510,853430.349100844
9768,844453.5844969532
8655,910061.06697182
32227,849872.3370052418
7095,713712.612614902
21019,1829497.6379512453
18231,1725825.251605763
14362,605804.5277786292
9838,760289.9285503598
1927,1535873.6249915445
18239,1059128.9301175997
11112,782258.2581674189
11639,1659140.3410254386
23897,652197.2909807148
12626,1144131.5007903387
5094,409944.23501689034
27777,856169.8538561491
10325,460143.77954146394
1043,446336.55930189893
20703,770994.4623695622
4732,1204331.4802097054
19798,1225723.1130146335
8551,1142618.1786857871
9603,600743.998428989
11378,718376.359364748
11632,451365.9893526257
13651,692996.3103919448
8806,611713.5796977591
26480,703050.4609169562
16424,672901.4631054121
19847,711333.4017221773
205,835788.6639401063
14782,560582.8180015424
27700,610166.8910476167
12607,806916.0579178556
2410,741418.5376189527
18207,528298.7824648181
26688,658590.3658899919
1120,640054.8537281745
33161,711276.7444167794
9834,1213664.5883034887
30401,1025560.6634643492
18162,2152597.20735039
11269,1543540.5600835772
32550,1262393.1748597
25745,1458744.6560315213
23367,2168269.522214448
34545,1506739.131522891
17962,1377779.8748049564
31130,1438692.2140398216
5371,537817.4813878121
12483,1295495.8799638958
19478,762037.7431034755
10199,490510.3499424533
16895,510480.0441691654
15347,748371.1154169261
25051,760470.3043450257
10090,573403.5922448608
21782,634260.8294518404
4359,616149.4988659027
5482,819089.1396104005
21916,1034618.1742290445
27979,898162.9440278962
3922,859610.6316468966
8557,911614.0493602081
13512,682445.1249266317
977,764786.3503132316
27288,674500.7224848309
29971,479772.4994160641
12720,1503811.0919906602
33286,1424328.175046314
30220,1836757.5676048025
29387,2617673.2530210195
9443,1357495.1836710249
18203,966347.7461822324
31775,2124666.9795377636
14319,1134530.973885161
13506,668815.7332581817
25696,1467507.8321177145
9992,1131255.2240589352
24407,1116218.2144961886
15046,647841.0731505498
18190,1662755.2347418317
33154,654237.8488060674
8694,1788766.8131008872
4792,737145.1018903386
19922,591589.8803703064
11209,716187.7877760985
22793,638654.4971864051
18407,1724779.4290133626
3311,1959017.222730955
2681,1761739.0077069416
13049,2940140.457090979
4864,571513.8570575751
32298,641709.2220907757
1706,699673.1946728227
17626,1138611.1294677653
26334,678687.1249466403
29987,745668.3448316558
2244,1172913.0490450843
5233,1438983.306276063
13871,610236.8247994189
28495,636415.6647817625
27866,522984.4525605994
9216,654838.8277807028
15311,559051.6751269544
1482,805958.4296994517
13772,593465.6888005637
24213,501889.1949266001
5959,541823.4796144404
1166,527895.513924275
18889,587248.5625187594
10587,571551.4208778501
16642,526021.414749299
14937,537374.0344479496
27039,764673.7765889692
3143,1025622.2690989891
17481,625064.460696769
8099,781891.3727329442
24580,1882859.8602914186
17442,1276470.1918847498
4893,621824.8265912386
10948,1209853.2006626609
17915,2184053.4276991803
19027,551517.9526687402
16894,688436.4263753551
9024,629713.817175714
24867,694705.9290777904
33991,857032.9509884261
19863,846869.0205350316
26993,784610.9288582818
7282,993036.5549065414
13437,938785.1567340466
20203,782480.0770770987
33663,812504.4731998945
5767,735936.4109940387
21876,624185.2529006714
15346,1577117.8968438937
20790,1248826.9810096333
34189,3712721.74466351
2454,906145.1327305272
22050,931397.4061795553
29328,4681388.343204939
9620,1612287.6555313687
29629,3134649.2590481667
17420,678747.241981176
18606,827136.610002207
7346,583700.71303728
8719,783356.5207932895
26928,884603.466386128
14279,679358.8646191406
17547,644558.2724092011
26,693126.2027490615
28417,732166.8217619227
4916,640226.2781802651
7835,735018.5125451521
7021,930701.1543444381
1370,882630.9096253188
5441,696130.6614947249
7655,927599.1054156718
32018,511986.77289844165
13929,871590.1824434024
25004,668554.7770444229
30422,2799732.226286728
15247,2855698.2245844114
5232,3160111.2676117853
2879,2416059.960712689
26977,1924860.4214030502
33386,2095795.1315202867
16626,1169265.5625695353
6221,1310290.7719281637
12064,1167692.6145552343
16430,1060689.7814587066
15565,875164.6951473122
7270,1118334.0965927101
15290,2090927.390690728
22312,1242585.6655473746
5529,631193.7085486425
5308,497668.15277084534
2972,603428.213630103
29714,317891.13133379654
33769,397251.2491045997
6199,425326.5118804086
27586,1072703.7187006795
26180,731100.7377225935
15275,1072683.99177597
34658,570300.387292845
878,559126.2625771132
17868,832560.6571836872
12405,1389461.7964158626
25777,698179.1454039267
30856,642153.69823163
32,629373.3162359446
17299,789293.8167142039
12895,693777.0303587078
15327,693862.2472925859
28558,671092.7422114841
20692,627688.109256736
25568,872175.5460597391
13822,1228693.3217403311
25369,1242161.0897012714
29770,753636.5419030227
29015,880567.8696223868
22355,854276.0231104948
9267,1371076.0545431057
20489,982847.2256691208
22522,1091892.4757816936
16514,1032480.9011391788
19205,890624.6834577608
1292,669891.0788328571
34692,1397178.016719782
15278,1611834.4565882205
22383,1209498.6974546802
17258,1249085.2139558035
9132,1323727.7053984895
4547,742371.7369065825
27798,1359882.88927493
28673,1026713.6599023389
9398,1016288.5945582411
29627,1198959.537926419
12553,2188715.603726115
6232,1463761.9952787699
9489,1112592.3538920037
8089,1443344.012979982
10729,567748.7045240954
10588,836754.0945788634
4763,751562.1941885054
17227,616287.7630571052
32094,689745.5825204714
29784,484894.70700622164
7235,1406448.2770526938
32127,1012117.6721655104
26110,1012117.6721655104
19058,582761.5204514203
11562,728164.9245162084
29138,903764.3963686447
4468,952374.5231977241
19493,1250727.748635448
9853,1870520.5588078867
875,1633758.7108494225
16046,1485980.6226841994
17864,1202386.460380862
7032,1093864.7092302253
19967,873998.2734361035
34763,625110.2585805922
5682,946072.321610002
34303,1011091.6576797997
34802,514795.9920882741
10471,1327547.900394093
14007,1286217.5577567194
26400,499239.00962673617
26073,510151.78569303267
16960,1223019.5491600654
23459,862507.6112571238
18398,700579.0339552271
19341,489204.70102594746
15307,506066.4204266148
20026,1069235.0256082464
10686,788608.9459286688
10479,936581.3759515665
14127,679096.4676898342
31007,971519.4961347943
15962,854353.1766032109
29124,491011.83909256477
25500,515402.8920887286
10375,623589.4693370727
12524,2244010.3896477055
20086,1139220.3735534246
12845,980329.8539913326
24328,2600391.2395864455
24548,735960.2031235419
12800,1141503.5945266995
24861,530429.5603747617
4390,1190777.8080597378
11605,738379.2275701839
15911,999887.9016767144
28473,857489.5315359702
5235,1237664.3859969068
31021,1619373.342470087
12908,616847.465305673
21178,1017260.1657389336
26960,865002.2547348702
7873,771126.3371899028
8825,887874.5457147434
17977,874060.0160379387
31265,1214433.2493236489
15930,878580.3709039772
9418,730003.9195392411
34840,578579.638340753
2842,730256.1560117691
16449,1020917.1731915497
10746,992891.1283999275
23515,494216.9719569249
2975,954368.1984166574
