iter	Logloss
2927	0.5104922708
2928	0.5104951863
2929	0.5104775941
2930	0.5104737678
2931	0.5104866529
2932	0.5104758763
2933	0.5104815842
2934	0.5104432231
2935	0.5104390356
2936	0.5103976563
2937	0.510401818
2938	0.5103589573
2939	0.5103521796
2940	0.5103189789
2941	0.5103312001
2942	0.5102896876
2943	0.5102800811
2944	0.5102751543
2945	0.5103054254
2946	0.5102893373
2947	0.510263931
2948	0.5102537788
2949	0.5102675029
2950	0.5102483289
2951	0.5102296245
2952	0.5101994608
2953	0.5101921671
2954	0.5101994132
2955	0.5101516057
2956	0.5101689013
2957	0.5101833295
2958	0.5101803238
2959	0.5101673586
2960	0.5101589017
2961	0.5101642787
2962	0.5101426674
2963	0.5101450559
2964	0.510115187
2965	0.5100690504
2966	0.5100349143
2967	0.5100369597
2968	0.5100422353
2969	0.5100157709
2970	0.510004944
2971	0.5100101672
2972	0.5099900232
2973	0.5099726095
2974	0.5099503166
2975	0.5099957629
2976	0.510012624
2977	0.5100218235
2978	0.5100571132
2979	0.5100682947
2980	0.5100540809
2981	0.5100544746
2982	0.5100542518
2983	0.5100511792
2984	0.5100619433
2985	0.5100544162
2986	0.5100147053
2987	0.5100253598
2988	0.5100224783
2989	0.510006392
2990	0.5099774845
2991	0.5099906666
2992	0.509954243
2993	0.5099099604
2994	0.5099053601
2995	0.5098950694
2996	0.5098722953
2997	0.5098725313
2998	0.5098952756
2999	0.5098990275
3000	0.5098938443
3001	0.5098711912
3002	0.5098466646
3003	0.5098684107
3004	0.5098700658
3005	0.5098285766
3006	0.5098278479
3007	0.5097968077
3008	0.5097999424
3009	0.50981854
3010	0.5098144272
3011	0.5098412253
3012	0.5098310166
3013	0.509807575
3014	0.5098017377
3015	0.5097743043
3016	0.5097476092
3017	0.5097559485
3018	0.5097404081
3019	0.5097370637
3020	0.5097565665
3021	0.5097448715
3022	0.5097370013
3023	0.5097522868
3024	0.5096998033
3025	0.5096794713
3026	0.5096554678
3027	0.5096204163
3028	0.5096330093
3029	0.5095634799
3030	0.5095500049
3031	0.5095051039
3032	0.5094765967
3033	0.5094558394
3034	0.5094341416
3035	0.5093623089
3036	0.5093407197
3037	0.5093277338
3038	0.5093815562
3039	0.5093659491
3040	0.5093495807
3041	0.5093050261
3042	0.5092752616
3043	0.5093042277
3044	0.5092968967
3045	0.5092890314
3046	0.5092978659
3047	0.5092882932
3048	0.5092757915
3049	0.5092258319
3050	0.5092436458
3051	0.5092833756
3052	0.5092593652
3053	0.5092421297
3054	0.5092327566
3055	0.5092336151
3056	0.5092325237
3057	0.5092407031
3058	0.5092632676
3059	0.5092513495
3060	0.5092376339
3061	0.5092587672
3062	0.509232529
3063	0.509246412
3064	0.5092362002
3065	0.5092182772
3066	0.5092065965
3067	0.5092046959
3068	0.5091994673
3069	0.5091918432
3070	0.5092194694
3071	0.5091638334
3072	0.5091668895
3073	0.5090908999
3074	0.5090214794
3075	0.509015948
3076	0.5090133014
3077	0.5090292406
3078	0.509022825
3079	0.5089960072
3080	0.5089801917
3081	0.5090137423
3082	0.5089710514
3083	0.5089516665
3084	0.5089529836
3085	0.508923539
3086	0.5089032425
3087	0.5088620656
3088	0.5088568694
3089	0.508836592
3090	0.5088401003
3091	0.5088842241
3092	0.5088335439
3093	0.5088331902
3094	0.5088601238
3095	0.5088691585
3096	0.508866026
3097	0.5088344937
3098	0.5087968791
3099	0.5087924084
3100	0.5088400117
3101	0.5088480721
3102	0.5088482973
3103	0.5088790265
3104	0.5088829717
3105	0.5089325988
3106	0.5089538979
3107	0.508972941
3108	0.5089848966
3109	0.5090328306
3110	0.5090475077
3111	0.5090437582
3112	0.5090237231
3113	0.5090161267
3114	0.5089911379
3115	0.5089935438
3116	0.5089582454
3117	0.5089804591
3118	0.508968587
3119	0.5089493862
3120	0.50892391
3121	0.5089304264
3122	0.5089024399
3123	0.5088956805
3124	0.5088869303
3125	0.5088971006
3126	0.508890578
3127	0.508891703
3128	0.5089100529
3129	0.5088995819
3130	0.5089207203
3131	0.5088978754
3132	0.508893058
3133	0.5088521582
3134	0.5088593688
3135	0.5088422724
3136	0.5088365809
3137	0.5088221628
3138	0.5088489465
3139	0.5088694711
3140	0.5088662754
3141	0.5088545986
3142	0.508845731
3143	0.5088124747
3144	0.5087817015
3145	0.5087825945
3146	0.5087895114
3147	0.5087986917
3148	0.5087785544
3149	0.5088008287
3150	0.5088011261
3151	0.508772178
3152	0.50871485
3153	0.508702093
3154	0.5087008304
3155	0.5087018466
3156	0.5086633226
3157	0.5086512448
3158	0.5086799773
3159	0.5087027676
3160	0.5087048988
3161	0.5086885173
3162	0.5086646253
3163	0.5086319669
3164	0.5085715064
3165	0.5085634734
3166	0.5085331459
3167	0.5084952834
3168	0.5084959446
3169	0.5084890871
3170	0.5084984569
3171	0.5085083488
3172	0.5084951161
3173	0.5084758103
3174	0.5084978886
3175	0.5084821581
3176	0.5084869972
3177	0.5084621016
3178	0.5084924409
3179	0.5084800995
3180	0.5084234234
3181	0.5084277086
3182	0.5083909775
3183	0.508373339
3184	0.5084203632
3185	0.5084089076
3186	0.5084011046
3187	0.5083774524
3188	0.5083731807
3189	0.5083817068
3190	0.5083736611
3191	0.5083695827
3192	0.5083332828
3193	0.508318395
3194	0.5082953487
3195	0.5083207465
3196	0.5083175213
3197	0.5083159455
3198	0.50831396
3199	0.508340357
3200	0.5083651277
3201	0.5083339705
3202	0.5083181137
3203	0.5083231845
3204	0.5082836731
3205	0.5082580745
3206	0.5082555585
3207	0.5082479064
3208	0.5082668003
3209	0.5082328475
3210	0.5082554851
3211	0.5082724175
3212	0.5082756477
3213	0.5082180548
3214	0.5081908603
3215	0.5081534574
3216	0.5082005931
3217	0.5082374057
3218	0.5082288748
3219	0.5082249605
3220	0.5082057422
3221	0.5081825558
3222	0.5081609185
3223	0.5081490613
3224	0.5081305023
3225	0.508080476
3226	0.5080764896
3227	0.508104246
3228	0.5080950322
3229	0.5080624357
3230	0.5080024312
3231	0.507982289
3232	0.5079523404
3233	0.5079580717
3234	0.5079520206
3235	0.5079617064
3236	0.5079653962
3237	0.5079790787
3238	0.5079788516
3239	0.5079666519
3240	0.50802826
3241	0.5080053358
3242	0.5080213928
3243	0.5080183362
3244	0.5080069342
3245	0.5080298463
3246	0.508003167
3247	0.5080181282
3248	0.5079906613
3249	0.507990088
3250	0.5079900226
3251	0.5078971524
3252	0.5079249565
3253	0.5079170961
3254	0.5078888399
3255	0.5078500255
3256	0.5078419466
3257	0.507835282
3258	0.5078217166
3259	0.5077764505
3260	0.5077714113
3261	0.5077810371
3262	0.5077619573
3263	0.5077387467
3264	0.5077104246
3265	0.5077039773
3266	0.507679574
3267	0.5076482305
3268	0.5076300923
3269	0.5076127178
3270	0.5075962096
3271	0.5075538931
3272	0.5075610862
3273	0.5075842169
3274	0.5075492127
3275	0.5075503181
3276	0.507541316
3277	0.5075352794
3278	0.5075513788
3279	0.5075471216
3280	0.5074952421
3281	0.5075010727
3282	0.5074799002
3283	0.5074708815
3284	0.50747842
3285	0.5074542856
3286	0.5074371312
3287	0.5074315919
3288	0.5074357875
3289	0.5074437362
3290	0.5074285881
3291	0.5074388708
3292	0.5074452681
3293	0.507413062
3294	0.5073603113
3295	0.5073782003
3296	0.5073656466
3297	0.5073499707
3298	0.5073921268
3299	0.5074374311
3300	0.507445804
3301	0.5074055913
3302	0.5073697118
3303	0.507356606
3304	0.5073325412
3305	0.5073189634
3306	0.5073058012
3307	0.5073246415
3308	0.5073147917
3309	0.5073431839
3310	0.5072973659
3311	0.5072813511
3312	0.5073089671
3313	0.5072750306
3314	0.5072597954
3315	0.5072499135
3316	0.5072643479
3317	0.5072444063
3318	0.5072299319
3319	0.5072604676
3320	0.5072548972
3321	0.507254812
3322	0.5072700091
3323	0.5072561389
3324	0.5072426607
3325	0.5072101933
3326	0.5072215398
3327	0.5071746538
3328	0.5071611784
3329	0.5071646441
3330	0.507144837
3331	0.507149497
3332	0.5071412814
3333	0.5071456402
3334	0.5071493155
3335	0.5071343956
3336	0.5071377499
3337	0.5071154368
3338	0.5071370825
3339	0.5071560622
3340	0.5071763695
3341	0.5071504997
3342	0.5071626077
3343	0.5071694591
3344	0.5071708934
3345	0.5071472019
3346	0.5071378141
3347	0.5071232312
3348	0.5071247608
3349	0.5071054464
3350	0.5071063655
3351	0.507075235
3352	0.5071138452
3353	0.5070992017
3354	0.5070742102
3355	0.5070656839
3356	0.5070558462
3357	0.5070701986
3358	0.5070735457
3359	0.5070833965
3360	0.5070849517
3361	0.5070649149
3362	0.5070630563
3363	0.5070858791
3364	0.5071063761
3365	0.5071123931
3366	0.5071032946
3367	0.507111133
3368	0.5071301358
3369	0.5071178796
3370	0.5071175149
3371	0.5071283444
3372	0.5071168873
3373	0.5070676756
3374	0.5070625177
3375	0.5070702836
3376	0.5070585341
3377	0.5070591421
3378	0.5070654242
3379	0.5070533124
3380	0.5070380519
3381	0.5069722414
3382	0.5069791348
3383	0.5069671172
3384	0.5069863388
3385	0.506991063
3386	0.5069743661
3387	0.5069549346
3388	0.5069624749
3389	0.5069362545
3390	0.5069221504
3391	0.5069119252
3392	0.5069018079
3393	0.5068875847
3394	0.5069023535
3395	0.506912503
3396	0.506913832
3397	0.5069203996
3398	0.5069133369
3399	0.5068831216
3400	0.5068744736
3401	0.5068776947
3402	0.5068838331
3403	0.5068508947
3404	0.506842055
3405	0.506843911
3406	0.5068639237
3407	0.5068271978
3408	0.5068189793
3409	0.5067800006
3410	0.5067679885
3411	0.5067336852
3412	0.5067204724
3413	0.5067059317
3414	0.506676435
3415	0.5066599895
3416	0.5066595412
3417	0.5066335996
3418	0.5066317864
3419	0.506627987
3420	0.5066251464
3421	0.5066021348
3422	0.5066189446
3423	0.5066351653
3424	0.5066393437
3425	0.506624046
3426	0.5066323044
3427	0.5066021044
3428	0.5066031053
3429	0.5065908867
3430	0.5065326293
3431	0.5065090061
3432	0.5065197015
3433	0.5065118384
3434	0.5064844355
3435	0.5065247571
3436	0.5065182992
3437	0.5065226612
3438	0.5065273397
3439	0.5065097776
3440	0.5065211467
3441	0.5064947274
3442	0.5065073798
3443	0.5065099588
3444	0.5064726182
3445	0.506459876
3446	0.5064384979
3447	0.50639388
3448	0.5064051035
3449	0.5064373895
3450	0.506435739
3451	0.5064340635
3452	0.506425957
3453	0.50641665
3454	0.5063900153
3455	0.5063987729
3456	0.5063937446
3457	0.506441051
3458	0.5064389705
3459	0.5064106246
3460	0.5064308765
3461	0.5064425034
3462	0.5064156373
3463	0.5064295614
3464	0.5064215285
3465	0.506393395
3466	0.5063693289
3467	0.506332633
3468	0.5063037489
3469	0.5063135339
3470	0.5062940049
3471	0.5062997421
3472	0.5062579493
3473	0.5062124961
3474	0.5062137496
3475	0.506211249
3476	0.5062243629
3477	0.506205147
3478	0.5061938175
3479	0.5061749423
3480	0.5061876167
3481	0.5062052838
3482	0.5062053935
3483	0.5062099576
3484	0.5061974549
3485	0.5062121673
3486	0.5062069206
3487	0.5062396386
3488	0.506239345
3489	0.5062063482
3490	0.5061620328
3491	0.5061640472
3492	0.506165383
3493	0.5061779078
3494	0.5061740792
3495	0.5061490865
3496	0.5061950987
3497	0.5062063922
3498	0.5061651294
3499	0.5061550252
3500	0.5061168605
3501	0.506106041
3502	0.5060614443
3503	0.5060656321
3504	0.5060246703
3505	0.5059968557
3506	0.5059604131
3507	0.5060002431
3508	0.5059920991
3509	0.5059907436
3510	0.5060001597
3511	0.5059848803
3512	0.5059714697
3513	0.5059707528
3514	0.5059760176
3515	0.505954538
3516	0.5059448486
3517	0.5059543933
3518	0.5059308049
3519	0.5059252118
3520	0.5059409195
3521	0.5059318284
3522	0.5059012927
3523	0.5059006492
3524	0.5058652888
3525	0.5058640246
3526	0.5058758166
3527	0.5058453111
3528	0.5058456298
3529	0.505807216
3530	0.5058126172
3531	0.5057966607
3532	0.5058123741
3533	0.5058375268
3534	0.5058308029
3535	0.5058330482
3536	0.5058118681
3537	0.5058132871
3538	0.5058084192
3539	0.5058156195
3540	0.5057959664
3541	0.5058153458
3542	0.5058375671
3543	0.5058818561
3544	0.5058581437
3545	0.5058769575
3546	0.5059059521
3547	0.5058950277
3548	0.5058803582
3549	0.5058644144
3550	0.5058347233
3551	0.5058599541
3552	0.5058535825
3553	0.5058272833
3554	0.5057688891
3555	0.5057439245
3556	0.5057431728
3557	0.5057373344
3558	0.5057146082
3559	0.5057137194
3560	0.5056988185
3561	0.5057415722
3562	0.5057422509
3563	0.5057342826
3564	0.5057635039
3565	0.5057342553
3566	0.5057448434
3567	0.5057074127
3568	0.505717017
3569	0.505663806
3570	0.5056260993
3571	0.5056140144
3572	0.5055933583
3573	0.5055968324
3574	0.5055996545
3575	0.5055496813
3576	0.5055577805
3577	0.5055639321
3578	0.5055398651
3579	0.5055046703
3580	0.505506141
3581	0.5055197928
3582	0.505496838
3583	0.5055167836
3584	0.5055037839
3585	0.5054880087
3586	0.5054490471
3587	0.505417054
3588	0.5054557099
3589	0.5054512043
3590	0.5054521227
3591	0.5054521921
3592	0.5054116928
3593	0.5054018796
3594	0.5053836087
3595	0.5053425327
3596	0.5053210429
3597	0.5053347738
3598	0.5053282447
3599	0.505358137
3600	0.5053797427
3601	0.5053925939
3602	0.5054033159
3603	0.5053704395
3604	0.505387373
3605	0.5053754442
3606	0.5053827824
3607	0.5053653896
3608	0.5053769225
3609	0.5053837088
3610	0.5053889061
3611	0.5054291859
3612	0.5054361938
3613	0.5053940399
3614	0.5053502406
3615	0.5053330184
3616	0.5053418927
3617	0.5053327603
3618	0.5053557459
3619	0.5053608464
3620	0.5053540795
3621	0.5053249383
3622	0.5053309539
3623	0.5053263927
3624	0.5053093044
3625	0.505274146
3626	0.5052849357
3627	0.5052734288
3628	0.505259388
3629	0.5052602354
3630	0.5052828543
3631	0.5052496483
3632	0.5052565879
3633	0.5052266394
3634	0.5052268921
3635	0.5052000604
3636	0.5051914609
3637	0.5051850321
3638	0.5052035493
3639	0.5051951756
3640	0.5051803578
3641	0.5051738642
3642	0.5051817883
3643	0.5051896964
3644	0.5051741346
3645	0.5051616627
3646	0.5051606211
3647	0.5051559132
3648	0.5051715166
3649	0.5051463564
3650	0.5051522914
3651	0.5051251881
3652	0.5050854822
3653	0.5050663324
3654	0.5050698955
3655	0.5050566185
3656	0.5050817481
3657	0.5050753029
3658	0.5051124731
3659	0.5051121164
3660	0.5051362646
3661	0.5051741124
3662	0.5052176489
3663	0.5052525733
3664	0.5052665928
3665	0.5052585032
3666	0.5052552062
3667	0.5052186872
3668	0.5052253271
3669	0.5051876798
3670	0.5051817963
3671	0.5051792748
3672	0.5051929359
3673	0.505165441
3674	0.5051180454
3675	0.5050534642
3676	0.5050434033
3677	0.5050607219
3678	0.5050004433
3679	0.5049876527
3680	0.5049352392
3681	0.5049308464
3682	0.5049122913
3683	0.5049127674
3684	0.5049194116
3685	0.5049191112
3686	0.5049161665
3687	0.5049433969
3688	0.5049233246
3689	0.5049213364
3690	0.5049003748
3691	0.5048967322
3692	0.504872687
3693	0.5048682038
3694	0.5048618446
3695	0.5048751042
3696	0.5048799516
3697	0.5048924142
3698	0.5049048815
3699	0.5048840009
3700	0.5048649218
3701	0.5048421779
3702	0.5047959016
3703	0.5048134862
3704	0.5047946726
3705	0.5047755767
3706	0.5047745381
3707	0.5047883011
3708	0.5047740814
3709	0.5047469616
3710	0.5047937633
3711	0.5047739631
3712	0.5047428705
3713	0.5047444298
3714	0.5047242336
3715	0.5047108008
3716	0.5046964355
3717	0.5047022044
3718	0.5047196187
3719	0.5046980891
3720	0.5047190872
3721	0.5047436452
3722	0.5047091298
3723	0.504704726
3724	0.5046847615
3725	0.5046881692
3726	0.5046548301
3727	0.5046891301
3728	0.5046984078
3729	0.5047259638
3730	0.5047244305
3731	0.5047368797
3732	0.5047701816
3733	0.5047527929
3734	0.5047243863
3735	0.5047069048
3736	0.5046647857
3737	0.5047133037
3738	0.5046997369
3739	0.5046863619
3740	0.5046777376
3741	0.5046382049
3742	0.5046095753
3743	0.504608642
3744	0.504606789
3745	0.5045597129
3746	0.5045377779
3747	0.5045453609
3748	0.5045455408
3749	0.5045362564
3750	0.5045119573
3751	0.504493823
3752	0.5044994579
3753	0.5044908422
3754	0.5044546583
3755	0.5044529041
3756	0.5044478403
3757	0.5044475498
3758	0.5044501441
3759	0.5044363914
3760	0.5044499169
3761	0.5044425501
3762	0.5044238632
3763	0.5044114789
3764	0.5044257235
3765	0.5044158199
3766	0.5044253843
3767	0.5044214164
3768	0.5043854202
3769	0.504366138
3770	0.5043394305
3771	0.5043342132
3772	0.5043037291
3773	0.5042834153
3774	0.5042680133
3775	0.5042333483
3776	0.5042655956
3777	0.5043037548
3778	0.5043108795
3779	0.5043160798
3780	0.5043130986
3781	0.5043014324
3782	0.504291252
3783	0.5043139217
3784	0.5043217393
3785	0.5043209541
3786	0.5043024636
3787	0.5042806127
3788	0.5043051377
3789	0.5043118686
3790	0.5043099979
3791	0.5043279655
3792	0.5043257921
3793	0.5043047754
3794	0.5042608067
3795	0.5042644721
3796	0.5042347556
3797	0.5042167982
3798	0.50420777
3799	0.5042156555
3800	0.5042103022
3801	0.50421385
3802	0.5042822064
3803	0.504318375
3804	0.5043303552
3805	0.5043168097
3806	0.5043218519
3807	0.5043205042
3808	0.5043660187
3809	0.5043565153
3810	0.504344165
3811	0.5043228594
3812	0.5042992337
3813	0.5043163875
3814	0.5043203136
3815	0.5043038126
3816	0.504323123
3817	0.5042978407
3818	0.5042842068
3819	0.5042733588
3820	0.5042642432
3821	0.5042606796
3822	0.5042950492
3823	0.5042795494
3824	0.5042671005
3825	0.5042713304
3826	0.5042406932
3827	0.5042542573
3828	0.5042567932
3829	0.5042487745
3830	0.5042634629
3831	0.5042444002
3832	0.5042274392
3833	0.5042385899
3834	0.504238074
3835	0.5042107802
3836	0.5042100887
3837	0.5041983436
3838	0.5042008473
3839	0.5042003153
3840	0.5042021717
3841	0.5041890994
3842	0.5041905811
3843	0.5042003794
3844	0.5042093944
3845	0.504204177
3846	0.5042003213
3847	0.5042244795
3848	0.5042044032
3849	0.5042126321
3850	0.5042352855
3851	0.5042290172
3852	0.5042060975
3853	0.5042037939
3854	0.5042057771
3855	0.5041770559
3856	0.5041754863
3857	0.5041546711
3858	0.5041495459
3859	0.5041198803
3860	0.5041234888
3861	0.5041140408
3862	0.5041263608
3863	0.5041029214
3864	0.504134794
3865	0.5041412997
3866	0.5040822603
3867	0.5041042077
3868	0.5041132615
3869	0.5040509264
3870	0.5040318207
3871	0.5041035424
3872	0.5040611219
3873	0.5040907042
3874	0.5041244619
3875	0.5040899682
3876	0.5041094992
3877	0.5041017238
3878	0.5040989732
3879	0.5040790548
3880	0.5040812724
3881	0.5040628805
3882	0.5040228592
3883	0.5040215891
3884	0.5040177869
3885	0.5040498082
3886	0.5040501028
3887	0.5040945333
3888	0.5040833861
3889	0.5040771428
3890	0.5040627275
3891	0.5040761251
3892	0.5040653943
3893	0.5040630614
3894	0.5040472761
3895	0.5040525947
3896	0.5040460482
3897	0.5040593147
3898	0.5040284472
3899	0.5040388752
3900	0.5040583467
3901	0.5040467502
3902	0.5040451024
3903	0.5040414256
3904	0.5040211611
3905	0.5040241975
3906	0.5040324675
3907	0.5040296736
3908	0.5040294651
3909	0.5040009114
3910	0.5039946187
3911	0.5039892137
3912	0.5040382672
3913	0.5040295745
3914	0.5040388184
3915	0.5040630038
3916	0.5040922048
3917	0.5040698359
3918	0.5040770987
3919	0.5040974747
3920	0.5040546398
3921	0.5040263782
3922	0.5040194721
3923	0.5040289105
3924	0.5040220837
3925	0.5039480161
3926	0.5039377132
3927	0.5039409964
3928	0.5039427464
3929	0.5039362809
3930	0.5039281364
3931	0.5038982333
3932	0.5039294239
3933	0.5039752706
3934	0.5039963473
3935	0.5039830913
3936	0.5040263158
3937	0.5040122237
3938	0.5040280943
3939	0.5040315745
3940	0.5040188752
3941	0.5039895303
3942	0.5039659371
3943	0.5039469221
3944	0.5039492308
3945	0.503905126
3946	0.5039073572
3947	0.5039029288
3948	0.5039060753
3949	0.5039097211
3950	0.5039111664
3951	0.5038993808
3952	0.5039138131
3953	0.5039099163
3954	0.5039193387
3955	0.5039570544
3956	0.5039634577
3957	0.5039651199
3958	0.5039519433
3959	0.5039626981
3960	0.5039624571
3961	0.5039940305
3962	0.504011344
3963	0.5040052892
3964	0.5039728822
3965	0.503987146
3966	0.5039404454
3967	0.503930841
3968	0.5039334737
3969	0.5039234381
3970	0.5039330312
3971	0.503886389
3972	0.5038539453
3973	0.5039105948
3974	0.5038901961
3975	0.503923395
3976	0.5039026604
3977	0.5038941499
3978	0.5038958466
3979	0.5038670013
3980	0.5038777124
3981	0.503894195
3982	0.5038942149
3983	0.5038742714
3984	0.5038680978
3985	0.5038719586
3986	0.5038601903
3987	0.5038619739
3988	0.5038755977
3989	0.5038923098
3990	0.5038642796
3991	0.5038418832
3992	0.5038397056
3993	0.5038429601
3994	0.5038205566
3995	0.5038117798
3996	0.5037719167
3997	0.5037882595
3998	0.503811823
3999	0.5037821752
4000	0.5037731159
4001	0.5037679648
4002	0.5037612216
4003	0.5037958456
4004	0.5037936925
4005	0.5037640415
4006	0.503773365
4007	0.5037821761
4008	0.5037927773
4009	0.5037742556
4010	0.5037575266
4011	0.5037227723
4012	0.503748824
4013	0.5037575639
4014	0.5037183379
4015	0.5037213588
4016	0.5037208434
4017	0.5036533656
4018	0.5036524029
4019	0.5036242235
4020	0.5036373072
4021	0.5036153008
4022	0.5035796345
4023	0.5035648213
4024	0.5035730392
4025	0.5035618578
4026	0.5035260682
4027	0.5035196508
4028	0.5034892096
4029	0.5034930321
4030	0.5034869633
4031	0.5035054737
4032	0.5035087154
4033	0.5034833233
4034	0.5035271221
4035	0.5035188575
4036	0.5035067402
4037	0.5034819256
4038	0.5035592222
4039	0.5035259323
4040	0.5035245629
4041	0.5035342157
4042	0.5035360635
4043	0.5035256445
4044	0.5035352385
4045	0.5035456394
4046	0.5035546504
4047	0.5035314808
4048	0.5035555561
4049	0.5035507705
4050	0.5035183971
4051	0.5035272474
4052	0.5035099358
4053	0.5035045965
4054	0.503514228
4055	0.5035418232
4056	0.5035518805
4057	0.5035286909
4058	0.5035627483
4059	0.5035673142
4060	0.5035595139
4061	0.503577796
4062	0.5035634708
4063	0.5035603568
4064	0.503569025
4065	0.5035677679
4066	0.5035727426
4067	0.5035645246
4068	0.5035567958
4069	0.503554645
4070	0.5035247952
4071	0.5034744161
4072	0.5034938784
4073	0.5034580553
4074	0.5034789091
4075	0.5034425694
4076	0.5034529539
4077	0.5034574069
4078	0.5034754201
4079	0.5034785796
4080	0.5035017425
4081	0.5035083929
4082	0.5034887412
4083	0.5035174701
4084	0.5035333161
4085	0.5035420508
4086	0.5035224
4087	0.5035344536
4088	0.5035128816
4089	0.5034881646
4090	0.503482376
4091	0.5034626609
4092	0.5034432212
4093	0.5034057396
4094	0.5033995323
4095	0.5033993031
4096	0.5034381441
4097	0.5034335218
4098	0.5034070776
4099	0.5034022657
4100	0.5034070139
4101	0.5034082481
4102	0.5033889404
4103	0.5034027052
4104	0.5033899311
4105	0.5033747126
4106	0.503375893
4107	0.5033752836
4108	0.5033603504
4109	0.5033808866
4110	0.5033804901
4111	0.503323893
4112	0.503343402
4113	0.5033395126
4114	0.5033287796
4115	0.5033520122
4116	0.5033424765
4117	0.5033258033
4118	0.5032784266
4119	0.5032811617
4120	0.5032454329
4121	0.5032607038
4122	0.5032217592
4123	0.5032235545
4124	0.503237232
4125	0.5032646666
4126	0.5032719775
4127	0.5032618752
4128	0.5032637186
4129	0.50326928
4130	0.5032690152
4131	0.5032439832
4132	0.503259301
4133	0.5032377056
4134	0.5032513739
4135	0.503283037
4136	0.503264209
4137	0.5032678804
4138	0.5032625669
4139	0.5032630081
4140	0.5032433747
4141	0.5032501533
4142	0.5032942291
4143	0.5032756805
4144	0.5032727512
4145	0.5032926271
4146	0.5033146954
4147	0.5033374958
4148	0.5033223285
4149	0.5033574794
4150	0.5033336919
4151	0.5032995071
4152	0.5032967978
4153	0.5032910778
4154	0.5033141098
4155	0.5033088155
4156	0.5033031459
4157	0.5033353093
4158	0.5033226106
4159	0.5033151751
4160	0.5033164285
4161	0.5033541395
4162	0.5033661428
4163	0.50338642
4164	0.503381996
4165	0.5033529333
4166	0.5033517135
4167	0.5033335423
4168	0.5033603493
4169	0.5033792857
4170	0.5033671957
4171	0.5034022635
4172	0.5033777509
4173	0.5033694471
4174	0.5033855023
4175	0.5033368276
4176	0.5033278337
4177	0.5032949598
4178	0.5032777272
4179	0.5032379563
4180	0.5032190285
4181	0.5031870482
4182	0.5031841507
4183	0.50319556
4184	0.5031874053
4185	0.5031830565
4186	0.5031528786
4187	0.5031561141
4188	0.5032129007
4189	0.5031943571
4190	0.5031748301
4191	0.5031643474
4192	0.5031570529
4193	0.5031588208
4194	0.5031519665
4195	0.5031256939
4196	0.5031770471
4197	0.5031718445
4198	0.5032178308
4199	0.5032317642
4200	0.5032103423
4201	0.5032511049
4202	0.5032854275
4203	0.5032722202
4204	0.5033114269
4205	0.5033197134
4206	0.5033040216
4207	0.5033351018
4208	0.5033157047
4209	0.5033097753
4210	0.5032834235
4211	0.5032529818
4212	0.5031837042
4213	0.5031841883
4214	0.5032076876
4215	0.5031810345
4216	0.5031855496
4217	0.5031754153
4218	0.5031570575
4219	0.5031675405
4220	0.5031316207
4221	0.5031423451
4222	0.5031773043
4223	0.503162041
4224	0.503149436
4225	0.5031527994
4226	0.5031339587
4227	0.503132209
4228	0.5030894709
4229	0.5030763186
4230	0.5030492146
4231	0.5030080243
4232	0.5030015688
4233	0.5029990339
4234	0.5029958865
4235	0.5029955398
4236	0.5029697269
4237	0.502935272
4238	0.5029532695
4239	0.5029519229
4240	0.5029283317
4241	0.5028870481
4242	0.5028712286
4243	0.5028514879
4244	0.5028638135
4245	0.5028799771
4246	0.5028573219
4247	0.5028660883
4248	0.502848812
4249	0.5028415454
4250	0.5028909038
4251	0.5028522622
4252	0.5028182297
4253	0.5028352597
4254	0.5028330848
4255	0.5028468802
4256	0.5028455165
4257	0.5028965461
4258	0.502877976
4259	0.5028747316
4260	0.5028634413
4261	0.5028713756
4262	0.5029000982
4263	0.5029003214
4264	0.5029074547
4265	0.5028826982
4266	0.5028676566
4267	0.5028937068
4268	0.5028810316
4269	0.5028991336
4270	0.5028657351
4271	0.5028665285
4272	0.5028395847
4273	0.502859908
4274	0.5028153287
4275	0.5028134894
4276	0.5027871745
4277	0.502797729
4278	0.5027656334
4279	0.5027599058
4280	0.5027794208
4281	0.5027809767
4282	0.502811659
4283	0.5028299173
4284	0.5028425412
4285	0.5028394064
4286	0.5028584276
4287	0.5028468094
4288	0.5028904391
4289	0.502869672
4290	0.5028656564
4291	0.5028466838
4292	0.5028505769
4293	0.5028463857
4294	0.5028230191
4295	0.5028234186
4296	0.5028099651
4297	0.502830907
4298	0.5028074706
4299	0.502807554
4300	0.5027926931
4301	0.50280311
4302	0.5027982373
4303	0.502757885
4304	0.5027375339
4305	0.502765919
4306	0.5027756526
4307	0.5028245763
4308	0.5028221838
4309	0.5028004453
4310	0.5028004733
4311	0.5027967946
4312	0.5028199387
4313	0.5028191901
4314	0.5028174042
4315	0.5027812686
4316	0.5027813226
4317	0.5027795114
4318	0.5027452155
4319	0.5027415567
4320	0.5027440832
4321	0.5027398189
4322	0.502775311
4323	0.5027749328
4324	0.5027992721
4325	0.5027845235
4326	0.5028026413
4327	0.5027972721
4328	0.502774196
4329	0.5027811351
4330	0.5027656281
4331	0.5027472864
4332	0.5027590745
4333	0.5027850934
4334	0.5027685398
4335	0.5027518217
4336	0.502776119
4337	0.5027750411
4338	0.5027874457
4339	0.5027664549
