iter	MAPE	RMSE
1833	0.1457926084	254559.2928
1834	0.1458075628	254572.4603
1835	0.1458045981	254542.6903
1836	0.1458069229	254535.7557
1837	0.1458181404	254543.4921
1838	0.1458200514	254515.8212
1839	0.1458357259	254500.9312
1840	0.1458407926	254484.6617
1841	0.1458422115	254509.9588
1842	0.1458426985	254509.9794
1843	0.1458443581	254510.6129
1844	0.1458459633	254513.3754
1845	0.1458452472	254515.8402
1846	0.1458502778	254529.5688
1847	0.1458453168	254541.0754
1848	0.1458559446	254552.0926
1849	0.1458535437	254554.4204
1850	0.1458577848	254552.042
1851	0.1458443382	254546.4985
1852	0.1458471491	254547.4006
1853	0.1458461857	254535.5396
1854	0.1458480191	254541.9499
1855	0.1458526806	254545.7784
1856	0.1458527088	254552.0305
1857	0.1458580553	254581.0373
1858	0.1458549566	254570.6403
1859	0.1458633053	254567.0887
1860	0.1458653045	254565.5829
1861	0.1458438813	254586.2178
1862	0.1458426375	254581.859
1863	0.1458446102	254583.0119
1864	0.1458619521	254589.2912
1865	0.1458764638	254592.2147
1866	0.1458585195	254572.9336
1867	0.1458517239	254565.4906
1868	0.1458620079	254574.1759
1869	0.145843546	254563.5188
1870	0.1458519195	254564.3838
1871	0.1458432677	254521.693
1872	0.1458405771	254527.3495
1873	0.1458210231	254521.2933
1874	0.1458132837	254519.4587
1875	0.1458134411	254512.1745
1876	0.1458072878	254502.1185
1877	0.145806288	254512.3213
1878	0.1458122879	254527.2054
1879	0.1457954981	254509.7974
1880	0.1457970032	254506.5192
1881	0.145828812	254510.7996
1882	0.14582883	254543.3553
1883	0.1458344141	254539.4998
1884	0.1458383933	254530.707
1885	0.145844883	254539.6999
1886	0.1458524761	254540.4144
1887	0.1458511381	254507.7896
1888	0.1458401455	254513.1608
1889	0.1458467495	254511.0213
1890	0.1458499534	254511.274
1891	0.1458520809	254511.6863
1892	0.1458383216	254516.3687
1893	0.1458384124	254500.2398
1894	0.1458396443	254507.5845
1895	0.145824878	254496.5585
1896	0.1458199341	254510.9365
1897	0.145825671	254514.4645
1898	0.1458304996	254516.9238
1899	0.1458220795	254502.3513
1900	0.1458154964	254495.3959
1901	0.1458139734	254509.0771
1902	0.1458165138	254507.8214
1903	0.145822182	254511.549
1904	0.1458112776	254509.9942
1905	0.1458006794	254488.2696
1906	0.1458039727	254505.4649
1907	0.1458108464	254520.4144
1908	0.1458034981	254515.6344
1909	0.1458000985	254515.364
1910	0.1457908271	254508.3999
1911	0.1457882149	254506.3296
1912	0.1457871696	254508.1142
1913	0.1457777691	254500.7567
1914	0.1457778332	254504.2078
1915	0.1457920612	254487.8916
1916	0.1457860211	254480.0322
1917	0.1457956796	254455.8863
1918	0.1458037608	254451.6106
1919	0.1458034219	254452.8047
1920	0.1458063012	254446.0509
1921	0.1458051739	254434.502
1922	0.1458160113	254428.2642
1923	0.1458270503	254436.135
1924	0.1458083723	254418.7872
1925	0.1458083012	254426.8794
1926	0.1458024864	254437.3053
1927	0.1458042351	254420.9378
1928	0.1458012672	254410.0054
1929	0.145805856	254412.3683
1930	0.1457992005	254402.1422
1931	0.1457997401	254393.5385
1932	0.1457996185	254370.8712
1933	0.1457905373	254388.2383
1934	0.1457857857	254381.386
1935	0.1458003781	254379.1601
1936	0.1457967515	254347.8686
1937	0.1458108076	254349.4886
1938	0.1458093455	254354.5312
1939	0.1458195122	254354.8508
1940	0.1458116517	254353.1604
1941	0.1458124306	254367.2362
1942	0.1458021728	254350.5911
1943	0.1457923451	254344.1865
1944	0.1457746521	254338.0464
1945	0.1457827538	254327.4027
1946	0.1457752356	254370.4722
1947	0.1457647577	254361.3258
1948	0.1457728169	254360.4049
1949	0.145756272	254370.1586
1950	0.1457501655	254365.5186
1951	0.1457523014	254370.1799
1952	0.1457553939	254355.6618
1953	0.1457566134	254364.5105
1954	0.1457316787	254349.2447
1955	0.1457268857	254359.5213
1956	0.1457300341	254367.9202
1957	0.1457213295	254356.1308
1958	0.1457135585	254330.5996
1959	0.1457053701	254325.4135
1960	0.145704195	254320.05
1961	0.1456841152	254304.7656
1962	0.1456859775	254294.9562
1963	0.1456742117	254292.4173
1964	0.1456826253	254290.0818
1965	0.1456675201	254301.3247
1966	0.1456813125	254314.4504
1967	0.14568327	254315.2043
1968	0.1456843254	254328.0085
1969	0.1456643575	254338.2635
1970	0.1456594731	254333.7227
1971	0.1456467247	254322.3475
1972	0.1456308623	254286.3134
1973	0.1456432044	254307.452
1974	0.1456452968	254306.1586
1975	0.1456524051	254321.8621
1976	0.1456484985	254302.0836
1977	0.1456458398	254297.626
1978	0.1456438427	254305.1306
1979	0.1456495308	254311.9667
1980	0.1456489286	254306.6075
1981	0.1456454504	254334.625
1982	0.1456489844	254343.7407
1983	0.1456595627	254323.3165
1984	0.1456582883	254317.8555
1985	0.1456762996	254320.3473
1986	0.1456742043	254317.4966
1987	0.1456875823	254299.3777
1988	0.1456721073	254299.76
1989	0.1456694479	254291.5973
1990	0.1456736878	254309.3322
1991	0.1456845204	254322.6281
1992	0.1456801249	254325.0456
1993	0.1456781514	254320.5767
1994	0.1456780488	254323.054
1995	0.1456724823	254328.1424
1996	0.1456660731	254339.5338
1997	0.1456581193	254330.1574
1998	0.1456505751	254324.2182
1999	0.1456557438	254326.8487
2000	0.1456541528	254325.3838
2001	0.1456378831	254313.4252
2002	0.1456451815	254304.4983
2003	0.1456519083	254307.724
2004	0.1456435128	254288.9082
2005	0.1456433502	254289.2938
2006	0.1456470205	254261.427
2007	0.1456435765	254255.5648
2008	0.1456479128	254247.1543
2009	0.1456464126	254249.2903
2010	0.145645584	254257.463
2011	0.1456420878	254260.3269
2012	0.1456432086	254263.3439
2013	0.1456419575	254264.1714
2014	0.1456389242	254266.1979
2015	0.1456381738	254259.6995
2016	0.1456312059	254253.3323
2017	0.1456289847	254247.3188
2018	0.145626422	254293.1258
2019	0.1456373754	254304.4125
2020	0.1456370368	254305.4193
2021	0.1456273458	254287.1476
2022	0.1456166693	254315.3427
2023	0.1456142099	254319.7686
2024	0.145593462	254276.1162
2025	0.1455784316	254261.7655
2026	0.1455811057	254256.2841
2027	0.1455926628	254254.2285
2028	0.1455986083	254250.2582
2029	0.1455995698	254228.0178
2030	0.1455952941	254227.6197
2031	0.1455972892	254232.4005
2032	0.1455907619	254228.9434
2033	0.1455787641	254220.2724
2034	0.1455968513	254178.8887
2035	0.1455836421	254172.0749
2036	0.1455910803	254169.2105
2037	0.1455634227	254171.3642
2038	0.1455604341	254154.8055
2039	0.1455444841	254146.4987
2040	0.1455518088	254153.7951
2041	0.1455699092	254182.8129
2042	0.1455776755	254173.8044
2043	0.1455717857	254175.1917
2044	0.1455703992	254174.3996
2045	0.1455737741	254175.5509
2046	0.1455728782	254171.806
2047	0.1455709295	254184.4672
2048	0.1455686147	254178.8062
2049	0.1455746111	254180.9619
2050	0.1455695907	254179.204
2051	0.1455609255	254176.8763
2052	0.1455809378	254195.1415
2053	0.1455895858	254170.6106
2054	0.1455813358	254140.0034
2055	0.1455908217	254140.6468
2056	0.1455892295	254138.815
2057	0.1456116833	254153.234
2058	0.1456096423	254164.0568
2059	0.1456057534	254169.2006
2060	0.1456020886	254162.9868
2061	0.1455993229	254161.3158
2062	0.1455829686	254153.0627
2063	0.1456090307	254187.3703
2064	0.1456123009	254192.1397
2065	0.145608552	254188.0006
2066	0.1456061875	254177.152
2067	0.1456056539	254179.782
2068	0.1456101424	254178.0143
2069	0.1456025284	254170.6528
2070	0.1455982717	254172.2434
2071	0.1455951105	254164.7718
2072	0.1456128865	254173.9242
2073	0.1456105362	254169.848
2074	0.145589739	254164.4573
2075	0.1455856329	254166.3798
2076	0.1455907424	254172.7442
2077	0.1455813075	254125.949
2078	0.1455955	254130.171
2079	0.1455984894	254122.2977
2080	0.1455937712	254117.5749
2081	0.1455905966	254119.7621
2082	0.1455935117	254103.3835
2083	0.1455675057	254086.7879
2084	0.1455648171	254084.8171
2085	0.1455746485	254091.9534
2086	0.1455759467	254109.2844
2087	0.1455563658	254097.6084
2088	0.1455487113	254092.7364
2089	0.1455522792	254097.9164
2090	0.145535046	254104.8962
2091	0.1455195807	254071.1868
2092	0.1455286834	254073.4456
2093	0.145532202	254114.3108
2094	0.1455495181	254125.6417
2095	0.1455422021	254115.8096
2096	0.1455510733	254124.0516
2097	0.1455567492	254124.4927
2098	0.1455607817	254123.6917
2099	0.1455776605	254153.0912
2100	0.1455803408	254144.0659
2101	0.1455835053	254144.6888
2102	0.145558477	254130.5876
2103	0.1455529459	254125.4484
2104	0.1455513636	254122.6959
2105	0.1455460001	254127.9448
2106	0.1455446353	254120.366
2107	0.1455205256	254115.9979
2108	0.1455120562	254114.532
2109	0.1455189507	254124.0197
2110	0.1455112298	254143.0594
2111	0.1455073142	254130.5625
2112	0.1455126555	254131.7526
2113	0.1455064969	254129.4063
2114	0.1455117058	254134.129
2115	0.145514273	254129.3872
2116	0.1455167333	254134.0133
2117	0.1455194684	254127.7449
2118	0.145516813	254128.4216
2119	0.1455196445	254136.9256
2120	0.145527928	254153.7492
2121	0.1455285718	254154.4046
2122	0.1455138012	254134.0994
2123	0.1455093477	254137.4956
2124	0.1455067798	254156.1911
2125	0.1455052469	254147.2318
2126	0.145511804	254159.2478
2127	0.1455170328	254157.639
2128	0.1455204451	254155.421
2129	0.1455305003	254191.0307
2130	0.1455306623	254170.8482
2131	0.145529079	254168.125
2132	0.1455345647	254167.5315
2133	0.1455292601	254132.0155
2134	0.1455458204	254140.4736
2135	0.1455460544	254141.3173
2136	0.14553445	254138.5691
2137	0.1455212083	254124.2416
2138	0.1455209697	254125.0432
2139	0.1455093851	254117.8326
2140	0.145503231	254118.3778
2141	0.14548631	254116.517
2142	0.1454880483	254097.183
2143	0.145488349	254098.2365
2144	0.1454783548	254097.9814
2145	0.145471751	254114.6148
2146	0.145473104	254116.9463
2147	0.1454668869	254106.3788
2148	0.1454436754	254088.8531
2149	0.1454456785	254093.8012
2150	0.1454354018	254093.6768
2151	0.145428613	254071.9819
2152	0.1454393642	254077.3103
2153	0.145438793	254077.7027
2154	0.1454367895	254096.9743
2155	0.1454317877	254088.7198
2156	0.1454324659	254097.0003
2157	0.1454413379	254109.1839
2158	0.1454387482	254108.2362
2159	0.1454441877	254141.7377
2160	0.1454481837	254153.9898
2161	0.14544351	254141.8175
2162	0.1454417695	254137.7871
2163	0.1454405396	254137.8186
2164	0.1454527557	254137.0625
2165	0.1454484472	254137.2994
2166	0.1454449914	254132.0846
2167	0.1454475058	254133.304
2168	0.1454377308	254125.6319
2169	0.145424749	254111.2868
2170	0.1454265517	254116.718
2171	0.1454220533	254130.1578
2172	0.1454264466	254129.5487
2173	0.1454314271	254129.0665
2174	0.145435849	254130.3871
2175	0.1454205039	254119.6249
2176	0.1454177346	254121.6006
2177	0.1454266749	254113.7297
2178	0.145429354	254108.3213
2179	0.1454264987	254109.4017
2180	0.1454236347	254094.1557
2181	0.1454208078	254094.2587
2182	0.1454182249	254081.8342
2183	0.1454174645	254085.0763
2184	0.145410786	254073.8579
2185	0.1454141818	254074.6215
2186	0.1454090229	254072.6014
2187	0.1454120662	254079.5944
2188	0.1453950483	254066.7618
2189	0.1453937696	254067.8346
2190	0.1454035868	254073.6883
2191	0.1454022363	254030.5772
2192	0.1453971231	254041.74
2193	0.1453994106	254039.7226
2194	0.1453998758	254037.1788
2195	0.1453980521	254038.2935
2196	0.1453913285	254051.5425
2197	0.1453909098	254056.8469
2198	0.1453942261	254045.9517
2199	0.1453943521	254046.733
2200	0.145403766	254037.9638
2201	0.1453978791	254036.1107
2202	0.145389361	254027.4187
2203	0.14538765	254031.7701
2204	0.1453876162	254032.8664
2205	0.1453761372	254024.5564
2206	0.1453520121	253993.7804
2207	0.1453428259	253988.4893
2208	0.1453673184	253990.6881
2209	0.1453520394	253968.0478
2210	0.1453349442	253917.4204
2211	0.14533628	253918.3591
2212	0.145336932	253919.7047
2213	0.1453387405	253918.6603
2214	0.1453280496	253900.7852
2215	0.1453095136	253865.706
2216	0.145288785	253848.1906
2217	0.1452716002	253837.4617
2218	0.1452677131	253822.3902
2219	0.1452634377	253818.7519
2220	0.1452769323	253827.3364
2221	0.1452727685	253824.1615
2222	0.1452605265	253820.5599
2223	0.1452601555	253828.9927
2224	0.1452577285	253830.553
2225	0.1452630654	253834.0732
2226	0.1452592657	253833.7272
2227	0.1452521095	253837.3944
2228	0.1452488724	253822.4988
2229	0.1452361719	253798.5857
2230	0.1452196825	253811.0054
2231	0.1452306772	253819.3724
2232	0.1452359689	253822.5598
2233	0.1452303845	253833.4786
2234	0.145221974	253813.1005
2235	0.1452053115	253800.4698
2236	0.1452117073	253803.0836
2237	0.1452300858	253810.5456
2238	0.1452283401	253812.6475
2239	0.1452248806	253819.7268
2240	0.1452185289	253813.1952
2241	0.1452142222	253797.5723
2242	0.1452137759	253792.1132
2243	0.1452159892	253787.4115
2244	0.145223936	253779.5021
2245	0.1452073975	253772.3923
2246	0.1452050875	253782.0079
2247	0.1452024324	253779.0371
2248	0.1451865386	253756.979
2249	0.1451789504	253747.7717
2250	0.1451603125	253712.3447
2251	0.1451891569	253737.3248
2252	0.1452002134	253735.3854
2253	0.1451958751	253734.6613
2254	0.1452027516	253734.1332
2255	0.1452019863	253722.9353
2256	0.1452032955	253733.3778
2257	0.1452078636	253732.7782
2258	0.1452057459	253733.9412
2259	0.1452091236	253730.8424
2260	0.1452050535	253729.8907
2261	0.1452028812	253731.3683
2262	0.1451999854	253713.2221
2263	0.1452072118	253726.9656
2264	0.1451972131	253725.1341
2265	0.1452004239	253734.8406
2266	0.1452083175	253736.3478
2267	0.1452086543	253731.7384
2268	0.1452163148	253751.2112
2269	0.1452005767	253753.9229
2270	0.1452066876	253774.5014
2271	0.1452057261	253773.9074
2272	0.1451872987	253764.3887
2273	0.1451865437	253761.324
2274	0.1451969421	253744.6919
2275	0.1452006784	253762.5852
2276	0.1452149628	253760.0071
2277	0.1452145364	253758.3012
2278	0.1452108215	253758.188
2279	0.1452052383	253751.9036
2280	0.1452095681	253752.2268
2281	0.1452007046	253758.5763
2282	0.1451967302	253746.4987
2283	0.145194868	253716.1309
2284	0.1451947925	253701.7557
2285	0.145192457	253698.6078
2286	0.1452041323	253703.7861
2287	0.1452161305	253720.8049
2288	0.1452157492	253708.0104
2289	0.145212881	253714.0749
2290	0.1452131668	253709.9065
2291	0.1452173563	253714.1585
2292	0.1452167189	253722.4992
2293	0.1452164931	253723.341
2294	0.14521714	253724.1819
2295	0.1452234634	253736.8284
2296	0.1452181795	253712.5069
2297	0.145214121	253700.3024
2298	0.1452278491	253704.429
2299	0.1452387186	253727.2511
2300	0.1452419518	253732.0611
2301	0.1452500508	253737.8293
2302	0.145248605	253736.4902
2303	0.1452471411	253727.689
2304	0.1452386928	253721.8699
2305	0.1452472181	253722.0574
2306	0.145232858	253710.1619
2307	0.145240035	253703.1765
2308	0.1452401392	253700.0289
2309	0.1452419817	253708.3376
2310	0.1452380238	253710.5096
2311	0.1452408438	253702.3812
2312	0.1452370988	253719.6275
2313	0.1452411959	253732.8579
2314	0.1452414399	253728.6714
2315	0.1452633748	253754.0319
2316	0.1452638869	253759.7342
2317	0.1452557639	253757.3076
2318	0.1452596125	253756.8492
2319	0.1452544075	253753.2341
2320	0.1452576704	253763.8522
2321	0.1452529972	253764.7783
2322	0.1452509277	253768.8789
2323	0.1452418692	253763.9154
2324	0.1452349687	253773.9616
2325	0.1452401294	253759.7425
2326	0.1452268957	253752.3467
2327	0.1452229502	253769.9183
2328	0.1452211852	253763.0306
2329	0.1452194806	253758.3521
2330	0.1452174985	253759.5253
2331	0.1452227658	253754.9549
2332	0.1452405419	253751.2429
2333	0.1452426055	253742.0742
2334	0.1452381604	253728.0688
2335	0.1452233518	253715.6899
2336	0.1452249288	253719.7107
2337	0.1452256821	253727.941
2338	0.1452286317	253737.0064
2339	0.1452387005	253723.5564
2340	0.1452452077	253724.159
2341	0.1452524644	253726.9426
2342	0.1452516213	253730.0862
2343	0.1452412252	253724.7689
2344	0.1452238799	253709.3334
2345	0.1452165104	253707.5501
2346	0.1452165462	253705.9267
2347	0.145204788	253681.1941
2348	0.1452038126	253669.6413
2349	0.1451981946	253670.3105
2350	0.1451957578	253670.2484
2351	0.1451965132	253670.4327
2352	0.1452035584	253677.1133
2353	0.1451969616	253675.9458
2354	0.1451949074	253657.0213
2355	0.1452000842	253654.7854
2356	0.1452015359	253649.5519
2357	0.1451928861	253644.4147
2358	0.1451954209	253645.0753
2359	0.1451938614	253640.9123
2360	0.1451983107	253643.8661
2361	0.1451782615	253636.6418
2362	0.1451811031	253638.9205
2363	0.1451879183	253625.3346
2364	0.1452072844	253638.0439
2365	0.1452066961	253633.0781
2366	0.1452257241	253638.4731
2367	0.1452346832	253647.5609
2368	0.145247843	253643.1644
2369	0.1452444152	253637.7332
2370	0.1452540146	253638.176
2371	0.1452439026	253627.5947
2372	0.1452504577	253628.8338
2373	0.1452480817	253628.2451
2374	0.1452485129	253641.054
2375	0.1452437733	253636.5934
2376	0.1452410558	253642.3754
2377	0.1452315042	253647.472
2378	0.1452366813	253647.8373
2379	0.1452428304	253637.5524
2380	0.1452651319	253645.4268
2381	0.1452688417	253644.0238
2382	0.1452645892	253643.1198
2383	0.1452732955	253646.8698
2384	0.1452749388	253647.6678
2385	0.1452673401	253649.6091
2386	0.1452550465	253648.543
2387	0.145258728	253668.1091
2388	0.1452918989	253675.2039
2389	0.1453042411	253690.4385
2390	0.1453049374	253689.4068
2391	0.1453069311	253690.0576
2392	0.1452761115	253673.3387
2393	0.145295103	253670.5804
2394	0.145298005	253666.6298
2395	0.1452953583	253650.131
2396	0.1452953824	253651.1877
2397	0.1452922124	253644.9843
2398	0.1452964493	253650.0832
2399	0.1452752968	253628.7727
2400	0.1452541521	253618.3821
2401	0.1452577445	253632.1336
2402	0.1452550803	253630.1988
2403	0.1452561818	253637.0214
2404	0.1452533846	253634.2897
2405	0.1452407685	253620.0399
2406	0.1452494583	253625.2268
2407	0.1452429889	253616.6737
2408	0.1452249088	253604.1175
2409	0.145248266	253602.2101
2410	0.1452509994	253611.6421
2411	0.1452556706	253590.6716
2412	0.1452753968	253622.5333
2413	0.1452740382	253621.0117
2414	0.1452806224	253619.7986
2415	0.1452598691	253547.0162
2416	0.1452604996	253568.7901
2417	0.1452595844	253564.6933
2418	0.1452540566	253558.2704
2419	0.1452403717	253552.6718
2420	0.1452408806	253561.3275
2421	0.1452402089	253564.8416
2422	0.1452422386	253570.1182
2423	0.1452417616	253587.7407
2424	0.1452182569	253575.0235
2425	0.145212554	253574.2818
2426	0.1452048289	253566.2721
2427	0.1452015291	253568.4182
2428	0.1452029068	253578.5227
2429	0.145203432	253578.5643
2430	0.1452010943	253573.9666
2431	0.1451910964	253584.3556
2432	0.145191427	253571.5623
2433	0.1451957545	253578.1022
2434	0.1451969528	253577.621
2435	0.1452014895	253584.0518
2436	0.1452016222	253585.3691
2437	0.145187882	253576.2346
2438	0.1451869067	253580.6124
2439	0.1451828919	253537.0091
2440	0.1451797068	253541.3873
2441	0.1451764482	253532.0313
2442	0.145178218	253534.9651
2443	0.1451822977	253552.1004
2444	0.1451823441	253549.996
2445	0.1451820475	253530.3888
2446	0.1451848555	253548.7865
2447	0.145176429	253515.0996
2448	0.1451737974	253523.0386
2449	0.145167241	253523.5799
2450	0.1451715852	253496.9611
2451	0.1451706504	253497.6745
2452	0.1451686674	253499.0144
2453	0.1451712897	253490.8919
2454	0.1451580426	253456.006
2455	0.145156439	253464.8597
2456	0.1451579973	253467.5238
2457	0.1451567443	253464.6098
2458	0.1451544318	253466.7391
2459	0.1451467439	253462.6279
2460	0.1451461328	253447.2686
2461	0.1451369715	253446.3764
2462	0.1451345102	253422.2626
2463	0.1451332409	253410.8722
2464	0.1451427408	253413.2416
2465	0.1451344361	253385.7546
2466	0.1451249993	253380.1851
2467	0.1451177246	253365.4946
2468	0.1451162045	253353.5222
2469	0.1451157446	253352.6838
2470	0.1450980943	253333.4587
2471	0.1450974106	253333.7084
2472	0.145099244	253302.8476
2473	0.1450941545	253295.341
2474	0.1451073624	253275.6921
2475	0.1451162621	253276.3533
2476	0.1451252397	253325.6219
2477	0.1451359442	253330.9792
2478	0.1451451574	253337.0159
2479	0.1451489041	253339.7415
2480	0.1451518615	253318.4923
2481	0.1451478496	253325.3061
2482	0.1451438757	253325.4314
2483	0.1451291479	253308.793
2484	0.1451353838	253322.2247
2485	0.1451220053	253298.7615
2486	0.1451207378	253289.8501
2487	0.145114801	253293.4088
2488	0.1451063958	253294.1943
2489	0.1450940653	253281.4391
2490	0.1450869601	253282.4601
2491	0.1450828227	253276.8898
2492	0.1450934519	253266.1232
2493	0.1451054269	253265.5278
2494	0.1451125795	253273.8272
2495	0.1451146392	253275.3885
2496	0.1451117354	253274.2842
2497	0.1451086049	253260.6694
2498	0.1450916482	253236.7599
2499	0.1450935002	253249.3159
2500	0.1450967742	253261.6646
2501	0.1450836775	253277.3677
2502	0.1450778026	253264.4799
2503	0.1450819658	253265.2148
2504	0.1450738107	253277.6282
2505	0.1450671978	253271.0242
2506	0.1450291652	253256.5922
2507	0.1450162925	253250.4546
2508	0.1450489484	253252.9804
2509	0.1450444004	253247.2394
2510	0.1450358981	253236.2455
2511	0.1450272043	253232.0386
2512	0.14502445	253240.7913
2513	0.1450221394	253238.24
2514	0.1450088068	253237.222
2515	0.1450016403	253226.5491
2516	0.1450021688	253216.1169
2517	0.1449992003	253205.7693
2518	0.1450003285	253240.2656
2519	0.1449967752	253241.5573
2520	0.1449998654	253266.2636
2521	0.1449997388	253263.6888
2522	0.1450016061	253250.1198
2523	0.1449983665	253250.3536
2524	0.1449926009	253251.3666
2525	0.1449958199	253250.5183
2526	0.1449843715	253246.472
2527	0.144978693	253245.6784
2528	0.1449623973	253256.6415
2529	0.1449541002	253263.4396
2530	0.1449554328	253274.7835
2531	0.1449520029	253271.5484
2532	0.1449363371	253272.447
2533	0.1449351237	253260.1005
2534	0.1449332001	253262.255
2535	0.1449237936	253239.315
2536	0.1449241217	253225.0795
2537	0.1449223291	253218.3167
2538	0.1449201355	253208.089
2539	0.1449250604	253204.1373
2540	0.1449206225	253197.4406
2541	0.1449177058	253193.9514
2542	0.1449090194	253190.2934
2543	0.1449049734	253191.928
2544	0.1448831719	253171.5364
2545	0.1448779094	253168.5072
2546	0.144873178	253169.4152
2547	0.1448767045	253163.4026
2548	0.1448669405	253170.6897
2549	0.1448676743	253170.2395
2550	0.1448695287	253189.5572
2551	0.1448603777	253194.648
2552	0.1448766093	253201.2776
2553	0.1448765077	253208.3022
2554	0.1448752089	253211.5575
2555	0.1448995005	253215.7342
2556	0.1449033102	253203.0297
2557	0.1449055341	253206.0955
2558	0.1448982555	253202.4076
2559	0.1448974402	253189.622
2560	0.1448991322	253199.1549
2561	0.1448867233	253200.995
2562	0.14487091	253197.7966
2563	0.1448726786	253192.4159
2564	0.1448861797	253193.4617
2565	0.1448796855	253174.7554
2566	0.1448744398	253172.3781
2567	0.1448764713	253190.9598
2568	0.1448698307	253183.4093
2569	0.1448572935	253169.4949
2570	0.1448561034	253175.9191
2571	0.1448574496	253179.5711
2572	0.1448542414	253179.9682
2573	0.1448468716	253186.1882
2574	0.1448538937	253188.7923
2575	0.1448612418	253201.9603
2576	0.144864558	253200.2957
2577	0.1448666245	253193.1653
2578	0.1448722848	253182.5035
2579	0.1448726177	253185.8958
2580	0.1448796661	253203.0072
2581	0.1448689153	253199.6112
2582	0.1448757864	253208.9154
2583	0.1448483894	253199.024
2584	0.1448590643	253202.6347
2585	0.1448541424	253198.364
2586	0.1448708028	253219.2004
2587	0.1448748799	253200.4217
2588	0.1448730279	253184.2828
2589	0.1448773115	253160.0013
2590	0.1448772446	253154.9052
2591	0.1448714965	253148.0012
2592	0.1448846318	253146.7061
2593	0.1448758919	253134.5993
2594	0.1448645622	253135.1484
2595	0.1448462668	253126.496
2596	0.1448463882	253123.0355
2597	0.1448498129	253122.3618
2598	0.1448437128	253122.6777
2599	0.1448385788	253133.7454
2600	0.1448326581	253131.0996
2601	0.1448326301	253131.4038
2602	0.1448320929	253131.6646
2603	0.1448326599	253138.0349
2604	0.1448381619	253130.3094
2605	0.1448432322	253135.2601
2606	0.1448334698	253131.6804
2607	0.1448392399	253140.7254
2608	0.1448438866	253138.7788
2609	0.1448705982	253135.4851
2610	0.1448711013	253127.2051
2611	0.1448727231	253140.2639
2612	0.1448638934	253134.7766
2613	0.1448722091	253143.9578
2614	0.1448782885	253146.4623
2615	0.1448782393	253168.7639
2616	0.1448791444	253167.4631
2617	0.1448697517	253137.4733
2618	0.1448843174	253157.483
2619	0.1448788437	253162.5039
2620	0.1448817813	253158.6981
2621	0.1448738722	253163.6294
2622	0.144866981	253166.5997
2623	0.1448639957	253167.0964
2624	0.1448486063	253157.6157
2625	0.1448414677	253159.506
2626	0.1448422175	253155.6532
2627	0.1448458518	253150.9927
2628	0.1448413459	253147.8354
2629	0.1448346007	253097.4257
2630	0.1448349381	253097.2991
2631	0.1448326142	253097.428
2632	0.1448364985	253094.65
2633	0.1448365566	253107.3093
2634	0.1448290778	253113.6957
2635	0.1448271937	253103.2594
2636	0.1448436134	253110.9664
2637	0.1448516395	253102.2723
2638	0.1448582473	253107.8057
2639	0.1448621775	253108.3195
2640	0.1448532198	253106.1684
2641	0.1448503512	253101.6133
2642	0.1448538612	253095.7199
2643	0.1448431873	253091.2488
2644	0.1448452998	253086.1482
2645	0.1448404782	253079.3863
2646	0.144827819	253072.3863
2647	0.1448189471	253073.8338
2648	0.1448128829	253070.0052
2649	0.1447884496	253055.2902
2650	0.1447842227	253043.7508
2651	0.144785399	253044.1485
2652	0.1447764848	253017.7342
2653	0.1447893109	253014.4974
2654	0.1447726783	253005.8003
2655	0.1447780423	253006.2394
2656	0.1447712585	252988.3841
2657	0.1447620135	252980.0988
2658	0.1447731952	252998.5171
2659	0.1447674363	253006.1104
2660	0.1448044913	253033.0375
2661	0.1448104623	253045.5524
2662	0.144810103	253042.776
2663	0.1448119483	253046.1169
2664	0.144807819	253043.475
2665	0.1448068344	253056.2927
2666	0.1448102964	253061.664
2667	0.1448354245	253084.779
2668	0.1448380226	253085.8882
2669	0.1448532829	253081.9846
2670	0.1448500575	253071.1601
2671	0.1448461779	253068.9795
2672	0.1448379624	253070.685
2673	0.1448378118	253068.5653
2674	0.1448513138	253078.3079
2675	0.1448568245	253083.6734
2676	0.1448576074	253090.1291
2677	0.1448577452	253091.2976
2678	0.1448574067	253084.5168
2679	0.1448469225	253081.7496
2680	0.1448595749	253085.1611
2681	0.144857758	253086.1455
2682	0.1448554902	253086.5184
2683	0.14486052	253093.9538
2684	0.1448614123	253082.0993
2685	0.1448629965	253080.0908
2686	0.1448681552	253080.7176
2687	0.144881857	253076.9925
2688	0.1448893278	253078.8194
2689	0.1448976357	253078.4608
2690	0.1448966526	253077.229
2691	0.1449050917	253083.0626
2692	0.1448993677	253082.0632
2693	0.144903309	253085.0804
2694	0.1449057326	253084.8856
2695	0.1449142675	253084.1057
2696	0.1449157505	253090.1691
2697	0.1449026245	253087.8315
2698	0.1448971676	253090.7255
2699	0.1448941466	253088.8916
2700	0.1448903293	253088.4808
2701	0.144886604	253079.4141
2702	0.1448746953	253077.6644
2703	0.1448736805	253076.0006
2704	0.1448752858	253073.3512
2705	0.1448710562	253081.8984
2706	0.144875029	253094.2523
2707	0.1448873229	253111.1468
2708	0.1448812918	253109.7109
2709	0.1448800491	253117.7715
2710	0.1448844493	253109.95
2711	0.1448798648	253104.7539
2712	0.144885186	253118.1912
2713	0.1448830059	253111.5974
2714	0.1448823541	253113.8708
2715	0.1448754415	253085.1924
2716	0.1448787968	253084.891
2717	0.1448767205	253084.1313
