iter	MAPE	RMSE
1834	0.1478228383	242148.2879
1835	0.1478158613	242158.2945
1836	0.1478153954	242149.5907
1837	0.1478094922	242142.3107
1838	0.1478214752	242157.21
1839	0.1478107899	242150.3768
1840	0.1478191815	242160.2449
1841	0.147803322	242148.8849
1842	0.1478014062	242164.8147
1843	0.1478016989	242158.0325
1844	0.1477894151	242160.023
1845	0.1477917253	242158.9757
1846	0.1478075432	242166.1982
1847	0.1477938554	242174.1142
1848	0.1478009045	242174.0455
1849	0.1478021014	242161.201
1850	0.1478092671	242178.893
1851	0.1478112567	242181.8265
1852	0.1478001432	242179.4945
1853	0.1477868936	242168.9722
1854	0.1477804827	242159.3866
1855	0.1477799526	242155.1776
1856	0.1477619606	242147.2059
1857	0.1477712614	242154.6177
1858	0.1477703426	242147.6298
1859	0.1477598453	242142.3702
1860	0.1477646352	242148.8826
1861	0.1477632142	242145.5024
1862	0.1477671613	242144.7788
1863	0.1477667049	242151.8915
1864	0.1477637066	242162.2374
1865	0.1477455993	242158.5674
1866	0.1477467941	242155.0052
1867	0.1477332992	242151.5319
1868	0.1477274874	242148.5891
1869	0.1477212039	242152.2248
1870	0.1477264561	242126.585
1871	0.1477350034	242122.6496
1872	0.1477171949	242113.5108
1873	0.1477141258	242102.8783
1874	0.1477207759	242098.9793
1875	0.147723325	242100.8661
1876	0.1477228328	242103.5774
1877	0.1477185927	242098.7362
1878	0.147696504	242069.8249
1879	0.1477024141	242077.5549
1880	0.1476957566	242073.5351
1881	0.1476660938	241998.1901
1882	0.1476534142	241991.4016
1883	0.1476510281	241989.7553
1884	0.1476532858	241971.6373
1885	0.1476555022	241976.0605
1886	0.147651592	241970.5938
1887	0.1476450192	241963.2016
1888	0.1476472546	241970.6164
1889	0.1476541423	241973.7211
1890	0.1476746025	241979.1195
1891	0.1476783724	241975.7642
1892	0.147686527	241996.9943
1893	0.1476453557	241985.9009
1894	0.147637583	241980.0144
1895	0.1476405864	241976.6397
1896	0.1476001382	241966.6327
1897	0.1475963906	241942.8597
1898	0.1475981644	241944.8825
1899	0.1475955914	241958.4331
1900	0.1475915723	241956.571
1901	0.1475968374	241954.1213
1902	0.1475931867	241942.4333
1903	0.1475852553	241938.4736
1904	0.1475791116	241929.0044
1905	0.1475716216	241913.7219
1906	0.1475655886	241909.5697
1907	0.1475517587	241896.0247
1908	0.1475523272	241890.4763
1909	0.147553645	241903.0207
1910	0.1475580229	241937.7475
1911	0.1475525154	241954.3063
1912	0.1475522954	241955.5216
1913	0.1475379599	241960.3837
1914	0.1475388488	241954.9073
1915	0.1475381062	241967.9692
1916	0.1475451242	241973.9142
1917	0.1475571772	241958.5227
1918	0.1475581631	241978.9419
1919	0.1475389406	241974.4639
1920	0.1475336071	241992.2456
1921	0.147529725	241978.694
1922	0.1475346911	241983.31
1923	0.1475359524	241981.5193
1924	0.1475209638	241983.5137
1925	0.1475230449	241985.1147
1926	0.1475199385	241953.1508
1927	0.1475199072	241956.006
1928	0.1475070162	241944.6736
1929	0.1475048534	241979.4707
1930	0.1475094129	241974.7779
1931	0.1475005528	241963.1028
1932	0.1475100947	241970.0432
1933	0.1475190821	241977.141
1934	0.1475027546	241973.1871
1935	0.1475028574	241960.5621
1936	0.1475005512	241964.1863
1937	0.1474832395	241943.1195
1938	0.1474714998	241940.8627
1939	0.1474622929	241935.9471
1940	0.1474608917	241937.3327
1941	0.1474570388	241916.3525
1942	0.1474715409	241923.804
1943	0.1474792281	241937.1491
1944	0.1474785078	241934.9798
1945	0.147476273	241939.6718
1946	0.1474627535	241934.6643
1947	0.1474564606	241944.3096
1948	0.1474679551	241955.809
1949	0.1474544978	241935.1848
1950	0.1474577338	241944.4724
1951	0.1474564582	241936.2914
1952	0.1474487761	241909.9212
1953	0.1474461999	241955.3979
1954	0.147446121	241904.4956
1955	0.1474543408	241915.7597
1956	0.1474482767	241914.8554
1957	0.1474409969	241914.5245
1958	0.147437573	241914.2685
1959	0.147440022	241917.3215
1960	0.1474501201	241915.6941
1961	0.1474536342	241937.0994
1962	0.147458325	241944.8674
1963	0.1474369594	241932.4345
1964	0.1474445355	241933.4726
1965	0.1474441106	241938.4589
1966	0.1474354557	241927.6888
1967	0.1474382435	241934.3735
1968	0.1474390325	241946.1247
1969	0.1474427558	241954.7801
1970	0.1474472451	241958.1494
1971	0.1474640254	241970.4861
1972	0.1474534576	241960.5476
1973	0.1474508959	241952.7699
1974	0.1474519224	241952.3963
1975	0.1474532927	241953.8282
1976	0.1474590143	241968.2349
1977	0.1474673489	241971.5327
1978	0.1474492798	241959.7405
1979	0.1474608826	241955.4229
1980	0.1474683582	241958.5467
1981	0.1474767587	241958.7129
1982	0.1474658542	241958.0807
1983	0.1474600532	241957.3426
1984	0.1474551111	241953.6222
1985	0.1474553044	241953.6633
1986	0.1474616052	241960.7768
1987	0.147469039	241969.974
1988	0.1474716854	241953.5256
1989	0.1474676286	241945.9793
1990	0.1474666725	241961.7187
1991	0.1474616108	241945.8243
1992	0.14745041	241926.8122
1993	0.1474226197	241921.849
1994	0.1474235971	241932.2743
1995	0.1473943425	241925.8779
1996	0.1474010699	241951.8028
1997	0.1474068705	241960.5304
1998	0.1474019871	241963.6171
1999	0.1474010883	241961.0243
2000	0.1474004436	241957.398
2001	0.1473776411	241946.599
2002	0.1473729574	241929.7546
2003	0.1473740058	241926.225
2004	0.14738102	241935.348
2005	0.1473847979	241928.5093
2006	0.1473816273	241930.6264
2007	0.1473810959	241933.1366
2008	0.1473822283	241926.9028
2009	0.1473793373	241932.1823
2010	0.1473850396	241931.4812
2011	0.1473945864	241940.4601
2012	0.1473868752	241951.3344
2013	0.1473878337	241943.832
2014	0.147393409	241952.1931
2015	0.1473762779	241918.48
2016	0.1473728149	241921.7829
2017	0.147368194	241919.7083
2018	0.1473655216	241924.4535
2019	0.1473708001	241916.6318
2020	0.1473871721	241906.3086
2021	0.1473582382	241878.515
2022	0.1473747417	241909.2183
2023	0.1473789515	241916.6874
2024	0.1473907742	241923.8152
2025	0.1473997996	241930.36
2026	0.1473984263	241927.0309
2027	0.1473984532	241920.5351
2028	0.147404281	241931.631
2029	0.1474162008	241939.0059
2030	0.1474225623	241927.3025
2031	0.1474224729	241931.9888
2032	0.1474266769	241938.3572
2033	0.1474251268	241932.1477
2034	0.1474254187	241930.8939
2035	0.1474165952	241937.1143
2036	0.1474104958	241929.63
2037	0.1474200966	241943.3986
2038	0.1474290042	241944.6789
2039	0.1474108653	241944.508
2040	0.1474125865	241941.065
2041	0.1474123512	241932.0659
2042	0.1474124514	241939.9501
2043	0.1474115416	241937.5267
2044	0.1473979766	241925.6111
2045	0.1473896268	241925.476
2046	0.1473892389	241924.8108
2047	0.1473916505	241940.9292
2048	0.1474027321	241950.7025
2049	0.1474008664	241951.7213
2050	0.1474037658	241953.706
2051	0.1474018392	241949.9639
2052	0.1474076144	241960.3726
2053	0.1474073329	241968.306
2054	0.1474025943	241985.1346
2055	0.1473982373	241980.9534
2056	0.1473947751	241961.7946
2057	0.1473995163	241964.5602
2058	0.1473995298	241968.846
2059	0.1474023193	241959.8432
2060	0.1473992705	241962.7699
2061	0.1474039598	241963.0516
2062	0.1473959724	241957.8766
2063	0.1473944341	241961.2
2064	0.1474058351	241985.7466
2065	0.1474127797	241968.1239
2066	0.1474163093	241967.8017
2067	0.1474039917	241962.6683
2068	0.1474264418	241968.0756
2069	0.1474249382	241968.2486
2070	0.1474271347	241971.2182
2071	0.1474383577	241972.7963
2072	0.1474321374	241968.9544
2073	0.1474268798	241965.3509
2074	0.1474239273	241978.2674
2075	0.1474223383	241961.6926
2076	0.1474149421	241961.6965
2077	0.1473932105	241949.9426
2078	0.1473845359	241952.0264
2079	0.147397201	241956.5224
2080	0.1473918556	241964.7871
2081	0.1473892198	241970.4169
2082	0.1473871838	241959.7895
2083	0.1473841599	241970.0041
2084	0.1473752607	241966.7546
2085	0.1473632707	241969.2773
2086	0.1473641602	241973.0686
2087	0.1473653108	241933.3591
2088	0.1473614226	241936.1629
2089	0.1473665931	241939.8787
2090	0.1473732302	241964.5195
2091	0.1473643214	241965.9493
2092	0.1473663877	241967.6846
2093	0.147364919	241959.7454
2094	0.147363833	241939.1628
2095	0.1473784963	241920.8832
2096	0.1473880068	241947.1826
2097	0.1473946296	241953.0488
2098	0.1473919817	241934.4735
2099	0.1474039091	241934.3302
2100	0.1473986833	241934.5719
2101	0.1474098883	241987.6542
2102	0.1473983312	241948.7294
2103	0.1473772873	241921.6491
2104	0.1473912929	241924.3562
2105	0.1473965909	241925.2003
2106	0.1473889606	241920.7611
2107	0.1474003898	241934.0096
2108	0.1473950732	241928.2022
2109	0.1473764878	241928.1315
2110	0.1473749793	241930.9904
2111	0.1473783106	241932.8033
2112	0.147376229	241917.3074
2113	0.1473740788	241907.0022
2114	0.1473879005	241916.0793
2115	0.1473738991	241914.8893
2116	0.1473743137	241914.696
2117	0.147374696	241916.3926
2118	0.1473810955	241910.8371
2119	0.1473902401	241911.0216
2120	0.1473838538	241903.4611
2121	0.14737128	241903.8085
2122	0.1473825357	241903.9815
2123	0.1473958369	241899.1225
2124	0.1473988554	241899.923
2125	0.1473811396	241900.7303
2126	0.1473726937	241904.6567
2127	0.1473656336	241898.402
2128	0.1473628254	241897.2846
2129	0.1473647499	241898.1347
2130	0.14735743	241897.7256
2131	0.1473516099	241870.0731
2132	0.1473729854	241878.0565
2133	0.147386083	241886.0753
2134	0.1473914102	241900.9532
2135	0.1473922121	241898.0004
2136	0.1474027888	241885.8623
2137	0.1473944559	241889.7056
2138	0.1474021273	241890.1456
2139	0.1473934683	241887.7222
2140	0.1473966215	241898.2943
2141	0.1473753576	241897.9855
2142	0.1473770663	241897.5988
2143	0.1473764929	241885.148
2144	0.1473547001	241874.1657
2145	0.147363033	241873.529
2146	0.1473454679	241887.3664
2147	0.1473444219	241882.7976
2148	0.1473496111	241885.168
2149	0.1473308015	241873.4293
2150	0.1473287376	241871.7791
2151	0.1473319447	241878.3826
2152	0.1473345267	241880.546
2153	0.1473243171	241866.937
2154	0.1473237623	241878.0978
2155	0.1473205797	241874.0247
2156	0.1473355192	241888.2014
2157	0.1473468196	241888.2252
2158	0.1473432869	241882.731
2159	0.1473534323	241904.2466
2160	0.1473642695	241906.9286
2161	0.1473661823	241902.8544
2162	0.1473871361	241928.9768
2163	0.147380112	241944.3167
2164	0.1473975884	241956.7235
2165	0.1474019116	241986.3598
2166	0.1474087006	241988.3354
2167	0.1474230003	241963.8016
2168	0.1474278875	241981.1276
2169	0.1474491109	242005.37
2170	0.1474428566	241996.7513
2171	0.1474565181	241997.9282
2172	0.1474505882	241999.3897
2173	0.1474528282	241995.2004
2174	0.1474521028	241971.0102
2175	0.1474465877	241958.3016
2176	0.1474507215	241959.5011
2177	0.1474485013	241959.879
2178	0.1474718578	241976.1693
2179	0.1474655529	241979.074
2180	0.147466152	241973.3343
2181	0.1474518708	241983.6639
2182	0.1474436632	241980.6483
2183	0.1474554603	241990.8755
2184	0.1474622918	241985.3846
2185	0.1474690361	241992.6174
2186	0.1474674263	241993.8292
2187	0.1474856726	241998.6583
2188	0.1474802738	242003.0193
2189	0.1474807827	242006.2865
2190	0.1474838628	242042.7387
2191	0.1474522196	242012.4368
2192	0.1474571774	242018.0291
2193	0.1474693043	242003.2269
2194	0.1474774805	242007.676
2195	0.1474738133	242007.469
2196	0.1474917275	242015.1043
2197	0.1474982805	242016.5724
2198	0.1475034142	242023.9622
2199	0.147489927	242021.4987
2200	0.1474850375	242021.2554
2201	0.1474874713	242015.7077
2202	0.147492531	242015.2588
2203	0.1474870336	242013.8205
2204	0.1474996882	242014.5885
2205	0.1475010835	242009.8139
2206	0.1474991653	242010.6653
2207	0.1475026523	242017.2693
2208	0.1475014682	242014.0459
2209	0.147509984	242002.3984
2210	0.147509293	242003.9953
2211	0.1475069957	241978.3549
2212	0.1475073625	241997.3486
2213	0.1475149397	241998.7212
2214	0.1475213968	242009.1747
2215	0.1475365594	242040.8626
2216	0.1474980518	242014.2538
2217	0.1474968567	241999.7554
2218	0.1474846512	241995.8263
2219	0.1474852528	241995.5336
2220	0.1474848306	241977.877
2221	0.1474851832	241986.9164
2222	0.1474799967	242058.3999
2223	0.1475018291	242064.1807
2224	0.1475001854	242065.355
2225	0.1475002956	242062.7752
2226	0.1475065042	242070.1738
2227	0.1475003991	242061.2995
2228	0.1474867828	242057.2121
2229	0.1474877589	242058.8921
2230	0.1474877626	242057.4979
2231	0.1474807155	242066.2389
2232	0.1474661875	242064.0212
2233	0.1474675757	242062.4311
2234	0.1474828149	242066.3132
2235	0.1474880694	242092.9751
2236	0.1474970925	242092.1902
2237	0.1475027081	242095.5865
2238	0.1474971701	242092.5085
2239	0.1475124836	242056.932
2240	0.147519169	242050.9912
2241	0.147514948	242050.9827
2242	0.1475162683	242051.1282
2243	0.1475210553	242054.3802
2244	0.1475149799	242053.5371
2245	0.1475131632	242055.408
2246	0.1474958797	242045.8403
2247	0.1474923822	242045.584
2248	0.1475030233	242053.2197
2249	0.147495869	242024.5894
2250	0.1475097215	242017.2291
2251	0.147505318	242008.8853
2252	0.147506896	242018.5968
2253	0.147507447	242019.1815
2254	0.1474966991	242019.7222
2255	0.1474958943	242038.1938
2256	0.1475082999	242033.1186
2257	0.1475032895	242010.7737
2258	0.1475183748	242011.7341
2259	0.1475181583	242010.4838
2260	0.1475255762	242035.2308
2261	0.147523631	242030.7143
2262	0.1475287741	242009.1632
2263	0.1475109612	242005.7174
2264	0.1475187402	242026.8275
2265	0.1475058683	242041.4223
2266	0.1475124073	242045.598
2267	0.1475112524	242029.0298
2268	0.1475135529	242045.2981
2269	0.1475034148	242037.2276
2270	0.1475071792	242034.3675
2271	0.147503716	242049.3903
2272	0.1474922076	242045.347
2273	0.1474928865	242048.7713
2274	0.1475064577	242065.3009
2275	0.1475010963	242056.0308
2276	0.1474938165	242050.1983
2277	0.1474845198	242052.5049
2278	0.1474903547	242075.6063
2279	0.1474644077	242066.5401
2280	0.147444678	242081.0469
2281	0.1474367762	242074.7469
2282	0.1474326293	242062.1819
2283	0.1474385563	242074.5952
2284	0.1474323345	242075.1332
2285	0.1474211495	242094.6221
2286	0.1474089454	242101.0531
2287	0.1474069856	242103.3122
2288	0.1474433109	242108.0724
2289	0.1474281106	242095.817
2290	0.1474269773	242075.2518
2291	0.147424666	241989.4304
2292	0.1474219588	241993.8761
2293	0.1474161911	242013.3248
2294	0.1474176555	242012.8452
2295	0.1474330238	242047.7474
2296	0.1474336283	242047.1035
2297	0.1474328881	242045.3067
2298	0.1474369375	242038.5868
2299	0.1474328131	242037.3311
2300	0.1474243175	242031.6201
2301	0.147431892	242040.5938
2302	0.1474271107	242047.5668
2303	0.1474399797	242047.0592
2304	0.1474281582	242028.8155
2305	0.1474227753	242036.8339
2306	0.1474150139	242019.0522
2307	0.147406087	242010.9008
2308	0.1474102861	242017.4292
2309	0.1474156006	242021.7263
2310	0.1474302326	242032.6735
2311	0.1474175744	242028.8991
2312	0.147419024	242033.4678
2313	0.147421325	242035.1036
2314	0.1474227153	242035.5715
2315	0.1474278408	242032.3896
2316	0.1474337952	242031.2491
2317	0.1474312675	242030.818
2318	0.1474103935	242018.3405
2319	0.1474025657	242026.1625
2320	0.147397507	242029.2912
2321	0.1473945201	242023.9732
2322	0.1474076886	242031.2376
2323	0.147404214	242019.3128
2324	0.1474049582	242023.3605
2325	0.1473983709	242026.0701
2326	0.1473933404	242001.0406
2327	0.1473996128	242003.577
2328	0.1474050561	242006.5023
2329	0.1474231271	242001.2764
2330	0.1474295082	241989.2134
2331	0.1474287118	241984.6742
2332	0.1474525889	242012.7269
2333	0.1474507079	242008.2553
2334	0.147451556	242003.2543
2335	0.1474569444	242003.9657
2336	0.1474315337	241995.0091
2337	0.1474236901	241986.2121
2338	0.1474272791	241989.3598
2339	0.1474281039	241967.7601
2340	0.1474255272	241966.1339
2341	0.1474203498	241957.3023
2342	0.1474246696	241956.6202
2343	0.1474441477	241948.4444
2344	0.1474529052	241954.6228
2345	0.1474588397	241965.9403
2346	0.1474466029	241966.0033
2347	0.1474508062	241964.0289
2348	0.1474504785	241962.0592
2349	0.1474401017	241963.2548
2350	0.1474392691	241960.3537
2351	0.1474186091	241935.2757
2352	0.1474288485	241951.8553
2353	0.147434355	241950.7121
2354	0.1474348763	241952.9921
2355	0.1474332442	241943.1066
2356	0.1474316903	241946.0702
2357	0.1474348153	241949.4708
2358	0.1474328202	241945.7159
2359	0.147445321	241948.829
2360	0.1474500619	241955.7517
2361	0.1474468227	241952.4198
2362	0.1474433228	241936.9804
2363	0.147454074	241944.7017
2364	0.1474483455	241939.7033
2365	0.1474445718	241920.9603
2366	0.1474322872	241908.2869
2367	0.147432864	241893.8956
2368	0.1474228885	241893.7958
2369	0.1474350757	241899.7536
2370	0.1474333291	241889.3562
2371	0.1474364103	241912.2823
2372	0.1474247065	241911.6614
2373	0.1474026681	241895.6708
2374	0.1474095457	241927.4937
2375	0.147395955	241906.8638
2376	0.1473950525	241935.378
2377	0.1473863076	241932.4267
2378	0.1473786389	241913.4865
2379	0.1473489731	241892.7458
2380	0.1473464341	241884.9896
2381	0.1473408559	241877.3911
2382	0.1473244035	241863.6668
2383	0.1473301874	241871.6341
2384	0.1473376231	241875.6225
2385	0.1473452334	241874.0583
2386	0.1473282466	241868.1128
2387	0.1473187974	241862.9038
2388	0.147318357	241857.4729
2389	0.1473270688	241850.5116
2390	0.1473322472	241857.0243
2391	0.1473180186	241843.5434
2392	0.147296953	241836.8424
2393	0.1473143914	241835.2709
2394	0.1473072425	241833.1663
2395	0.1472848942	241825.4382
2396	0.1472922901	241831.7344
2397	0.1472878265	241834.9252
2398	0.1472891462	241840.6487
2399	0.1472843017	241839.6536
2400	0.1472773074	241840.5651
2401	0.1472868217	241858.6376
2402	0.1472840129	241851.0527
2403	0.1472785256	241846.9578
2404	0.1472805594	241847.894
2405	0.1472812659	241855.4152
2406	0.1472805392	241854.4426
2407	0.1472691587	241854.295
2408	0.1472729649	241866.469
2409	0.1472601044	241829.1296
2410	0.1472700955	241855.8033
2411	0.1472738025	241865.7382
2412	0.1472789194	241866.2456
2413	0.1472621547	241875.6213
2414	0.1472696923	241888.1979
2415	0.1472793449	241890.3978
2416	0.1472776401	241901.2324
2417	0.1472978656	241895.6182
2418	0.1472882028	241881.4045
2419	0.1472754819	241877.1479
2420	0.1472816626	241871.6078
2421	0.1472811972	241867.8011
2422	0.1472874901	241868.1404
2423	0.147284314	241867.1919
2424	0.1472867738	241866.7592
2425	0.1472667431	241860.5162
2426	0.1472525765	241852.1434
2427	0.1472524682	241842.7593
2428	0.1472355524	241821.1155
2429	0.1472282266	241814.6651
2430	0.1472259725	241807.3129
2431	0.147211334	241783.4996
2432	0.1472074233	241784.2936
2433	0.1472093975	241782.9339
2434	0.1472064706	241783.9325
2435	0.1472123112	241776.167
2436	0.1472132424	241776.7016
2437	0.1472001313	241773.3792
2438	0.1472045649	241776.6805
2439	0.1471981774	241761.2535
2440	0.1472172087	241779.9035
2441	0.1472432022	241803.7864
2442	0.1472425645	241803.4701
2443	0.1472399164	241804.4653
2444	0.1472376808	241807.8672
2445	0.1472361047	241805.8346
2446	0.1472457958	241808.8105
2447	0.1472598609	241813.4031
2448	0.1472537985	241816.4112
2449	0.1472489879	241797.6484
2450	0.1472477002	241793.8475
2451	0.14725502	241784.1904
2452	0.147259513	241786.784
2453	0.1472607384	241778.059
2454	0.1472547424	241776.397
2455	0.1472506975	241774.6884
2456	0.1472407787	241764.2617
2457	0.1472448265	241776.3885
2458	0.1472411737	241779.4139
2459	0.1472487615	241784.1522
2460	0.1472457105	241767.9762
2461	0.1472552486	241764.8491
2462	0.1472523009	241785.561
2463	0.1472467055	241760.9724
2464	0.147233748	241736.0037
2465	0.1472381256	241740.9246
2466	0.1472414791	241739.4134
2467	0.1472391448	241742.3089
2468	0.1472444433	241753.1978
2469	0.1472453329	241746.4076
2470	0.1472334144	241740.6668
2471	0.1472221244	241734.8559
2472	0.1472360816	241752.0514
2473	0.1472396631	241781.5756
2474	0.147229249	241779.3794
2475	0.1472327428	241775.9373
2476	0.1472352817	241797.9102
2477	0.1472321375	241784.9004
2478	0.1472294148	241784.5801
2479	0.1472221467	241779.393
2480	0.147223346	241774.8293
2481	0.1472264182	241764.0828
2482	0.1472372765	241777.6082
2483	0.147233359	241781.0715
2484	0.1472388974	241780.7923
2485	0.1472619034	241787.28
2486	0.1472623821	241784.3367
2487	0.1472629096	241785.4093
2488	0.1472624511	241789.7071
2489	0.1472702978	241802.3514
2490	0.1472767649	241814.6225
2491	0.1472823138	241814.2843
2492	0.1472849953	241856.631
2493	0.1472795765	241877.1317
2494	0.1472795836	241874.0151
2495	0.147277884	241872.0976
2496	0.147276074	241874.8231
2497	0.1472595255	241881.9944
2498	0.1472557987	241882.0114
2499	0.1472508578	241882.6844
2500	0.1472713414	241880.1667
2501	0.1472714391	241871.7031
2502	0.1472625028	241870.7725
2503	0.1472567049	241827.7404
2504	0.1472584347	241833.9639
2505	0.1472435302	241830.4613
2506	0.1472404385	241831.3096
2507	0.1472427115	241835.1279
2508	0.147246913	241835.4558
2509	0.1472454617	241823.9633
2510	0.1472402836	241827.6712
2511	0.1472140053	241811.592
2512	0.1472172982	241821.7684
2513	0.1472195629	241826.4465
2514	0.1472206159	241821.2969
2515	0.1472166955	241829.7309
2516	0.147222958	241829.0039
2517	0.1472242682	241819.4743
2518	0.1472151169	241816.0824
2519	0.1472145587	241805.8129
2520	0.1472224277	241800.8367
2521	0.1472041791	241796.1621
2522	0.1471924903	241785.5327
2523	0.1471975243	241784.7473
2524	0.1472007443	241784.8549
2525	0.1472002359	241773.0764
2526	0.1471908371	241765.4445
2527	0.147171636	241760.9043
2528	0.1471710628	241764.1942
2529	0.1471652134	241762.0787
2530	0.1471645977	241757.882
2531	0.1471637356	241751.0432
2532	0.1471667139	241744.9091
2533	0.1471623816	241749.5408
2534	0.1471597186	241748.8372
2535	0.147157752	241733.5429
2536	0.1471783758	241742.295
2537	0.1471393232	241730.0605
2538	0.1471424025	241736.5337
2539	0.1471409021	241723.0612
2540	0.1471448848	241717.0799
2541	0.147144918	241717.9339
2542	0.1471525776	241700.1836
2543	0.1471492611	241693.0313
2544	0.1471462591	241696.5966
2545	0.1471583171	241710.0154
2546	0.1471647432	241713.375
2547	0.1471678877	241730.066
2548	0.1471619706	241734.751
2549	0.1471534036	241732.2154
2550	0.1471464771	241733.0581
2551	0.147145795	241736.1488
2552	0.1471461261	241737.157
2553	0.1471447229	241727.1371
2554	0.1471444694	241727.2462
2555	0.1471407883	241719.5705
2556	0.1471437752	241714.7251
2557	0.147146306	241703.2253
2558	0.1471257122	241671.548
2559	0.1471230062	241668.779
2560	0.1471204388	241668.6669
2561	0.1471230506	241665.4157
2562	0.1471191315	241651.3412
2563	0.1471204944	241647.808
2564	0.1471157236	241643.8043
2565	0.1471104862	241644.0981
2566	0.1471120588	241645.0166
2567	0.1471131687	241667.7162
2568	0.1471185956	241673.6395
2569	0.1471161447	241673.6692
2570	0.1471165626	241679.2031
2571	0.1471077682	241666.4431
2572	0.1470907004	241647.5224
2573	0.147091473	241649.3844
2574	0.1470891531	241644.4776
2575	0.1470873775	241639.2753
2576	0.1470881739	241634.3825
2577	0.1470743586	241630.1076
2578	0.1470722501	241626.2787
2579	0.1470698494	241628.5059
2580	0.1470681048	241635.674
2581	0.1470747776	241638.872
2582	0.1470764859	241637.2006
2583	0.1470913656	241633.5373
2584	0.1470918715	241639.6781
2585	0.1470857444	241629.5689
2586	0.1470905835	241600.2987
2587	0.1470880399	241592.6483
2588	0.1470917815	241573.4574
2589	0.1470741924	241574.5926
2590	0.1470829742	241590.67
2591	0.1470810346	241588.4338
2592	0.1470809773	241589.5545
2593	0.1470653896	241583.8204
2594	0.1470491203	241581.1737
2595	0.1470396365	241579.6417
2596	0.1470451683	241576.0743
2597	0.1470423537	241574.7686
2598	0.1470627408	241577.7016
2599	0.1470543302	241561.2411
2600	0.1470548621	241533.6696
2601	0.1470576028	241530.815
2602	0.1470650522	241532.9127
2603	0.1470663946	241522.1569
2604	0.1470652465	241517.1695
2605	0.1470587695	241498.6309
2606	0.1470477271	241499.5427
2607	0.1470405578	241489.1367
2608	0.1470449896	241497.13
2609	0.1470531164	241506.9633
2610	0.1470687728	241514.9088
2611	0.1470767814	241519.966
2612	0.1470797658	241531.1036
2613	0.1470839937	241522.828
2614	0.1470824345	241516.1705
2615	0.1470824503	241526.3928
2616	0.1470913604	241541.8783
2617	0.1470997397	241545.3189
2618	0.1471191738	241551.5411
2619	0.1471143146	241541.9959
2620	0.1471170806	241553.337
2621	0.1470978511	241537.1663
2622	0.1470953577	241537.5651
2623	0.1470934072	241532.0501
2624	0.1470893658	241540.0784
2625	0.1470962432	241545.0926
2626	0.147092823	241543.4101
2627	0.1470859671	241540.1454
2628	0.1470860368	241536.1974
2629	0.1470872758	241533.4186
2630	0.1470746527	241522.3918
2631	0.1470848253	241525.0085
2632	0.1470770146	241510.3581
2633	0.1470740215	241509.8187
2634	0.1470765766	241508.8989
2635	0.1470664086	241507.4216
2636	0.1470725706	241511.0981
2637	0.1470686874	241506.1297
2638	0.1470743345	241537.8275
2639	0.1470751975	241522.5647
2640	0.1470917129	241556.5444
2641	0.1470782769	241576.2288
2642	0.147069872	241574.1853
2643	0.1470631779	241585.3882
2644	0.1470758277	241600.8686
2645	0.1470756614	241605.7063
2646	0.1472511851	241711.5891
2647	0.1472509196	241700.6428
2648	0.1472231812	241677.5018
2649	0.1472381122	241701.7551
2650	0.1472358616	241713.1541
2651	0.1472275363	241697.8512
2652	0.1472137238	241690.3046
2653	0.1472095964	241692.988
2654	0.1472067307	241694.1732
2655	0.1472149795	241715.1628
2656	0.1472174751	241711.5683
2657	0.1472213877	241705.1072
2658	0.1472228839	241713.2368
2659	0.1472126521	241712.0859
2660	0.1472009032	241712.3802
2661	0.1472113323	241723.2554
2662	0.1472103032	241726.0438
2663	0.1471982941	241712.2765
2664	0.1471983898	241713.6948
2665	0.1471930679	241696.454
2666	0.1471789299	241695.9784
2667	0.147181159	241703.9389
2668	0.1471831546	241703.3106
2669	0.1471832134	241708.9769
2670	0.1471918665	241706.3647
2671	0.1471817712	241694.5268
2672	0.1471733489	241693.3515
2673	0.147167467	241688.374
2674	0.1471529054	241670.1517
2675	0.1471595549	241658.811
2676	0.1471679376	241659.0972
2677	0.1471702194	241655.035
2678	0.1471864724	241670.0917
2679	0.1471732282	241667.0563
2680	0.1471631809	241642.047
2681	0.1471651848	241637.5419
2682	0.1471689501	241640.121
2683	0.147205276	241657.022
2684	0.1471982466	241648.0288
2685	0.1471989807	241649.5327
2686	0.1471966819	241651.1859
2687	0.1471879645	241671.1382
2688	0.1471752494	241659.2924
2689	0.1471774462	241656.285
2690	0.1471884482	241667.7552
2691	0.147181581	241652.804
2692	0.147171692	241639.021
2693	0.147170835	241637.7144
2694	0.1471824193	241643.4468
2695	0.1471851946	241618.0054
2696	0.1471849866	241611.0954
2697	0.1471863116	241611.7743
2698	0.1471837339	241596.4843
2699	0.1471852682	241598.4225
2700	0.1471736898	241609.3339
2701	0.1472064938	241625.2649
2702	0.1472070206	241627.2352
2703	0.1472049853	241623.4103
2704	0.1472041792	241625.9952
2705	0.1472049353	241627.575
2706	0.1472075092	241735.5777
2707	0.1471985418	241724.9499
2708	0.1471940368	241726.1097
2709	0.1471927065	241731.9938
2710	0.1471883229	241727.5359
2711	0.1471919146	241726.0456
2712	0.1471912377	241727.4551
2713	0.1471957985	241735.2991
2714	0.1471922548	241749.5075
2715	0.1471820912	241757.9132
2716	0.1471756091	241749.2266
2717	0.1471723855	241761.2612
2718	0.1471669008	241763.2055
