iter	Logloss
2929	0.4925323789
2930	0.4925305033
2931	0.4925291505
2932	0.4925245725
2933	0.4925402214
2934	0.4925961682
2935	0.4925810162
2936	0.4925714883
2937	0.4925666105
2938	0.4925652922
2939	0.4925298469
2940	0.4925400646
2941	0.492548931
2942	0.4925510511
2943	0.4925467588
2944	0.4925754066
2945	0.4925560557
2946	0.492542796
2947	0.4925485938
2948	0.4925666875
2949	0.4925436558
2950	0.4925589088
2951	0.4925710717
2952	0.4925871431
2953	0.4926037118
2954	0.4925898939
2955	0.4925775174
2956	0.4925424181
2957	0.4925802643
2958	0.4925539817
2959	0.4925173367
2960	0.4925110937
2961	0.4925213737
2962	0.4925127019
2963	0.4924929959
2964	0.4924680691
2965	0.4924987487
2966	0.4924801377
2967	0.4924832612
2968	0.4924940999
2969	0.4924467218
2970	0.4924294033
2971	0.4924622693
2972	0.4924789443
2973	0.4924452264
2974	0.4924367803
2975	0.4924372626
2976	0.4924704425
2977	0.492511991
2978	0.492524286
2979	0.4925433005
2980	0.4925245723
2981	0.492528623
2982	0.4925553384
2983	0.4925732849
2984	0.4925461384
2985	0.4925354372
2986	0.4925119605
2987	0.4925281095
2988	0.4925635361
2989	0.4925547452
2990	0.4925582667
2991	0.492553367
2992	0.4925491736
2993	0.4925438172
2994	0.4925400487
2995	0.4925463704
2996	0.4925454669
2997	0.4925545808
2998	0.492531378
2999	0.4925502853
3000	0.4925855631
3001	0.492579858
3002	0.4925815068
3003	0.4926148216
3004	0.4926153883
3005	0.4926347112
3006	0.4926905
3007	0.4927122703
3008	0.4926857586
3009	0.4926821187
3010	0.4926784847
3011	0.4926398228
3012	0.4926512547
3013	0.4926429905
3014	0.4926636429
3015	0.4926654876
3016	0.4926819404
3017	0.4926955639
3018	0.4926689909
3019	0.4926629341
3020	0.4926712344
3021	0.4926947931
3022	0.4926988648
3023	0.4926823706
3024	0.4926846494
3025	0.4926808275
3026	0.4926933147
3027	0.4927190187
3028	0.4927561433
3029	0.4927825367
3030	0.4927831312
3031	0.4927612648
3032	0.492765573
3033	0.4927948825
3034	0.4928096889
3035	0.4928346969
3036	0.4928194747
3037	0.4928249708
3038	0.4928435615
3039	0.4928400376
3040	0.4928370945
3041	0.4928278726
3042	0.4928008432
3043	0.4927961103
3044	0.492789007
3045	0.4927273514
3046	0.4926951483
3047	0.4926741032
3048	0.4926653337
3049	0.4926727822
3050	0.4927070881
3051	0.4927069255
3052	0.492707616
3053	0.4926858955
3054	0.4926912057
3055	0.4927179635
3056	0.4927166982
3057	0.4927219916
3058	0.4927093656
3059	0.4926909783
3060	0.4926945246
3061	0.4927260546
3062	0.4927641816
3063	0.4927300995
3064	0.492714039
3065	0.4927393944
3066	0.4927309088
3067	0.4927188678
3068	0.4927492433
3069	0.4927784754
3070	0.4927960639
3071	0.4927848174
3072	0.4927819526
3073	0.4927572319
3074	0.49275673
3075	0.4927180228
3076	0.4927240263
3077	0.4927057314
3078	0.4927323994
3079	0.4927204689
3080	0.4927300882
3081	0.4927524022
3082	0.4927602126
3083	0.4927931724
3084	0.4927848612
3085	0.4927707587
3086	0.4927985387
3087	0.492806801
3088	0.4928135288
3089	0.4927982567
3090	0.492792806
3091	0.4928079365
3092	0.4928157568
3093	0.4927938984
3094	0.4927877313
3095	0.4927802526
3096	0.4927894945
3097	0.4927805814
3098	0.4928094715
3099	0.4928443898
3100	0.492831707
3101	0.4928449325
3102	0.4928762441
3103	0.4928886422
3104	0.4928822496
3105	0.4928468594
3106	0.4928487425
3107	0.4928639638
3108	0.4928331859
3109	0.4928044882
3110	0.4927881783
3111	0.4927687695
3112	0.492765709
3113	0.4927719202
3114	0.4927730463
3115	0.4927567125
3116	0.4927626616
3117	0.4927749606
3118	0.492747152
3119	0.4927656788
3120	0.4927681579
3121	0.49277682
3122	0.4927519459
3123	0.4927745612
3124	0.4928003464
3125	0.4928044045
3126	0.4928372353
3127	0.4928507242
3128	0.4928690504
3129	0.4928430046
3130	0.4928668909
3131	0.4928210586
3132	0.4928185259
3133	0.4927997966
3134	0.4927877023
3135	0.4927910802
3136	0.4928027272
3137	0.4928121439
3138	0.4928276134
3139	0.492837555
3140	0.4928651288
3141	0.4928444989
3142	0.4927987229
3143	0.4928158537
3144	0.4928233856
3145	0.4928227089
3146	0.4928543439
3147	0.4928491367
3148	0.4928398491
3149	0.49282825
3150	0.4928291557
3151	0.4928484448
3152	0.4928602738
3153	0.4928308561
3154	0.4928239983
3155	0.4928441736
3156	0.4928296778
3157	0.4928204355
3158	0.4927587078
3159	0.4927384041
3160	0.4927093077
3161	0.4927077734
3162	0.4927137642
3163	0.4927040209
3164	0.4926993781
3165	0.492691414
3166	0.4926552525
3167	0.4927066169
3168	0.4927091497
3169	0.492701327
3170	0.4927156293
3171	0.4927292139
3172	0.4927370355
3173	0.4927376579
3174	0.4927418292
3175	0.4927227185
3176	0.4927128619
3177	0.4927051377
3178	0.4926865904
3179	0.4926749071
3180	0.4926795894
3181	0.4926723717
3182	0.492688394
3183	0.4927052794
3184	0.4927033303
3185	0.4926800596
3186	0.4926607366
3187	0.4926871214
3188	0.4927180198
3189	0.4927281699
3190	0.4927426958
3191	0.4927583961
3192	0.4927690672
3193	0.4927748958
3194	0.492814964
3195	0.4928486429
3196	0.4928464263
3197	0.4928329182
3198	0.4928123315
3199	0.4928126101
3200	0.4928514429
3201	0.4928727921
3202	0.4928428162
3203	0.4928378312
3204	0.4928537129
3205	0.4929101126
3206	0.4929321405
3207	0.4929339332
3208	0.49289943
3209	0.4928986168
3210	0.4929057559
3211	0.4928913238
3212	0.4928787762
3213	0.4928671096
3214	0.492859995
3215	0.4929071427
3216	0.4929320962
3217	0.4929171383
3218	0.4929637257
3219	0.4929695378
3220	0.4929867643
3221	0.4929817233
3222	0.4929679739
3223	0.4929945184
3224	0.4930077924
3225	0.4930066923
3226	0.4930075432
3227	0.4929622591
3228	0.4929594616
3229	0.4929803074
3230	0.4930018526
3231	0.4930429918
3232	0.4930374665
3233	0.493076621
3234	0.4930614766
3235	0.4930526953
3236	0.4930500582
3237	0.4930596594
3238	0.493053581
3239	0.4930662021
3240	0.4930532154
3241	0.4930228517
3242	0.4930086047
3243	0.4930352482
3244	0.4930543863
3245	0.4930359882
3246	0.4930521042
3247	0.4930228815
3248	0.4930413407
3249	0.49304271
3250	0.4930432638
3251	0.4930270629
3252	0.4930225582
3253	0.4930077528
3254	0.4930209752
3255	0.4930246382
3256	0.4930311199
3257	0.4930152434
3258	0.4930334157
3259	0.4930282286
3260	0.4929981583
3261	0.4929572293
3262	0.4929592622
3263	0.4929564742
3264	0.4929677676
3265	0.492968481
3266	0.4929712182
3267	0.4930121062
3268	0.492991633
3269	0.4929772087
3270	0.4929907349
3271	0.4929878989
3272	0.4929915586
3273	0.4929709863
3274	0.4929626184
3275	0.492950511
3276	0.4929320453
3277	0.4929326166
3278	0.4929151039
3279	0.4929117807
3280	0.492870217
3281	0.4928709837
3282	0.4928809484
3283	0.492893684
3284	0.4928951754
3285	0.4929163104
3286	0.4928899431
3287	0.4928966224
3288	0.49288041
3289	0.4928897519
3290	0.4928637564
3291	0.4928641191
3292	0.4928726884
3293	0.4928825858
3294	0.4929532862
3295	0.4929234054
3296	0.492931158
3297	0.4929354305
3298	0.4929188561
3299	0.4929301612
3300	0.4929306183
3301	0.492931675
3302	0.4929234563
3303	0.4929006096
3304	0.4929091591
3305	0.4929022472
3306	0.4928907567
3307	0.4929118137
3308	0.4929189131
3309	0.4929429191
3310	0.492945378
3311	0.4929303431
3312	0.4929304459
3313	0.4929396995
3314	0.492966442
3315	0.4930021973
3316	0.4930043312
3317	0.4930077274
3318	0.4930238634
3319	0.4930151642
3320	0.4930409022
3321	0.4930366825
3322	0.493047665
3323	0.4930418282
3324	0.4930524719
3325	0.4930579744
3326	0.4930389124
3327	0.4930417381
3328	0.4929714505
3329	0.4929267193
3330	0.4929084669
3331	0.4929132112
3332	0.4929189264
3333	0.4929001444
3334	0.4928919501
3335	0.4928785785
3336	0.4928300452
3337	0.4928204722
3338	0.4927942566
3339	0.4927843357
3340	0.4927905599
3341	0.4927833653
3342	0.4927805057
3343	0.4927905421
3344	0.4927547158
3345	0.4927811437
3346	0.4927703232
3347	0.4927817657
3348	0.4927800193
3349	0.4927996741
3350	0.4928091919
3351	0.4928072397
3352	0.4928004233
3353	0.492808994
3354	0.4928324484
3355	0.4928410605
3356	0.4928722378
3357	0.4928732716
3358	0.4929037676
3359	0.4929285713
3360	0.4929287956
3361	0.4929454892
3362	0.4929462752
3363	0.4929790154
3364	0.4929811982
3365	0.4930083251
3366	0.4929938221
3367	0.4929904568
3368	0.4930572328
3369	0.4930450913
3370	0.493042823
3371	0.4930451808
3372	0.4930171812
3373	0.4930333029
3374	0.4930557536
3375	0.4930424994
3376	0.4930451377
3377	0.4930480117
3378	0.4930289727
3379	0.4930216641
3380	0.493051967
3381	0.4930747132
3382	0.4931036331
3383	0.493097981
3384	0.4931023326
3385	0.4931100807
3386	0.4930945986
3387	0.4931200845
3388	0.4931192253
3389	0.4931211595
3390	0.4931412959
3391	0.4931352822
3392	0.493148274
3393	0.4931387552
3394	0.4931261234
3395	0.4931168207
3396	0.4931189371
3397	0.4931476775
3398	0.4931572071
3399	0.4931595983
3400	0.4931822048
3401	0.4931690879
3402	0.4931799306
3403	0.4931733198
3404	0.4931800593
3405	0.493196898
3406	0.4931959195
3407	0.4932158867
3408	0.4932357569
3409	0.4932283394
3410	0.4932098029
3411	0.4931891682
3412	0.4932009425
3413	0.4931824722
3414	0.4931898356
3415	0.4931255802
3416	0.4931086324
3417	0.4931116373
3418	0.4931201723
3419	0.4931313687
3420	0.4931338606
3421	0.493127561
3422	0.4931363478
3423	0.4931165849
3424	0.4931308761
3425	0.4931464238
3426	0.4931566454
3427	0.4931899706
3428	0.4932060274
3429	0.4931718403
3430	0.4931556649
3431	0.4931373105
3432	0.4930974316
3433	0.4930831619
3434	0.4930728795
3435	0.4931162913
3436	0.4931261959
3437	0.4931259756
3438	0.4931570366
3439	0.4931527161
3440	0.4931614987
3441	0.4931426955
3442	0.4931640749
3443	0.4931673714
3444	0.4931726514
3445	0.4932236054
3446	0.4932251288
3447	0.4932084287
3448	0.493221454
3449	0.4932336385
3450	0.4932324145
3451	0.4932188534
3452	0.4932410672
3453	0.4932558463
3454	0.493240397
3455	0.4932318996
3456	0.4932355987
3457	0.4932372718
3458	0.4932411502
3459	0.4932137554
3460	0.4932464446
3461	0.4932447353
3462	0.4932466586
3463	0.4932532699
3464	0.493239465
3465	0.493252174
3466	0.4933447139
3467	0.4933540418
3468	0.4933665146
3469	0.493387772
3470	0.4933575651
3471	0.4933830082
3472	0.4933394543
3473	0.4933378362
3474	0.4933146884
3475	0.4933200572
3476	0.4933235379
3477	0.4933301981
3478	0.493322506
3479	0.4933250169
3480	0.4933441282
3481	0.4933733231
3482	0.4933738464
3483	0.4933617657
3484	0.4933812422
3485	0.4933853738
3486	0.4933645815
3487	0.4933221201
3488	0.493323439
3489	0.493322124
3490	0.4933374726
3491	0.4933469034
3492	0.4933375783
3493	0.4933606628
3494	0.4933649052
3495	0.493368654
3496	0.4933345181
3497	0.4933423754
3498	0.493337818
3499	0.4933445238
3500	0.4933255995
3501	0.4933259082
3502	0.4933413305
3503	0.4933107928
3504	0.4933061705
3505	0.4932904009
3506	0.4933454187
3507	0.49336261
3508	0.4933934145
3509	0.4933823016
3510	0.4933596642
3511	0.4933536658
3512	0.4933514875
3513	0.4933371981
3514	0.49332854
3515	0.4933567384
3516	0.493403575
3517	0.4933653118
3518	0.4933847888
3519	0.4933921206
3520	0.4933734798
3521	0.4933425199
3522	0.4933755176
3523	0.4933615036
3524	0.4933597657
3525	0.4933795013
3526	0.4933862304
3527	0.4933764993
3528	0.4933960866
3529	0.4933572172
3530	0.4933268111
3531	0.4933706796
3532	0.4934148787
3533	0.4934433009
3534	0.493473137
3535	0.4934766126
3536	0.4934776403
3537	0.4934419173
3538	0.4934440833
3539	0.4934418421
3540	0.4934501191
3541	0.4934225754
3542	0.4934262456
3543	0.493454018
3544	0.4934812552
3545	0.4934839797
3546	0.4934937867
3547	0.4935224178
3548	0.4935318934
3549	0.4935317086
3550	0.4935427643
3551	0.4935541726
3552	0.4935488296
3553	0.4935800765
3554	0.4935960656
3555	0.4935870287
3556	0.4935993307
3557	0.493592382
3558	0.4936289128
3559	0.4936357036
3560	0.4936421446
3561	0.4936413544
3562	0.4936467945
3563	0.493616928
3564	0.4936157552
3565	0.4936321043
3566	0.4936285564
3567	0.4936689352
3568	0.4936432746
3569	0.4936816404
3570	0.4936695425
3571	0.4936723381
3572	0.4936920609
3573	0.4937097892
3574	0.4936884325
3575	0.4936804743
3576	0.4937102719
3577	0.4936960445
3578	0.4937151815
3579	0.4937285155
3580	0.4937376536
3581	0.4937683614
3582	0.4937919003
3583	0.493825649
3584	0.4937882946
3585	0.4937594682
3586	0.4937692147
3587	0.4937104171
3588	0.4937133798
3589	0.4936746291
3590	0.4936470354
3591	0.4936460668
3592	0.4936713586
3593	0.4936745623
3594	0.4936424212
3595	0.4936070801
3596	0.4936162101
3597	0.4936033039
3598	0.4936056478
3599	0.4935938194
3600	0.4936237449
3601	0.4936182978
3602	0.4936345964
3603	0.4936365568
3604	0.4936142955
3605	0.4935923137
3606	0.4936001251
3607	0.4936431072
3608	0.4936327295
3609	0.4936456903
3610	0.4936397601
3611	0.4936230426
3612	0.4936547105
3613	0.4936529537
3614	0.4936542607
3615	0.4936494281
3616	0.4936140704
3617	0.4936200412
3618	0.4936171269
3619	0.4936308021
3620	0.4936470266
3621	0.4936562297
3622	0.4936468006
3623	0.4936261796
3624	0.4936198598
3625	0.4936398215
3626	0.4936335723
3627	0.4936281896
3628	0.4936361463
3629	0.4936220778
3630	0.4936038108
3631	0.4936472483
3632	0.4936335457
3633	0.4936426401
3634	0.4936315954
3635	0.4936177975
3636	0.4936069934
3637	0.49360819
3638	0.4936080289
3639	0.4936128215
3640	0.4936374189
3641	0.4936167779
3642	0.4936364776
3643	0.4936493607
3644	0.4936669638
3645	0.493667544
3646	0.4937064976
3647	0.4937036204
3648	0.4937207123
3649	0.493764473
3650	0.4937506119
3651	0.4937536292
3652	0.4937509789
3653	0.4937236869
3654	0.4937216541
3655	0.4937083414
3656	0.4937230687
3657	0.493706738
3658	0.4937213811
3659	0.493731
3660	0.4937174784
3661	0.4937386215
3662	0.4937432851
3663	0.4937289141
3664	0.4937264126
3665	0.4936870869
3666	0.493660835
3667	0.4936433276
3668	0.4936137317
3669	0.4936291589
3670	0.4935910794
3671	0.493584545
3672	0.4936122314
3673	0.4936237571
3674	0.4936216993
3675	0.4936338199
3676	0.493637555
3677	0.4936529689
3678	0.4936603075
3679	0.4936575571
3680	0.4936600431
3681	0.4936547375
3682	0.4936593362
3683	0.4936634154
3684	0.4936775403
3685	0.4936532706
3686	0.4936911554
3687	0.4937095227
3688	0.4936971664
3689	0.4937483195
3690	0.493748086
3691	0.49374534
3692	0.4937613503
3693	0.4937717051
3694	0.4937924043
3695	0.4937691414
3696	0.4937736751
3697	0.4938064457
3698	0.4938016162
3699	0.493804568
3700	0.4938098903
3701	0.4938314604
3702	0.4938472691
3703	0.4938369074
3704	0.493837155
3705	0.493849729
3706	0.4938739507
3707	0.4938506031
3708	0.4938587696
3709	0.4938905326
3710	0.493891469
3711	0.4939463364
3712	0.4939248591
3713	0.4939122613
3714	0.4939095193
3715	0.4939085286
3716	0.4939247713
3717	0.4939575108
3718	0.4939622165
3719	0.4939516602
3720	0.4939723125
3721	0.4939737393
3722	0.4939844096
3723	0.4939855061
3724	0.4940133921
3725	0.4940039936
3726	0.4940090825
3727	0.4940143678
3728	0.4940220469
3729	0.49399626
3730	0.4939862562
3731	0.4939860305
3732	0.4940017555
3733	0.4940154079
3734	0.4939991224
3735	0.4939938439
3736	0.4939947289
3737	0.4939884722
3738	0.4939917596
3739	0.4939875909
3740	0.4939901415
3741	0.4939918623
3742	0.4939982371
3743	0.4940034014
3744	0.494033339
3745	0.4940097645
3746	0.4939671755
3747	0.4939713071
3748	0.4939945941
3749	0.4939922501
3750	0.4940045345
3751	0.4940034391
3752	0.4940046968
3753	0.4940234783
3754	0.4940394249
3755	0.4940454093
3756	0.494055412
3757	0.4940419481
3758	0.4940363211
3759	0.4940871489
3760	0.4940931786
3761	0.4941212553
3762	0.4941059896
3763	0.4941580076
3764	0.4941370429
3765	0.4941215685
3766	0.4941061633
3767	0.4941124242
3768	0.4940876714
3769	0.4940678768
3770	0.4940615184
3771	0.4940550071
3772	0.4940651457
3773	0.4940723093
3774	0.494055292
3775	0.4940579263
3776	0.4940840951
3777	0.4941025455
3778	0.4940922577
3779	0.494086181
3780	0.494086183
3781	0.4940808647
3782	0.4941101081
3783	0.4941239363
3784	0.4940916373
3785	0.4940878633
3786	0.4940884371
3787	0.4941132486
3788	0.4941005096
3789	0.4940658946
3790	0.4940357253
3791	0.4940278896
3792	0.4940474215
3793	0.4940569062
3794	0.494026386
3795	0.4940197169
3796	0.4940095456
3797	0.4940017205
3798	0.4940040305
3799	0.4940440972
3800	0.4940165201
3801	0.4939954309
3802	0.493974056
3803	0.4939724661
3804	0.4939616611
3805	0.4939605134
3806	0.4939476887
3807	0.4939664661
3808	0.493961194
3809	0.493940601
3810	0.4939871919
3811	0.4939914839
3812	0.4939757313
3813	0.4939752302
3814	0.4939935799
3815	0.4940087817
3816	0.4940088348
3817	0.4940154666
3818	0.4940104953
3819	0.4940045881
3820	0.494019272
3821	0.4940186364
3822	0.4940216594
3823	0.4940086462
3824	0.4940096651
3825	0.4940033603
3826	0.4940154392
3827	0.4940225405
3828	0.4940296991
3829	0.4940577273
3830	0.494110864
3831	0.4941228752
3832	0.4941311694
3833	0.4941418354
3834	0.4941371398
3835	0.4941236588
3836	0.4941098826
3837	0.4940911576
3838	0.494097132
3839	0.4940856657
3840	0.4941180884
3841	0.4941096053
3842	0.4941281756
3843	0.4941441509
3844	0.4941605337
3845	0.4941633672
3846	0.4941744798
3847	0.4941577575
3848	0.4941594377
3849	0.4941609902
3850	0.4941801739
3851	0.4942035874
3852	0.4942000881
3853	0.494194622
3854	0.4941804306
3855	0.4941838831
3856	0.4941819368
3857	0.4941793538
3858	0.4941706592
3859	0.4941809997
3860	0.4941865042
3861	0.4941686612
3862	0.4941679979
3863	0.4941646129
3864	0.4941656123
3865	0.4941691527
3866	0.4941996859
3867	0.4941962634
3868	0.4942126593
3869	0.4942081547
3870	0.4941996009
3871	0.4942219489
3872	0.4942643129
3873	0.4942587193
3874	0.4942158269
3875	0.4942000464
3876	0.4942027074
3877	0.4941903298
3878	0.4942078484
3879	0.494210769
3880	0.4942601133
3881	0.494272906
3882	0.494299851
3883	0.4943224065
3884	0.494331718
3885	0.494340108
3886	0.4943250421
3887	0.4943132895
3888	0.4943166574
3889	0.494318831
3890	0.4943463055
3891	0.4943713731
3892	0.4944020574
3893	0.4944261379
3894	0.4944253927
3895	0.4944020001
3896	0.4943856097
3897	0.4943727089
3898	0.4943266029
3899	0.4943361886
3900	0.4943351754
3901	0.4943346488
3902	0.4943360764
3903	0.4943144902
3904	0.4942963827
3905	0.4942942965
3906	0.494288448
3907	0.4942744817
3908	0.4942370271
3909	0.4942195542
3910	0.4942349539
3911	0.4942860035
3912	0.4942937378
3913	0.4942973796
3914	0.4942662824
3915	0.494258607
3916	0.4942896106
3917	0.4942862024
3918	0.4942927766
3919	0.4942910815
3920	0.4942987905
3921	0.4943020823
3922	0.4943244258
3923	0.4943188111
3924	0.4943067662
3925	0.4942829791
3926	0.4942666582
3927	0.4942590035
3928	0.4942475047
3929	0.4942578612
3930	0.4942404438
3931	0.4942507444
3932	0.4942403971
3933	0.4942403708
3934	0.4942152466
3935	0.4942334555
3936	0.494230525
3937	0.4942246832
3938	0.494218781
3939	0.4941960901
3940	0.4941900125
3941	0.4941762642
3942	0.4941760044
3943	0.4942079434
3944	0.4942084564
3945	0.4942119177
3946	0.4941887587
3947	0.4942144133
3948	0.494215906
3949	0.4941842006
3950	0.4942055455
3951	0.4942265394
3952	0.4942271572
3953	0.4942417487
3954	0.4942533516
3955	0.4943052846
3956	0.4943280384
3957	0.4943221278
3958	0.494332482
3959	0.4943261322
3960	0.4943296122
3961	0.4943236152
3962	0.4942877899
3963	0.4942946769
3964	0.4943063125
3965	0.4942964608
3966	0.4942810813
3967	0.4942657684
3968	0.4942923605
3969	0.494291609
3970	0.4943160862
3971	0.4943279427
3972	0.4943203443
3973	0.4943271365
3974	0.4943040066
3975	0.4942904548
3976	0.4943074193
3977	0.4943336513
3978	0.4943755852
3979	0.4943848819
3980	0.4943703104
3981	0.4943828071
3982	0.4943804675
3983	0.4944236564
3984	0.4944253875
3985	0.4944749536
3986	0.4945369327
3987	0.4945536542
3988	0.4945410923
3989	0.494541494
3990	0.4945474737
3991	0.494567793
3992	0.4945494509
3993	0.494581863
3994	0.4945812805
3995	0.4945598218
3996	0.4945625968
3997	0.4945676752
3998	0.4945514268
3999	0.4945573464
4000	0.4945444855
4001	0.4945512145
4002	0.4945303551
4003	0.4945118833
4004	0.4945098608
4005	0.4945007985
4006	0.4944823055
4007	0.4944798708
4008	0.494505342
4009	0.494521949
4010	0.4945515359
4011	0.4945541254
4012	0.4945428654
4013	0.4945354853
4014	0.4945371799
4015	0.4945180322
4016	0.494520732
4017	0.4945197782
4018	0.4945392137
4019	0.494554301
4020	0.4945471589
4021	0.4945424487
4022	0.4945782895
4023	0.4945692563
4024	0.4945583304
4025	0.4945679159
4026	0.4945566338
4027	0.494580199
4028	0.4945853353
4029	0.4945746407
4030	0.4945755607
4031	0.494573926
4032	0.4945983826
4033	0.4946357978
4034	0.4946664818
4035	0.4946408546
4036	0.4946451783
4037	0.4946505928
4038	0.4946724397
4039	0.4946788246
4040	0.4946857036
4041	0.4947191177
4042	0.4947210723
4043	0.4947415973
4044	0.494745654
4045	0.4947499383
4046	0.4947347889
4047	0.4947637034
4048	0.49474068
4049	0.4947488882
4050	0.4947694298
4051	0.494764321
4052	0.4947375863
4053	0.4947100789
4054	0.4947000724
4055	0.4946905491
4056	0.4946643883
4057	0.4946562793
4058	0.4946633165
4059	0.4946318052
4060	0.4946175724
4061	0.49466603
4062	0.4946823591
4063	0.4946793447
4064	0.4946982129
4065	0.4947179101
4066	0.4947073227
4067	0.4947176668
4068	0.4947115655
4069	0.4947033358
4070	0.494716762
4071	0.4947164892
4072	0.4947320806
4073	0.4947661996
4074	0.4947715578
4075	0.4947460772
4076	0.4947366221
4077	0.494725335
4078	0.4947562376
4079	0.4947585424
4080	0.4947743236
4081	0.4947788331
4082	0.4947555373
4083	0.49475485
4084	0.49476206
4085	0.4947565022
4086	0.4947530691
4087	0.494748782
4088	0.4947559291
4089	0.4947679286
4090	0.4947309146
4091	0.4947604248
4092	0.4947668417
4093	0.4947596279
4094	0.4947952102
4095	0.4948095061
4096	0.494835444
4097	0.4948430148
4098	0.4948497114
4099	0.4948616528
4100	0.4948477602
4101	0.4948103307
4102	0.4948338304
4103	0.4948405816
4104	0.4948425541
4105	0.4948424235
4106	0.4948427826
4107	0.4948833297
4108	0.4948851376
4109	0.4948976709
4110	0.4949486487
4111	0.4949567395
4112	0.4949691975
4113	0.4949805906
4114	0.4949916671
4115	0.4950244098
4116	0.4950131402
4117	0.4950288356
4118	0.4950530249
4119	0.4950709308
4120	0.49504238
4121	0.4950109666
4122	0.4950043929
4123	0.4950107773
4124	0.4950170898
4125	0.4950067085
4126	0.4949930347
4127	0.4950065404
4128	0.495021475
4129	0.4949912366
4130	0.4949851438
4131	0.4950103997
4132	0.4950232923
4133	0.4950381261
4134	0.4950689385
4135	0.4950957919
4136	0.4951128
4137	0.4951032378
4138	0.4951018925
4139	0.4951254224
4140	0.495115717
4141	0.4950998495
4142	0.4950839985
4143	0.4950976182
4144	0.495131662
4145	0.4951174895
4146	0.4951061666
4147	0.495120279
4148	0.4951560405
4149	0.4951991204
4150	0.4952348059
4151	0.49522915
4152	0.4952395722
4153	0.4952348213
4154	0.4952509332
4155	0.4952684969
4156	0.4952826779
4157	0.4952679957
4158	0.4952713474
4159	0.4953075727
4160	0.4953037688
4161	0.4953796485
4162	0.4953810464
4163	0.4953808318
4164	0.4954032416
4165	0.495391797
4166	0.4953867071
4167	0.4953842265
4168	0.4953922978
4169	0.495387029
4170	0.4954003586
4171	0.4954386672
4172	0.4954529214
4173	0.4954525373
4174	0.4954605698
4175	0.4954797682
4176	0.4954847418
4177	0.4954639866
4178	0.4954717903
4179	0.495474554
4180	0.495494187
4181	0.495512356
4182	0.4955390046
4183	0.4955676471
4184	0.4955620843
4185	0.4955693174
4186	0.4955797765
4187	0.4955838019
4188	0.4955958252
4189	0.4956515717
4190	0.4956775008
4191	0.4956585353
4192	0.4956346969
4193	0.4956278392
4194	0.4956116489
4195	0.4955777901
4196	0.4955432711
4197	0.4955447616
4198	0.4955454146
4199	0.4955654778
4200	0.4955632764
4201	0.4955489555
4202	0.4955573935
4203	0.4955572368
4204	0.4955914808
4205	0.4955989316
4206	0.4956218478
4207	0.4956254627
4208	0.4956389523
4209	0.4956574781
4210	0.4956480766
4211	0.4956502019
4212	0.4956640368
4213	0.4956836768
4214	0.4956829666
4215	0.4956766964
4216	0.49563609
4217	0.4956476088
4218	0.4956302522
4219	0.4956198476
4220	0.495617247
4221	0.4956168841
4222	0.4956147236
4223	0.4955754003
4224	0.4955946915
4225	0.4955562986
4226	0.4955653838
4227	0.4955768751
4228	0.4955522107
4229	0.4955389065
4230	0.4955237278
4231	0.4954906041
4232	0.4955094546
4233	0.4955542874
4234	0.4955741661
4235	0.4956127265
4236	0.4955820326
4237	0.4956038482
4238	0.4956027065
4239	0.4955967844
4240	0.4956035317
4241	0.4956158866
4242	0.4956165738
4243	0.4956150204
4244	0.495662902
4245	0.4956607598
4246	0.4956570738
4247	0.4956473184
4248	0.4956504489
4249	0.4956390257
4250	0.4956417612
4251	0.4956662849
4252	0.4956545159
4253	0.4956692317
4254	0.4956285213
4255	0.4956340266
4256	0.4956708164
4257	0.4956309067
4258	0.4956941341
4259	0.4956968269
4260	0.4956905358
4261	0.4957067862
4262	0.4957052946
4263	0.4957269694
4264	0.495741927
4265	0.4957452094
4266	0.4957392824
4267	0.4957819988
4268	0.4957661402
4269	0.4957912914
4270	0.4958088857
4271	0.4957898478
4272	0.4958036335
4273	0.4958374857
4274	0.4958724356
4275	0.4958552796
4276	0.4958728811
4277	0.4958848371
4278	0.4959017517
4279	0.4959297725
4280	0.4959042685
4281	0.4959028992
4282	0.4959033518
4283	0.4958830968
4284	0.4959251196
4285	0.4959405585
4286	0.495939662
4287	0.4959441379
4288	0.4959541859
4289	0.4959492391
4290	0.4959418905
4291	0.4959435221
4292	0.4959464615
4293	0.4959622093
4294	0.4959549754
4295	0.495928363
4296	0.4959308546
4297	0.4959212719
4298	0.4959243707
4299	0.4959380311
4300	0.4959159821
4301	0.4959080219
4302	0.495885016
4303	0.4959045665
4304	0.4959126528
4305	0.4959098421
4306	0.495904403
4307	0.4959542428
4308	0.4959638627
4309	0.4959182922
4310	0.4959248983
4311	0.4959163584
4312	0.4959112386
4313	0.4959082926
4314	0.4959083689
4315	0.4959044312
4316	0.4958963002
4317	0.4959162177
4318	0.4959120416
4319	0.4959331666
4320	0.4959709922
4321	0.4959636261
4322	0.4959607824
4323	0.4959402962
4324	0.4959341754
4325	0.4959271534
4326	0.4959420725
4327	0.4959333682
4328	0.4959138716
4329	0.4958971289
4330	0.4959056481
4331	0.4959082122
4332	0.4958941697
4333	0.4958949115
4334	0.4958867486
4335	0.495874041
4336	0.495897004
4337	0.4958741078
4338	0.4958749691
4339	0.4958761783
4340	0.4958704218
4341	0.4958902462
4342	0.495873895
