iter	Logloss
2926	0.3269826396
2927	0.3269789942
2928	0.3269783556
2929	0.3269724227
2930	0.3269719498
2931	0.3269551874
2932	0.3269498997
2933	0.3269508264
2934	0.3269514828
2935	0.3269243935
2936	0.3269129574
2937	0.3269029986
2938	0.3268934531
2939	0.3268762778
2940	0.3268867885
2941	0.3268895683
2942	0.3268793754
2943	0.3268658259
2944	0.3268465378
2945	0.3268506347
2946	0.3268460859
2947	0.3268444845
2948	0.3268339737
2949	0.3268565929
2950	0.326857949
2951	0.3268478733
2952	0.3268493232
2953	0.3268293169
2954	0.3267993524
2955	0.326798581
2956	0.3267936564
2957	0.3267941447
2958	0.3267936128
2959	0.3267708511
2960	0.3267746803
2961	0.3267565893
2962	0.3267458324
2963	0.3267332491
2964	0.3267263077
2965	0.3267199086
2966	0.3267124397
2967	0.3267331597
2968	0.3267234541
2969	0.3267287296
2970	0.3267256553
2971	0.3267144962
2972	0.3267086384
2973	0.3266684099
2974	0.3266663395
2975	0.3266578908
2976	0.3266308891
2977	0.3266347893
2978	0.3266300324
2979	0.3266253174
2980	0.326646554
2981	0.3266585214
2982	0.3266425013
2983	0.3266315862
2984	0.3266370648
2985	0.3265988203
2986	0.3266014238
2987	0.3265699086
2988	0.326550396
2989	0.3265836498
2990	0.3265896339
2991	0.326576138
2992	0.3265744583
2993	0.3265480218
2994	0.3265149995
2995	0.3265246801
2996	0.3264656674
2997	0.3264636688
2998	0.326453603
2999	0.3264415074
3000	0.3264469834
3001	0.3264462379
3002	0.326434377
3003	0.3264225888
3004	0.3264399428
3005	0.3264348154
3006	0.326378108
3007	0.3263672883
3008	0.3263596818
3009	0.3263508613
3010	0.326333841
3011	0.3263334657
3012	0.3263483506
3013	0.3263080306
3014	0.3262993229
3015	0.3263025797
3016	0.3262812213
3017	0.3262773765
3018	0.3262730974
3019	0.3262666633
3020	0.3262405972
3021	0.3262207
3022	0.3262292877
3023	0.3262266599
3024	0.326215118
3025	0.3261868526
3026	0.3261588556
3027	0.326156212
3028	0.3261461438
3029	0.3261312267
3030	0.3260129083
3031	0.3259882104
3032	0.3259699438
3033	0.3259644205
3034	0.3259464989
3035	0.3258956152
3036	0.3259106144
3037	0.325910777
3038	0.3259119142
3039	0.3259026677
3040	0.3259078117
3041	0.3258980667
3042	0.3259006469
3043	0.3258973987
3044	0.3258955041
3045	0.3258957693
3046	0.3259176119
3047	0.3259439827
3048	0.3259271558
3049	0.3259414088
3050	0.3259322555
3051	0.3259367344
3052	0.3259476241
3053	0.3258899738
3054	0.3258280916
3055	0.3258110748
3056	0.3258115889
3057	0.3258221761
3058	0.325819968
3059	0.3258175783
3060	0.325823212
3061	0.3257845255
3062	0.3257828685
3063	0.3257795106
3064	0.3257889181
3065	0.3257840707
3066	0.3257249686
3067	0.3256719613
3068	0.3256856612
3069	0.3256865319
3070	0.3256736183
3071	0.3256752735
3072	0.3256838817
3073	0.3256694064
3074	0.325663098
3075	0.3256705316
3076	0.3256518581
3077	0.3256515028
3078	0.3256033475
3079	0.3255872693
3080	0.3255570112
3081	0.3255205054
3082	0.3255178444
3083	0.3254752704
3084	0.3254877901
3085	0.3254704552
3086	0.325476506
3087	0.3254578164
3088	0.3254623819
3089	0.3254585335
3090	0.3254581992
3091	0.3254436742
3092	0.3254453845
3093	0.3253987087
3094	0.3253919454
3095	0.3254065382
3096	0.3253727666
3097	0.3253825685
3098	0.3253907461
3099	0.3253713397
3100	0.3253685009
3101	0.3253680275
3102	0.325350103
3103	0.3253608084
3104	0.3253616859
3105	0.3253497757
3106	0.3253302729
3107	0.325283269
3108	0.3252898267
3109	0.3252914263
3110	0.3252888527
3111	0.3252885178
3112	0.3252806724
3113	0.3252810391
3114	0.3252669998
3115	0.3252670082
3116	0.3252664427
3117	0.3252187174
3118	0.3252085359
3119	0.325207782
3120	0.3251771515
3121	0.3251637438
3122	0.3251644568
3123	0.3251450951
3124	0.325105398
3125	0.3251062693
3126	0.3251064543
3127	0.3251096688
3128	0.3251044636
3129	0.325151436
3130	0.3251096666
3131	0.3251003401
3132	0.3251004033
3133	0.3250767614
3134	0.3250494177
3135	0.3250804121
3136	0.3250805053
3137	0.3250797624
3138	0.3249607562
3139	0.324964264
3140	0.3249536932
3141	0.3249438423
3142	0.3249274199
3143	0.3249313537
3144	0.3249408708
3145	0.3249319096
3146	0.3249630956
3147	0.3249316134
3148	0.3249324939
3149	0.3249659586
3150	0.324961631
3151	0.3249603247
3152	0.3249481049
3153	0.3249177731
3154	0.3248999553
3155	0.3248924606
3156	0.3248806607
3157	0.3248720528
3158	0.3248431673
3159	0.3248518742
3160	0.3249046426
3161	0.3248765152
3162	0.3248626997
3163	0.3248663108
3164	0.3248654502
3165	0.3248475358
3166	0.3248440525
3167	0.32484204
3168	0.3248306863
3169	0.324845873
3170	0.3248330416
3171	0.3248278897
3172	0.3248204174
3173	0.324816492
3174	0.324806334
3175	0.3248060313
3176	0.324811491
3177	0.3248036936
3178	0.3247873668
3179	0.3248072545
3180	0.3247885924
3181	0.3247957001
3182	0.3247835064
3183	0.3247845448
3184	0.3247792863
3185	0.3247789885
3186	0.3247778678
3187	0.3247720875
3188	0.3247594137
3189	0.3247481977
3190	0.3247673164
3191	0.3246985659
3192	0.3246825852
3193	0.3246187886
3194	0.3246141077
3195	0.3246215625
3196	0.3246232276
3197	0.3246195452
3198	0.3246151873
3199	0.324606109
3200	0.3246080817
3201	0.3245809858
3202	0.3245428983
3203	0.3245554307
3204	0.3245551983
3205	0.3245628944
3206	0.324553509
3207	0.3244801766
3208	0.3244868722
3209	0.3244777315
3210	0.3244512291
3211	0.3244152965
3212	0.3244153062
3213	0.3243906755
3214	0.3243890456
3215	0.3243855927
3216	0.3243675463
3217	0.3243455134
3218	0.3243624878
3219	0.3243555257
3220	0.3243471991
3221	0.3243464773
3222	0.3243134835
3223	0.3243434864
3224	0.3243402213
3225	0.3243399461
3226	0.3243384386
3227	0.324338163
3228	0.3243420787
3229	0.3243434707
3230	0.3243446071
3231	0.3243435867
3232	0.3243441503
3233	0.3243429283
3234	0.3243247382
3235	0.3243166281
3236	0.3243075734
3237	0.3243065025
3238	0.3242804255
3239	0.3242102084
3240	0.3242026908
3241	0.3241907298
3242	0.3241893969
3243	0.3241704711
3244	0.3241223681
3245	0.3240871761
3246	0.3240639997
3247	0.3240405927
3248	0.3240274178
3249	0.3240589197
3250	0.3240616887
3251	0.324043821
3252	0.3240442306
3253	0.3240465737
3254	0.3240708028
3255	0.3240790904
3256	0.3240798453
3257	0.3240968383
3258	0.3240731049
3259	0.3240727564
3260	0.3240694415
3261	0.3240623068
3262	0.3240641284
3263	0.3240671114
3264	0.32406723
3265	0.3240567251
3266	0.3240734165
3267	0.3240731666
3268	0.3240376456
3269	0.3240350358
3270	0.3240331449
3271	0.3240166297
3272	0.3240124943
3273	0.3240005333
3274	0.3240291145
3275	0.3240262044
3276	0.3240250305
3277	0.3240253314
3278	0.3240295526
3279	0.3240349399
3280	0.3240393787
3281	0.3240225815
3282	0.3240067405
3283	0.3240297301
3284	0.3240241049
3285	0.3240237546
3286	0.3240240982
3287	0.3239982185
3288	0.3240091006
3289	0.3239832315
3290	0.3239827803
3291	0.3240094539
3292	0.3239991245
3293	0.3240050786
3294	0.3239861069
3295	0.3239996786
3296	0.3239953683
3297	0.3240001813
3298	0.3239999503
3299	0.3240035417
3300	0.324004863
3301	0.3240239295
3302	0.3240227831
3303	0.3240027395
3304	0.3239836163
3305	0.3239758016
3306	0.323969642
3307	0.3239735322
3308	0.323990941
3309	0.3239912573
3310	0.3239829598
3311	0.3239578226
3312	0.323940154
3313	0.3239422763
3314	0.3239331542
3315	0.323924404
3316	0.3239253422
3317	0.3239168152
3318	0.3239243512
3319	0.3239325972
3320	0.3239328131
3321	0.3239472486
3322	0.3239504136
3323	0.323956483
3324	0.3239562551
3325	0.3239451577
3326	0.3239476309
3327	0.323945321
3328	0.3239453427
3329	0.323953259
3330	0.3239451659
3331	0.3239302244
3332	0.3239207458
3333	0.3239029519
3334	0.3238970336
3335	0.3239045575
3336	0.3239050115
3337	0.3239034856
3338	0.3239182041
3339	0.3239182151
3340	0.3239191529
3341	0.3239113926
3342	0.3239104256
3343	0.3238921116
3344	0.3238880285
3345	0.3238833359
3346	0.3238777385
3347	0.3239153093
3348	0.3239150946
3349	0.323880361
3350	0.3238842128
3351	0.3238972451
3352	0.3239062986
3353	0.3239064054
3354	0.3239541551
3355	0.3239512482
3356	0.3239465273
3357	0.3239354807
3358	0.3239368256
3359	0.3239251963
3360	0.3239136605
3361	0.3238918674
3362	0.3238860869
3363	0.3238909839
3364	0.3239048243
3365	0.3239096363
3366	0.3239052356
3367	0.3239162522
3368	0.3239179326
3369	0.323896356
3370	0.3239043259
3371	0.3238960658
3372	0.3238651493
3373	0.3238524922
3374	0.3238324683
3375	0.3238276488
3376	0.3238506674
3377	0.3238504693
3378	0.3238356048
3379	0.3238224018
3380	0.3238173024
3381	0.3237629986
3382	0.3237931968
3383	0.3238081947
3384	0.3238138666
3385	0.3238099945
3386	0.323716775
3387	0.3236988935
3388	0.3236651237
3389	0.3236630411
3390	0.3236857334
3391	0.3236775707
3392	0.3236653927
3393	0.3236652623
3394	0.3236551442
3395	0.3236532646
3396	0.3236502692
3397	0.3236344874
3398	0.3236354458
3399	0.3236112654
3400	0.3235942614
3401	0.323597375
3402	0.3235838534
3403	0.3235864722
3404	0.3235961801
3405	0.3235847036
3406	0.323563981
3407	0.3235622367
3408	0.3236079842
3409	0.3236228331
3410	0.3236773903
3411	0.3237004298
3412	0.3237013918
3413	0.3237088465
3414	0.3236892432
3415	0.323662064
3416	0.3236448468
3417	0.3236526225
3418	0.3236545697
3419	0.3236524733
3420	0.3236511332
3421	0.3236337187
3422	0.3236167878
3423	0.3236094559
3424	0.3236111343
3425	0.323608597
3426	0.3236013267
3427	0.3235808415
3428	0.3235896872
3429	0.3235458639
3430	0.323551965
3431	0.323551794
3432	0.3235378032
3433	0.3235429371
3434	0.3235786808
3435	0.3235735125
3436	0.3235747638
3437	0.3235737379
3438	0.323561535
3439	0.3235306097
3440	0.3235214519
3441	0.3235059763
3442	0.3234817598
3443	0.3234893761
3444	0.3234881719
3445	0.3234709993
3446	0.3234763829
3447	0.3234775505
3448	0.323474655
3449	0.3234538436
3450	0.3234295363
3451	0.3233980387
3452	0.3233805966
3453	0.3233791092
3454	0.323391626
3455	0.3233821479
3456	0.3233563319
3457	0.3233497527
3458	0.3233202148
3459	0.3233148479
3460	0.3233166856
3461	0.3233457067
3462	0.3233514303
3463	0.3233390019
3464	0.3233269002
3465	0.3233241984
3466	0.3233169559
3467	0.3233119732
3468	0.3233019464
3469	0.3233022509
3470	0.3232786834
3471	0.3232514663
3472	0.3233060714
3473	0.3232779378
3474	0.3232908705
3475	0.3232675357
3476	0.3232603801
3477	0.3232475432
3478	0.3232478508
3479	0.3232476019
3480	0.3232474536
3481	0.323219488
3482	0.323221213
3483	0.323199494
3484	0.3232069077
3485	0.3231955665
3486	0.3231932306
3487	0.3231940021
3488	0.3231869704
3489	0.32318517
3490	0.3232071539
3491	0.3231917449
3492	0.3232007757
3493	0.3232007821
3494	0.3231641715
3495	0.3231771218
3496	0.323186785
3497	0.3231967781
3498	0.3231969118
3499	0.3231743271
3500	0.3231753166
3501	0.323164922
3502	0.3231660085
3503	0.323126291
3504	0.3231355127
3505	0.3231144613
3506	0.3231122571
3507	0.3231124016
3508	0.3230952651
3509	0.3230969469
3510	0.3231154225
3511	0.3230803963
3512	0.3230796883
3513	0.323067129
3514	0.3230513506
3515	0.3230610948
3516	0.3230742413
3517	0.3230644692
3518	0.3230609254
3519	0.3230625989
3520	0.3230636689
3521	0.3230662678
3522	0.3230762173
3523	0.3230470496
3524	0.3230623452
3525	0.3230331827
3526	0.3229966892
3527	0.3229728625
3528	0.3229732719
3529	0.322953193
3530	0.322957808
3531	0.3229575432
3532	0.322956628
3533	0.322963035
3534	0.3229827517
3535	0.322978991
3536	0.3229799827
3537	0.322985654
3538	0.3229855459
3539	0.3229822571
3540	0.3229456689
3541	0.3229371274
3542	0.3229139812
3543	0.3228986915
3544	0.3228943206
3545	0.3229060358
3546	0.3229061727
3547	0.3228999112
3548	0.3228944473
3549	0.3228967253
3550	0.3229059148
3551	0.3229512827
3552	0.3229179007
3553	0.3229395452
3554	0.322939765
3555	0.3229511518
3556	0.322914143
3557	0.3229129807
3558	0.3228997103
3559	0.3228996168
3560	0.3229143951
3561	0.3229463096
3562	0.3229599879
3563	0.3229425053
3564	0.322938404
3565	0.3229333535
3566	0.3229454619
3567	0.3229553231
3568	0.3229557774
3569	0.322947041
3570	0.322933952
3571	0.3229438128
3572	0.3229179096
3573	0.32291377
3574	0.3229064581
3575	0.32288778
3576	0.322853757
3577	0.3228171978
3578	0.3228294431
3579	0.3228549128
3580	0.3228543112
3581	0.3228508047
3582	0.3228498962
3583	0.3228603356
3584	0.322860237
3585	0.3228533924
3586	0.3228714977
3587	0.3228603967
3588	0.3228483703
3589	0.3228516359
3590	0.3227989255
3591	0.3227863477
3592	0.3227913586
3593	0.3227899254
3594	0.3227728287
3595	0.3227661007
3596	0.3227638536
3597	0.3227593757
3598	0.322755951
3599	0.3227538664
3600	0.3227489303
3601	0.3227389948
3602	0.3227298984
3603	0.3227247376
3604	0.3227428779
3605	0.3227248187
3606	0.3227061148
3607	0.3226620624
3608	0.3226606919
3609	0.3226696716
3610	0.3226624505
3611	0.3226720362
3612	0.3226730075
3613	0.3226540252
3614	0.322655031
3615	0.3226386785
3616	0.3226311625
3617	0.3226127762
3618	0.3225788064
3619	0.3226339547
3620	0.3226215763
3621	0.3226086894
3622	0.3225881698
3623	0.3225961492
3624	0.3225810176
3625	0.3226283021
3626	0.3226014018
3627	0.3226454554
3628	0.3226396091
3629	0.3226439419
3630	0.3226154464
3631	0.3226132299
3632	0.3226099433
3633	0.3226104372
3634	0.3225799799
3635	0.3225778919
3636	0.3225800769
3637	0.3225700493
3638	0.3225560523
3639	0.3225926273
3640	0.3225923304
3641	0.3225185284
3642	0.3225084202
3643	0.3224999218
3644	0.3224938279
3645	0.3225014324
3646	0.3225017505
3647	0.3224892256
3648	0.3224704848
3649	0.3224713026
3650	0.3224482813
3651	0.3224480075
3652	0.3224579217
3653	0.3224538962
3654	0.3224709727
3655	0.3224510307
3656	0.3224128195
3657	0.3224114187
3658	0.3224060511
3659	0.3224058886
3660	0.322400734
3661	0.3223466975
3662	0.3222932764
3663	0.3223350114
3664	0.3223259316
3665	0.3222843662
3666	0.3222794646
3667	0.3222858993
3668	0.3222798597
3669	0.3222799288
3670	0.3222791403
3671	0.3222400118
3672	0.3221934994
3673	0.3221933447
3674	0.3221941777
3675	0.3222006584
3676	0.3221889852
3677	0.3221943371
3678	0.3221974712
3679	0.3221942583
3680	0.3221877658
3681	0.3221425972
3682	0.322139094
3683	0.3221384318
3684	0.3221345913
3685	0.3221302214
3686	0.3221037133
3687	0.3220874588
3688	0.3220966923
3689	0.3221175702
3690	0.3221128558
3691	0.3221050366
3692	0.3220879276
3693	0.3220826391
3694	0.3220841507
3695	0.3220431158
3696	0.3220350565
3697	0.3220139634
3698	0.3220120143
3699	0.3219827114
3700	0.321964593
3701	0.3219556882
3702	0.3219483797
3703	0.3219082969
3704	0.3218916022
3705	0.32188836
3706	0.3218539191
3707	0.3218547706
3708	0.3218545557
3709	0.3218611614
3710	0.3218653862
3711	0.3219304972
3712	0.3218697883
3713	0.3218754357
3714	0.3218703681
3715	0.3218822932
3716	0.32189006
3717	0.3219121492
3718	0.3218922112
3719	0.3218689959
3720	0.3218719978
3721	0.3218609299
3722	0.3218660221
3723	0.3218626844
3724	0.3218376579
3725	0.3218410019
3726	0.3218295464
3727	0.3218252382
3728	0.3218267313
3729	0.3218093664
3730	0.3218088144
3731	0.3217872403
3732	0.3217728111
3733	0.3217738267
3734	0.3217732655
3735	0.3216957618
3736	0.3216918578
3737	0.3216873897
3738	0.321668421
3739	0.321662353
3740	0.3216557586
3741	0.3216061712
3742	0.3215972148
3743	0.321590735
3744	0.3215804219
3745	0.3215963019
3746	0.3215975848
3747	0.32160625
3748	0.3216062729
3749	0.3215668179
3750	0.321572513
3751	0.3215689001
3752	0.3215692681
3753	0.3216045176
3754	0.3215978924
3755	0.3216098016
3756	0.3216111295
3757	0.321575685
3758	0.3215847477
3759	0.3215849969
3760	0.3215786645
3761	0.3215596263
3762	0.3215703113
3763	0.3215419429
3764	0.3215741265
3765	0.3215617732
3766	0.3215379999
3767	0.3215252012
3768	0.3215039325
3769	0.3215031652
3770	0.3215064873
3771	0.3214736534
3772	0.321398389
3773	0.3213803255
3774	0.3213717495
3775	0.3213551389
3776	0.3213430464
3777	0.3213351548
3778	0.3213247663
3779	0.3212984232
3780	0.3213201206
3781	0.3213005574
3782	0.3212931059
3783	0.3213117658
3784	0.3213219311
3785	0.3213298996
3786	0.3213252378
3787	0.3213390979
3788	0.3213654681
3789	0.3213605274
3790	0.3213578936
3791	0.3213451128
3792	0.3213687691
3793	0.3213805285
3794	0.3213582084
3795	0.321350975
3796	0.3213199361
3797	0.3212930136
3798	0.3212930238
3799	0.3213002798
3800	0.3212988537
3801	0.3212983018
3802	0.3213148945
3803	0.3213076927
3804	0.3212992265
3805	0.3213002908
3806	0.3212749165
3807	0.3212603168
3808	0.3212422601
3809	0.3212367731
3810	0.3212236253
3811	0.3212071373
3812	0.3211565937
3813	0.321075808
3814	0.3211120506
3815	0.321111936
3816	0.3211337693
3817	0.3211156053
3818	0.321089578
3819	0.3210903438
3820	0.3210278955
3821	0.3210280605
3822	0.321010509
3823	0.3209695039
3824	0.3209744565
3825	0.3208975792
3826	0.3208972943
3827	0.3208709984
3828	0.3208758636
3829	0.3208745524
3830	0.3208423833
3831	0.3208476612
3832	0.3208244565
3833	0.3208912311
3834	0.3208947551
3835	0.3208878226
3836	0.3208895552
3837	0.3208745864
3838	0.32087267
3839	0.3208669846
3840	0.3208622707
3841	0.3208590938
3842	0.3208735116
3843	0.3208678505
3844	0.3208560144
3845	0.3208187287
3846	0.3207987727
3847	0.3207667536
3848	0.3207758209
3849	0.3207217235
3850	0.3207244596
3851	0.3207092099
3852	0.3207672006
3853	0.3207630967
3854	0.3207040273
3855	0.3207017053
3856	0.3206807689
3857	0.3206824003
3858	0.3206933769
3859	0.3206850032
3860	0.3206856062
3861	0.3206676123
3862	0.3206657765
3863	0.3205778374
3864	0.3205840291
3865	0.3205839116
3866	0.3205777019
3867	0.3205594352
3868	0.3206074462
3869	0.3206306887
3870	0.3206288465
3871	0.3206043962
3872	0.320604944
3873	0.3206050081
3874	0.3206757239
3875	0.3206940009
3876	0.3206690206
3877	0.3206786907
3878	0.3206668471
3879	0.3206485342
3880	0.3206791695
3881	0.3207110133
3882	0.3206921954
3883	0.3206645916
3884	0.3206532006
3885	0.3206668593
3886	0.3206724592
3887	0.3206610604
3888	0.3206611364
3889	0.3206786443
3890	0.3206903848
3891	0.3206930079
3892	0.3207000343
3893	0.3207378402
3894	0.3207314215
3895	0.3207168968
3896	0.3206757048
3897	0.3206738522
3898	0.3206701697
3899	0.3206619556
3900	0.3206539408
3901	0.3206341047
3902	0.3206198445
3903	0.3206284428
3904	0.320616828
3905	0.3206296324
3906	0.3206801928
3907	0.3206775992
3908	0.320658597
3909	0.320690453
3910	0.3206995702
3911	0.3207173037
3912	0.3207038594
3913	0.3206768248
3914	0.3206521412
3915	0.3206439875
3916	0.3206445969
3917	0.3206522702
3918	0.320634428
3919	0.320637347
3920	0.3206162547
3921	0.3206193318
3922	0.3206302323
3923	0.3206232677
3924	0.3206293195
3925	0.320627079
3926	0.3206327367
3927	0.3206302109
3928	0.3206219111
3929	0.3206244802
3930	0.3206192224
3931	0.3206379981
3932	0.3206300006
3933	0.320630149
3934	0.3206214263
3935	0.3206255817
3936	0.3206151768
3937	0.3206367149
3938	0.3206157608
3939	0.3206203375
3940	0.3206730374
3941	0.3206724621
3942	0.3206711443
3943	0.3206655896
3944	0.3207029289
3945	0.3206774759
3946	0.3206750883
3947	0.3206696126
3948	0.3206137072
3949	0.3206137642
3950	0.3206068362
3951	0.320696916
3952	0.3206750226
3953	0.3206541088
3954	0.3206745899
3955	0.3206687897
3956	0.320669879
3957	0.3206835602
3958	0.320681518
3959	0.3206598405
3960	0.3206873956
3961	0.3206841631
3962	0.3206508791
3963	0.3206492569
3964	0.3206387844
3965	0.3206128006
3966	0.3205824556
3967	0.3205607547
3968	0.3205584562
3969	0.3205485815
3970	0.3205401728
3971	0.3205371822
3972	0.3205704405
3973	0.3205885341
3974	0.3205931662
3975	0.3205802496
3976	0.3205634256
3977	0.3205482791
3978	0.3205405221
3979	0.320543559
3980	0.320539269
3981	0.3205357366
3982	0.3205404205
3983	0.3204367128
3984	0.3204203217
3985	0.3203946594
3986	0.3204009654
3987	0.3203892233
3988	0.3203732993
3989	0.3203412294
3990	0.3203459988
3991	0.3203367852
3992	0.3203991369
3993	0.3204002477
3994	0.3203906756
3995	0.3203376577
3996	0.3203212345
3997	0.3203009831
3998	0.3203213221
3999	0.3202969283
4000	0.320221451
4001	0.3201997827
4002	0.320201916
4003	0.3202027789
4004	0.3201742506
4005	0.3201671121
4006	0.3201512188
4007	0.3201598596
4008	0.320154205
4009	0.3201993605
4010	0.3201990865
4011	0.3201904343
4012	0.3201884881
4013	0.320193851
4014	0.3201962174
4015	0.320197072
4016	0.3201895493
4017	0.3201712681
4018	0.3201374793
4019	0.3201248414
4020	0.3201530291
4021	0.3201809165
4022	0.3201479433
4023	0.3201456822
4024	0.3201645308
4025	0.3201609817
4026	0.3201667095
4027	0.3201662268
4028	0.3201653552
4029	0.3201339934
4030	0.3201237594
4031	0.3201281001
4032	0.3201128782
4033	0.320106991
4034	0.3201014351
4035	0.3200776696
4036	0.3200832151
4037	0.3200741106
4038	0.3200717543
4039	0.3200776944
4040	0.3200558614
4041	0.3200531784
4042	0.3200538
4043	0.3200659345
4044	0.3200627046
4045	0.3200473273
4046	0.3200461963
4047	0.3200354688
4048	0.3200932418
4049	0.3200976505
4050	0.3200982646
4051	0.3201014511
4052	0.320083879
4053	0.3200833331
4054	0.3200747392
4055	0.3201006576
4056	0.320075321
4057	0.3200579018
4058	0.3200227335
4059	0.3200057493
4060	0.3199989082
4061	0.3199861742
4062	0.3199862693
4063	0.3199881243
4064	0.3199880905
4065	0.3199487283
4066	0.3199499728
4067	0.3199370115
4068	0.3199300842
4069	0.3199889859
4070	0.3199881222
4071	0.3199832343
4072	0.319957246
4073	0.3199533543
4074	0.3199103197
4075	0.3198633198
4076	0.3198620605
4077	0.319839853
4078	0.3198337802
4079	0.3198351432
4080	0.3198250881
4081	0.3198182897
4082	0.3198363941
4083	0.3198407193
4084	0.3198278525
4085	0.3198088885
4086	0.3198088564
4087	0.3198264424
4088	0.3198283171
4089	0.3198464575
4090	0.3198366923
4091	0.319849641
4092	0.3198795446
4093	0.319867095
4094	0.3198672788
4095	0.3199018428
4096	0.3198806944
4097	0.3198666805
4098	0.3198597969
4099	0.3198421474
4100	0.3198762296
4101	0.3198808169
4102	0.3199289728
4103	0.319914836
4104	0.3199196974
4105	0.3199114557
4106	0.3198765381
4107	0.3198703719
4108	0.319876223
4109	0.3198683761
4110	0.3198747311
4111	0.3198844415
4112	0.3198955386
4113	0.3199027784
4114	0.3199345748
4115	0.3199164835
4116	0.3198977745
4117	0.3198822438
4118	0.3198451591
4119	0.3198404414
4120	0.3198328276
4121	0.3198536672
4122	0.3198569593
4123	0.3198526206
4124	0.3198550354
4125	0.3198450825
4126	0.3198339014
4127	0.3198543698
4128	0.3198813838
4129	0.3198926261
4130	0.3198756386
4131	0.3198768574
4132	0.319862395
4133	0.3198374654
4134	0.3198457288
4135	0.3198772748
4136	0.3198652301
4137	0.3198650231
4138	0.3198894763
4139	0.3198621181
4140	0.319859066
4141	0.3198772703
4142	0.3198710578
4143	0.3198500998
4144	0.319876825
4145	0.3198761743
4146	0.3198626176
4147	0.3198542473
4148	0.3198546829
4149	0.3198391906
4150	0.3198398278
4151	0.3198343929
4152	0.3198273667
4153	0.3198509921
4154	0.31985378
4155	0.3198447302
4156	0.3198780779
4157	0.3198418319
4158	0.3198265801
4159	0.3198055076
4160	0.3197951015
4161	0.3197846214
4162	0.3197702127
4163	0.3197896315
4164	0.3197930459
4165	0.3197916079
4166	0.3198116791
4167	0.3198035482
4168	0.3197920648
4169	0.3198042748
4170	0.3198027548
4171	0.3197995916
4172	0.3197932183
4173	0.3198104092
4174	0.3197983221
4175	0.3198017156
4176	0.3197995748
4177	0.3197640992
4178	0.3197642153
4179	0.3197602767
4180	0.3197640056
4181	0.3197625892
4182	0.3197520356
4183	0.319751555
4184	0.3197609477
4185	0.3197909917
4186	0.3197815671
4187	0.319775615
4188	0.3197675906
4189	0.3197729441
4190	0.319764148
4191	0.3197516092
4192	0.3197646865
4193	0.319766932
4194	0.3197760314
4195	0.3197749843
4196	0.319784177
4197	0.3197859201
4198	0.3197830334
4199	0.3197978287
4200	0.3197877529
4201	0.319808204
4202	0.319791556
4203	0.3198017819
4204	0.3197598674
4205	0.3197325297
4206	0.3197490918
4207	0.3197881529
4208	0.3197871473
4209	0.319806804
4210	0.3198179216
4211	0.3198220118
4212	0.3197996503
4213	0.3198007529
4214	0.3198039727
4215	0.3197442165
4216	0.3197430551
4217	0.3197396246
4218	0.3196674239
4219	0.3195917635
4220	0.3195972108
4221	0.3195983432
4222	0.3196049143
4223	0.3196050775
4224	0.319617088
4225	0.3196091557
4226	0.3196051476
4227	0.3196055202
4228	0.3196370549
4229	0.3196332524
4230	0.3196184296
4231	0.3196620242
4232	0.3196476746
4233	0.3196499046
4234	0.3196600543
4235	0.31965847
4236	0.3196245241
4237	0.3196288548
4238	0.3196705719
4239	0.3196754949
4240	0.3196885681
4241	0.3197077474
4242	0.3197044804
4243	0.3197053167
4244	0.3197191012
4245	0.3197218301
4246	0.3196905156
4247	0.3196804107
4248	0.3196581884
4249	0.3196723593
4250	0.3196358663
4251	0.319639289
4252	0.3196243371
4253	0.3196152432
4254	0.3195747094
4255	0.3195665767
4256	0.3195630261
4257	0.3195526163
4258	0.3195643652
4259	0.3195099043
4260	0.3195141346
4261	0.3195382789
4262	0.3195320625
4263	0.3194893954
4264	0.3194772109
4265	0.3194889112
4266	0.3194677081
4267	0.3194565589
4268	0.3194574775
4269	0.3194436593
4270	0.3194169517
4271	0.3194009646
4272	0.3193749217
4273	0.3193696188
4274	0.3193800296
4275	0.3193673666
4276	0.3193610458
4277	0.3193909896
4278	0.3193868092
4279	0.3193715882
4280	0.3192962319
4281	0.3192934762
4282	0.3192626295
4283	0.3192465254
4284	0.3192463557
4285	0.319259113
4286	0.3192571506
4287	0.3192964351
4288	0.3192945023
4289	0.3193032958
4290	0.3192985539
4291	0.3192981382
4292	0.319293442
4293	0.3192920788
4294	0.3192963106
4295	0.3192968462
4296	0.3193067649
4297	0.3192953678
4298	0.3192812341
4299	0.3193040681
4300	0.3193054507
4301	0.3192996429
4302	0.3193104807
4303	0.3193230952
4304	0.3192911632
4305	0.3192803361
4306	0.3192774364
4307	0.3192759423
4308	0.3193001714
4309	0.3192862634
4310	0.3193186465
4311	0.3193333462
4312	0.3193354917
4313	0.319345061
4314	0.319343142
4315	0.3193600584
4316	0.3193744576
4317	0.3193955599
4318	0.319297875
4319	0.3192708847
4320	0.3192630255
4321	0.3192745656
4322	0.3192715432
4323	0.3192662766
4324	0.3192563165
4325	0.3192728523
4326	0.3192682019
4327	0.3192392764
4328	0.3192376082
4329	0.3192820026
4330	0.3192797197
4331	0.319280157
4332	0.3192501735
4333	0.3192539544
4334	0.3192306082
4335	0.3192262336
4336	0.3192118345
4337	0.3192192568
4338	0.3192246565
