iter	Logloss
2928	0.534980559
2929	0.5349473289
2930	0.5348879422
2931	0.5348964787
2932	0.5348864145
2933	0.5348919595
2934	0.534919202
2935	0.5349252828
2936	0.5349275411
2937	0.5349463993
2938	0.5349336133
2939	0.5349218316
2940	0.5349026809
2941	0.5349007483
2942	0.5348972042
2943	0.5348441237
2944	0.5348226409
2945	0.5348374334
2946	0.534856188
2947	0.5348561766
2948	0.5347941751
2949	0.5347911013
2950	0.5348162962
2951	0.5348055912
2952	0.5348007646
2953	0.5348144684
2954	0.5348604337
2955	0.5348718096
2956	0.5348452378
2957	0.5348342086
2958	0.5348700103
2959	0.5348958208
2960	0.5348749674
2961	0.5349013086
2962	0.534888866
2963	0.5348731394
2964	0.5349067036
2965	0.5349571196
2966	0.5349320275
2967	0.5349120344
2968	0.534915436
2969	0.5349349737
2970	0.534965255
2971	0.5348912942
2972	0.5348703077
2973	0.5348675311
2974	0.5348366121
2975	0.5348657029
2976	0.5348670659
2977	0.5348627184
2978	0.5348418005
2979	0.5347848032
2980	0.5348057615
2981	0.5348242383
2982	0.5348432835
2983	0.5348463052
2984	0.5349097972
2985	0.5348723325
2986	0.5348415276
2987	0.5348644464
2988	0.5348789782
2989	0.5348669469
2990	0.5348665225
2991	0.5348878891
2992	0.5348952192
2993	0.5349087809
2994	0.5348924232
2995	0.534892385
2996	0.5348960647
2997	0.5348631539
2998	0.5348536022
2999	0.53486742
3000	0.5349065883
3001	0.534915862
3002	0.5349043555
3003	0.5349103902
3004	0.5348734286
3005	0.5348777779
3006	0.5348956433
3007	0.53492516
3008	0.5349155203
3009	0.5349733307
3010	0.5349979542
3011	0.5349943538
3012	0.5349833593
3013	0.5350079533
3014	0.535002766
3015	0.5350001539
3016	0.5350094099
3017	0.5349938217
3018	0.5350066761
3019	0.5350665288
3020	0.5350675727
3021	0.5350557569
3022	0.5350463681
3023	0.5350500301
3024	0.5350444823
3025	0.535067706
3026	0.535078103
3027	0.5350706359
3028	0.5350746472
3029	0.5350370791
3030	0.5350267948
3031	0.5350323198
3032	0.5350592973
3033	0.5350420891
3034	0.5350202479
3035	0.535032949
3036	0.5350294923
3037	0.5350279166
3038	0.5350823566
3039	0.5350648206
3040	0.5350803162
3041	0.5350475595
3042	0.5350829264
3043	0.5350772585
3044	0.5350825963
3045	0.5350614313
3046	0.5350369556
3047	0.5350405074
3048	0.5350575819
3049	0.5350438087
3050	0.5350713328
3051	0.5350717672
3052	0.5351339311
3053	0.535111686
3054	0.5351325783
3055	0.5351307754
3056	0.5351134959
3057	0.5351225237
3058	0.5351121681
3059	0.5351001812
3060	0.5350929484
3061	0.5350731203
3062	0.5350791198
3063	0.5350792954
3064	0.5350949417
3065	0.5351095774
3066	0.5351079006
3067	0.5351135094
3068	0.5351399242
3069	0.5351668134
3070	0.5351706369
3071	0.5351779538
3072	0.5351724095
3073	0.5351832576
3074	0.535196029
3075	0.5351804164
3076	0.5351893464
3077	0.5351883402
3078	0.5352082502
3079	0.5351975711
3080	0.5352106778
3081	0.5352422882
3082	0.5352526634
3083	0.53526534
3084	0.5352289901
3085	0.5352595453
3086	0.5352441867
3087	0.5352880409
3088	0.5352800815
3089	0.5353353819
3090	0.5353470396
3091	0.5353624714
3092	0.53537852
3093	0.5353840209
3094	0.5353576159
3095	0.5353853983
3096	0.5353618625
3097	0.5353622822
3098	0.5353513381
3099	0.5353206321
3100	0.5352999096
3101	0.5353171664
3102	0.5353573138
3103	0.535334311
3104	0.5353186735
3105	0.5352982194
3106	0.5352643902
3107	0.5352597471
3108	0.5351987428
3109	0.5351615546
3110	0.5351545763
3111	0.5351617598
3112	0.5351531892
3113	0.5351920445
3114	0.5351819958
3115	0.5351870859
3116	0.5352080313
3117	0.5352236948
3118	0.5351916799
3119	0.5352058505
3120	0.5352172479
3121	0.5352442911
3122	0.5352867592
3123	0.5353004927
3124	0.5353121242
3125	0.5353418987
3126	0.5353699783
3127	0.5353726225
3128	0.5354005265
3129	0.5354571562
3130	0.5354708476
3131	0.5354617272
3132	0.5354469235
3133	0.5354479216
3134	0.5354268995
3135	0.535447847
3136	0.5354376407
3137	0.5354833835
3138	0.5354772438
3139	0.5354685481
3140	0.5354687449
3141	0.5354477396
3142	0.5353983203
3143	0.5353813921
3144	0.535337677
3145	0.5353654952
3146	0.5353524457
3147	0.5353447097
3148	0.5353600614
3149	0.5353655073
3150	0.5353884427
3151	0.5353950305
3152	0.5353914317
3153	0.5354061399
3154	0.5354124717
3155	0.5354477739
3156	0.5354575092
3157	0.5354138647
3158	0.5354027273
3159	0.5353902996
3160	0.5353995779
3161	0.5353818372
3162	0.5353876502
3163	0.5353939831
3164	0.5354359663
3165	0.5353725239
3166	0.535367766
3167	0.5354044818
3168	0.5354284793
3169	0.5354037652
3170	0.5353839022
3171	0.5353935711
3172	0.5353981082
3173	0.5353652752
3174	0.5353889419
3175	0.5353877459
3176	0.5353863868
3177	0.5354711941
3178	0.5354911672
3179	0.5355292873
3180	0.5355251527
3181	0.5355461438
3182	0.5355386431
3183	0.5355501115
3184	0.535563934
3185	0.5355721538
3186	0.5355646829
3187	0.535588493
3188	0.5356006463
3189	0.5356015271
3190	0.5356123991
3191	0.5356016343
3192	0.5356098521
3193	0.5355857938
3194	0.5355825951
3195	0.5356080147
3196	0.5355848464
3197	0.535559115
3198	0.5355152469
3199	0.5355676366
3200	0.5355875611
3201	0.5355969615
3202	0.5356268509
3203	0.5356801499
3204	0.535687128
3205	0.535681339
3206	0.5357025198
3207	0.5356873325
3208	0.5356497409
3209	0.5356016215
3210	0.5355720878
3211	0.5355980013
3212	0.5355806708
3213	0.5355700491
3214	0.5355784787
3215	0.5355898441
3216	0.5355988208
3217	0.5356205526
3218	0.5356308269
3219	0.5356406383
3220	0.5356061825
3221	0.5355974675
3222	0.5355686778
3223	0.5355893033
3224	0.5355919075
3225	0.5355865119
3226	0.5356366044
3227	0.5356349978
3228	0.535621255
3229	0.5356307691
3230	0.5356394593
3231	0.535670594
3232	0.5356487797
3233	0.5356723703
3234	0.5356556973
3235	0.535638685
3236	0.5356060203
3237	0.5356431181
3238	0.535643428
3239	0.5356850814
3240	0.5357149445
3241	0.535717616
3242	0.5357493714
3243	0.5357773733
3244	0.5357382952
3245	0.5357264681
3246	0.5356659486
3247	0.5356506222
3248	0.5356186532
3249	0.5356192824
3250	0.5356243104
3251	0.5356062698
3252	0.5356033824
3253	0.5356070235
3254	0.5355850263
3255	0.5356336248
3256	0.5356402677
3257	0.5356607746
3258	0.5356519432
3259	0.5356506526
3260	0.5356727768
3261	0.5356655509
3262	0.5357002756
3263	0.5357261719
3264	0.5357540005
3265	0.5357566195
3266	0.5357651321
3267	0.5357269863
3268	0.5357455372
3269	0.5357600573
3270	0.5357659447
3271	0.5357774206
3272	0.5358220502
3273	0.5358098893
3274	0.5358179043
3275	0.5358346711
3276	0.5358171835
3277	0.5358310042
3278	0.5358551242
3279	0.5358401944
3280	0.5358098193
3281	0.5358352774
3282	0.5358286714
3283	0.5358260176
3284	0.5358133167
3285	0.5358362083
3286	0.5358473402
3287	0.5358204476
3288	0.5357904159
3289	0.5358166535
3290	0.5357629388
3291	0.5357687302
3292	0.5357585001
3293	0.5357829363
3294	0.5358153035
3295	0.5358902253
3296	0.5358338556
3297	0.5358192916
3298	0.5357931345
3299	0.5357585237
3300	0.5357302881
3301	0.535737304
3302	0.5357411453
3303	0.5357337667
3304	0.5357594687
3305	0.5357648768
3306	0.5357642649
3307	0.5357413453
3308	0.5357492222
3309	0.5357718445
3310	0.5357993559
3311	0.5358094904
3312	0.5358312605
3313	0.5358723594
3314	0.5358667467
3315	0.5358695581
3316	0.5358303992
3317	0.5358715481
3318	0.5358805548
3319	0.5358943809
3320	0.5358961804
3321	0.53591698
3322	0.535928156
3323	0.5359224146
3324	0.5359305005
3325	0.5359327834
3326	0.5359240716
3327	0.5359189785
3328	0.5359293429
3329	0.5359301106
3330	0.5359240473
3331	0.5359272061
3332	0.535955223
3333	0.5359339789
3334	0.5359218608
3335	0.5359586579
3336	0.5359868054
3337	0.5359846004
3338	0.5359930633
3339	0.5359931597
3340	0.5360379908
3341	0.5360617869
3342	0.5360829894
3343	0.5360872742
3344	0.5361037372
3345	0.5361179572
3346	0.5361182628
3347	0.5361739513
3348	0.5361470975
3349	0.5361561246
3350	0.5361537248
3351	0.536166984
3352	0.5361444311
3353	0.5361633402
3354	0.5361577514
3355	0.5361327094
3356	0.5361397516
3357	0.5361021999
3358	0.5361067777
3359	0.5360833791
3360	0.5361140946
3361	0.5361044089
3362	0.536103863
3363	0.5361326446
3364	0.536160932
3365	0.5361704825
3366	0.5361680204
3367	0.5361538144
3368	0.5361263819
3369	0.5361494458
3370	0.5361358134
3371	0.5361396894
3372	0.5361285537
3373	0.5361806293
3374	0.5361658135
3375	0.5361561454
3376	0.5361787705
3377	0.5361951423
3378	0.5362141745
3379	0.5362494986
3380	0.5362388716
3381	0.5362325444
3382	0.5362349198
3383	0.5362445586
3384	0.5362554586
3385	0.536260297
3386	0.5362621495
3387	0.53629238
3388	0.5363344421
3389	0.5363138452
3390	0.5363089782
3391	0.5363052651
3392	0.5363135785
3393	0.5362944477
3394	0.5363309286
3395	0.5363979049
3396	0.5363789381
3397	0.5363600615
3398	0.536371233
3399	0.5363842736
3400	0.5363891831
3401	0.5363709838
3402	0.5364105408
3403	0.5363986342
3404	0.5363810792
3405	0.5363641934
3406	0.5363987605
3407	0.5363906181
3408	0.5363978591
3409	0.5364035847
3410	0.5364161666
3411	0.5364054689
3412	0.5363750284
3413	0.5364152418
3414	0.5364217433
3415	0.5364123954
3416	0.5364467089
3417	0.536443678
3418	0.5364359538
3419	0.5363929792
3420	0.5364107286
3421	0.53640043
3422	0.5364002549
3423	0.5364219434
3424	0.5364357559
3425	0.5364751071
3426	0.5364707993
3427	0.5364437002
3428	0.5364881997
3429	0.5365029112
3430	0.5365236846
3431	0.5365149238
3432	0.5364646814
3433	0.5364721871
3434	0.5364487052
3435	0.5364313186
3436	0.5364367783
3437	0.5363423418
3438	0.5363364622
3439	0.5363652973
3440	0.536359026
3441	0.5363515712
3442	0.5363455344
3443	0.5363552377
3444	0.5363425853
3445	0.5363422961
3446	0.5363438038
3447	0.5362994371
3448	0.5363342821
3449	0.5363604601
3450	0.5363242785
3451	0.5362927353
3452	0.5363036778
3453	0.5362680013
3454	0.5363149959
3455	0.5363377738
3456	0.5363528907
3457	0.5363485045
3458	0.5363435734
3459	0.536360609
3460	0.5363784965
3461	0.5363847296
3462	0.5363738005
3463	0.5363180465
3464	0.5363447865
3465	0.5363422259
3466	0.5363226171
3467	0.5363478163
3468	0.5363142445
3469	0.5363027064
3470	0.5362636404
3471	0.5362498144
3472	0.5362718166
3473	0.5362672496
3474	0.5362643502
3475	0.536300643
3476	0.5363156902
3477	0.5364383068
3478	0.5364546574
3479	0.5365081011
3480	0.5365517351
3481	0.5365758474
3482	0.5365763924
3483	0.5366305982
3484	0.5366330248
3485	0.5366073566
3486	0.5365846699
3487	0.5366102506
3488	0.5366454575
3489	0.5366075223
3490	0.5365956294
3491	0.536602489
3492	0.5365966371
3493	0.5365697617
3494	0.5366099472
3495	0.5366189452
3496	0.5365761941
3497	0.5365943333
3498	0.5365463851
3499	0.5365909878
3500	0.5365913118
3501	0.5366151347
3502	0.5366127413
3503	0.5366072394
3504	0.5366387892
3505	0.5366529644
3506	0.5366411003
3507	0.5365806098
3508	0.5365762269
3509	0.5365962908
3510	0.5366090014
3511	0.5365898573
3512	0.5365903472
3513	0.5365735659
3514	0.53657891
3515	0.5365646136
3516	0.5365150668
3517	0.5364849969
3518	0.5364846064
3519	0.5364642689
3520	0.5364467009
3521	0.5364988093
3522	0.536496551
3523	0.5365007363
3524	0.5364882341
3525	0.536498657
3526	0.5365247247
3527	0.5365546333
3528	0.5365266916
3529	0.5365298196
3530	0.5365351884
3531	0.5365444355
3532	0.5365364457
3533	0.5365186388
3534	0.5365660484
3535	0.5365828147
3536	0.5365750843
3537	0.5365528402
3538	0.5365167104
3539	0.536554585
3540	0.5365420756
3541	0.5365798185
3542	0.536545441
3543	0.536561266
3544	0.5365563339
3545	0.5365552117
3546	0.5365911505
3547	0.5366045878
3548	0.5365974774
3549	0.5366322347
3550	0.536635227
3551	0.5366296738
3552	0.536646708
3553	0.5366330453
3554	0.5366220751
3555	0.5365893715
3556	0.5366241746
3557	0.5366040788
3558	0.5366194577
3559	0.5365967899
3560	0.5365733598
3561	0.5365989808
3562	0.5366150767
3563	0.5365928497
3564	0.5365789923
3565	0.5365416021
3566	0.5365267737
3567	0.5365295276
3568	0.5365990668
3569	0.536626636
3570	0.5365944523
3571	0.5366383051
3572	0.5366149458
3573	0.536595059
3574	0.5366201147
3575	0.5366656457
3576	0.5366899064
3577	0.5366580209
3578	0.5366964604
3579	0.5367206698
3580	0.5367393754
3581	0.5367358336
3582	0.5367124133
3583	0.5367256147
3584	0.5367042005
3585	0.536690074
3586	0.5366739742
3587	0.5366705003
3588	0.5366682203
3589	0.5367130545
3590	0.5367070513
3591	0.5367237433
3592	0.5367120743
3593	0.5367161628
3594	0.5367142622
3595	0.5366850584
3596	0.5366927224
3597	0.5367240711
3598	0.5367178813
3599	0.5367496522
3600	0.5367726214
3601	0.5367604101
3602	0.536754368
3603	0.5367347682
3604	0.536718603
3605	0.5367371045
3606	0.5367343548
3607	0.5367380236
3608	0.5367547591
3609	0.5367659233
3610	0.5367584275
3611	0.5367232139
3612	0.5367176616
3613	0.5367069724
3614	0.5367173497
3615	0.5367321447
3616	0.5367496969
3617	0.5367392478
3618	0.5367850946
3619	0.5367977027
3620	0.5367975615
3621	0.5367472474
3622	0.5367806267
3623	0.536792259
3624	0.5367367746
3625	0.5367383691
3626	0.5367435568
3627	0.5367478105
3628	0.5367069253
3629	0.5367503609
3630	0.5367523111
3631	0.5367491806
3632	0.5367616981
3633	0.5367995099
3634	0.5368068934
3635	0.5368087387
3636	0.5368090228
3637	0.5367986626
3638	0.5367572845
3639	0.5367320071
3640	0.5367504107
3641	0.5367845656
3642	0.5367906287
3643	0.5368003203
3644	0.5368209541
3645	0.5367832032
3646	0.5367853934
3647	0.5367891081
3648	0.5367958123
3649	0.5367942127
3650	0.5368270238
3651	0.5367997063
3652	0.5368042087
3653	0.5368017602
3654	0.5368086553
3655	0.5368647884
3656	0.5368578509
3657	0.5368329978
3658	0.5368348883
3659	0.5368642554
3660	0.5368369181
3661	0.5368044711
3662	0.5368425421
3663	0.5368429886
3664	0.5368735242
3665	0.536868587
3666	0.536859122
3667	0.5369159365
3668	0.5369497827
3669	0.5369537095
3670	0.5369495478
3671	0.5369806856
3672	0.5370092347
3673	0.5370450508
3674	0.5370396016
3675	0.5370746158
3676	0.5370671292
3677	0.5370446978
3678	0.5370411041
3679	0.5370693559
3680	0.5370291678
3681	0.5370173867
3682	0.5370277623
3683	0.5370422455
3684	0.5370516097
3685	0.5370901106
3686	0.5371290106
3687	0.5371410758
3688	0.5371491123
3689	0.537133437
3690	0.5371475326
3691	0.5371569238
3692	0.5371460465
3693	0.5371517986
3694	0.5371399084
3695	0.5371423804
3696	0.5370935621
3697	0.5371097709
3698	0.5371112288
3699	0.5370987109
3700	0.5370738274
3701	0.5370487804
3702	0.5370448401
3703	0.537034691
3704	0.5370384499
3705	0.5370759965
3706	0.5370764337
3707	0.5370990786
3708	0.5371080709
3709	0.5371075106
3710	0.5370776748
3711	0.5370799193
3712	0.5370769747
3713	0.5370632651
3714	0.5370708674
3715	0.5370547692
3716	0.5370625928
3717	0.5370625947
3718	0.5370500832
3719	0.5370326584
3720	0.5370550795
3721	0.5370772642
3722	0.5370396212
3723	0.5370389387
3724	0.537059508
3725	0.5370298384
3726	0.5370179739
3727	0.5370007653
3728	0.5370079453
3729	0.5369982692
3730	0.5370503352
3731	0.5370475827
3732	0.5370357195
3733	0.5369669303
3734	0.5369682915
3735	0.5369772066
3736	0.5369623345
3737	0.5369638431
3738	0.5369729021
3739	0.5369688918
3740	0.5369987239
3741	0.5370095143
3742	0.5370217389
3743	0.537002549
3744	0.5370047517
3745	0.5370068301
3746	0.5369993595
3747	0.5369847708
3748	0.5369897097
3749	0.5369591214
3750	0.5369665858
3751	0.5369575268
3752	0.5369625083
3753	0.5369796929
3754	0.5369962485
3755	0.5370046479
3756	0.5369914601
3757	0.5369824937
3758	0.5369804325
3759	0.5369908784
3760	0.5369654141
3761	0.5369428313
3762	0.5369053408
3763	0.5368848206
3764	0.5369192904
3765	0.5369239809
3766	0.5369568824
3767	0.5369643855
3768	0.5369590486
3769	0.5369551862
3770	0.5369457734
3771	0.5369498365
3772	0.5369878319
3773	0.5370112001
3774	0.5370020114
3775	0.5370016213
3776	0.5370335332
3777	0.537042032
3778	0.5370765147
3779	0.5370702463
3780	0.5371023298
3781	0.5371092891
3782	0.537082249
3783	0.5370665631
3784	0.5370761915
3785	0.5370617257
3786	0.5370492533
3787	0.5370075016
3788	0.5369870717
3789	0.5370318916
3790	0.5370163192
3791	0.5370043266
3792	0.5370037103
3793	0.5370251714
3794	0.5370154043
3795	0.5369964144
3796	0.5370112544
3797	0.5369895932
3798	0.5370115735
3799	0.5369994678
3800	0.5370017037
3801	0.5369929261
3802	0.536957307
3803	0.5369659956
3804	0.5369943575
3805	0.5369853009
3806	0.536982608
3807	0.5369762617
3808	0.5369813615
3809	0.5370057748
3810	0.5370203438
3811	0.5370138167
3812	0.5370198122
3813	0.5369651443
3814	0.5369865893
3815	0.5369901369
3816	0.5369680286
3817	0.5369779914
3818	0.536952867
3819	0.5369393363
3820	0.5369226653
3821	0.5369171334
3822	0.5369222759
3823	0.5369152901
3824	0.5369061952
3825	0.5368486602
3826	0.536850379
3827	0.5368313042
3828	0.5368445721
3829	0.5368540524
3830	0.5368556684
3831	0.5368498511
3832	0.5368709696
3833	0.5368459834
3834	0.5368820246
3835	0.536911919
3836	0.5368888248
3837	0.5369182221
3838	0.5369210463
3839	0.5369544474
3840	0.5369707936
3841	0.5369973376
3842	0.5370436185
3843	0.5370085347
3844	0.5369982072
3845	0.5369939601
3846	0.5370113218
3847	0.5370174044
3848	0.537016964
3849	0.537007262
3850	0.5369947487
3851	0.536975217
3852	0.5369645641
3853	0.5369583862
3854	0.5369636846
3855	0.5369354018
3856	0.5369697412
3857	0.5369287998
3858	0.5368994344
3859	0.536868669
3860	0.5368103047
3861	0.5368170376
3862	0.5368078595
3863	0.536797516
3864	0.5368036499
3865	0.5367506081
3866	0.5367701311
3867	0.5367760899
3868	0.5367822709
3869	0.5367653743
3870	0.5368603706
3871	0.5368292347
3872	0.5368418759
3873	0.536822329
3874	0.5368082575
3875	0.5368228754
3876	0.5368199882
3877	0.5368475282
3878	0.5368358204
3879	0.5368198047
3880	0.5368059316
3881	0.5368129038
3882	0.5368230546
3883	0.5368200671
3884	0.5367940882
3885	0.5367751305
3886	0.536776881
3887	0.5367794062
3888	0.5367850483
3889	0.5368087226
3890	0.5368736024
3891	0.536874908
3892	0.5368689688
3893	0.536905731
3894	0.5369136386
3895	0.53688578
3896	0.5368770592
3897	0.5369176985
3898	0.5369173277
3899	0.5369419391
3900	0.5369277285
3901	0.5369297543
3902	0.5369098333
3903	0.5369144979
3904	0.5368946876
3905	0.5368820431
3906	0.5368718405
3907	0.5368776016
3908	0.5368749249
3909	0.5368938986
3910	0.5368866636
3911	0.5369113278
3912	0.5368801041
3913	0.5368815896
3914	0.5368806011
3915	0.5368847312
3916	0.5368538248
3917	0.5368437758
3918	0.5368610957
3919	0.5368615068
3920	0.536880367
3921	0.5368830256
3922	0.5368701467
3923	0.536879494
3924	0.536863814
3925	0.5368599611
3926	0.5368633807
3927	0.5368039989
3928	0.5368229329
3929	0.5368407384
3930	0.5368620673
3931	0.5368642065
3932	0.5368601062
3933	0.5368947475
3934	0.5368915765
3935	0.5369004808
3936	0.5369304949
3937	0.5369566713
3938	0.5369781192
3939	0.5370382597
3940	0.5370332842
3941	0.5370380179
3942	0.5370492746
3943	0.537075566
3944	0.5370634521
3945	0.5370646591
3946	0.5370853931
3947	0.5371058378
3948	0.5371344249
3949	0.5371801414
3950	0.5371630619
3951	0.5371792181
3952	0.5371923937
3953	0.5372646178
3954	0.5373098875
3955	0.5373330634
3956	0.5373693144
3957	0.537382597
3958	0.5373920074
3959	0.5374074223
3960	0.5373816838
3961	0.5373748767
3962	0.5374153075
3963	0.537381473
3964	0.5374106433
3965	0.5373729418
3966	0.5373788892
3967	0.5374071855
3968	0.5374447806
3969	0.5374795996
3970	0.537491379
3971	0.5375240308
3972	0.5375028021
3973	0.537550367
3974	0.5375268813
3975	0.5375264993
3976	0.5375386742
3977	0.5375249659
3978	0.5375274201
3979	0.5375486241
3980	0.5375573491
3981	0.5375358281
3982	0.5375084601
3983	0.5375367902
3984	0.5375092299
3985	0.5375359255
3986	0.5375343612
3987	0.5375779235
3988	0.537528068
3989	0.5375213272
3990	0.5375810298
3991	0.5376305336
3992	0.5376607924
3993	0.5376458899
3994	0.537652194
3995	0.5376588377
3996	0.5376303556
3997	0.5376227256
3998	0.5375713576
3999	0.5375761956
4000	0.5375273485
4001	0.5375691913
4002	0.5375604692
4003	0.5375706647
4004	0.5375824913
4005	0.5375757179
4006	0.5375723658
4007	0.5375274075
4008	0.5375849921
4009	0.5375869388
4010	0.5375479779
4011	0.5375817946
4012	0.5375607619
4013	0.5375860285
4014	0.5375671611
4015	0.5375124534
4016	0.5374922071
4017	0.5375213704
4018	0.5374962927
4019	0.5374648519
4020	0.5374604177
4021	0.5374373918
4022	0.537462577
4023	0.5374356337
4024	0.5374301447
4025	0.5374389513
4026	0.5374422016
4027	0.5374640262
4028	0.5374391104
4029	0.5374725098
4030	0.5374956556
4031	0.5374735945
4032	0.5374345535
4033	0.537425114
4034	0.5374370346
4035	0.5374642518
4036	0.5374653224
4037	0.5375011507
4038	0.537498573
4039	0.5375021344
4040	0.537502827
4041	0.5375101967
4042	0.5374833674
4043	0.5374203382
4044	0.5373984394
4045	0.5374000565
4046	0.5374149941
4047	0.537416344
4048	0.5373512023
4049	0.5373027154
4050	0.5372819581
4051	0.5373068141
4052	0.5373074344
4053	0.5373142643
4054	0.5372915141
4055	0.5372741428
4056	0.5372414531
4057	0.5372162661
4058	0.537230354
4059	0.5372214155
4060	0.5372180439
4061	0.5372374941
4062	0.5372605642
4063	0.5372694535
4064	0.5372880243
4065	0.5373018218
4066	0.5373070213
4067	0.5373618594
4068	0.5373740663
4069	0.5373851103
4070	0.5374080684
4071	0.5374014603
4072	0.5373417846
4073	0.5373470847
4074	0.5373778044
4075	0.5373971777
4076	0.5373823734
4077	0.5373998327
4078	0.5373966692
4079	0.5373292104
4080	0.5373136493
4081	0.5372753233
4082	0.5372457961
4083	0.5372541076
4084	0.5372575469
4085	0.5372778283
4086	0.537290637
4087	0.5373042681
4088	0.5372648148
4089	0.5372829763
4090	0.5372750148
4091	0.5372515459
4092	0.5372723919
4093	0.5372512876
4094	0.5372802141
4095	0.537301966
4096	0.5372693485
4097	0.53722045
4098	0.5372340649
4099	0.5372489057
4100	0.5372475588
4101	0.5372640522
4102	0.5373190739
4103	0.5373489201
4104	0.537345359
4105	0.5373397654
4106	0.5373489458
4107	0.5373104852
4108	0.5373145678
4109	0.5373433563
4110	0.5373707791
4111	0.5373846536
4112	0.5374364512
4113	0.5374243029
4114	0.5374273833
4115	0.5374462889
4116	0.5374673345
4117	0.5374631809
4118	0.5374854388
4119	0.5374750447
4120	0.5374817224
4121	0.5374806648
4122	0.5375047285
4123	0.5374842201
4124	0.5374747058
4125	0.5374732409
4126	0.5374619196
4127	0.5375118712
4128	0.537508525
4129	0.5374814672
4130	0.5374461383
4131	0.53742017
4132	0.5374257463
4133	0.5374339776
4134	0.537423286
4135	0.537416587
4136	0.5374140184
4137	0.5373823869
4138	0.5374095894
4139	0.5374264203
4140	0.5374271934
4141	0.5374371626
4142	0.53741792
4143	0.5374370103
4144	0.5374406472
4145	0.5374729746
4146	0.5374615017
4147	0.5374566079
4148	0.5374373031
4149	0.5374315601
4150	0.5374188919
4151	0.5373959851
4152	0.5373727746
4153	0.5373656755
4154	0.5373658894
4155	0.5373620392
4156	0.5373591751
4157	0.5373449035
4158	0.5373381542
4159	0.5373427639
4160	0.5373575079
4161	0.5373682733
4162	0.5373867412
4163	0.5374257243
4164	0.5374503834
4165	0.5374919614
4166	0.5374842482
4167	0.5375029499
4168	0.5374816331
4169	0.537514297
4170	0.5374993022
4171	0.5374822867
4172	0.5374658928
4173	0.5374587071
4174	0.5374499907
4175	0.5374612259
4176	0.5374547926
4177	0.5374461474
4178	0.5374596226
4179	0.5374872055
4180	0.5374679279
4181	0.5374389355
4182	0.5374581207
4183	0.537470878
4184	0.5374625315
4185	0.5374554686
4186	0.5374656012
4187	0.5374853542
4188	0.5374753726
4189	0.5374702563
4190	0.5374574479
4191	0.5374500535
4192	0.5374391812
4193	0.5374548549
4194	0.5374725221
4195	0.5374646162
4196	0.5375146956
4197	0.5375303259
4198	0.537525409
4199	0.5375200766
4200	0.5375562972
4201	0.5375456079
4202	0.5375307885
4203	0.5375566162
4204	0.5375696213
4205	0.5376075565
4206	0.53759022
4207	0.5375795779
4208	0.537619054
4209	0.5376419291
4210	0.5376432638
4211	0.5376904523
4212	0.5376945461
4213	0.53770377
4214	0.5377004061
4215	0.5376905834
4216	0.5376684286
4217	0.537688867
4218	0.5376712293
4219	0.5376557201
4220	0.5376528534
4221	0.5376752969
4222	0.5376842211
4223	0.5377068325
4224	0.5376848729
4225	0.5377008533
4226	0.5377000385
4227	0.5376964952
4228	0.5377875034
4229	0.5378500233
4230	0.5378607899
4231	0.5378770472
4232	0.537875422
4233	0.5378806491
4234	0.5378721026
4235	0.5378691733
4236	0.5378471487
4237	0.5378501578
4238	0.5378239015
4239	0.5378422296
4240	0.5378556633
4241	0.5378759909
4242	0.5378787132
4243	0.5378781622
4244	0.5378978035
4245	0.5379140923
4246	0.537918747
4247	0.5379210617
4248	0.5379369383
4249	0.5379338876
4250	0.5379419446
4251	0.5379363854
4252	0.5379559283
4253	0.537940012
4254	0.5379349771
4255	0.5379307622
4256	0.5379377125
4257	0.5378933281
4258	0.5379071273
4259	0.5378590324
4260	0.5378391152
4261	0.5378316002
4262	0.5378517636
4263	0.53785024
4264	0.5378283222
4265	0.5378254283
4266	0.5378176257
4267	0.5378136383
4268	0.5378204954
4269	0.5378405069
4270	0.5377918783
4271	0.5378002357
4272	0.5378303998
4273	0.5378588233
4274	0.5378701034
4275	0.5378508659
4276	0.5378495545
4277	0.5378542163
4278	0.5378660812
4279	0.5378655534
4280	0.5378706038
4281	0.5378561628
4282	0.5378401872
4283	0.5378457087
4284	0.5378715021
4285	0.5378731349
4286	0.5378342143
4287	0.5378563501
4288	0.5378794553
4289	0.5378832887
4290	0.5378965877
4291	0.5379003716
4292	0.5379057991
4293	0.5379045707
4294	0.537905086
4295	0.5378995701
4296	0.5379347595
4297	0.5379878963
4298	0.5380064775
4299	0.5380251875
4300	0.5380144246
4301	0.5380026259
4302	0.5380331564
4303	0.5380175037
4304	0.538018131
4305	0.5380402478
4306	0.5380859302
4307	0.5381061565
4308	0.5381002455
4309	0.5380799143
4310	0.5381135058
4311	0.5381292245
4312	0.5381453254
4313	0.5381426146
4314	0.5381417962
4315	0.538137118
4316	0.5381596559
4317	0.538146747
4318	0.5381277173
4319	0.5380544152
4320	0.5380607545
4321	0.5380321139
4322	0.5380155384
4323	0.5380306588
4324	0.5380481549
4325	0.538047774
4326	0.5379927278
4327	0.5379692483
4328	0.5379675996
4329	0.5379586689
4330	0.5379507568
4331	0.5379933335
4332	0.5380014538
4333	0.5380125252
4334	0.5379755998
4335	0.5379896928
4336	0.5380002198
4337	0.5380003093
4338	0.5380062712
