iter	Logloss
2927	0.598017431
2928	0.5979748276
2929	0.5980241188
2930	0.5979893072
2931	0.5980148212
2932	0.5980216748
2933	0.5980262142
2934	0.5980534786
2935	0.5980534423
2936	0.5980677958
2937	0.5980417537
2938	0.5980534996
2939	0.598038732
2940	0.5980407704
2941	0.5980079237
2942	0.5980357784
2943	0.5979995249
2944	0.5980160709
2945	0.598019703
2946	0.5980154933
2947	0.597985078
2948	0.5980069425
2949	0.5980178148
2950	0.598006183
2951	0.5979878861
2952	0.5979399492
2953	0.5979272962
2954	0.5979463769
2955	0.5978899845
2956	0.5979103208
2957	0.59792541
2958	0.5979047018
2959	0.5979163604
2960	0.5978947865
2961	0.5979063188
2962	0.597918989
2963	0.5979440465
2964	0.5979661222
2965	0.5979766745
2966	0.5979669738
2967	0.5979538135
2968	0.5979577462
2969	0.5979440698
2970	0.597967763
2971	0.5979228379
2972	0.5978931416
2973	0.5978998086
2974	0.597930283
2975	0.5979978174
2976	0.5979770436
2977	0.5979803135
2978	0.597950266
2979	0.5979478265
2980	0.5979681303
2981	0.5979194176
2982	0.5979235549
2983	0.5979065345
2984	0.5978863503
2985	0.5978923039
2986	0.5979551196
2987	0.5979469611
2988	0.5979700558
2989	0.5979534178
2990	0.5979353733
2991	0.5979548221
2992	0.5979566579
2993	0.5979688039
2994	0.597983084
2995	0.5979846678
2996	0.5980031837
2997	0.5979957718
2998	0.5980078358
2999	0.5980080085
3000	0.5980277215
3001	0.5980693935
3002	0.5980787891
3003	0.5981015976
3004	0.598139946
3005	0.5981575177
3006	0.5981503442
3007	0.5981817876
3008	0.5981942569
3009	0.5982093157
3010	0.5982200245
3011	0.5981793557
3012	0.5981537897
3013	0.5981217521
3014	0.5981114242
3015	0.5980906877
3016	0.5981040822
3017	0.5981066965
3018	0.5980746256
3019	0.5980662631
3020	0.5980945389
3021	0.5980765775
3022	0.598074391
3023	0.5981141218
3024	0.5981226995
3025	0.5981006517
3026	0.598128385
3027	0.598112679
3028	0.5981027564
3029	0.5981311879
3030	0.5981260359
3031	0.598089984
3032	0.598068172
3033	0.5980774376
3034	0.5980436994
3035	0.5980523276
3036	0.5979921011
3037	0.5979929268
3038	0.5979888788
3039	0.5979701986
3040	0.5979427604
3041	0.5979614369
3042	0.5979421499
3043	0.5979472699
3044	0.5979863752
3045	0.598005684
3046	0.5980215044
3047	0.5980394626
3048	0.5980253339
3049	0.598022707
3050	0.598015966
3051	0.5980103602
3052	0.5980354493
3053	0.5980427714
3054	0.5980609992
3055	0.598009398
3056	0.5979861262
3057	0.5980099272
3058	0.5979878933
3059	0.5980145124
3060	0.598008736
3061	0.5980379263
3062	0.5979852806
3063	0.597955208
3064	0.5979463653
3065	0.5979492541
3066	0.5979468555
3067	0.5979349147
3068	0.5980080301
3069	0.5979977704
3070	0.5979708151
3071	0.5979462412
3072	0.5979181393
3073	0.5979132783
3074	0.5978922744
3075	0.5978939909
3076	0.5978751789
3077	0.5978886659
3078	0.5979275212
3079	0.5979662462
3080	0.5979561083
3081	0.5979608429
3082	0.5979704965
3083	0.5979661421
3084	0.5979517578
3085	0.598010205
3086	0.5979386549
3087	0.5979527639
3088	0.597939664
3089	0.5979316832
3090	0.5979491466
3091	0.5979192587
3092	0.5979240154
3093	0.5978974185
3094	0.5979364255
3095	0.5979388756
3096	0.5979454357
3097	0.5979771555
3098	0.5979865005
3099	0.5979816394
3100	0.5979940063
3101	0.5979855917
3102	0.5979724221
3103	0.597987875
3104	0.5980092626
3105	0.5980279327
3106	0.5979879704
3107	0.5979939063
3108	0.5979950199
3109	0.598008452
3110	0.5979998706
3111	0.5979734978
3112	0.5979828474
3113	0.5980016672
3114	0.5979781649
3115	0.5979760961
3116	0.5979106427
3117	0.5979283145
3118	0.5979283177
3119	0.5979430325
3120	0.5979500107
3121	0.5979570749
3122	0.5979162115
3123	0.5979221596
3124	0.5979184191
3125	0.597951958
3126	0.5979586604
3127	0.597984431
3128	0.5979645354
3129	0.5979507267
3130	0.5979024295
3131	0.597939106
3132	0.597945683
3133	0.5978912486
3134	0.5978782962
3135	0.5978730025
3136	0.5979030153
3137	0.5979159974
3138	0.5978865233
3139	0.5978811367
3140	0.5978772369
3141	0.5978881637
3142	0.597895217
3143	0.5978977939
3144	0.5978903768
3145	0.597844025
3146	0.5978010545
3147	0.597772097
3148	0.597734984
3149	0.5977104108
3150	0.5976996684
3151	0.5976830856
3152	0.5977004564
3153	0.5976793854
3154	0.597652384
3155	0.5976437717
3156	0.5976404824
3157	0.5976523614
3158	0.5976334062
3159	0.5976083957
3160	0.5976175686
3161	0.5975734843
3162	0.59757587
3163	0.5976015768
3164	0.5976093127
3165	0.5976082339
3166	0.5976439173
3167	0.5976755949
3168	0.597718223
3169	0.5977499203
3170	0.597716649
3171	0.597715155
3172	0.5977136935
3173	0.5977063197
3174	0.5976950153
3175	0.5977023227
3176	0.5976975488
3177	0.5977062653
3178	0.5976983429
3179	0.5976752986
3180	0.5977080372
3181	0.5976816055
3182	0.5976911282
3183	0.5977046882
3184	0.5977221057
3185	0.5977334012
3186	0.5977346588
3187	0.5977760584
3188	0.5977832305
3189	0.5977436114
3190	0.5977654936
3191	0.5977590081
3192	0.5977873597
3193	0.5977738583
3194	0.5977809123
3195	0.5977674668
3196	0.5977639389
3197	0.5977516394
3198	0.5977022147
3199	0.5976948329
3200	0.5977250861
3201	0.5977367421
3202	0.5977189627
3203	0.5976940427
3204	0.5977241936
3205	0.5977138173
3206	0.59771017
3207	0.5976874736
3208	0.5976715648
3209	0.5976300864
3210	0.5976716785
3211	0.5976962271
3212	0.5977016544
3213	0.5977265949
3214	0.5977607081
3215	0.5977688082
3216	0.5977947768
3217	0.5978220394
3218	0.5978077413
3219	0.5978221809
3220	0.5978346103
3221	0.5978233965
3222	0.5978249145
3223	0.5978279573
3224	0.5978013521
3225	0.5977740839
3226	0.5977664122
3227	0.5977689745
3228	0.5977591272
3229	0.5978113256
3230	0.5977910934
3231	0.5977888942
3232	0.5977771243
3233	0.5977784714
3234	0.59776363
3235	0.5977962196
3236	0.5978098594
3237	0.5977756658
3238	0.5977875041
3239	0.5977842825
3240	0.5977735598
3241	0.5977575211
3242	0.5977425593
3243	0.597693466
3244	0.5976930264
3245	0.5977264537
3246	0.5977318274
3247	0.5977259202
3248	0.5976817497
3249	0.5976816166
3250	0.597682872
3251	0.5976786909
3252	0.5976617649
3253	0.5976505293
3254	0.5976405471
3255	0.5976062654
3256	0.5975839148
3257	0.5975987021
3258	0.5975791409
3259	0.5975572981
3260	0.5975576988
3261	0.5975615916
3262	0.5975713091
3263	0.5976280153
3264	0.5976125797
3265	0.5976152239
3266	0.5976102342
3267	0.5976593229
3268	0.597686142
3269	0.5976868652
3270	0.5976893736
3271	0.5977361433
3272	0.5977010963
3273	0.5976760309
3274	0.5976760442
3275	0.5976297144
3276	0.5976520913
3277	0.5976558694
3278	0.597604783
3279	0.5975727357
3280	0.5976016247
3281	0.5975818305
3282	0.5976217629
3283	0.5976121242
3284	0.597604639
3285	0.5976037253
3286	0.5975834061
3287	0.5975280952
3288	0.5975230345
3289	0.5975321405
3290	0.5974669891
3291	0.5974368513
3292	0.5974489835
3293	0.5974571841
3294	0.5974806764
3295	0.5975035437
3296	0.5974623
3297	0.5974575179
3298	0.5974443137
3299	0.597451713
3300	0.5973961028
3301	0.5974018569
3302	0.5973717815
3303	0.5973755649
3304	0.5973641852
3305	0.5973744339
3306	0.5973738355
3307	0.5973929023
3308	0.5974185226
3309	0.5974258213
3310	0.5974186031
3311	0.5973961668
3312	0.5973773529
3313	0.5973973842
3314	0.5974097496
3315	0.5973821322
3316	0.5974487417
3317	0.5974285963
3318	0.5974429986
3319	0.5974541762
3320	0.5974117508
3321	0.5974228085
3322	0.5974216369
3323	0.5974648028
3324	0.597508317
3325	0.5975030065
3326	0.5975223321
3327	0.5975332166
3328	0.5975499826
3329	0.5975158105
3330	0.5974763819
3331	0.5974355628
3332	0.5974374028
3333	0.5974288284
3334	0.5973994113
3335	0.5974274312
3336	0.59741343
3337	0.5974248815
3338	0.5973853823
3339	0.5973902794
3340	0.5974146411
3341	0.5973769161
3342	0.5973854795
3343	0.5973756973
3344	0.597393678
3345	0.5973603363
3346	0.5973085979
3347	0.5973164468
3348	0.597318255
3349	0.5973797233
3350	0.5973432363
3351	0.5973657475
3352	0.5973812294
3353	0.5973491279
3354	0.5973515645
3355	0.5973483938
3356	0.5973383625
3357	0.5973631179
3358	0.59736766
3359	0.597324007
3360	0.5973225611
3361	0.5973305363
3362	0.597345652
3363	0.5973557825
3364	0.5973450793
3365	0.5973625632
3366	0.5973307547
3367	0.5973835319
3368	0.5973529246
3369	0.5973525934
3370	0.59733117
3371	0.597293626
3372	0.5973036158
3373	0.5972776235
3374	0.5972613622
3375	0.5972206312
3376	0.5972230618
3377	0.5972094092
3378	0.5971971344
3379	0.5972024733
3380	0.5971687027
3381	0.5971622172
3382	0.5971780138
3383	0.597188664
3384	0.597206648
3385	0.597218169
3386	0.5972176298
3387	0.5971967736
3388	0.597210509
3389	0.597207304
3390	0.5971561103
3391	0.5971577181
3392	0.5971867813
3393	0.5971821627
3394	0.5971669791
3395	0.5971658568
3396	0.5971853955
3397	0.5971696554
3398	0.597186791
3399	0.5972413467
3400	0.5972467592
3401	0.5972927272
3402	0.5972910295
3403	0.5972566997
3404	0.5972763827
3405	0.59725442
3406	0.5972399728
3407	0.5972485997
3408	0.5972414818
3409	0.5972362577
3410	0.5972914803
3411	0.5973314531
3412	0.5973283209
3413	0.5973275086
3414	0.5973668906
3415	0.5974107688
3416	0.597416561
3417	0.5973684029
3418	0.5973509346
3419	0.5973685152
3420	0.5973773982
3421	0.5973916006
3422	0.5974088101
3423	0.5974077712
3424	0.5974179336
3425	0.5974474394
3426	0.597416306
3427	0.5974511085
3428	0.597484294
3429	0.5974972719
3430	0.5975275228
3431	0.5974879484
3432	0.5975038241
3433	0.5974974209
3434	0.5975023463
3435	0.5975218661
3436	0.5975063403
3437	0.5974604535
3438	0.5974501096
3439	0.5974227028
3440	0.5974233458
3441	0.5974428914
3442	0.5974226636
3443	0.5974648685
3444	0.5974866851
3445	0.597498082
3446	0.5975272425
3447	0.5975187425
3448	0.5975246914
3449	0.5975003413
3450	0.5974868615
3451	0.5975109176
3452	0.597534722
3453	0.5975164272
3454	0.5975043716
3455	0.5975158378
3456	0.5975066816
3457	0.5975187075
3458	0.5975357757
3459	0.5975387934
3460	0.5975415413
3461	0.5975279679
3462	0.5975032587
3463	0.5975094948
3464	0.5974889054
3465	0.5974839466
3466	0.5974561986
3467	0.5974564244
3468	0.5974505558
3469	0.5974087431
3470	0.5973651735
3471	0.5973585744
3472	0.5973355105
3473	0.5973305971
3474	0.5973254006
3475	0.5973057309
3476	0.5973189314
3477	0.5973182962
3478	0.5972999176
3479	0.5972896611
3480	0.5972843014
3481	0.5973031406
3482	0.5973327589
3483	0.5973405478
3484	0.5973368194
3485	0.5973434334
3486	0.5973646116
3487	0.5973666632
3488	0.5973573806
3489	0.5973288341
3490	0.5972943719
3491	0.5972821343
3492	0.5972522076
3493	0.5972600027
3494	0.5972672031
3495	0.5972608715
3496	0.5972785413
3497	0.5972620735
3498	0.5972383062
3499	0.5972511766
3500	0.597263854
3501	0.5972832352
3502	0.5973020094
3503	0.5973291417
3504	0.5973166431
3505	0.5973283986
3506	0.5973269842
3507	0.5973178655
3508	0.5973112463
3509	0.5973281992
3510	0.5973573503
3511	0.5973468143
3512	0.5973740455
3513	0.5973666697
3514	0.5973819924
3515	0.5973519022
3516	0.59730926
3517	0.5973142539
3518	0.5973091565
3519	0.5973102379
3520	0.5972863332
3521	0.5972860074
3522	0.5972844774
3523	0.5973099499
3524	0.5973229226
3525	0.597300183
3526	0.5972966707
3527	0.597265649
3528	0.5972326691
3529	0.5972106485
3530	0.5971737543
3531	0.5971883081
3532	0.5971981463
3533	0.5972120728
3534	0.5972135845
3535	0.5972091211
3536	0.5972036176
3537	0.5972132691
3538	0.5971912875
3539	0.5971922406
3540	0.5971561021
3541	0.5971624194
3542	0.5971438644
3543	0.5971482618
3544	0.5971173013
3545	0.5971114526
3546	0.5971218975
3547	0.5971510961
3548	0.5971461453
3549	0.597137864
3550	0.5971007386
3551	0.5971274454
3552	0.5971143896
3553	0.5971222223
3554	0.5971550636
3555	0.5971745358
3556	0.5971621431
3557	0.5971621107
3558	0.5971716894
3559	0.59716249
3560	0.5971771984
3561	0.5971701254
3562	0.5971515217
3563	0.5971691347
3564	0.5971899922
3565	0.5972059307
3566	0.5972461279
3567	0.5972375869
3568	0.597227506
3569	0.5972477991
3570	0.5972365045
3571	0.5972425451
3572	0.5972165254
3573	0.5971687449
3574	0.5971438117
3575	0.5971601618
3576	0.5971722867
3577	0.5971516393
3578	0.5971824438
3579	0.5971583441
3580	0.5971716017
3581	0.5971413158
3582	0.5971817615
3583	0.5971631003
3584	0.5971481309
3585	0.5971546213
3586	0.5971650979
3587	0.5971601181
3588	0.5971775718
3589	0.5971639036
3590	0.5971707031
3591	0.5971737476
3592	0.5971311569
3593	0.5971316306
3594	0.5970938889
3595	0.5970731675
3596	0.5970880871
3597	0.5970788216
3598	0.5970693221
3599	0.5970438425
3600	0.5970392396
3601	0.5970569672
3602	0.5970603993
3603	0.5970630024
3604	0.5970226956
3605	0.5970187934
3606	0.5969980697
3607	0.5969844657
3608	0.5970109797
3609	0.5969993863
3610	0.5969857764
3611	0.5970722499
3612	0.5970732424
3613	0.5970337598
3614	0.5969886363
3615	0.5969885148
3616	0.5970088821
3617	0.5969859698
3618	0.5970102
3619	0.5970341292
3620	0.5969894609
3621	0.5970028608
3622	0.5969781044
3623	0.5969389007
3624	0.5969246517
3625	0.5968898647
3626	0.5969024695
3627	0.5969079905
3628	0.5968477334
3629	0.5968207999
3630	0.5968207386
3631	0.5968380742
3632	0.5968224936
3633	0.5968567555
3634	0.596833423
3635	0.5967851934
3636	0.5967929114
3637	0.5967901449
3638	0.596785016
3639	0.5967645853
3640	0.5967592439
3641	0.5967274084
3642	0.5967115456
3643	0.5967378322
3644	0.5967317666
3645	0.5967518745
3646	0.5967433115
3647	0.5967235311
3648	0.5966838364
3649	0.5966999033
3650	0.5966672521
3651	0.5966952877
3652	0.5966859621
3653	0.5966779654
3654	0.5966497485
3655	0.5966468999
3656	0.5966547234
3657	0.5966250879
3658	0.5966413899
3659	0.5966262421
3660	0.5966014057
3661	0.5966121359
3662	0.5965851664
3663	0.5965960052
3664	0.5965784657
3665	0.5965770827
3666	0.5965762832
3667	0.5966140998
3668	0.5965941976
3669	0.5965772111
3670	0.5965919019
3671	0.5966032064
3672	0.5966322291
3673	0.5966318057
3674	0.5965697564
3675	0.5965429749
3676	0.5965365036
3677	0.5965447733
3678	0.5965390775
3679	0.596552064
3680	0.596547804
3681	0.596556777
3682	0.5965210535
3683	0.5965442758
3684	0.5965327333
3685	0.5965543981
3686	0.596521328
3687	0.5965179672
3688	0.5964998942
3689	0.5964653245
3690	0.596489249
3691	0.5964697264
3692	0.596463921
3693	0.5964693892
3694	0.5964555206
3695	0.5964970961
3696	0.5964780938
3697	0.5964879174
3698	0.5965083789
3699	0.5965315115
3700	0.5965012261
3701	0.5964889356
3702	0.5964757226
3703	0.5965134794
3704	0.5965404631
3705	0.596545599
3706	0.5965356123
3707	0.5965484806
3708	0.5965603282
3709	0.5965442362
3710	0.5965055868
3711	0.5965207227
3712	0.5965187088
3713	0.596512169
3714	0.5965152331
3715	0.5965327024
3716	0.5965257201
3717	0.5964937962
3718	0.5964716722
3719	0.5964863193
3720	0.5964973627
3721	0.5965259704
3722	0.5964773065
3723	0.5964440293
3724	0.5964376234
3725	0.5964594825
3726	0.5964510871
3727	0.5964635071
3728	0.5964727016
3729	0.5964802648
3730	0.5964742635
3731	0.5964440883
3732	0.5963802444
3733	0.5963658209
3734	0.5963698406
3735	0.5963998739
3736	0.5963872939
3737	0.596353268
3738	0.5963610013
3739	0.5963783067
3740	0.5963667123
3741	0.5963795581
3742	0.5964119684
3743	0.5964175116
3744	0.5964490783
3745	0.5964376522
3746	0.5964227815
3747	0.596402386
3748	0.5964164132
3749	0.5963886595
3750	0.5963568096
3751	0.5963267752
3752	0.5963433497
3753	0.5963771354
3754	0.5964032175
3755	0.5964079431
3756	0.5964156649
3757	0.5964340679
3758	0.5964291063
3759	0.5964435608
3760	0.5964280915
3761	0.5964336237
3762	0.596401693
3763	0.5964113195
3764	0.5964147349
3765	0.596457157
3766	0.596436279
3767	0.5964396605
3768	0.596407478
3769	0.596427043
3770	0.5964300669
3771	0.596447075
3772	0.5964504153
3773	0.5964277766
3774	0.5964256783
3775	0.5964187082
3776	0.5964057275
3777	0.5964228599
3778	0.5964416888
3779	0.5964384283
3780	0.5963745932
3781	0.5963926872
3782	0.5963721549
3783	0.5964253398
3784	0.5964337843
3785	0.5964159036
3786	0.596445647
3787	0.5964518844
3788	0.5964583034
3789	0.5964293362
3790	0.5964166153
3791	0.5964720861
3792	0.5964842309
3793	0.5964200827
3794	0.5964299258
3795	0.5964046507
3796	0.596404115
3797	0.5964107969
3798	0.5964131195
3799	0.5964209721
3800	0.5964675873
3801	0.5964746339
3802	0.5965126988
3803	0.5964771888
3804	0.5964673081
3805	0.5964421888
3806	0.5964543084
3807	0.5964344591
3808	0.5964355191
3809	0.5964580113
3810	0.5964857023
3811	0.5965087135
3812	0.5965045451
3813	0.5964810417
3814	0.5964713243
3815	0.5964782997
3816	0.5964799115
3817	0.5964659565
3818	0.5964243018
3819	0.5964359414
3820	0.5964355857
3821	0.5964559552
3822	0.5964638419
3823	0.5964630044
3824	0.5964751184
3825	0.596477991
3826	0.596448392
3827	0.5964531819
3828	0.5964514388
3829	0.5964784046
3830	0.5964592812
3831	0.5964662068
3832	0.5964488598
3833	0.5965131576
3834	0.596541779
3835	0.5965077924
3836	0.5965242261
3837	0.5964995642
3838	0.5965434668
3839	0.5965333326
3840	0.596487807
3841	0.5964856382
3842	0.5964965592
3843	0.5965061721
3844	0.5965199606
3845	0.5964857703
3846	0.5965010923
3847	0.5964700107
3848	0.5964629267
3849	0.5964459785
3850	0.5964875396
3851	0.5964944782
3852	0.5965191736
3853	0.5965662599
3854	0.5965383473
3855	0.5964951699
3856	0.5964620918
3857	0.5964864266
3858	0.5965495044
3859	0.5965659154
3860	0.5965390934
3861	0.596548631
3862	0.5965125018
3863	0.5965321432
3864	0.5965085854
3865	0.5965128914
3866	0.5965322963
3867	0.5965561552
3868	0.5965492147
3869	0.5966029182
3870	0.596583772
3871	0.5965454252
3872	0.5965342162
3873	0.5965544686
3874	0.5965546944
3875	0.5965459501
3876	0.596551266
3877	0.5965667969
3878	0.5965814664
3879	0.5965626577
3880	0.5965773052
3881	0.5965945544
3882	0.5965988924
3883	0.5966019238
3884	0.5966196792
3885	0.5966224506
3886	0.5965950238
3887	0.596613496
3888	0.596590433
3889	0.5966166384
3890	0.5966076066
3891	0.5965895976
3892	0.5965743511
3893	0.5965728359
3894	0.5965458186
3895	0.5965558292
3896	0.5965685421
3897	0.596570276
3898	0.5965684419
3899	0.5965501833
3900	0.596525664
3901	0.5965537711
3902	0.5965526787
3903	0.5965498055
3904	0.5964827319
3905	0.5965039749
3906	0.596501801
3907	0.5965142256
3908	0.5965145359
3909	0.5965241041
3910	0.5965074702
3911	0.5965041873
3912	0.5965113841
3913	0.5965471394
3914	0.5965475094
3915	0.5965339648
3916	0.5964895274
3917	0.5965073639
3918	0.5964916106
3919	0.5964952843
3920	0.5964669143
3921	0.5964612217
3922	0.5964718374
3923	0.5964315826
3924	0.5964732774
3925	0.5964280277
3926	0.596443967
3927	0.5964349412
3928	0.5964539322
3929	0.5964713366
3930	0.5964313374
3931	0.5964513075
3932	0.5964415275
3933	0.5964365925
3934	0.5963874814
3935	0.5963829545
3936	0.5964433076
3937	0.596456822
3938	0.596458252
3939	0.5964488568
3940	0.5964552871
3941	0.5964701721
3942	0.5964793641
3943	0.596495563
3944	0.5965256447
3945	0.5965376334
3946	0.5965262995
3947	0.5965200976
3948	0.5965414321
3949	0.5965342358
3950	0.5965277119
3951	0.5965457417
3952	0.5965392273
3953	0.5965809189
3954	0.5966032959
3955	0.59661101
3956	0.5966065454
3957	0.5966272487
3958	0.5966181135
3959	0.5966926263
3960	0.5966904625
3961	0.5966928503
3962	0.5967490015
3963	0.5967224769
3964	0.5967410694
3965	0.5967773105
3966	0.5967888123
3967	0.5967583779
3968	0.5967095047
3969	0.5966900031
3970	0.5966976977
3971	0.5967102919
3972	0.5967392485
3973	0.5967564115
3974	0.5967720485
3975	0.596794501
3976	0.5967949738
3977	0.5968164839
3978	0.5968180969
3979	0.5968161021
3980	0.5968238382
3981	0.5968261107
3982	0.5968259007
3983	0.596820261
3984	0.5968114044
3985	0.5967806721
3986	0.5967052911
3987	0.5966954849
3988	0.5967255993
3989	0.5967171678
3990	0.5967139696
3991	0.5966937892
3992	0.5967043079
3993	0.5966864628
3994	0.5967304498
3995	0.5967839934
3996	0.5967688782
3997	0.5967421152
3998	0.5967883879
3999	0.5967142499
4000	0.5967090449
4001	0.5967132465
4002	0.5967157362
4003	0.5966852564
4004	0.5966699882
4005	0.5966872892
4006	0.5967208303
4007	0.5967076773
4008	0.5967094654
4009	0.5967064398
4010	0.5966984771
4011	0.5967274922
4012	0.5967731952
4013	0.5967648624
4014	0.5967768561
4015	0.5967859649
4016	0.596769231
4017	0.5967436283
4018	0.5967955294
4019	0.5967912595
4020	0.5967690428
4021	0.5967627174
4022	0.5967456015
4023	0.5967455978
4024	0.596758201
4025	0.5967403558
4026	0.5967369497
4027	0.5967294432
4028	0.5967479102
4029	0.5967418475
4030	0.5967530525
4031	0.5968004439
4032	0.5967806707
4033	0.5967556356
4034	0.5967868193
4035	0.596804683
4036	0.5968067933
4037	0.5967988648
4038	0.5967824146
4039	0.596824282
4040	0.5968554013
4041	0.5968877531
4042	0.596873733
4043	0.5968726561
4044	0.596848531
4045	0.5968255425
4046	0.5968314722
4047	0.5967954491
4048	0.5967693483
4049	0.5967664319
4050	0.5967879843
4051	0.5968007351
4052	0.5968097173
4053	0.5967982095
4054	0.5968350645
4055	0.5968435801
4056	0.5968677442
4057	0.596887303
4058	0.5969316018
4059	0.5969202907
4060	0.5969143335
4061	0.5969387651
4062	0.5969249473
4063	0.5969131622
4064	0.5969240892
4065	0.5969243102
4066	0.5969423782
4067	0.596941584
4068	0.5969798341
4069	0.5970262125
4070	0.597014439
4071	0.5970303118
4072	0.5970007092
4073	0.5970187507
4074	0.5970361819
4075	0.5970301222
4076	0.5970482391
4077	0.5970313586
4078	0.5970497699
4079	0.5970728433
4080	0.5970832714
4081	0.5970865883
4082	0.5970992032
4083	0.5970783024
4084	0.597068071
4085	0.5970791522
4086	0.5971033263
4087	0.597107997
4088	0.5971043817
4089	0.5970786998
4090	0.5970916307
4091	0.5970840976
4092	0.5970700684
4093	0.5970712482
4094	0.5970521219
4095	0.5970510312
4096	0.5970582418
4097	0.5970437266
4098	0.5969874363
4099	0.5970095963
4100	0.5970203004
4101	0.5969757018
4102	0.5969288055
4103	0.5969338015
4104	0.5969113765
4105	0.5969282385
4106	0.5969547071
4107	0.5969327782
4108	0.5969495968
4109	0.5969580932
4110	0.5969672788
4111	0.596952055
4112	0.5969519381
4113	0.5969293958
4114	0.5969606705
4115	0.5969473027
4116	0.5969949755
4117	0.5969853541
4118	0.5969777519
4119	0.5969653957
4120	0.5969712597
4121	0.5970055203
4122	0.5970067975
4123	0.5970462069
4124	0.5970175752
4125	0.5970045077
4126	0.5969942562
4127	0.5970094948
4128	0.5969832647
4129	0.5969655878
4130	0.5969925917
4131	0.5969838019
4132	0.5969657566
4133	0.5969622131
4134	0.5969729668
4135	0.596962572
4136	0.5969353277
4137	0.596909166
4138	0.5969147046
4139	0.5969375994
4140	0.5969715159
4141	0.5969723874
4142	0.5969619261
4143	0.5969818045
4144	0.5969475811
4145	0.59696956
4146	0.5969482555
4147	0.5969409573
4148	0.596929499
4149	0.5968740988
4150	0.5968718858
4151	0.5968754363
4152	0.5968721849
4153	0.5968732661
4154	0.5968716505
4155	0.596867513
4156	0.5968766523
4157	0.5968392022
4158	0.5968437662
4159	0.5968726629
4160	0.5968962105
4161	0.5969273924
4162	0.5969801496
4163	0.5969634601
4164	0.5969461445
4165	0.5969671348
4166	0.5969079163
4167	0.5969202315
4168	0.5969298717
4169	0.5969442027
4170	0.5969293809
4171	0.5969415637
4172	0.596952212
4173	0.5969648529
4174	0.5969863368
4175	0.5969653726
4176	0.5969607922
4177	0.5969820525
4178	0.5969753405
4179	0.5969622888
4180	0.5969494124
4181	0.5969601874
4182	0.5969492776
4183	0.596953021
4184	0.5969504324
4185	0.5969625412
4186	0.5969824999
4187	0.5970655913
4188	0.5970922027
4189	0.5970642119
4190	0.5970529033
4191	0.5970892562
4192	0.5970859552
4193	0.5970545789
4194	0.5970684836
4195	0.5970693765
4196	0.5970816252
4197	0.5971019541
4198	0.5971121954
4199	0.5970968445
4200	0.5970852715
4201	0.5970295079
4202	0.5970306647
4203	0.5970253866
4204	0.5970325591
4205	0.5969877403
4206	0.5969838538
4207	0.5969790154
4208	0.5969917015
4209	0.5970016803
4210	0.5969898377
4211	0.5970411982
4212	0.597013235
4213	0.5970039801
4214	0.5970112731
4215	0.5969758205
4216	0.5969770454
4217	0.5969946813
4218	0.5970259132
4219	0.597012551
4220	0.5970194734
4221	0.5970223963
4222	0.5969951806
4223	0.5969968438
4224	0.596963617
4225	0.5969339675
4226	0.5969625259
4227	0.5969369676
4228	0.5969281454
4229	0.5969050943
4230	0.5969044029
4231	0.596914404
4232	0.5969063622
4233	0.5969158096
4234	0.5969388268
4235	0.5969321647
4236	0.5969298506
4237	0.5969982993
4238	0.5970222566
4239	0.59704267
4240	0.5970534054
4241	0.5970440834
4242	0.5970380835
4243	0.5970347303
4244	0.597026706
4245	0.5970332672
4246	0.5970325673
4247	0.5969864139
4248	0.5969790805
4249	0.5969702532
4250	0.5970082032
4251	0.5970316131
4252	0.5970114885
4253	0.5969789764
4254	0.5969241854
4255	0.5969146971
4256	0.5969272155
4257	0.5969340392
4258	0.5969252606
4259	0.596934762
4260	0.5969302175
4261	0.5969321442
4262	0.5969343626
4263	0.5969199609
4264	0.596920704
4265	0.5969224359
4266	0.5968948513
4267	0.5969265839
4268	0.5969362034
4269	0.5969709164
4270	0.5969728023
4271	0.5969840699
4272	0.5969903036
4273	0.5970104839
4274	0.5970260246
4275	0.5970127448
4276	0.5970293653
4277	0.5970278642
4278	0.5970228983
4279	0.5970548936
4280	0.5970511303
4281	0.5970475866
4282	0.5969914234
4283	0.5969814829
4284	0.596990244
4285	0.5969852679
4286	0.5969836782
4287	0.5970123982
4288	0.5970116978
4289	0.5970354117
4290	0.5970411222
4291	0.5970417095
4292	0.5970474747
4293	0.5970221424
4294	0.5970185412
4295	0.597010815
4296	0.5970137146
4297	0.5970405552
4298	0.5970474292
4299	0.5970393144
4300	0.5970491913
4301	0.5970497733
4302	0.5970559998
4303	0.59707512
4304	0.5970975009
4305	0.5970880714
4306	0.5970752096
4307	0.59710215
4308	0.597081863
4309	0.5970735681
4310	0.5970687434
4311	0.5970924599
4312	0.5970401481
4313	0.5970636925
4314	0.5970823467
4315	0.5970900677
4316	0.5970714593
4317	0.5970802844
4318	0.5970820125
4319	0.5970895527
4320	0.5970904733
4321	0.597041952
4322	0.597036384
4323	0.5970166083
4324	0.5970087163
4325	0.597022927
4326	0.5969989249
4327	0.5970162399
4328	0.5970114891
4329	0.5970065162
4330	0.5970257993
4331	0.5970015315
4332	0.596985244
4333	0.5969416082
4334	0.5969513299
4335	0.596962012
4336	0.5969193691
4337	0.5969740064
4338	0.5969478737
4339	0.5969355591
4340	0.5969325981
